id,oof_pred
16110,26788.564
16111,20269.729
16112,8335.387
16113,5309.4478
16114,17283.445
16115,23769.662
16116,4901.7485
16117,14658.739
16118,5351.3057
16119,6383.681
16120,6910.364
16121,7142.5967
16122,3928.4373
16123,4254.201
16124,7166.2393
16125,15331.889
16126,3558.4973
16127,6056.3364
16128,4122.583
16129,19916.656
16130,7979.5674
16131,12637.595
16132,16492.828
16133,6056.3364
16134,6934.596
16135,8545.821
16136,5863.1577
16137,5558.2983
16138,6720.7925
16139,11820.726
16140,8262.776
16141,6720.7925
16142,4178.412
16143,5670.205
16144,8497.612
16145,10425.888
16146,11569.198
16147,6392.356
16148,6633.956
16149,10556.707
16150,4055.7742
16151,12079.563
16152,4434.0825
16153,2819.1038
16154,15729.23
16155,3859.5342
16156,9745.066
16157,4905.951
16158,8736.321
16159,8299.297
16160,19292.697
16161,17676.055
16162,5750.0674
16163,3394.2505
16164,18848.611
16165,15777.682
16166,4454.5405
16167,5405.7505
16168,4755.6177
16169,19539.543
16170,18427.135
16171,5397.6616
16172,4231.3306
16173,5228.3745
16174,2868.997
16175,3845.8225
16176,7166.2393
16177,6972.0703
16178,10275.145
16179,6454.4653
16180,18373.084
16181,3893.693
16182,4294.4883
16183,3460.0398
16184,12613.217
16185,3323.413
16186,23749.11
16187,5778.59
16188,21891.77
16189,17232.234
16190,5875.961
16191,3434.761
16192,8409.057
16193,6934.596
16194,8545.821
16195,2874.291
16196,3788.5396
16197,5670.205
16198,6920.813
16199,5941.6235
16200,8213.508
16201,6426.242
16202,6348.7046
16203,5838.0825
16204,2860.3728
16205,12608.12
16206,2877.1443
16207,18765.67
16208,18180.78
16209,13513.836
16210,5244.354
16211,4042.003
16212,3439.1833
16213,5899.886
16214,6051.178
16215,3524.2202
16216,7166.2393
16217,19292.697
16218,4971.083
16219,5877.5044
16220,6868.402
16221,19715.137
16222,8532.827
16223,2981.85
16224,7852.6553
16225,23769.662
16226,8196.785
16227,5141.8774
16228,5474.774
16229,6392.356
16230,7088.9917
16231,4153.997
16232,5875.961
16233,5508.989
16234,19609.33
16235,11569.198
16236,7756.639
16237,6937.599
16238,8569.083
16239,7088.9917
16240,5405.7505
16241,2972.0767
16242,3984.6265
16243,7449.5234
16244,5985.2163
16245,7142.5967
16246,11503.107
16247,6613.9565
16248,6252.4893
16249,3869.1753
16250,6698.2607
16251,17355.363
16252,8497.568
16253,15485.344
16254,3439.0828
16255,8213.508
16256,5265.329
16257,6092.31
16258,15318.926
16259,2490.845
16260,23074.1
16261,19436.742
16262,10564.776
16263,17283.445
16264,3874.4187
16265,7261.103
16266,17752.691
16267,5765.6973
16268,3924.1028
16269,12637.24
16270,3773.0532
16271,2400.028
16272,8545.821
16273,6392.356
16274,12613.217
16275,7852.647
16276,7966.935
16277,19778.115
16278,6258.8228
16279,14678.974
16280,8626.697
16281,5250.745
16282,4347.4624
16283,7815.496
16284,4401.5625
16285,3978.443
16286,17375.691
16287,3513.0784
16288,4069.7024
16289,19126.387
16290,5231.25
16291,3833.4773
16292,8434.989
16293,5899.886
16294,6972.0703
16295,10728.447
16296,4026.6338
16297,8110.064
16298,9216.649
16299,6271.7617
16300,5281.5464
16301,12206.105
16302,5558.6514
16303,5869.295
16304,5113.0146
16305,4595.37
16306,22419.379
16307,18375.078
16308,8335.387
16309,6910.364
16310,8213.508
16311,7708.2095
16312,17419.703
16313,3973.1143
16314,9093.498
16315,10882.803
16316,2797.517
16317,3500.884
16318,6623.064
16319,8014.171
16320,14678.974
16321,13857.412
16322,5685.089
16323,7142.5967
16324,3407.928
16325,6613.9565
16326,9176.764
16327,6056.3364
16328,4062.526
16329,4261.0454
16330,16792.066
16331,4089.161
16332,7404.26
16333,5941.6235
16334,4079.0833
16335,3978.443
16336,15494.306
16337,6881.085
16338,5077.8584
16339,3074.3306
16340,6623.064
16341,4069.7024
16342,6232.222
16343,5444.2446
16344,26788.564
16345,8569.083
16346,7678.3345
16347,10488.521
16348,3444.7302
16349,7166.2393
16350,5267.9395
16351,6271.7617
16352,6881.085
16353,7114.0254
16354,8626.697
16355,10844.449
16356,5410.5015
16357,24140.455
16358,5066.9854
16359,6972.0703
16360,5353.586
16361,5370.7266
16362,3021.7466
16363,12637.24
16364,7485.5327
16365,12637.595
16366,11058.602
16367,4097.021
16368,17247.379
16369,6929.2065
16370,8335.387
16371,6910.364
16372,8363.692
16373,24696.477
16374,6633.956
16375,8532.827
16376,3874.4187
16377,3492.9424
16378,6929.2065
16379,7678.3345
16380,6972.0703
16381,3812.2634
16382,5482.257
16383,6975.7627
16384,3005.362
16385,22814.896
16386,6271.7617
16387,3249.5164
16388,4349.03
16389,3430.7263
16390,5863.1577
16391,3814.3345
16392,6392.356
16393,3314.2805
16394,6276.709
16395,3513.8577
16396,5331.3013
16397,5397.6616
16398,6017.8647
16399,7161.7275
16400,18523.514
16401,8209.157
16402,4376.271
16403,8209.157
16404,5888.699
16405,8363.692
16406,6623.064
16407,21183.783
16408,10305.736
16409,8213.508
16410,6623.064
16411,4073.345
16412,5309.3184
16413,3505.9482
16414,11541.417
16415,5228.3745
16416,6975.7627
16417,16792.066
16418,6123.946
16419,6392.356
16420,6161.168
16421,5066.9854
16422,21150.305
16423,2983.6746
16424,6461.182
16425,6937.599
16426,5324.1294
16427,5794.587
16428,3540.467
16429,17563.025
16430,1981.5525
16431,8626.697
16432,4261.0454
16433,7545.637
16434,5096.8496
16435,21805.959
16436,6891.8086
16437,3624.1396
16438,17355.363
16439,5295.0654
16440,4931.2393
16441,5295.0654
16442,3407.489
16443,5309.558
16444,15946.305
16445,9411.224
16446,3410.3142
16447,6849.7583
16448,1973.0295
16449,8456.457
16450,19311.316
16451,10649.257
16452,6056.3364
16453,11503.107
16454,7460.4224
16455,6400.0146
16456,4062.6702
16457,3306.37
16458,16132.141
16459,3773.0532
16460,5843.2583
16461,27193.701
16462,7504.711
16463,2847.378
16464,6271.7617
16465,7941.3374
16466,3208.4946
16467,19216.379
16468,3512.9526
16469,5899.886
16470,5195.8877
16471,18523.514
16472,9411.224
16473,5324.1294
16474,3167.054
16475,5888.699
16476,2017.2751
16477,3256.493
16478,6883.0884
16479,6426.242
16480,3396.9402
16481,15777.682
16482,6720.7925
16483,19143.697
16484,3312.223
16485,6934.596
16486,7485.5327
16487,6461.182
16488,5563.713
16489,5154.906
16490,3324.2605
16491,3759.0635
16492,4704.836
16493,4369.8306
16494,8262.776
16495,6033.006
16496,6169.843
16497,18010.215
16498,5632.89
16499,9848.028
16500,5622.153
16501,6161.168
16502,5635.3726
16503,2995.1897
16504,18358.693
16505,8545.821
16506,5290.373
16507,4109.74
16508,15729.23
16509,22720.324
16510,13372.592
16511,17546.135
16512,6087.0293
16513,7219.13
16514,7161.7275
16515,8569.083
16516,10275.145
16517,5357.5786
16518,4260.7515
16519,6881.085
16520,2835.7527
16521,17921.559
16522,3376.8828
16523,5899.886
16524,5850.265
16525,8532.827
16526,2832.1836
16527,6975.7627
16528,2883.6006
16529,17960.994
16530,8545.821
16531,9942.636
16532,16968.273
16533,24119.02
16534,7504.711
16535,3884.993
16536,3447.9666
16537,6023.8286
16538,6883.0884
16539,6920.813
16540,10403.956
16541,5324.1294
16542,4178.412
16543,2943.651
16544,10536.724
16545,5838.0825
16546,3261.8215
16547,3123.0442
16548,3194.3975
16549,5309.3184
16550,20526.725
16551,5398.423
16552,6881.085
16553,7815.496
16554,5941.6235
16555,7852.647
16556,15452.439
16557,3393.6973
16558,15777.682
16559,8501.321
16560,6123.946
16561,6910.364
16562,3759.8918
16563,17676.055
16564,7871.75
16565,12944.52
16566,4508.2285
16567,3035.5464
16568,3254.1863
16569,2042.22
16570,16853.41
16571,4852.897
16572,2252.6348
16573,6169.843
16574,4280.058
16575,19719.469
16576,7708.2095
16577,7893.8257
16578,8456.457
16579,5275.0327
16580,3418.0522
16581,6092.31
16582,3598.7788
16583,12834.835
16584,17375.691
16585,6849.7583
16586,8545.821
16587,18848.611
16588,4261.0454
16589,4682.289
16590,5231.25
16591,7504.711
16592,6070.4067
16593,20506.957
16594,25117.3
16595,10386.499
16596,7142.5967
16597,5250.745
16598,7747.595
16599,5195.8877
16600,6633.956
16601,3116.5862
16602,19539.543
16603,5285.4946
16604,5411.8003
16605,3963.5796
16606,12807.938
16607,6019.6265
16608,17752.691
16609,19715.137
16610,8736.321
16611,24628.168
16612,7487.148
16613,5102.8643
16614,8110.064
16615,22212.627
16616,6499.44
16617,2710.9658
16618,6975.7627
16619,4069.7024
16620,3053.5815
16621,18487.19
16622,5405.7505
16623,8196.785
16624,4434.0825
16625,4042.003
16626,8569.083
16627,19589.488
16628,24696.477
16629,5875.961
16630,8736.321
16631,5309.558
16632,6578.829
16633,8456.457
16634,4016.6418
16635,4042.003
16636,7166.2393
16637,18427.135
16638,11712.31
16639,4491.8843
16640,3043.5623
16641,5339.2705
16642,6161.168
16643,7449.5234
16644,6975.7627
16645,6348.7046
16646,6915.023
16647,4079.2104
16648,5256.752
16649,24696.477
16650,5405.7505
16651,15616.754
16652,5305.9463
16653,5305.9463
16654,9097.883
16655,6161.168
16656,3978.443
16657,10828.515
16658,7852.647
16659,2914.6387
16660,5875.961
16661,3832.2869
16662,12807.938
16663,22939.633
16664,8501.321
16665,4039.7903
16666,5361.9546
16667,5105.649
16668,7391.9106
16669,18010.215
16670,6849.7583
16671,3723.0789
16672,7504.711
16673,8501.321
16674,6123.946
16675,8110.064
16676,4950.98
16677,7472.2637
16678,8501.321
16679,3546.5798
16680,8545.821
16681,8363.692
16682,12637.595
16683,5412.2607
16684,8262.776
16685,6937.599
16686,9807.7295
16687,6461.182
16688,23697.31
16689,4609.066
16690,3454.8447
16691,5838.0825
16692,12608.12
16693,12637.24
16694,12608.12
16695,6889.4385
16696,6881.085
16697,8569.083
16698,12637.24
16699,3167.054
16700,8456.457
16701,17546.135
16702,6881.085
16703,3857.5688
16704,3513.0784
16705,7828.868
16706,6518.284
16707,5279.9136
16708,8213.508
16709,5838.0825
16710,17676.055
16711,6123.946
16712,8545.821
16713,5277.122
16714,6881.085
16715,7142.5967
16716,4475.3623
16717,5232.8945
16718,2131.7437
16719,6064.5576
16720,7088.9917
16721,10349.266
16722,5675.3853
16723,6518.284
16724,6033.7705
16725,3759.8918
16726,6056.3364
16727,5250.745
16728,8532.827
16729,7782.1255
16730,4009.8223
16731,4776.622
16732,8110.064
16733,3974.0674
16734,3488.0435
16735,5084.182
16736,6252.4893
16737,3998.5547
16738,16792.066
16739,5486.0703
16740,6613.9565
16741,5875.961
16742,6809.0225
16743,6169.843
16744,4042.003
16745,6033.006
16746,6881.085
16747,6721.26
16748,8434.989
16749,1973.0295
16750,5353.586
16751,4062.6702
16752,17247.379
16753,7963.8335
16754,6696.2134
16755,2661.376
16756,7695.4985
16757,6915.023
16758,7088.9917
16759,13819.65
16760,4114.735
16761,4444.5796
16762,6056.3364
16763,18848.611
16764,3394.579
16765,7158.09
16766,17419.703
16767,17559.643
16768,17070.535
16769,26373.717
16770,5838.0825
16771,6696.2134
16772,2981.85
16773,2796.474
16774,9216.649
16775,4142.3877
16776,5397.6616
16777,3489.3987
16778,3804.2568
16779,8262.776
16780,6910.364
16781,5370.7266
16782,11503.107
16783,8620.63
16784,5195.8877
16785,7491.797
16786,5748.0864
16787,8456.457
16788,9807.7295
16789,3137.707
16790,3049.759
16791,17921.559
16792,3784.8564
16793,7504.711
16794,4088.04
16795,5618.0063
16796,2407.0852
16797,17232.234
16798,5114.368
16799,5351.3057
16800,19126.387
16801,6666.5684
16802,3767.137
16803,21276.568
16804,7261.103
16805,6883.0884
16806,3978.443
16807,6972.0703
16808,6271.7617
16809,19436.742
16810,10050.725
16811,19508.18
16812,19436.742
16813,7449.5234
16814,9258.241
16815,8569.083
16816,2847.4614
16817,21016.867
16818,5490.9487
16819,5350.684
16820,8532.827
16821,6454.4653
16822,5698.82
16823,5250.745
16824,5618.0063
16825,7875.96
16826,27193.701
16827,6092.31
16828,4474.2637
16829,3540.467
16830,23341.367
16831,6400.0146
16832,9481.315
16833,4072.2388
16834,15729.23
16835,5305.9463
16836,15023.933
16837,19216.379
16838,6392.356
16839,12168.316
16840,23586.057
16841,4050.2397
16842,17232.234
16843,6720.7925
16844,10403.956
16845,12396.632
16846,17375.691
16847,3613.0771
16848,7449.5234
16849,6056.3364
16850,4069.7024
16851,5838.0825
16852,18523.514
16853,5298.6875
16854,11598.213
16855,6169.843
16856,9848.028
16857,5224.7715
16858,6721.26
16859,12168.316
16860,2884.382
16861,6271.7617
16862,4294.4883
16863,3173.21
16864,3358.3594
16865,4200.8213
16866,8363.692
16867,2815.2712
16868,19715.137
16869,5578.7417
16870,4374.2603
16871,24628.168
16872,3949.6443
16873,9819.783
16874,15873.811
16875,14107.414
16876,8545.821
16877,6937.599
16878,6123.946
16879,4332.2046
16880,12807.938
16881,7678.3345
16882,16853.41
16883,4172.725
16884,3149.0745
16885,5794.587
16886,3110.069
16887,9820.076
16888,4207.159
16889,5941.6235
16890,5223.9995
16891,6934.596
16892,2831.0586
16893,18152.758
16894,9252.24
16895,4719.512
16896,4069.7024
16897,10762.763
16898,4178.412
16899,7695.4985
16900,19321.006
16901,3245.9968
16902,14207.916
16903,4069.7024
16904,2261.1428
16905,3125.369
16906,5097.6694
16907,10994.064
16908,5114.368
16909,3364.31
16910,6065.6035
16911,7166.2393
16912,8335.387
16913,5858.0845
16914,7189.4644
16915,6666.5684
16916,8337.313
16917,3312.5103
16918,6721.26
16919,17200.328
16920,8209.157
16921,4155.5645
16922,3268.876
16923,10843.911
16924,26611.209
16925,3831.7139
16926,22785.684
16927,19053.406
16928,2915.8665
16929,2680.0105
16930,9807.7295
16931,19143.697
16932,9713.186
16933,6252.4893
16934,17200.328
16935,4344.0337
16936,6881.085
16937,7654.9756
16938,3973.1143
16939,5383.93
16940,15729.23
16941,4122.583
16942,4658.491
16943,6171.7153
16944,5417.3633
16945,5066.9854
16946,4067.3108
16947,12442.439
16948,2312.2258
16949,4905.951
16950,3508.4453
16951,5221.8613
16952,6479.2173
16953,7481.4062
16954,4344.0337
16955,5309.4478
16956,8456.457
16957,10994.064
16958,5221.8613
16959,18343.998
16960,9819.783
16961,17200.328
16962,8532.827
16963,1866.5436
16964,3404.6008
16965,8209.677
16966,4069.7024
16967,5714.5063
16968,8335.387
16969,10305.736
16970,7756.639
16971,5412.2607
16972,6070.4067
16973,7382.789
16974,17283.445
16975,2473.95
16976,8456.457
16977,8501.321
16978,6975.7627
16979,6454.4653
16980,7142.5967
16981,5572.2554
16982,3217.0002
16983,5490.9487
16984,7545.637
16985,3548.0002
16986,5265.329
16987,5838.0825
16988,7678.3345
16989,8110.064
16990,15780.637
16991,24696.477
16992,3926.7822
16993,18800.201
16994,9805.053
16995,6934.596
16996,5838.0825
16997,3579.5002
16998,16537.926
16999,5250.745
17000,7256.604
17001,9231.423
17002,7939.5093
17003,2379.7693
17004,5295.0654
17005,10050.725
17006,5223.716
17007,6696.2134
17008,4240.588
17009,23749.11
17010,8456.457
17011,3857.5688
17012,7417.981
17013,12970.056
17014,7852.6553
17015,10105.155
17016,4042.003
17017,4187.8154
17018,4596.022
17019,6666.5684
17020,9920.144
17021,6883.0884
17022,3969.5107
17023,6414.4688
17024,14634.163
17025,8110.064
17026,11465.205
17027,3978.443
17028,14319.386
17029,3724.9172
17030,8346.223
17031,17178.418
17032,18523.514
17033,3264.1052
17034,7261.103
17035,24696.477
17036,4100.7266
17037,4280.058
17038,19883.268
17039,10536.724
17040,3890.468
17041,7545.637
17042,2863.7224
17043,8213.508
17044,18373.084
17045,7858.1123
17046,4433.949
17047,8363.692
17048,10961.338
17049,6023.8286
17050,5941.6235
17051,5522.2085
17052,17232.234
17053,3097.5571
17054,20037.457
17055,8409.057
17056,4178.412
17057,2887.3025
17058,6975.7627
17059,6348.7046
17060,10305.736
17061,5228.8906
17062,17355.363
17063,5899.886
17064,2674.449
17065,3782.136
17066,12637.24
17067,24080.332
17068,5249.7783
17069,4508.2285
17070,7813.5
17071,6392.356
17072,9970.545
17073,9735.463
17074,27174.018
17075,6910.364
17076,19436.742
17077,5157.8447
17078,7088.9917
17079,24628.168
17080,3978.443
17081,12168.316
17082,10779.707
17083,2881.7087
17084,4704.836
17085,12332.213
17086,5405.7505
17087,24628.168
17088,6613.9565
17089,5760.3354
17090,26611.209
17091,6910.364
17092,5975.98
17093,3513.8577
17094,4200.8213
17095,7088.9917
17096,20819.4
17097,8626.697
17098,7370.078
17099,6169.843
17100,7430.8696
17101,8213.508
17102,8262.776
17103,23749.11
17104,7939.5093
17105,8110.064
17106,7205.8364
17107,6056.3364
17108,19539.543
17109,4967.5195
17110,25316.445
17111,12970.056
17112,3453.457
17113,4103.591
17114,23188.127
17115,3356.652
17116,5953.313
17117,2821.0757
17118,6934.596
17119,5899.886
17120,7485.5327
17121,6070.4067
17122,15873.811
17123,4018.1697
17124,5370.7266
17125,5305.9463
17126,6910.364
17127,8736.321
17128,4155.5645
17129,5662.1045
17130,17607.867
17131,4117.006
17132,2671.6724
17133,19143.697
17134,8014.171
17135,6056.3364
17136,7852.647
17137,8501.321
17138,16480.91
17139,3363.1287
17140,5370.7266
17141,5637.8433
17142,3062.0095
17143,26373.717
17144,12458.002
17145,4369.8306
17146,3924.1028
17147,6910.364
17148,5322.0835
17149,15951.159
17150,8532.827
17151,6035.7515
17152,4374.2603
17153,17355.363
17154,4178.412
17155,5522.2085
17156,2561.2573
17157,6039.8755
17158,4499.1035
17159,17200.328
17160,16480.91
17161,5265.329
17162,4347.4624
17163,12782.012
17164,4197.3423
17165,6233.579
17166,4321.334
17167,8110.064
17168,19135.111
17169,6348.7046
17170,6721.26
17171,2633.4995
17172,21891.77
17173,17676.055
17174,5232.8945
17175,8664.137
17176,12038.476
17177,7161.7275
17178,4069.7024
17179,6392.356
17180,6019.6265
17181,6934.596
17182,2874.291
17183,6032.736
17184,3428.59
17185,2660.2627
17186,8363.692
17187,7545.637
17188,11703.087
17189,7782.1255
17190,3401.3008
17191,8262.776
17192,4263.168
17193,4089.161
17194,5179.0747
17195,16513.002
17196,8262.776
17197,4848.2007
17198,19311.316
17199,24628.168
17200,3128.8354
17201,5114.368
17202,4009.8223
17203,2432.7107
17204,2876.6506
17205,7166.2393
17206,3059.436
17207,4243.4644
17208,6972.0703
17209,10275.145
17210,15318.926
17211,9093.498
17212,17283.445
17213,5155.4683
17214,3621.8347
17215,4704.836
17216,6269.2993
17217,6123.946
17218,5281.5464
17219,2415.5244
17220,9970.545
17221,3392.8252
17222,3412.0752
17223,10305.736
17224,17419.703
17225,3239.4924
17226,5281.5464
17227,8532.827
17228,5765.6973
17229,7074.7485
17230,7893.8257
17231,6891.8086
17232,4178.412
17233,24140.455
17234,5069.311
17235,4200.8213
17236,8209.677
17237,4266.871
17238,26611.209
17239,3214.4827
17240,8213.508
17241,5309.558
17242,26120.797
17243,6910.364
17244,3786.9844
17245,11139.344
17246,6509.8877
17247,3510.808
17248,3371.617
17249,17355.363
17250,10828.515
17251,5331.3013
17252,3272.8574
17253,12608.12
17254,4062.6702
17255,18786.24
17256,23377.89
17257,8456.457
17258,6934.596
17259,5250.745
17260,21555.666
17261,6414.4688
17262,3842.39
17263,3521.332
17264,5690.95
17265,3025.7788
17266,4476.6226
17267,5281.5464
17268,5823.6313
17269,18358.693
17270,4055.7742
17271,12079.563
17272,3455.7673
17273,8209.677
17274,8209.677
17275,18102.488
17276,5204.245
17277,5794.587
17278,5602.8555
17279,8456.457
17280,10403.956
17281,9258.241
17282,15729.23
17283,7460.4224
17284,16792.066
17285,11380.126
17286,6056.3364
17287,4079.0833
17288,5687.6245
17289,6171.7153
17290,8456.457
17291,6937.599
17292,6035.7515
17293,3246.53
17294,6910.364
17295,6326.427
17296,6276.709
17297,10488.521
17298,11468.213
17299,7708.2095
17300,6019.6265
17301,3176.3467
17302,3368.1506
17303,6721.26
17304,3881.762
17305,15777.682
17306,5875.961
17307,6633.956
17308,15331.889
17309,11887.184
17310,23658.855
17311,2898.0708
17312,26611.209
17313,5281.5464
17314,6613.9565
17315,2738.6687
17316,3137.707
17317,6070.4067
17318,3005.363
17319,11491.95
17320,6070.4067
17321,18375.078
17322,6910.364
17323,15023.936
17324,5281.5464
17325,4394.9062
17326,23825.275
17327,3013.8918
17328,5197.365
17329,4280.058
17330,15799.993
17331,7979.5674
17332,10403.956
17333,17969.406
17334,6092.31
17335,19143.697
17336,9970.545
17337,5353.586
17338,7504.711
17339,6883.0884
17340,5838.0825
17341,1973.0295
17342,5622.153
17343,4103.591
17344,7162.2383
17345,3290.202
17346,2876.6506
17347,3442.7986
17348,6454.4653
17349,5417.3633
17350,5929.4795
17351,7504.711
17352,2948.8552
17353,4178.412
17354,10386.499
17355,7979.5674
17356,5340.508
17357,3098.029
17358,19207.238
17359,24628.168
17360,8262.776
17361,3973.1143
17362,5405.7505
17363,6920.813
17364,6623.064
17365,14740.929
17366,4280.058
17367,4079.0833
17368,8569.083
17369,6881.085
17370,6276.709
17371,19023.586
17372,8324.76
17373,1973.0295
17374,5875.961
17375,3484.905
17376,12608.12
17377,5281.5464
17378,2702.021
17379,8545.821
17380,7753.4966
17381,8545.821
17382,4067.3108
17383,5869.295
17384,3912.6611
17385,15946.305
17386,5843.2583
17387,15318.926
17388,4301.0625
17389,19508.18
17390,3093.2449
17391,21735.57
17392,16188.878
17393,5405.7505
17394,5426.1104
17395,5066.9854
17396,2986.4841
17397,6056.3364
17398,3529.0537
17399,9820.076
17400,9781.039
17401,8335.387
17402,17419.703
17403,5239.7144
17404,2309.7974
17405,3108.0508
17406,8569.083
17407,12111.0205
17408,27193.701
17409,6915.023
17410,8110.064
17411,6868.402
17412,6720.7925
17413,5250.88
17414,4658.1406
17415,4272.685
17416,6881.085
17417,5179.424
17418,5738.5215
17419,18375.078
17420,24696.477
17421,8409.057
17422,17070.535
17423,5281.118
17424,12970.056
17425,23083.79
17426,5223.9995
17427,7491.797
17428,9843.597
17429,1953.2042
17430,10403.956
17431,10857.579
17432,7328.3374
17433,5869.295
17434,5863.1577
17435,2922.123
17436,6623.064
17437,5793.321
17438,26611.209
17439,11703.087
17440,7852.647
17441,15629.257
17442,15873.811
17443,16695.484
17444,5482.257
17445,6276.709
17446,5863.1577
17447,6696.2134
17448,11465.205
17449,21555.666
17450,6454.4653
17451,7852.6553
17452,6910.364
17453,6064.5576
17454,8532.827
17455,8262.776
17456,5254.6113
17457,2907.9148
17458,4207.281
17459,5328.789
17460,8299.297
17461,7142.5967
17462,26611.209
17463,6161.168
17464,11568.17
17465,8501.321
17466,16898.754
17467,3035.5464
17468,5677.2017
17469,8262.776
17470,22916.826
17471,3560.803
17472,6881.085
17473,6910.364
17474,4369.8306
17475,8262.776
17476,2417.1414
17477,9843.597
17478,26611.209
17479,4996.2227
17480,8434.989
17481,8569.083
17482,5370.7266
17483,10386.499
17484,8569.083
17485,17628.215
17486,8736.321
17487,4153.997
17488,17419.703
17489,16132.141
17490,6392.356
17491,4311.793
17492,19715.137
17493,15799.993
17494,2839.3643
17495,17232.234
17496,5021.5303
17497,15729.23
17498,26373.717
17499,8196.785
17500,17375.691
17501,4321.334
17502,3204.6177
17503,10403.956
17504,4658.491
17505,5794.587
17506,8501.321
17507,6075.545
17508,3662.2786
17509,3124.9712
17510,3477.5486
17511,4207.281
17512,8456.457
17513,6937.599
17514,6070.4067
17515,19589.488
17516,8209.157
17517,17232.234
17518,2215.083
17519,6258.8228
17520,4009.8223
17521,5899.886
17522,15780.637
17523,12613.217
17524,5224.7715
17525,5875.961
17526,23825.275
17527,5039.051
17528,9848.028
17529,20694.162
17530,5397.6616
17531,8213.508
17532,5869.295
17533,4848.5205
17534,3978.443
17535,2490.0332
17536,16894.742
17537,8456.457
17538,24080.332
17539,5065.1973
17540,12807.938
17541,5888.699
17542,6092.31
17543,7683.5015
17544,4755.6177
17545,5543.925
17546,7941.3374
17547,5305.9463
17548,5591.663
17549,5353.586
17550,5823.6313
17551,5264.6494
17552,7166.2393
17553,4444.5796
17554,20224.861
17555,17283.445
17556,5899.886
17557,7009.258
17558,12139.067
17559,5295.0654
17560,18373.084
17561,3171.7979
17562,7708.2095
17563,4369.8306
17564,6920.813
17565,3974.0674
17566,3423.7034
17567,9320.094
17568,5685.089
17569,5941.6235
17570,6591.083
17571,3949.97
17572,2976.864
17573,6039.8755
17574,4853.2095
17575,15169.61
17576,3263.754
17577,4647.8584
17578,7166.2393
17579,2883.6006
17580,7708.2095
17581,6881.085
17582,4122.583
17583,5941.6235
17584,6633.956
17585,6721.26
17586,7161.7275
17587,5250.88
17588,6032.736
17589,4200.8213
17590,6033.7705
17591,10112.028
17592,8545.821
17593,7852.647
17594,3026.9348
17595,16188.878
17596,5309.558
17597,19189.266
17598,6578.829
17599,8736.321
17600,2809.628
17601,7088.9917
17602,7756.639
17603,6837.8086
17604,7088.9917
17605,3490.7424
17606,16792.066
17607,4848.2007
17608,3049.759
17609,5066.9854
17610,4155.5645
17611,7183.6543
17612,8569.083
17613,19539.543
17614,3440.9624
17615,17676.055
17616,10386.499
17617,3978.443
17618,8335.387
17619,6937.599
17620,8569.083
17621,3856.407
17622,5529.152
17623,6720.7925
17624,5838.0825
17625,5179.424
17626,5522.2085
17627,5389.131
17628,5324.1294
17629,6070.4067
17630,10844.449
17631,6910.364
17632,6056.3364
17633,5281.5464
17634,8213.508
17635,7491.797
17636,2042.22
17637,3205.1775
17638,12954.215
17639,6426.242
17640,12137.924
17641,3405.1362
17642,4062.6702
17643,19609.33
17644,13576.1
17645,26120.797
17646,6123.946
17647,9001.305
17648,23586.057
17649,18640.25
17650,17232.234
17651,23749.11
17652,8363.692
17653,16247.598
17654,3990.664
17655,8299.297
17656,5281.5464
17657,7678.3345
17658,6064.5576
17659,7142.5967
17660,26611.209
17661,15729.23
17662,3656.4543
17663,12807.938
17664,26373.717
17665,5309.558
17666,13153.958
17667,5250.745
17668,26611.209
17669,4311.793
17670,5835.4854
17671,5820.2544
17672,4089.161
17673,13868.094
17674,18427.135
17675,8213.508
17676,17652.662
17677,5482.257
17678,4871.9463
17679,5362.3774
17680,6348.7046
17681,2041.0748
17682,2704.0635
17683,10694.909
17684,3075.3704
17685,4207.281
17686,8335.387
17687,2887.3025
17688,12142.911
17689,8456.457
17690,7049.604
17691,4056.5337
17692,9781.039
17693,5281.5464
17694,6065.6035
17695,4890.7983
17696,8110.064
17697,19143.697
17698,5835.4854
17699,4207.281
17700,7142.5967
17701,5221.8613
17702,5077.8584
17703,4090.1367
17704,16549.46
17705,10762.763
17706,8545.821
17707,19715.137
17708,7504.711
17709,4009.8223
17710,23697.31
17711,6064.5576
17712,4280.058
17713,7487.148
17714,19321.006
17715,3978.443
17716,4079.0833
17717,17375.691
17718,8545.821
17719,2501.767
17720,19143.697
17721,24080.332
17722,6910.364
17723,6033.7705
17724,2473.95
17725,3339.226
17726,5548.9404
17727,4658.491
17728,11712.31
17729,12332.213
17730,8545.821
17731,4967.5195
17732,23697.31
17733,2294.2383
17734,5820.2544
17735,9216.649
17736,8459.323
17737,9172.755
17738,12332.213
17739,6920.813
17740,6383.681
17741,8501.321
17742,2776.883
17743,2686.0854
17744,2510.8125
17745,3783.7803
17746,6720.7925
17747,7713.4253
17748,6252.4893
17749,3501.1033
17750,17200.328
17751,7875.96
17752,3208.889
17753,4217.9976
17754,5358.4775
17755,3127.8047
17756,3521.332
17757,16132.141
17758,6271.7617
17759,5324.1294
17760,5089.6777
17761,5032.581
17762,5358.4775
17763,11468.213
17764,25316.445
17765,2967.9458
17766,10844.449
17767,9001.305
17768,2899.0225
17769,7701.771
17770,12637.24
17771,8434.989
17772,5496.5117
17773,2990.7935
17774,2423.3062
17775,7941.3374
17776,2059.6025
