id,oof_pred
11918,6833.379
11919,11139.009
11920,8082.2495
11921,4003.5857
11922,5852.624
11923,5788.264
11924,8115.174
11925,5788.264
11926,2302.4832
11927,4245.9316
11928,4169.2256
11929,13800.598
11930,12364.761
11931,12143.218
11932,7687.1665
11933,7743.285
11934,6900.9717
11935,5839.3286
11936,4860.611
11937,6150.3564
11938,17553.854
11939,8082.2495
11940,7238.423
11941,8925.381
11942,9892.351
11943,6816.3394
11944,22942.16
11945,5430.1865
11946,10249.03
11947,5654.9126
11948,5815.69
11949,2628.5093
11950,8410.538
11951,15792.894
11952,6347.4683
11953,2952.4543
11954,5242.0835
11955,3443.6062
11956,4414.638
11957,17612.38
11958,4123.034
11959,12035.648
11960,8491.583
11961,5976.3306
11962,4488.851
11963,6816.3394
11964,2982.9575
11965,5981.707
11966,8115.174
11967,3542.3892
11968,4222.978
11969,8506.801
11970,6973.174
11971,22825.13
11972,8097.387
11973,7339.598
11974,7016.4976
11975,14882.347
11976,4083.1194
11977,4106.9873
11978,16331.397
11979,19186.1
11980,8082.2495
11981,6237.888
11982,7837.4365
11983,2187.0554
11984,13214.678
11985,5305.2827
11986,5863.393
11987,16529.08
11988,5703.945
11989,21134.582
11990,6370.722
11991,4424.5737
11992,12035.648
11993,5410.7993
11994,5034.4146
11995,4072.5847
11996,4840.6147
11997,16609.549
11998,7039.2153
11999,6554.9956
12000,3949.144
12001,8345.8
12002,2955.183
12003,15330.981
12004,4438.389
12005,3492.7434
12006,16609.549
12007,7529.9263
12008,5297.899
12009,7750.914
12010,5869.9136
12011,3531.2634
12012,3514.3372
12013,4367.771
12014,3583.8242
12015,5356.6606
12016,7736.215
12017,7211.7114
12018,6381.19
12019,4005.5457
12020,5839.3286
12021,11128.568
12022,3678.6243
12023,8206.197
12024,8082.2495
12025,3580.455
12026,17652.465
12027,6107.236
12028,5459.3467
12029,5627.293
12030,15780.886
12031,3500.4722
12032,10095.308
12033,4925.4077
12034,15320.566
12035,5873.767
12036,2286.1587
12037,3447.4153
12038,19355.84
12039,7203.0493
12040,23064.723
12041,2730.561
12042,27028.172
12043,8649.523
12044,3225.985
12045,4296.3906
12046,5397.813
12047,8233.617
12048,6143.9985
12049,17932.791
12050,7203.0493
12051,6155.2183
12052,8491.583
12053,3535.2336
12054,26745.225
12055,5722.762
12056,4106.9873
12057,26655.29
12058,5981.707
12059,5869.9136
12060,11972.488
12061,11047.05
12062,13241.5
12063,9911.782
12064,9547.703
12065,6134.09
12066,8383.341
12067,8636.166
12068,8507.728
12069,7736.098
12070,4811.0225
12071,3629.2888
12072,23293.463
12073,8406.361
12074,11829.785
12075,7211.7114
12076,4933.069
12077,2891.2864
12078,4229.6367
12079,7743.285
12080,17233.918
12081,3452.7507
12082,9478.309
12083,7750.914
12084,25140.498
12085,6816.0967
12086,15253.916
12087,5758.9043
12088,12035.648
12089,13032.928
12090,23356.494
12091,3972.1936
12092,5806.6606
12093,5763.747
12094,19039.756
12095,3889.5737
12096,11128.568
12097,7709.551
12098,16998.438
12099,18670.021
12100,5851.581
12101,4961.672
12102,5393.022
12103,9892.351
12104,7743.285
12105,5340.0107
12106,17989.617
12107,8426.519
12108,5044.5835
12109,8241.619
12110,3462.997
12111,7756.99
12112,6811.603
12113,5654.9126
12114,15330.981
12115,4226.779
12116,5308.7505
12117,2919.9946
12118,6764.8223
12119,8491.583
12120,8512.472
12121,6971.0356
12122,8233.617
12123,4077.8342
12124,7996.2866
12125,5627.293
12126,6562.063
12127,4122.2007
12128,12364.761
12129,4261.932
12130,5434.3877
12131,2420.2866
12132,6531.3965
12133,7892.96
12134,2321.236
12135,4216.374
12136,3428.69
12137,5035.08
12138,5226.4023
12139,3439.5266
12140,15756.751
12141,6124.127
12142,3351.7168
12143,18489.922
12144,15254.582
12145,6347.4683
12146,6391.204
12147,18147.021
12148,8636.166
12149,9478.309
12150,2671.1243
12151,2667.301
12152,26840.914
12153,7743.285
12154,5329.491
12155,20094.785
12156,6155.2183
12157,8426.519
12158,8889.912
12159,6134.09
12160,4579.5483
12161,3945.7544
12162,10072.403
12163,3612.0452
12164,5220.836
12165,6816.3394
12166,4123.034
12167,8507.728
12168,3845.2483
12169,3419.5107
12170,5744.2905
12171,7053.9756
12172,2943.1252
12173,6145.913
12174,17932.791
12175,9358.258
12176,6569.731
12177,8482.1045
12178,5869.9136
12179,6828.38
12180,3928.3743
12181,8465.351
12182,11423.264
12183,5793.147
12184,3565.531
12185,6900.9717
12186,4416.044
12187,13032.928
12188,7329.658
12189,17932.791
12190,3565.531
12191,7736.098
12192,3462.997
12193,4223.2505
12194,3657.4292
12195,9478.309
12196,5851.581
12197,5877.145
12198,4238.347
12199,5851.581
12200,8213.845
12201,8241.619
12202,9861.521
12203,11507.254
12204,5896.2217
12205,4790.1245
12206,23064.723
12207,5195.4927
12208,17866.318
12209,5869.9136
12210,11642.85
12211,3023.735
12212,4008.3662
12213,5432.6875
12214,7687.1665
12215,8115.174
12216,7736.215
12217,5651.3066
12218,4920.416
12219,7750.914
12220,13553.46
12221,8491.583
12222,2286.1587
12223,6554.9956
12224,12727.807
12225,6143.9985
12226,6984.0796
12227,7250.239
12228,16310.736
12229,4644.4375
12230,5192.5825
12231,3657.4292
12232,14105.474
12233,3678.6243
12234,4160.9043
12235,4438.389
12236,9911.782
12237,2281.0874
12238,3439.2424
12239,4819.049
12240,2436.3557
12241,2541.9646
12242,22825.13
12243,12121.622
12244,7687.1665
12245,8491.583
12246,11156.746
12247,6637.8154
12248,5425.0415
12249,5725.7114
12250,8491.583
12251,5479.2637
12252,5551.146
12253,21802.713
12254,7964.7593
12255,8491.583
12256,18116.385
12257,3306.913
12258,19355.84
12259,8482.1045
12260,5479.2637
12261,15320.566
12262,18670.021
12263,5654.9126
12264,6755.118
12265,2677.9592
12266,8649.523
12267,8233.617
12268,6155.2183
12269,2187.5093
12270,3435.8545
12271,8369.154
12272,5863.393
12273,5678.788
12274,7139.285
12275,6673.3564
12276,5226.4023
12277,16353.562
12278,5839.3286
12279,8472.556
12280,5274.6313
12281,17794.875
12282,8960.434
12283,8048.027
12284,2827.4143
12285,17493.031
12286,8213.845
12287,6829.1934
12288,3436.2258
12289,3786.436
12290,4229.6367
12291,6816.3394
12292,19130.256
12293,12035.648
12294,5329.563
12295,5095.8276
12296,6107.236
12297,6863.1567
12298,3051.0845
12299,8238.193
12300,4098.579
12301,4563.0264
12302,3801.6208
12303,3945.7544
12304,6562.063
12305,8426.519
12306,7996.2866
12307,12143.218
12308,14064.059
12309,9955.022
12310,3461.239
12311,5703.945
12312,8036.296
12313,17670.58
12314,19562.992
12315,2892.4487
12316,6366.4272
12317,2321.236
12318,4122.2007
12319,7167.631
12320,4261.932
12321,6381.19
12322,2862.8694
12323,25631.473
12324,5752.5923
12325,3678.6243
12326,6646.917
12327,5703.945
12328,4123.202
12329,7203.0493
12330,17866.318
12331,5863.393
12332,4714.9478
12333,17233.918
12334,19146.373
12335,2955.183
12336,26840.914
12337,5656.772
12338,20248.16
12339,14882.347
12340,4174.398
12341,18489.922
12342,8438.497
12343,3039.1882
12344,6134.9697
12345,7211.7114
12346,8061.7573
12347,5851.581
12348,7736.215
12349,5267.81
12350,8438.497
12351,22686.387
12352,13243.16
12353,4045.6387
12354,9478.309
12355,8540.649
12356,4920.416
12357,5713.8647
12358,20094.785
12359,5434.3877
12360,19193.564
12361,10421.277
12362,5479.2637
12363,2187.0554
12364,6816.3394
12365,5762.53
12366,4253.176
12367,7964.7593
12368,4259.6943
12369,8622.2705
12370,5551.146
12371,7254.451
12372,7050.935
12373,5185.3145
12374,2993.1235
12375,9755.041
12376,7203.0493
12377,17612.38
12378,6021.5947
12379,11047.05
12380,2321.236
12381,17652.465
12382,7939.065
12383,2874.6582
12384,6757.1143
12385,6554.9956
12386,22642.951
12387,7019.138
12388,2891.2864
12389,6002.204
12390,25140.498
12391,3531.587
12392,8164.715
12393,5410.7993
12394,6900.9717
12395,3568.0015
12396,7203.0493
12397,8271.877
12398,17017.35
12399,15253.916
12400,13116.104
12401,12121.622
12402,7928.1675
12403,7879.506
12404,7892.96
12405,6233.218
12406,3945.7544
12407,2711.826
12408,5971.7417
12409,5531.9487
12410,8213.845
12411,13214.678
12412,17932.791
12413,3794.4072
12414,6391.204
12415,5651.3066
12416,3131.7773
12417,6971.0356
12418,6833.379
12419,4226.6553
12420,4913.9814
12421,5297.899
12422,9266.417
12423,15756.751
12424,17553.854
12425,4238.347
12426,7211.7114
12427,15592.525
12428,4072.5847
12429,6833.0044
12430,4056.3132
12431,6816.0967
12432,6965.6504
12433,8271.877
12434,4935.4414
12435,7115.502
12436,8021.7334
12437,10340.927
12438,3480.7969
12439,4997.0
12440,18955.217
12441,6145.913
12442,5873.767
12443,5393.022
12444,10107.877
12445,2294.2017
12446,8032.803
12447,5629.431
12448,7139.285
12449,15253.916
12450,7754.2393
12451,3489.6318
12452,6866.336
12453,14882.347
12454,6900.9717
12455,7892.96
12456,6924.631
12457,3112.4944
12458,5629.431
12459,4416.044
12460,6381.19
12461,15254.582
12462,6816.3394
12463,15254.582
12464,3495.243
12465,6134.09
12466,5631.888
12467,7114.749
12468,6548.971
12469,9272.523
12470,8482.1045
12471,6091.4106
12472,3942.4956
12473,11047.05
12474,3362.1138
12475,5629.431
12476,5877.145
12477,17553.854
12478,2868.3389
12479,3678.6243
12480,7736.098
12481,8507.728
12482,9892.351
12483,5651.3066
12484,6345.624
12485,7365.1196
12486,6635.8545
12487,3966.8357
12488,15243.598
12489,16353.562
12490,12468.41
12491,3771.194
12492,3423.704
12493,12035.648
12494,5971.7417
12495,2796.2473
12496,7039.2153
12497,3447.4465
12498,10356.952
12499,7899.3525
12500,23293.463
12501,8378.806
12502,20522.713
12503,8097.387
12504,3424.5884
12505,7238.423
12506,5869.9136
12507,4450.971
12508,4261.932
12509,7039.8687
12510,3480.7913
12511,5144.1255
12512,7192.2515
12513,5006.265
12514,12013.21
12515,6875.101
12516,3420.8967
12517,3428.9316
12518,7203.0493
12519,5340.0107
12520,3594.339
12521,6155.2183
12522,6004.9346
12523,7047.849
12524,3480.7969
12525,7687.1665
12526,11128.568
12527,7772.3467
12528,19562.992
12529,17612.38
12530,6816.5444
12531,8426.519
12532,5192.5825
12533,8082.2495
12534,5851.581
12535,6828.38
12536,8491.583
12537,19472.486
12538,17670.58
12539,3512.5745
12540,19131.264
12541,22046.86
12542,5329.491
12543,9955.022
12544,5584.0513
12545,18698.436
12546,18147.021
12547,5341.0957
12548,3454.4849
12549,5907.3027
12550,7119.231
12551,3611.4028
12552,4414.638
12553,17652.465
12554,5583.405
12555,6696.431
12556,6853.2134
12557,3480.7969
12558,3643.1145
12559,5806.6606
12560,6853.2134
12561,19532.53
12562,5975.3203
12563,5815.69
12564,5220.836
12565,16689.65
12566,2958.4644
12567,22997.97
12568,6562.063
12569,3490.183
12570,5620.2363
12571,15792.894
12572,4216.374
12573,20836.066
12574,4788.8193
12575,5247.55
12576,5259.9834
12577,9589.74
12578,2586.6157
12579,6134.9697
12580,4450.971
12581,8439.538
12582,7012.169
12583,5040.192
12584,10606.045
12585,2729.707
12586,8426.519
12587,6134.0522
12588,3006.1921
12589,4414.638
12590,3390.4805
12591,7556.531
12592,5806.6606
12593,4110.326
12594,5220.836
12595,3042.1309
12596,6418.9473
12597,3364.7637
12598,4296.229
12599,7687.1665
12600,8097.387
12601,3491.0237
12602,4238.347
12603,8845.03
12604,2848.2754
12605,16257.546
12606,4484.472
12607,8720.608
12608,11128.568
12609,5863.393
12610,5862.95
12611,12364.761
12612,2693.8857
12613,7941.5537
12614,5774.62
12615,7743.285
12616,5683.577
12617,18344.893
12618,4438.389
12619,5913.643
12620,11423.264
12621,6428.791
12622,4230.263
12623,7730.609
12624,5998.334
12625,17493.031
12626,19323.371
12627,8271.877
12628,3949.144
12629,3601.4675
12630,21134.582
12631,13090.736
12632,3490.183
12633,22563.629
12634,7235.7744
12635,11392.77
12636,14138.975
12637,3107.789
12638,7050.935
12639,8293.615
12640,3849.2073
12641,6979.1714
12642,3800.8535
12643,8082.2495
12644,12013.21
12645,7743.285
12646,3306.3274
12647,3952.8538
12648,3554.7231
12649,6260.3003
12650,16331.397
12651,25140.498
12652,27925.27
12653,5747.6553
12654,6828.38
12655,6807.715
12656,15254.582
12657,7996.2866
12658,7012.169
12659,7203.0493
12660,5788.264
12661,9955.022
12662,12035.648
12663,22968.594
12664,5815.69
12665,8482.1045
12666,3039.1882
12667,5648.907
12668,18116.385
12669,9478.757
12670,4802.9604
12671,6134.09
12672,19161.994
12673,4811.0225
12674,8357.361
12675,6686.7964
12676,8436.518
12677,6417.8438
12678,8271.877
12679,16770.105
12680,3442.058
12681,22046.86
12682,5340.0107
12683,2815.697
12684,19472.486
12685,6318.7153
12686,6523.7886
12687,8465.351
12688,5798.03
12689,6304.512
12690,5793.147
12691,6816.3394
12692,8036.296
12693,6554.9956
12694,6248.4766
12695,8845.03
12696,5788.264
12697,7164.2715
12698,3468.624
12699,15330.981
12700,5326.8535
12701,4129.414
12702,6417.9937
12703,19539.98
12704,5330.025
12705,6418.9473
12706,10869.837
12707,3865.7388
12708,3351.9382
12709,15253.916
12710,7347.845
12711,8021.7334
12712,3764.9397
12713,5112.507
12714,6562.063
12715,4748.729
12716,5112.8745
12717,17493.031
12718,3619.38
12719,3189.333
12720,4097.0166
12721,15330.981
12722,6848.9985
12723,21802.713
12724,27925.27
12725,8465.351
12726,7365.1196
12727,5185.3145
12728,7190.983
12729,6418.9473
12730,11219.641
12731,19539.98
12732,8506.801
12733,17866.318
12734,2652.0256
12735,8944.811
12736,5851.9546
12737,6708.779
12738,5521.6924
12739,2187.5093
12740,19472.486
12741,11829.785
12742,6002.204
12743,6778.0117
12744,3945.7544
12745,6816.3394
12746,4860.611
12747,5341.0957
12748,5473.246
12749,4812.3755
12750,4231.892
12751,19539.98
12752,6417.9937
12753,5683.577
12754,7260.524
12755,4958.815
12756,11423.264
12757,15254.582
12758,2625.8757
12759,17652.465
12760,2850.8115
12761,5039.342
12762,3940.1248
12763,5683.577
12764,4357.464
12765,5551.146
12766,11219.641
12767,11128.568
12768,6134.09
12769,3485.0789
12770,6347.4683
12771,8540.649
12772,5930.2583
12773,3478.7097
12774,9478.309
12775,3452.7507
12776,5220.836
12777,16353.562
12778,5297.899
12779,7235.7744
12780,2321.236
12781,10107.877
12782,19186.1
12783,7769.7754
12784,11415.873
12785,6984.0796
12786,6128.532
12787,8269.659
12788,4361.6978
12789,10020.3125
12790,7060.1235
12791,27925.27
12792,6347.4683
12793,6816.0967
12794,8213.845
12795,4229.6367
12796,6492.206
12797,5243.485
12798,13801.402
12799,7114.749
12800,6533.933
12801,3532.975
12802,4851.76
12803,5195.4927
12804,12121.622
12805,5788.264
12806,3852.4263
12807,4990.461
12808,7139.285
12809,6417.8438
12810,11423.264
12811,2811.2893
12812,19562.992
12813,5651.3066
12814,7139.285
12815,17652.465
12816,19539.98
12817,4823.67
12818,10271.147
12819,5305.2827
12820,3826.7205
12821,3866.9216
12822,3855.119
12823,5356.6606
12824,5274.6313
12825,7114.749
12826,4292.563
12827,7687.1665
12828,5166.63
12829,6347.4683
12830,15320.566
12831,8804.17
12832,18403.465
12833,6816.3394
12834,2412.7144
12835,5788.264
12836,3741.5356
12837,5308.7505
12838,6816.3394
12839,4012.605
12840,7002.8306
12841,2908.2666
12842,7687.1665
12843,6391.204
12844,3390.4805
12845,8960.434
12846,15253.916
12847,6996.56
12848,8480.904
12849,8233.617
12850,8036.296
12851,4003.5857
12852,6973.174
12853,8271.877
12854,6951.015
12855,5459.3467
12856,4138.5327
12857,7203.0493
12858,7002.8306
12859,6134.9697
12860,9266.417
12861,8082.2495
12862,3468.624
12863,15320.566
12864,5170.4585
12865,5305.2827
12866,4416.044
12867,2962.3276
12868,5725.7114
12869,8206.197
12870,3889.5737
12871,3668.6997
12872,5611.8867
12873,19039.756
12874,27753.754
12875,12804.123
12876,6231.0195
12877,7743.285
12878,17670.58
12879,5111.664
12880,5505.923
12881,5798.8184
12882,2950.0881
12883,4945.0176
12884,8444.69
12885,4492.0615
12886,2075.683
12887,6833.379
12888,8271.877
12889,17866.318
12890,5341.0957
12891,2258.176
12892,3867.3096
12893,4196.959
12894,8512.472
12895,2272.1145
12896,4999.859
12897,2730.561
12898,10107.877
12899,3434.397
12900,3490.183
12901,7730.609
12902,13553.46
12903,3611.4028
12904,8331.57
12905,13116.104
12906,5364.629
12907,2302.8313
12908,5869.9136
12909,5195.4927
12910,4502.3955
12911,4453.034
12912,4897.204
12913,6347.4683
12914,8097.387
12915,6569.731
12916,6347.4683
12917,10020.3125
12918,9892.351
12919,6155.2183
12920,4005.5457
12921,6417.8438
12922,3967.3523
12923,12364.761
12924,2742.76
12925,6495.51
12926,3514.3372
12927,5320.531
12928,6816.3394
12929,2281.0874
12930,8233.617
12931,3902.4946
12932,5620.787
12933,6797.0083
12934,3498.5627
12935,3491.7166
12936,2286.1587
12937,9955.022
12938,17889.553
12939,4479.014
12940,8241.619
12941,3306.3274
12942,3975.4968
12943,5247.55
12944,13705.286
12945,8426.519
12946,2292.8767
12947,6366.4272
12948,4667.19
12949,4484.472
12950,7365.1196
12951,8491.583
12952,6391.204
12953,6816.0967
12954,8271.877
12955,8082.2495
12956,6012.0854
12957,17652.465
12958,9955.022
12959,22563.629
12960,8426.519
12961,10185.441
12962,5981.707
12963,6569.731
12964,5737.024
12965,18489.922
12966,5247.55
12967,5274.6313
12968,12727.807
12969,5195.4927
12970,5277.7837
12971,5313.7266
12972,6417.8438
12973,7743.285
12974,15533.611
12975,8097.387
12976,8146.703
12977,5788.264
12978,5500.0493
12979,6248.4766
12980,3435.1416
12981,7211.7114
12982,4012.605
12983,9034.93
12984,21014.66
12985,5629.431
12986,11392.77
12987,6437.863
12988,18698.436
12989,12422.958
12990,18267.842
12991,5329.491
12992,7012.169
12993,4857.685
12994,17448.383
12995,11423.264
12996,3500.467
12997,5852.624
12998,4012.605
12999,5611.8867
13000,4062.6982
13001,5890.7563
13002,5557.5376
13003,4077.8342
13004,4228.021
13005,14064.059
13006,6558.8823
13007,5674.2627
13008,3490.183
13009,3816.8884
13010,8206.197
13011,3455.852
13012,17047.08
13013,7203.0493
13014,5950.1465
13015,27794.27
13016,17372.332
13017,2161.9397
13018,6134.09
13019,5329.491
13020,9836.078
13021,11829.785
13022,2258.176
13023,2969.9082
13024,2317.3484
13025,8164.715
13026,4812.3755
13027,5981.707
13028,5112.8745
13029,5340.0107
13030,3525.399
13031,6636.122
13032,6125.403
13033,2281.0874
13034,8021.7334
13035,6523.7886
13036,7528.5244
13037,5886.4175
13038,4900.882
13039,7743.285
13040,13032.928
13041,12727.807
13042,4484.472
13043,5283.996
13044,8491.583
13045,6523.7886
13046,7254.451
13047,3966.8357
13048,6554.9956
13049,5001.8037
13050,12143.218
13051,15254.582
13052,8507.728
13053,12802.116
13054,8115.174
13055,4296.3906
13056,6715.0806
13057,8021.7334
13058,17233.918
13059,6971.0356
13060,7119.231
13061,22686.387
13062,8146.703
13063,4069.9841
13064,5762.53
13065,6235.834
13066,3611.49
13067,12035.648
13068,8491.799
13069,5305.2827
13070,22677.367
13071,4259.6943
13072,10356.952
13073,3336.9414
13074,17670.58
13075,3946.1555
13076,6577.272
13077,16996.268
13078,17251.426
13079,4594.3325
13080,8115.174
13081,11507.254
13082,5367.8047
13083,3893.0273
13084,9266.417
13085,5283.6567
13086,5950.1465
13087,21196.006
13088,5283.4004
13089,6437.863
13090,8378.806
13091,6365.4956
13092,12727.807
13093,23350.152
13094,13553.46
13095,17233.918
13096,17929.115
13097,5112.8745
13098,19562.992
13099,6391.204
13100,13705.286
13101,3119.5376
13102,8636.166
13103,6002.204
13104,3416.2832
13105,6655.2593
13106,5981.707
13107,4990.461
13108,18197.42
13109,3048.2214
13110,5381.79
13111,8036.296
13112,19161.994
13113,4724.4614
13114,15792.894
13115,13906.186
13116,8050.6553
13117,26396.217
13118,12121.622
13119,3522.1704
13120,15792.894
13121,12013.573
13122,5505.923
13123,12035.648
13124,8134.9673
13125,5806.6606
13126,7879.506
13127,9892.351
13128,15330.981
13129,7263.6455
13130,8444.69
13131,2975.3152
13132,7750.914
13133,19323.371
13134,26810.121
13135,5259.9834
13136,6523.7886
13137,7114.749
13138,7012.169
13139,4961.672
13140,8480.904
13141,6437.863
13142,6417.8438
13143,6045.8066
13144,8482.1045
13145,5861.0454
13146,6134.09
13147,4101.4893
13148,22642.951
13149,19572.709
13150,3451.6365
13151,8636.166
13152,7996.2866
13153,8119.3057
13154,3568.0015
13155,5144.1255
13156,8438.497
13157,5863.393
13158,9955.022
13159,5896.2217
13160,2919.9946
13161,5340.0107
13162,12447.291
13163,13116.104
13164,6900.9717
13165,4752.132
13166,4461.948
13167,19607.566
13168,5490.807
13169,11346.479
13170,16870.586
13171,12793.512
13172,17670.58
13173,3653.209
13174,7979.192
13175,4070.781
13176,4228.021
13177,4296.3906
13178,4110.6123
13179,3468.624
13180,15254.582
13181,4450.971
13182,8438.497
13183,15330.981
13184,9296.498
13185,8115.174
13186,12364.761
13187,9892.351
13188,3097.0364
13189,8097.387
13190,7769.7754
13191,3815.4587
13192,4296.3906
13193,5953.531
13194,7732.371
13195,3967.5552
13196,13239.341
13197,5473.246
13198,17388.43
13199,18820.887
13200,3490.183
13201,5057.7886
13202,6931.4126
13203,3544.0417
13204,6900.9717
13205,6853.2134
13206,5793.147
13207,4264.819
13208,17989.617
13209,3191.8533
13210,7039.2153
13211,7012.169
13212,12727.807
13213,5410.7993
13214,8269.659
13215,19532.53
13216,6134.09
13217,3934.8958
13218,5057.7886
13219,5166.63
13220,12364.761
13221,23356.494
13222,4296.3906
13223,3501.8132
13224,2314.0022
13225,4642.448
13226,4990.461
13227,5164.421
13228,8196.529
13229,6554.9956
13230,4095.6157
13231,22997.97
13232,5938.722
13233,2789.985
13234,7964.7593
13235,3443.6062
13236,2187.0554
13237,22199.934
13238,8426.519
13239,3131.2722
13240,5340.0107
13241,5112.507
13242,10072.403
13243,15071.497
13244,19757.875
13245,5869.9136
13246,5410.7993
13247,4259.6943
13248,8512.472
13249,3942.4956
13250,15253.916
13251,2820.457
13252,13489.334
13253,27753.754
13254,6523.7886
13255,8271.877
13256,5597.256
13257,8845.03
13258,8426.519
13259,4416.044
13260,4484.472
13261,4213.867
13262,11128.568
13263,6703.5654
13264,7300.524
13265,6365.4956
13266,2777.965
13267,3569.8938
13268,7203.0493
13269,16353.562
13270,7339.598
13271,5192.5825
13272,3953.0347
13273,13116.104
13274,4072.5847
13275,5445.406
13276,18990.893
13277,5971.7417
13278,18444.002
13279,7112.3774
13280,6145.913
13281,6900.9717
13282,7557.235
13283,2321.236
13284,5852.624
13285,2126.438
13286,5329.491
13287,5739.1597
13288,17251.426
13289,5971.7417
13290,15320.566
13291,4242.314
13292,3393.1064
13293,5144.1255
13294,5308.7505
13295,2925.1616
13296,3855.119
13297,6134.09
13298,6828.38
13299,6548.971
13300,6134.09
13301,3657.4292
13302,19840.762
13303,18267.842
13304,5788.264
13305,13553.46
13306,6391.204
13307,3489.6318
13308,17493.031
13309,23356.494
13310,4102.314
13311,7996.2866
13312,7769.7754
13313,8352.479
13314,7050.935
13315,17233.918
13316,5191.093
13317,5473.246
13318,12447.291
13319,6145.913
13320,16609.549
13321,7192.2515
13322,4961.672
13323,5654.9126
13324,9331.329
13325,4317.021
13326,19193.564
13327,12571.5625
13328,17932.791
13329,5199.4546
13330,8482.1045
13331,19742.219
13332,5651.3066
13333,6345.624
13334,7727.925
13335,8036.296
13336,16833.812
13337,22350.227
13338,5722.762
13339,4971.7827
13340,18905.377
13341,20248.16
13342,16609.549
13343,6125.403
13344,8406.361
13345,14882.347
13346,4113.378
13347,10210.6875
13348,4490.0776
13349,6973.174
13350,6646.917
13351,8115.174
13352,9034.926
13353,11219.641
13354,4920.416
13355,16529.08
13356,8164.715
13357,5886.4175
13358,4259.6943
13359,9589.74
13360,8068.181
13361,6866.336
13362,5340.0107
13363,16870.586
13364,4961.672
13365,4122.2007
13366,8506.801
13367,2314.0022
13368,19193.564
13369,3791.7083
13370,6554.9956
13371,3520.4468
13372,8482.1045
13373,7192.2515
13374,8206.197
13375,4147.999
13376,7743.285
13377,5199.4546
13378,9861.521
13379,7736.098
13380,6755.118
13381,4413.8906
13382,17652.465
13383,7039.2153
13384,3784.9888
13385,19146.373
13386,6150.3564
13387,4284.047
13388,26810.121
13389,18952.246
13390,5856.232
13391,5568.581
13392,3569.8938
13393,5871.705
13394,7769.7754
13395,6965.6504
13396,3942.4956
13397,8439.538
13398,13705.286
13399,5798.8184
13400,6523.7886
13401,5112.8745
13402,6260.3003
13403,6554.9956
13404,6145.913
13405,7879.506
13406,5259.9834
13407,4788.8193
13408,7687.1665
13409,10869.837
13410,17448.383
13411,2854.3801
13412,16331.397
13413,25188.973
13414,5998.334
13415,2314.0022
13416,5863.393
13417,5257.848
13418,3439.2424
13419,4228.021
13420,6888.0396
13421,22825.13
13422,5329.491
13423,5630.1406
13424,5340.0107
13425,6421.5586
13426,7203.0493
13427,2187.0554
13428,6646.917
13429,5981.707
13430,12013.573
13431,25140.498
13432,2858.097
13433,21334.459
13434,5764.244
13435,3433.675
13436,8925.381
13437,10185.441
13438,27925.27
13439,17670.58
13440,26166.76
13441,8269.659
13442,4296.229
13443,4414.638
13444,8061.7573
13445,7002.8306
13446,6134.09
13447,6134.09
13448,12903.252
13449,8054.9717
13450,5851.581
13451,5981.707
13452,3547.3687
13453,2454.1672
13454,2795.4673
13455,7139.285
13456,7769.7754
13457,17652.465
13458,22686.387
13459,8357.361
13460,6391.204
13461,10249.03
13462,3581.8787
13463,3945.7544
13464,6711.96
13465,8226.681
13466,5226.4023
13467,7119.231
13468,3403.683
13469,8482.1045
13470,5998.334
13471,4822.2
13472,3780.5977
13473,2729.707
13474,7192.2515
13475,4325.071
13476,2886.431
13477,6399.862
13478,17233.918
13479,5721.1636
13480,2811.2893
13481,4296.17
13482,7039.2153
13483,4102.314
13484,26745.225
13485,4189.2363
13486,5420.148
13487,4353.111
13488,7743.285
13489,6134.09
13490,17932.791
13491,3456.2039
13492,8371.505
13493,5703.945
13494,8378.806
13495,16353.562
13496,5493.2134
13497,22199.934
13498,4238.347
13499,8206.197
13500,6686.7964
13501,7211.7114
13502,3855.119
13503,2784.0378
13504,18403.465
13505,27794.27
13506,8196.441
13507,5465.9966
13508,4102.314
13509,7002.8306
13510,4122.2007
13511,5938.722
13512,3771.194
13513,5424.5317
13514,2997.0684
13515,5551.146
13516,17757.521
13517,23356.494
13518,6280.172
13519,16770.105
13520,7329.658
13521,4484.472
13522,18959.701
13523,5861.0454
13524,7211.7114
13525,5290.1655
13526,2875.925
13527,17493.031
13528,7211.7114
13529,19840.762
13530,5916.23
13531,6127.497
13532,9478.309
13533,7047.849
13534,4154.9263
13535,15243.598
13536,7050.935
13537,3312.6714
13538,3768.8086
13539,2187.0554
13540,3020.494
13541,6417.8438
13542,8061.7573
13543,7329.658
13544,8097.387
13545,8345.8
13546,19757.875
13547,3480.7969
13548,2878.9702
13549,4178.064
13550,11829.785
13551,4102.314
13552,21802.713
13553,17017.35
13554,16870.586
13555,18990.893
13556,15533.611
13557,19532.53
13558,6816.3394
13559,2187.0554
13560,8426.519
13561,5896.993
13562,4069.9841
13563,2485.2588
13564,7687.1665
13565,4069.9841
13566,6150.3564
13567,6715.0806
13568,18197.42
13569,8636.166
13570,5654.9126
13571,5788.264
13572,5819.661
13573,3952.8538
13574,2317.3484
13575,4563.0264
13576,4765.7134
13577,5111.2075
13578,18859.63
13579,8238.309
13580,3469.6323
13581,7358.517
13582,6577.272
13583,6900.9717
13584,5873.767
13585,8269.659
