id,optimized_pred
10986,10944.375160485262
10987,6078.789354334755
10988,5734.041381074816
10989,14093.39661844927
10990,3733.908306367374
10991,5856.447509265227
10992,9050.005412085084
10993,6409.234871166957
10994,4801.302969456143
10995,12493.818383353224
10996,6961.397590732903
10997,11020.774554127795
10998,12851.006073738381
10999,11594.312358482799
11000,5529.302308110859
11001,2742.2806732847343
11002,5662.851087620026
11003,15219.418225079817
11004,3892.7663564820664
11005,5128.420582268006
11006,7003.0796267605465
11007,3194.5936907892283
11008,5530.770574230951
11009,5476.69791780835
11010,5642.320047552043
11011,7529.652310595454
11012,13344.546218175414
11013,2765.904518253444
11014,4363.567532141929
11015,12179.033269391879
11016,3888.488094980169
11017,7117.678827446318
11018,12878.667985374797
11019,4580.908713713634
11020,6224.764574409188
11021,15989.593085629705
11022,8926.890541809287
11023,5347.88263278955
11024,4142.875369010476
11025,6300.491922431165
11026,8628.058582810669
11027,11473.195767256446
11028,7951.912802452088
11029,8497.732520797033
11030,14702.901118434445
11031,4475.166903931394
11032,18515.218215325887
11033,5487.986567274854
11034,2940.3216968490765
11035,5687.879926188138
11036,18280.157596625642
11037,6523.231903208569
11038,3205.4585414578037
11039,6783.4160346064555
11040,8383.656966972218
11041,8895.504375973933
11042,4224.454358144352
11043,6416.269007719168
11044,5796.305002032401
11045,5134.708076935645
11046,7021.423413337076
11047,6524.910374464068
11048,19330.548905650965
11049,3513.4877714882086
11050,5639.819578485897
11051,7109.766804738858
11052,10349.692330187998
11053,21498.32025468086
11054,27300.404450571044
11055,6355.7835351633485
11056,5423.252166117967
11057,6299.20434433933
11058,7135.955350257968
11059,10119.185252660918
11060,5602.929059325888
11061,4165.4277933571375
11062,3694.2878695997338
11063,10187.980964485776
11064,4835.778954385099
11065,4284.359952079468
11066,9415.999762933425
11067,19315.201559487883
11068,8007.328454930323
11069,3762.3273746586
11070,7848.065414763851
11071,6777.485320317496
11072,3819.9162389088433
11073,12005.4343623773
11074,6839.797659190583
11075,11074.61072443373
11076,11201.806929220445
11077,11796.706029514538
11078,5035.912533865623
11079,20699.375075193155
11080,14081.619509170621
11081,5927.527031116365
11082,6027.946844383698
11083,5437.211270888776
11084,11922.829243501466
11085,6528.327014161115
11086,7063.949931374024
11087,3459.660836153048
11088,20985.403054797916
11089,4641.45962607569
11090,5854.609403817715
11091,6798.659842681221
11092,8574.940228789143
11093,6253.18205317333
11094,8443.563271098858
11095,7673.096766916294
11096,3903.942111081795
11097,19043.932746305985
11098,11467.255638275969
11099,5607.678859054195
11100,7358.15782437221
11101,4582.946065601491
11102,9493.678486102333
11103,8095.2017215265
11104,5516.151762125739
11105,5488.81519380386
11106,3211.37422436236
11107,5650.37718700839
11108,5512.131098384114
11109,5410.750519297748
11110,7743.091381660827
11111,7207.292270910718
11112,12330.132185595297
11113,14707.888522362875
11114,4509.395666304352
11115,4773.61410984628
11116,7498.9564201822395
11117,5156.841361825769
11118,6447.919011607841
11119,5840.676580355781
11120,3744.120308895768
11121,2906.1150352391896
11122,20273.7500658245
11123,15674.554814903133
11124,34825.72591016807
11125,12039.252597546856
11126,3078.8433990688864
11127,22927.38160678526
11128,11121.76767990686
11129,4216.076207610595
11130,4418.792991922448
11131,13200.756473270378
11132,6668.652255005731
11133,3388.532927615242
11134,4628.304971757001
11135,16816.59246042518
11136,8329.223620733765
11137,10121.667760481163
11138,6363.572043033526
11139,2364.5534675826366
11140,7840.77595993282
11141,29072.42415869511
11142,10164.895117229966
11143,3281.7693395218403
11144,7754.13282718335
11145,6105.55440376933
11146,6203.702998564642
11147,5492.645691497182
11148,5724.795275700171
11149,3912.442727626517
11150,5562.571107488098
11151,5749.100632916025
11152,18918.62624966039
11153,4542.88933766664
11154,7530.417376952082
11155,3824.1608699453445
11156,3344.5601604358703
11157,6257.622320259023
11158,4882.463470085677
11159,16540.04175917518
11160,4135.68875549379
11161,6015.622941067691
11162,6259.616920114843
11163,15558.02251016032
11164,21845.902204159316
11165,3772.2195439981374
11166,12793.91706290239
11167,6055.284778576179
11168,7637.817872210517
11169,6620.966817812038
11170,11352.92660917118
11171,14547.212346267444
11172,6185.650125797676
11173,8241.997009539215
11174,4572.589183860869
11175,6488.252224953666
11176,10879.222669674433
11177,6393.586267212986
11178,6853.251956817283
11179,6666.940740487788
11180,10799.788544757448
11181,3825.295057454877
11182,5143.764109562137
11183,12920.122227346044
11184,7178.2278857566425
11185,3352.8092710143624
11186,5515.575169588097
11187,8072.244694625411
11188,8243.099270982306
11189,20546.92813467999
11190,5445.798385508518
11191,5144.661409716137
11192,3928.76062755953
11193,11110.229363145118
11194,5807.024507356537
11195,7625.1344053184075
11196,2977.9393566645967
11197,7018.042158051286
11198,23625.01834157054
11199,14429.29784330657
11200,8008.934983644738
11201,10747.321918423255
11202,4835.481771930262
11203,11980.565217495128
11204,14621.688170398864
11205,29875.974200974975
11206,5297.619780897957
11207,8679.05864344725
11208,2379.608913734229
11209,7886.57997220333
11210,6594.0544694224845
11211,17536.00214514201
11212,5159.770834963001
11213,17649.6100740387
11214,13492.675991009393
11215,4565.771145294016
11216,4824.911449811853
11217,16604.191682788816
11218,6758.990293595965
11219,4958.737957349274
11220,2949.099736351395
11221,5538.129480207653
11222,3698.830729988571
11223,7863.9939124509565
11224,7972.6798818467305
11225,5657.4842806321885
11226,12977.098415546207
11227,4565.306330053135
11228,3553.1589112435076
11229,5493.979995118889
11230,7311.03315837925
11231,6194.697529217459
11232,6401.204154985134
11233,2342.488754752011
11234,2761.2576606052157
11235,2379.022044670781
11236,14396.147600132266
11237,24320.256817303634
11238,11653.339811263093
11239,4745.80637999751
11240,6160.876951042249
11241,8625.470581970889
11242,4025.2798100612777
11243,4981.193342927701
11244,5376.5239017831
11245,8507.378831783788
11246,3694.1107954096724
11247,6255.331287966714
11248,6349.668007656137
11249,3234.3768225439
11250,5079.77956128318
11251,19322.820994163387
11252,12809.330379660787
11253,12549.609794794578
11254,4892.346117776107
11255,3546.6176816722523
11256,5071.749377566019
11257,12932.306967477693
11258,3147.7407616704622
11259,12566.654602409988
11260,13652.18332525887
11261,6262.0577873329385
11262,4838.839165514419
11263,5408.61227824845
11264,6348.681184872242
11265,11610.266597757925
11266,15893.902091705246
11267,4544.023985704472
11268,14304.306066993071
11269,12713.252264808974
11270,22824.437704296248
11271,15680.238338882129
11272,27722.201422240425
11273,5831.5142468592185
11274,20274.578620133183
11275,3603.146541580152
11276,6107.45037760271
11277,10035.599979488801
11278,7417.885575305028
11279,7042.26977212951
11280,28978.942970213804
11281,2813.309884544335
11282,7377.274289008022
11283,5347.811023066788
11284,6023.359724055556
11285,15209.087530190998
11286,6085.83244697665
11287,4545.930917132437
11288,3280.3003927895534
11289,6717.775289722287
11290,7663.631167985455
11291,4709.448847653619
11292,7278.517810801088
11293,4164.186507706043
11294,14092.976005344293
11295,4118.284739290758
11296,15403.394685409123
11297,2887.6349388390363
11298,4214.908400143748
11299,5767.214301436055
11300,14123.768208244428
11301,25618.150930225132
11302,7972.690417897159
11303,6359.87099508078
11304,4883.961014212697
11305,2009.1762464949281
11306,23762.782561923537
11307,9876.18456810933
11308,9713.216319850386
11309,8674.723357797066
11310,5992.918609198383
11311,3745.1030407892613
11312,15861.911266649715
11313,7188.395445530643
11314,5269.761145560966
11315,4588.326103055548
11316,19021.93051865995
11317,16924.626437330284
11318,2619.755643906238
11319,8201.901610924991
11320,6034.844672054152
11321,2359.2154949920414
11322,5098.0168184359845
11323,4642.016078442401
11324,5881.432245017965
11325,21978.408580759115
11326,23496.217356878355
11327,6001.123274444826
11328,18790.99286539069
11329,6100.751427985729
11330,4074.825020747694
11331,10524.674669035061
11332,3221.16303652648
11333,3241.31283844763
11334,3102.4254958079096
11335,20702.09596570393
11336,3130.3424302802887
11337,3301.558650972508
11338,9040.14040600978
11339,3039.4327570142655
11340,5077.999512700979
11341,5914.092748726206
11342,7386.571950699825
11343,5824.653805721573
11344,3146.41883454434
11345,6773.711148209599
11346,10607.830347305913
11347,7730.924932475156
11348,29172.552206599863
11349,6149.582905326962
11350,3482.155034248256
11351,3239.076443650483
11352,6928.619464257285
11353,4483.484578820822
11354,6708.664441860093
11355,6045.993556178457
11356,14122.370615171245
11357,7403.745406737315
11358,7870.539324142492
11359,12157.249605704876
11360,7766.324361478353
11361,7309.099796613533
11362,31247.6044113646
11363,27063.097040272893
11364,18704.330916691764
11365,7055.6983368325145
11366,10945.716773372294
11367,8108.140997311825
11368,7070.505413481156
11369,13337.466778983504
11370,8335.553532226393
11371,6309.011716479601
11372,2951.444441111269
11373,6811.241159466675
11374,8343.05518792887
11375,6988.269960148308
11376,4636.253945929967
11377,11599.819498041634
11378,12535.101184828962
11379,3324.1117595210408
11380,4704.020168066754
11381,21224.248685980056
11382,4593.782725723994
11383,4567.965415758062
11384,8863.997425204227
11385,8615.427723465244
11386,14007.150136838372
11387,3469.8279852308624
11388,4251.807645060719
11389,4205.698331255404
11390,7034.957896914631
11391,9838.777605060812
11392,9401.387972233058
11393,6225.4422361441175
11394,18920.46401874302
11395,5359.272491499927
11396,3992.028237491943
11397,6802.001710247245
11398,14967.780354699486
11399,4088.1870445896593
11400,8713.553538245207
11401,22251.06515542836
11402,31771.205399094913
11403,25273.768184641813
11404,22410.269390737813
11405,2769.0144613327784
11406,6126.252318087383
11407,6912.263407496197
11408,7395.145661227428
11409,6714.2919378375
11410,4839.718415618999
11411,8372.508501356697
11412,3403.621045734446
11413,14976.341559555389
11414,6577.552649736781
11415,11078.413240797276
11416,14083.867930369463
11417,6906.205028779299
11418,2690.9339252437444
11419,11210.707361525147
11420,15412.574505770095
11421,5106.570474165056
11422,15490.332542203152
11423,7265.0072863774
11424,4013.2638082077256
11425,17912.305013740148
11426,9916.83369686621
11427,6952.286970057549
11428,9970.876806691867
11429,5231.15981302533
11430,7899.284480175631
11431,5813.7103171145045
11432,5941.69011159253
11433,4962.650813173905
11434,3327.029301791261
11435,6804.573003172282
11436,9560.46819621151
11437,6585.217575246047
11438,8358.580634663213
11439,2560.61030522387
11440,6167.476909049306
11441,10447.061385127867
11442,6960.679737759949
11443,13207.087626161632
11444,4069.865735745183
11445,4566.102643003356
11446,19458.68804589747
11447,19706.610862416634
11448,11617.335361558029
11449,15434.14189487117
11450,5014.5648602764995
11451,6124.681249245925
11452,6458.498323465801
11453,5338.75806021297
11454,6155.062237111773
11455,6565.6300284891195
11456,8934.146791878678
11457,4082.173858777939
11458,3736.699602718522
11459,19381.615549322196
11460,3564.578332154183
11461,4779.703109995262
11462,5408.815758981807
11463,8902.978634177343
11464,4668.281556752579
11465,5094.216345964675
11466,3954.274408785825
11467,3229.6881967958902
11468,8068.807938723114
11469,25918.25103927583
11470,23726.6289618039
11471,8032.323320180752
11472,17476.66071892179
11473,4388.280675908049
11474,14455.70370914133
11475,6674.002165797986
11476,7447.429375737751
11477,4324.774173450956
11478,3968.659086700306
11479,16908.13158573837
11480,6546.620747094749
11481,6442.823944726915
11482,6421.282782130292
11483,4587.884002468703
11484,6755.608373992652
11485,3922.501924956716
11486,4395.3039167281795
11487,2638.657041950123
11488,5574.819401152905
11489,7893.407134907796
11490,6869.971925685023
11491,12331.248532604759
11492,5570.589846889134
11493,13318.941147342259
11494,5569.454113622974
11495,9929.68281940865
11496,10491.426186005865
11497,10833.750151634464
11498,6301.455985259361
11499,2623.031635165816
11500,4298.223118714158
11501,4272.299783636841
11502,9187.785761014033
11503,7637.48981784735
11504,6525.149030924626
11505,5728.937978793671
11506,6316.809268819097
11507,4184.04159240063
11508,8373.898128133229
11509,13916.861828821176
11510,7008.479969729223
11511,7656.377836861004
11512,9100.021242586523
11513,6806.373502145112
11514,6578.381308821417
11515,12560.23543622529
11516,16628.03964597964
11517,5769.369189549022
11518,6414.3729146635615
11519,5534.519294766098
11520,11999.649511769901
11521,6464.0497398491625
11522,20340.655364004757
11523,5411.435130095573
11524,4923.753838277025
11525,3947.5684390101032
11526,16746.336880479677
11527,20738.35037384921
11528,3343.933805054332
11529,6011.397228222999
11530,14141.710277150882
11531,6798.0696401694095
11532,5942.652566594799
11533,4764.011956520491
11534,6520.157723965825
11535,5004.74835894585
11536,4859.225538304987
11537,17812.118988454236
11538,7243.055203744897
11539,4939.5120225867595
11540,4832.530343475137
11541,4530.737605974388
11542,6635.089898004937
11543,5110.385161820971
11544,5081.6388016426135
11545,4278.630786312088
11546,6127.858282275904
11547,5115.872402161267
11548,3952.3042428208882
11549,3137.91383881508
11550,27899.273595950857
11551,6523.612282598585
11552,8000.739005799993
11553,4861.5794588827885
11554,4654.894001021172
11555,5273.3470322958965
11556,6041.343248082515
11557,3646.572068933094
11558,8914.977756520848
11559,6358.659508420663
11560,10384.774802213724
11561,3512.227148537607
11562,8558.700157535564
11563,7168.92840840651
11564,7198.595375218827
11565,3482.9196142765404
11566,4018.9656160362156
11567,8568.185036223069
11568,7099.95466000969
11569,6742.241699190223
11570,3403.5607675397687
11571,7534.685900334449
11572,5920.157463562188
11573,28711.543510025793
11574,5549.981789560631
11575,10520.961635719328
11576,9181.175176417044
11577,6504.522233577398
11578,23419.75298497702
11579,7993.655771747776
11580,6511.390969970809
11581,12181.035824353834
11582,2455.4560887111347
11583,8418.423436627985
11584,4279.479551456114
11585,2083.5963408823095
11586,8482.149126551361
11587,11224.107488484213
11588,6200.276869596244
11589,3551.737929866749
11590,4986.018602580608
11591,3450.2691976371093
11592,7799.449140229603
11593,8864.782801081632
11594,6393.439112696515
11595,26532.20042314742
11596,4881.445900356968
11597,7507.0091542914015
11598,5626.884711575276
11599,7891.458920964233
11600,12164.552624322465
11601,3461.974797697938
11602,7447.080229172331
11603,11294.60871731439
11604,4772.472420753023
11605,4908.460734286254
11606,20481.908469836715
11607,7174.977989769103
11608,15307.453156946785
11609,3595.892139836041
11610,18149.96167655829
11611,20323.705177507756
11612,5291.754293064997
11613,8202.19558466448
11614,4426.051935317023
11615,5822.07567484695
11616,3556.329488595221
11617,6824.1516700502525
11618,4062.701004262296
11619,6915.4045356703145
11620,5124.564186434516
11621,6182.460256156476
11622,6715.7735688754865
11623,8364.049039331474
11624,6302.9511226493205
11625,10591.717055343466
11626,4231.201289259421
11627,8202.88481347081
11628,5232.97361726974
11629,12999.390499954923
11630,9888.023907836947
11631,3154.7442330913163
11632,7633.758492348137
11633,4808.003836759603
11634,5993.437572171193
11635,2551.016848319711
11636,9574.13865730119
11637,6418.7525494819765
11638,14305.952900029182
11639,5856.224096772981
11640,6926.674529726923
11641,11151.816076235034
11642,27855.16557328384
11643,6687.520058352737
11644,5442.350354269743
11645,19541.458804804653
11646,25507.307050501924
11647,5345.730719187182
11648,2663.498176188041
11649,6539.698313642424
11650,4312.996690712685
11651,9564.638297854386
11652,15011.119041800019
11653,12703.908730023488
11654,8760.337379790957
11655,5963.526295956139
11656,5413.7518897503405
11657,16736.882681014053
11658,8741.32992600886
11659,6202.754189066082
11660,5353.101777113511
11661,2668.6229595823047
11662,3934.817394463751
11663,13956.581674195771
11664,5569.821224349433
11665,5532.056413606889
11666,4870.89169772793
11667,3449.230806300576
11668,8596.382138936038
11669,7303.77071102719
11670,9661.132965467816
11671,2234.438815219679
11672,2078.8496280702257
11673,17877.444436616355
11674,3484.0080384634643
11675,3644.075585162015
11676,9952.041561070255
11677,27433.121874623273
11678,3867.0382670918493
11679,4294.814366651222
11680,2352.8055804838655
11681,6994.615908508676
11682,22349.680261110912
11683,9040.46575871886
11684,5737.786360625352
11685,22075.469116437296
11686,4813.31973400514
11687,2779.5884524961816
11688,4643.911590821512
11689,5182.359840371273
11690,7404.169371571184
11691,29308.98080108765
11692,4533.205622206578
11693,10674.279649825441
11694,4229.503922204159
11695,3078.952029858618
11696,29069.754201306794
11697,2870.753768599055
11698,5779.079905479335
11699,16108.635366166607
11700,4097.383580895987
11701,5902.246620145826
11702,4657.213898088616
11703,5952.699126405909
11704,3560.893721697903
11705,6773.205355521543
11706,23693.03570787543
11707,7035.841975044654
11708,4503.441872665299
11709,7088.69500937808
11710,6101.73063628793
11711,8080.17185499156
11712,7271.325303535446
11713,11550.463052475687
11714,9067.127278204867
11715,10966.736808388645
11716,11466.985169069518
11717,5560.391273091253
11718,5718.097774602517
11719,6313.678382556458
11720,13739.532865280325
11721,7121.395956725612
11722,5360.070062545252
11723,4705.656238387807
11724,5855.749858970675
11725,4231.543606870398
11726,7462.533205708105
11727,6317.63214378602
11728,10456.999468212085
11729,4304.278354792985
11730,6428.657715459058
11731,3437.150568675402
11732,6743.922831825715
11733,9359.610988813089
11734,7228.774190397513
11735,3590.252706323079
11736,4692.786041235533
11737,7398.862290776218
11738,4236.547649778483
11739,5449.407490601085
11740,4623.303552985631
11741,17161.680380020953
11742,26669.340203270614
11743,8712.161155544272
11744,20750.10666497694
11745,10554.965744611682
11746,9154.819675818826
11747,3159.7579880873673
11748,5894.165108098913
11749,3330.625436653393
11750,9526.712271475164
11751,9880.981327926453
11752,7621.197093197796
11753,3394.1904578878984
11754,5892.907581301342
11755,3039.763869000495
11756,6230.498692161426
11757,7978.706903506471
11758,11176.404103252398
11759,10972.24087116128
11760,7751.561610865867
11761,4511.937701229586
11762,4752.0383563794985
11763,10238.572852591067
11764,12324.036917804411
11765,5485.05002576641
11766,5263.154756699525
11767,5428.2685860108395
11768,5642.899566209066
11769,5420.530722610227
11770,7595.136410837563
11771,2852.8257268545644
11772,8364.979797555192
11773,6406.864519096311
11774,8631.735929688986
11775,9015.639053178591
11776,3249.9772160193183
11777,8853.444095390409
11778,27708.008619674256
11779,10781.358103997554
11780,6454.776719284265
11781,6831.680223007477
11782,7836.535172965289
11783,4667.2793952628945
11784,5564.894231042843
11785,6417.725918705435
11786,18622.63955260366
11787,7343.415433520705
11788,5043.320542699892
11789,3865.4410723254005
11790,4122.7709903699315
11791,8621.919074891714
11792,12654.76058563399
11793,16771.760122187166
11794,14102.99611387195
11795,9358.314051029949
11796,9013.330608708317
11797,9565.609801454131
11798,9702.817187859258
11799,11872.150625423237
11800,6473.822586637405
11801,3421.090111728929
11802,6996.766758443595
11803,4636.377660865248
11804,29504.941125514066
11805,4328.401184540219
11806,6499.249277335193
11807,4612.186497242525
11808,5246.660766628182
11809,7739.491681816876
11810,2725.8357115245226
11811,9104.951229076154
11812,7337.646376229808
11813,5315.17427344324
11814,7641.369409395153
11815,4084.3468613599507
11816,6261.284775675605
11817,5536.725581937982
11818,3862.8455398218684
11819,3226.544534688247
11820,9374.712131184668
11821,6687.081649228846
11822,3428.56342526117
11823,4304.298651539642
11824,7543.609335723615
11825,2193.536604054313
11826,6578.489707971747
11827,6986.24680951509
11828,6690.658576582886
11829,7375.198263210352
11830,5923.504738560745
11831,3148.8991528807414
11832,7685.456856928622
11833,13708.652969452873
11834,7468.258063357552
11835,11022.90210310691
11836,24405.037518069683
11837,9504.856051438615
11838,2835.9517434637596
11839,10626.510361088627
11840,3463.0733762242826
11841,9966.193196394657
11842,12599.174400194346
11843,20878.378448825653
11844,4674.9465332263135
11845,6483.712834798507
11846,20605.633036730025
11847,3138.294577260158
11848,7050.248086903148
11849,11744.20490668049
11850,5460.49312120181
11851,6277.291026864192
11852,12877.730281742082
11853,5619.179965302615
11854,4602.212732712418
11855,3708.461174546453
11856,5641.921331816242
11857,2878.152178362062
11858,7926.007959764342
11859,7125.860887997319
11860,11284.706770372342
11861,5048.566491686153
11862,4935.215515538836
11863,4075.575959244267
11864,4557.985502713913
11865,3676.773656410038
11866,6233.582263526511
11867,5783.577113909647
11868,2948.6550653141553
11869,15806.635714582968
11870,8019.764639419139
11871,12002.36968277884
11872,5083.672099413004
11873,10250.325949199849
11874,4019.565674722094
11875,7567.707253999805
11876,5988.9524868248845
11877,4278.069404084479
11878,20607.822733284484
11879,13207.481691756491
11880,11817.48087086808
11881,13952.683650534833
11882,10646.9589180988
11883,6180.8385351688485
11884,6844.329184412402
11885,30660.643663752016
11886,4579.440493940894
11887,7390.613249853795
11888,7664.015109209449
11889,5324.289324772539
11890,8643.246311968102
11891,2945.4051162249602
11892,7367.762534294946
11893,3914.453103346271
11894,4706.139174184754
11895,7559.231937910556
11896,3343.4518986786097
11897,3637.1011221430026
11898,6855.839366575281
11899,7527.5377739927535
11900,7229.743399917756
11901,32227.840176582984
11902,3579.085339296739
11903,4353.241074974344
11904,2731.6792135872297
11905,5245.187636433184
11906,3849.991083378685
11907,2754.4417378152684
11908,7324.090886385747
11909,10137.29010046667
11910,14520.821428873563
11911,18150.16961848521
11912,5816.184546606736
11913,4264.273196589371
11914,4484.2614819550345
11915,4241.850263553319
11916,3979.19283734815
11917,4964.772861832124
11918,6967.178708651096
11919,10956.408008774846
11920,9168.654427777255
11921,4025.3346244687714
11922,5973.661049867668
11923,5856.659446726896
11924,7934.030888886643
11925,5695.860720632389
11926,2437.1652457492437
11927,4327.016137721577
11928,3879.609296429657
11929,12438.312794693697
11930,10955.300278453275
11931,11814.142006639018
11932,7518.373734003455
11933,7984.032853599861
11934,7138.135359259446
11935,5702.5344993561475
11936,4742.297588241846
11937,6362.163875013874
11938,15891.37379229844
11939,8163.86161137116
11940,7369.478810323167
11941,9760.966344306877
11942,9802.499544219485
11943,6670.178448941812
11944,23882.741216722025
11945,5354.474058956395
11946,10870.741407136838
11947,5631.966580817573
11948,5702.331750565993
11949,2979.5894810475447
11950,8770.409314470928
11951,13109.622560311991
11952,6504.147696934974
11953,2763.7750296108306
11954,5267.536676635371
11955,3326.89604325249
11956,4631.041296369955
11957,16297.491713541205
11958,4281.833705069295
11959,12097.18641109469
11960,8699.597639940604
11961,6205.716813700881
11962,4520.701233292161
11963,6437.067430933235
11964,2890.3115487359223
11965,5912.837942572183
11966,8839.856708647962
11967,3798.8371211257295
11968,4671.903587550266
11969,8736.064704915016
11970,7361.843723252272
11971,22420.303580720512
11972,8371.162799774378
11973,7430.2328875630765
11974,7152.582014444497
11975,13761.316751865355
11976,4246.348239251579
11977,4206.650085141875
11978,14511.146896490442
11979,19017.207078149255
11980,8226.29631863538
11981,5964.86776090425
11982,7655.714998249675
11983,2260.7439462403213
11984,12831.561812203881
11985,5164.046224843172
11986,5781.990333836739
11987,14169.957321789367
11988,5619.6490247837055
11989,22923.808227043024
11990,6571.189273801743
11991,4599.933183121137
11992,10635.041681322258
11993,5531.062137338608
11994,4874.911471862967
11995,4152.070493685359
11996,4750.842814964102
11997,13758.372545219838
11998,7269.2428379883695
11999,6128.100229844301
12000,3867.743189009428
12001,9132.036437891204
12002,2707.1226579136032
12003,13081.709438185393
12004,4622.385744964273
12005,3781.161062299956
12006,15101.743858462094
12007,7370.332073765319
12008,5491.905134624131
12009,7811.5110238274265
12010,6140.55459409849
12011,3464.806824318786
12012,3305.112410183259
12013,4552.986821200591
12014,3754.872480769084
12015,5438.331392642876
12016,7768.2360867389725
12017,7434.788302885476
12018,6596.602386244133
12019,4512.700636181671
12020,5857.2599657607425
12021,10690.791020365567
12022,3850.1154385853124
12023,8589.556748745294
12024,7891.532271258613
12025,3997.471485414996
12026,16415.10509924395
12027,5997.0732258587805
12028,5415.459844996991
12029,5565.387072886684
12030,13745.676227011609
12031,3576.560091221566
12032,10497.767010546111
12033,4811.16151770501
12034,13363.419343712463
12035,5558.168300021581
12036,2304.5606571953062
12037,3328.4158065956763
12038,18279.426373054877
12039,7112.85359182111
12040,23071.561188240878
12041,2912.018697791117
12042,25994.685183798887
12043,9647.170617860404
12044,3039.6851095101665
12045,4629.324839868273
12046,5286.332676799178
12047,8561.88757163148
12048,6321.707427226366
12049,16268.7515878562
12050,7064.530491147451
12051,6244.973040928362
12052,9194.57436881532
12053,3416.3690304202505
12054,29647.6849908915
12055,5787.150794380392
12056,4180.5389951626385
12057,30192.647334452104
12058,6271.4282169233265
12059,6076.92879798206
12060,10850.20842670981
12061,11486.285398382312
12062,12446.879715805251
12063,10323.282277643975
12064,11152.364503093171
12065,5981.309973217452
12066,9189.693017196161
12067,9828.86384913773
12068,9540.372353015084
12069,7518.100207342054
12070,4719.530694733317
12071,3984.886793975745
12072,24678.904542738936
12073,8248.930926653205
12074,10841.699950038848
12075,7232.3873326168505
12076,4956.701595090461
12077,2884.4572994239743
12078,4186.269129825017
12079,8057.1996611243285
12080,14923.079567902176
12081,3745.0933992959694
12082,10416.946114545397
12083,7902.237383326546
12084,31547.403136157624
12085,7101.793276704991
12086,13788.217178293755
12087,6034.7941527776275
12088,12643.91983946634
12089,12779.66977285417
12090,26137.740483042246
12091,4456.127249422181
12092,5892.651282968985
12093,5416.68962512512
12094,18914.682628739036
12095,3862.850089647885
12096,11084.225391783895
12097,7632.743486704253
12098,14795.732949954727
12099,17652.386734396914
12100,5906.8095623993195
12101,4755.397825197728
12102,5313.55368241482
12103,11091.998849455043
12104,7943.421675952414
12105,5395.225821419108
12106,17307.679179408264
12107,8691.762273811513
12108,4998.855619381564
12109,8125.267621584688
12110,3515.998108971119
12111,7717.317769525407
12112,7110.434556638716
12113,5727.722345875661
12114,15067.6332183147
12115,4382.884095462677
12116,5274.695226465748
12117,3163.8062504114046
12118,7013.670649380914
12119,9264.977050170117
12120,9364.213468339602
12121,7289.39107197191
12122,9057.689557244901
12123,4044.5592791584136
12124,7722.70148167785
12125,5632.847108498824
12126,6381.197749198907
12127,4218.55926851198
12128,11025.704449772591
12129,4529.60243142917
12130,5296.456894304905
12131,2550.32166891382
12132,6695.922180832131
12133,7744.58092735638
12134,1900.1027101790537
12135,4539.0949625687535
12136,3631.6373053049397
12137,4887.547368079615
12138,5163.80666748036
12139,3368.31546202737
12140,13641.061520352441
12141,6274.717794105276
12142,3186.4081579645763
12143,17033.29478368074
12144,13453.029113527424
12145,6307.288672059069
12146,6612.0073414460585
12147,17626.98007249762
12148,9579.440782276775
12149,10031.666676288007
12150,2808.121860380836
12151,2693.989840735773
12152,27686.92651537656
12153,7719.933525523669
12154,5332.36946200984
12155,21348.555788612357
12156,6073.83402020784
12157,8103.155831448782
12158,10163.348582451727
12159,6087.7680069778235
12160,4574.535802961549
12161,3986.1696061806497
12162,9979.20897126372
12163,3617.5722456129283
12164,4957.920526718048
12165,6846.663465836949
12166,4316.629859068887
12167,9967.01599911943
12168,3734.1064858087707
12169,3548.77375655888
12170,5573.957506286642
12171,7256.6000053818625
12172,2751.52832179623
12173,6018.987045022213
12174,16878.837498471352
12175,9703.502108818719
12176,6748.26225654141
12177,8712.454095289435
12178,5987.936216809223
12179,6829.150243616719
12180,4112.217903696784
12181,8976.245088506128
12182,11018.452803350548
12183,5605.260927498726
12184,3785.419920571222
12185,6896.330852388141
12186,4343.2228341247555
12187,12175.185067422708
12188,7253.367521631586
12189,15906.11438944366
12190,4083.881559580137
12191,7648.018579181182
12192,3504.574780751309
12193,4014.5771172082295
12194,3860.476464086255
12195,9542.574428509804
12196,5908.129885625391
12197,5742.442169158618
12198,4280.039439148088
12199,6000.5710125885835
12200,8703.628799436541
12201,8185.484962722369
12202,9688.997030145692
12203,11579.847687874435
12204,5623.4766339399075
12205,4924.800430737486
12206,23349.578773526417
12207,4987.275154310363
12208,17322.23604862053
12209,5893.604933582884
12210,11167.310148045013
12211,3090.4254355499834
12212,4010.5707210911028
12213,5271.345047711337
12214,7843.300440260304
12215,8647.126887110351
12216,7938.7528491697885
12217,5853.588172740019
12218,4711.64093703263
12219,7623.017455666242
12220,12429.87369896217
12221,9088.610134218277
12222,2053.4066400671127
12223,6598.7858802067
12224,12521.66847448716
12225,6365.96812948399
12226,7227.127520355455
12227,7437.207619316051
12228,14057.038933884614
12229,4660.51500935736
12230,5090.602914747947
12231,3735.5205579792446
12232,13748.507882744028
12233,3892.505319902131
12234,4026.7981400966055
12235,4600.015360110042
12236,10297.883638303483
12237,2298.4156009436924
12238,3535.4597738668135
12239,4553.81478104286
12240,2343.560918399276
12241,2843.139760947161
