id,oof_pred
11960,9269.777
11961,6002.1255
11962,4975.0083
11963,7010.492
11964,2959.4578
11965,5954.6094
11966,7863.6904
11967,3567.697
11968,4981.782
11969,8441.189
11970,7053.826
11971,23291.46
11972,7534.7554
11973,8448.153
11974,7119.7456
11975,12730.754
11976,4072.512
11977,4439.369
11978,14280.795
11979,21194.186
11980,7315.5244
11981,6573.2524
11982,6382.054
11983,2438.5498
11984,12176.925
11985,5461.145
11986,5400.3516
11987,14622.602
11988,5851.344
11989,19871.098
11990,6654.4688
11991,5023.3413
11992,10116.66
11993,5312.254
11994,5130.5054
11995,4598.687
11996,5287.7207
11997,15663.492
11998,7341.4673
11999,7473.7974
12000,3294.5798
12001,8744.507
12002,2538.471
12003,11969.453
12004,3846.8745
12005,4131.717
12006,13077.781
12007,8877.223
12008,5145.392
12009,7891.142
12010,5473.8345
12011,3722.821
12012,3142.9934
12013,4599.3013
12014,3090.0278
12015,5116.0034
12016,6420.465
12017,7343.165
12018,6780.1865
12019,3987.344
12020,5488.822
12021,10567.358
12022,4593.061
12023,8964.816
12024,9415.522
12025,3420.911
12026,15992.719
12027,7104.631
12028,5369.7017
12029,5216.888
12030,11990.914
12031,4037.4734
12032,8928.08
12033,4743.8
12034,13989.78
12035,7080.927
12036,2711.2764
12037,3193.4053
12038,16244.526
12039,6711.601
12040,20919.66
12041,3549.1538
12042,23426.727
12043,8657.189
12044,2893.6333
12045,4471.8135
12046,5478.993
12047,9520.696
12048,6035.244
12049,17431.832
12050,6906.858
12051,6473.8164
12052,9396.095
12053,3835.6829
12054,23017.398
12055,5280.9355
12056,4610.2095
12057,24578.67
12058,5905.4814
12059,5431.3115
12060,14018.719
12061,9238.357
12062,11627.591
12063,9572.687
12064,10841.751
12065,6159.899
12066,8605.917
12067,10191.618
12068,8887.578
12069,9685.87
12070,5296.232
12071,4385.933
12072,26122.463
12073,9828.581
12074,11052.394
12075,7120.7017
12076,4920.389
12077,2882.0107
12078,4524.264
12079,7620.786
12080,14140.508
12081,3619.46
12082,11148.877
12083,8257.243
12084,26272.398
12085,7058.177
12086,13702.336
12087,5651.699
12088,11938.289
12089,14196.766
12090,23051.932
12091,4459.3374
12092,5769.583
12093,5754.4995
12094,18356.53
12095,3922.7478
12096,11634.369
12097,7344.36
12098,15461.4
12099,18141.871
12100,5079.984
12101,4590.1675
12102,5266.617
12103,10984.348
12104,8487.972
12105,5768.961
12106,17092.293
12107,9476.239
12108,4957.6523
12109,8906.956
12110,3702.6438
12111,7206.0244
12112,6829.118
12113,5936.366
12114,13229.909
12115,4492.847
12116,5090.124
12117,2926.2527
12118,6675.2134
12119,9630.637
12120,9175.5205
12121,7563.9067
12122,9099.061
12123,4112.1606
12124,8184.452
12125,5268.1895
12126,6504.7334
12127,3842.4575
12128,11155.238
12129,4151.797
12130,5340.892
12131,2914.6428
12132,6027.826
12133,6473.0205
12134,1912.519
12135,4245.7607
12136,3724.837
12137,4489.2593
12138,5745.252
12139,3656.342
12140,14095.822
12141,6239.0093
12142,3143.1555
12143,15417.832
12144,11342.53
12145,6394.7334
12146,6246.809
12147,15153.345
12148,9707.419
12149,10236.95
12150,2674.1672
12151,2695.3027
12152,22458.6
12153,8641.79
12154,5237.134
12155,21615.316
12156,5980.9272
12157,9608.229
12158,9552.187
12159,5332.866
12160,4963.627
12161,3589.0151
12162,8836.3545
12163,3441.9565
12164,5304.9614
12165,7188.743
12166,4110.2783
12167,9189.729
12168,3506.0852
12169,3437.2979
12170,5370.7886
12171,7702.8306
12172,2434.331
12173,6500.3623
12174,17876.309
12175,9432.047
12176,7139.9287
12177,8802.6455
12178,6865.5356
12179,7211.3354
12180,3575.5107
12181,8399.424
12182,8677.816
12183,5491.6787
12184,3511.7727
12185,6822.163
12186,3798.1023
12187,13363.168
12188,7875.3745
12189,16276.028
12190,4012.1912
12191,6919.9556
12192,3739.2158
12193,4585.01
12194,3945.5847
12195,11769.341
12196,5748.9297
12197,5853.0366
12198,4037.3242
12199,6364.368
12200,8330.615
12201,8685.471
12202,12087.465
12203,11050.062
12204,6080.5664
12205,4736.8535
12206,19980.773
12207,5217.637
12208,15477.226
12209,5796.803
12210,12680.239
12211,3217.5413
12212,3651.0984
12213,5118.9585
12214,7774.2046
12215,10533.461
12216,8618.812
12217,5214.1934
12218,5058.792
12219,7648.336
12220,13874.111
12221,10697.676
12222,2231.467
12223,5780.6953
12224,10929.099
12225,7138.3296
12226,7497.406
12227,7421.2856
12228,11767.454
12229,5261.5903
12230,5046.795
12231,3563.6973
12232,12903.66
12233,3969.9329
12234,4908.545
12235,4568.4
12236,9402.6875
12237,2264.9912
12238,3235.5754
12239,5182.513
12240,2812.024
12241,2983.447
12242,20349.7
12243,11733.436
12244,7044.145
12245,7714.399
12246,10635.102
12247,6822.348
12248,4920.9497
12249,6572.6836
12250,8400.961
12251,5231.952
12252,5186.9507
12253,18349.246
12254,7744.2354
12255,7826.5386
12256,16533.586
12257,3291.1538
12258,16125.495
12259,9353.395
12260,4421.776
12261,15809.374
12262,16729.008
12263,5556.5547
12264,7888.94
12265,2793.5432
12266,9301.263
12267,8553.225
12268,5489.156
12269,2395.2756
12270,3314.773
12271,8620.563
12272,6339.207
12273,5363.9604
12274,6211.412
12275,7188.919
12276,4800.0435
12277,12661.027
12278,5578.1826
12279,9381.664
12280,6127.588
12281,16628.928
12282,8229.574
12283,7615.7
12284,3219.2288
12285,16100.652
12286,8338.847
12287,6975.105
12288,4735.8364
12289,4345.7017
12290,4791.915
12291,6720.672
12292,17165.77
12293,9251.625
12294,5419.018
12295,5497.5015
12296,5937.582
12297,9403.303
12298,3643.655
12299,8849.805
12300,3663.867
12301,4554.6665
12302,3968.512
12303,4709.586
12304,6555.455
12305,9543.347
12306,7675.218
12307,12092.243
12308,12225.925
12309,10224.489
12310,3296.8472
12311,5031.14
12312,8397.965
12313,17558.018
12314,18648.879
12315,3208.9016
12316,6052.248
12317,1965.098
12318,4002.3496
12319,7897.646
12320,4554.451
12321,6458.3423
12322,2713.9414
12323,25647.596
12324,6701.3027
12325,3643.1526
12326,7037.961
12327,5935.759
12328,4461.9243
12329,7636.523
12330,17449.445
12331,5835.959
12332,4326.3965
12333,15970.084
12334,16337.472
12335,3216.3228
12336,24226.514
12337,5928.0425
12338,20031.318
12339,11921.946
12340,4383.723
12341,17719.238
12342,8614.386
12343,2868.0808
12344,6498.1675
12345,8168.488
12346,7519.5176
12347,5669.2993
12348,9149.332
12349,4740.838
12350,9485.736
12351,20958.729
12352,11215.978
12353,3686.2947
12354,9513.054
12355,9731.697
12356,5095.657
12357,4915.718
12358,20046.012
12359,4757.0454
12360,20633.367
12361,10419.95
12362,4652.6904
12363,2008.8999
12364,7347.4297
12365,5856.8843
12366,4828.324
12367,6723.48
12368,4542.698
12369,10400.934
12370,5458.9463
12371,7618.9136
12372,7343.5566
12373,5096.3306
12374,2772.387
12375,9984.637
12376,6978.069
12377,15597.53
12378,6161.822
12379,10856.024
12380,1814.6781
12381,14489.246
12382,8502.577
12383,3077.785
12384,6748.808
12385,6717.975
12386,21447.854
12387,7443.6255
12388,2887.1902
12389,6563.895
12390,27008.25
12391,3872.6309
12392,7733.9937
12393,6215.039
12394,6836.9785
12395,3961.3687
12396,6936.3315
12397,8500.575
12398,15012.728
12399,15430.074
12400,12274.023
12401,14337.511
12402,7775.074
12403,8453.698
12404,8612.521
12405,6572.6494
12406,4172.2524
12407,2932.3108
12408,5223.749
12409,5040.3804
12410,9126.643
12411,15283.023
12412,17438.06
12413,4595.9375
12414,5746.1445
12415,5439.5063
12416,3410.625
12417,8178.9814
12418,6944.8423
12419,4884.389
12420,4390.7905
12421,5350.6416
12422,9345.355
12423,10958.627
12424,16277.668
12425,4461.594
12426,7747.693
12427,12884.478
12428,3166.713
12429,7365.6567
12430,4269.083
12431,7065.8047
12432,6883.094
12433,8213.105
12434,4722.962
12435,8444.248
12436,7883.485
12437,10843.375
12438,3808.1165
12439,5019.3955
12440,18072.277
12441,7268.8647
12442,6275.643
12443,4910.571
12444,10337.255
12445,2967.5635
12446,8515.613
12447,5692.511
12448,7153.224
12449,13196.569
12450,7612.4326
12451,3165.6565
12452,6651.3135
12453,16213.616
12454,6118.8076
12455,7618.6533
12456,6973.794
12457,3513.047
12458,5536.209
12459,4402.162
12460,6787.2495
12461,13337.429
12462,6009.439
12463,13855.294
12464,3699.571
12465,7135.9795
12466,5569.8413
12467,6982.3457
12468,6255.364
12469,13219.644
12470,8393.103
12471,6542.5
12472,4076.7053
12473,9976.53
12474,3160.388
12475,5014.3945
12476,6720.153
12477,14747.355
12478,2759.7454
12479,3511.2766
12480,7919.5566
12481,9008.993
12482,9628.011
12483,5211.33
12484,6403.813
12485,7024.248
12486,6913.6323
12487,4200.651
12488,12603.457
12489,13090.356
12490,11863.199
12491,3878.11
12492,3757.3806
12493,11536.853
12494,5974.048
12495,3586.267
12496,7425.262
12497,3937.5664
12498,11461.6
12499,8124.4653
12500,22139.82
12501,9272.106
12502,18825.244
12503,8607.113
12504,3587.0344
12505,7478.8604
12506,5908.783
12507,4231.633
12508,4483.1206
12509,6747.3057
12510,3591.6416
12511,5041.932
12512,7340.037
12513,5315.0254
12514,10278.024
12515,7175.522
12516,4155.505
12517,4374.787
12518,7709.6147
12519,5634.063
12520,3442.0886
12521,6710.9785
12522,6977.97
12523,7670.2075
12524,3391.98
12525,8172.7573
12526,12805.017
12527,8326.205
12528,21007.748
12529,16248.362
12530,7330.4346
12531,8025.433
12532,5161.6084
12533,8091.88
12534,5903.3115
12535,6380.9365
12536,7999.251
12537,17586.115
12538,16878.697
12539,2947.4207
12540,17690.725
12541,20664.148
12542,5761.899
12543,9414.4795
12544,5418.758
12545,18987.5
12546,17156.893
12547,5813.139
12548,3692.7356
12549,4648.2026
12550,7373.5405
12551,3377.247
12552,4718.4834
12553,13525.543
12554,5610.581
12555,5836.8003
12556,6643.9033
12557,3724.9329
12558,3785.0862
12559,5650.943
12560,7811.767
12561,19954.607
12562,5810.158
12563,6304.489
12564,4946.8916
12565,14631.218
12566,3180.0417
12567,21656.031
12568,6438.2964
12569,3317.6726
12570,6148.2544
12571,12514.944
12572,3811.2812
12573,19408.336
12574,4804.594
12575,4757.6826
12576,5459.0703
12577,10329.709
12578,3168.9119
12579,6227.5034
12580,4514.9155
12581,9365.28
12582,6671.804
12583,4126.7075
12584,11069.25
12585,2698.045
12586,10059.279
12587,6815.7075
12588,2805.851
12589,5018.5645
12590,3399.609
12591,7902.195
12592,6266.3906
12593,3292.3503
12594,4963.793
12595,3397.52
12596,6539.834
12597,3093.3413
12598,4782.112
12599,7967.9087
12600,8694.988
12601,4027.685
12602,4708.942
12603,9438.534
12604,3200.0732
12605,12878.796
12606,4462.874
12607,8193.266
12608,10612.1875
12609,6304.872
12610,6895.082
12611,12218.878
12612,3152.7847
12613,7795.3975
12614,6253.1562
12615,6785.335
12616,5618.352
12617,17414.31
12618,4224.8887
12619,5574.586
12620,11494.901
12621,5728.708
12622,4615.4062
12623,7477.043
12624,6216.2617
12625,14539.491
12626,19641.361
12627,8032.8545
12628,4172.989
12629,4094.5315
12630,20767.516
12631,11365.426
12632,3089.277
12633,20479.596
12634,6773.416
12635,10293.227
12636,13188.919
12637,3564.6997
12638,7540.6064
12639,7506.446
12640,3887.868
12641,6818.301
12642,3831.2864
12643,7530.0337
12644,12124.188
12645,8309.329
12646,3465.8167
12647,4241.8574
12648,3243.0159
12649,7280.247
12650,15297.483
12651,26760.695
12652,24134.156
12653,5661.6763
12654,6330.363
12655,7307.9624
12656,12961.933
12657,8288.777
12658,7611.065
12659,6699.7295
12660,5956.191
12661,11185.092
12662,12807.117
12663,24598.703
12664,6261.6997
12665,8244.039
12666,2331.108
12667,5215.2993
12668,16045.42
12669,9055.26
12670,4952.422
12671,5717.52
12672,19186.506
12673,5325.4004
12674,10213.576
12675,6639.6772
12676,9200.732
12677,6360.359
12678,9137.943
12679,12565.848
12680,3961.037
12681,21476.768
12682,5794.8555
12683,2350.65
12684,20185.596
12685,6729.4443
12686,6264.8975
12687,8922.64
12688,6041.808
12689,5120.8696
12690,5660.226
12691,6853.5635
12692,8601.341
12693,6660.2896
12694,5967.1255
12695,9818.859
12696,5333.552
12697,5952.0205
12698,3357.0593
12699,13713.374
12700,5084.108
12701,4431.8047
12702,6487.587
12703,16914.764
12704,4849.995
12705,6643.012
12706,12211.245
12707,4518.9956
12708,4011.8586
12709,15008.623
12710,8011.465
12711,9786.96
12712,4267.6577
12713,5016.4683
12714,6332.2847
12715,4629.1465
12716,5439.932
12717,14603.372
12718,3997.494
12719,2481.3716
12720,4827.7314
12721,12711.68
12722,6687.183
12723,20596.518
12724,27322.666
12725,8646.247
12726,7217.566
12727,5309.8535
12728,7062.2783
12729,6834.409
12730,11376.185
12731,17449.604
12732,8554.222
12733,15459.631
12734,2170.0837
12735,9635.939
12736,5963.286
12737,7182.665
12738,5076.4697
12739,2550.4153
12740,19305.076
12741,9804.743
12742,7460.9497
12743,6770.1577
12744,4393.8994
12745,6719.948
12746,4734.177
12747,5808.4517
12748,5729.7515
12749,4821.818
12750,4700.1133
12751,19513.729
12752,6617.2476
12753,5628.176
12754,7731.6377
12755,4707.5845
12756,10083.197
12757,12436.22
12758,3349.715
12759,15185.63
12760,3359.7168
12761,4876.094
12762,4063.563
12763,5428.0854
12764,4018.4058
12765,5819.2275
12766,12736.07
12767,12824.848
12768,5836.459
12769,3451.9343
12770,6716.1455
12771,10126.204
12772,5102.49
12773,3942.6523
12774,11004.799
12775,3380.9653
12776,6006.507
12777,14369.443
12778,5651.354
12779,7685.686
12780,2161.467
12781,7966.865
12782,21211.121
12783,7972.77
12784,12092.569
12785,7710.037
12786,6471.0513
12787,9926.063
12788,4694.7495
12789,9778.85
12790,7605.8384
12791,27704.617
12792,6092.267
12793,7099.5625
12794,8256.13
12795,4813.958
12796,7135.245
12797,4744.018
12798,12357.41
12799,7324.1187
12800,7812.5703
12801,3454.4077
12802,5581.9243
12803,5207.682
12804,11672.326
12805,6237.986
12806,4287.4976
12807,5192.611
12808,7799.749
12809,6533.8013
12810,11857.719
12811,2835.358
12812,19339.258
12813,5345.5977
12814,7213.072
12815,16771.826
12816,19966.361
12817,4843.944
12818,10104.1
12819,4932.252
12820,4450.8184
12821,3728.8618
12822,3730.0352
12823,5464.713
12824,5397.507
12825,7424.9497
12826,3903.7625
12827,7362.972
12828,4964.326
12829,6509.2983
12830,11121.289
12831,11021.735
12832,19450.51
12833,6263.3184
12834,2606.8823
12835,5355.768
12836,3913.1343
12837,5468.4126
12838,7426.3047
12839,4725.1387
12840,6809.0547
12841,3255.3674
12842,7909.035
12843,6782.156
12844,3433.9604
12845,8734.518
12846,13464.655
12847,6665.878
12848,9509.253
12849,9100.072
12850,8662.177
12851,4067.3604
12852,7089.5586
12853,8546.474
12854,7524.771
12855,5108.8765
12856,4689.046
12857,7468.9756
12858,7086.9746
12859,6088.564
12860,8870.689
12861,7476.1133
12862,3969.7324
12863,12166.126
12864,5823.825
12865,4809.8315
12866,4531.188
12867,3313.8137
12868,6050.8647
12869,7803.0845
12870,4020.1987
12871,3383.9353
12872,5383.161
12873,18083.18
12874,25547.486
12875,13552.606
12876,6442.6353
12877,7702.9556
12878,15557.402
12879,5137.0376
12880,4746.923
12881,5512.5146
12882,3380.9675
12883,4772.998
12884,9094.791
12885,4260.7954
12886,2960.9587
12887,7050.9736
12888,8968.721
12889,15195.985
12890,5170.1924
12891,2826.5483
12892,3887.5125
12893,3757.7427
12894,9093.303
12895,2466.6807
12896,5179.8193
12897,2975.9316
12898,9619.135
12899,3881.647
12900,3239.912
12901,7982.426
12902,11173.178
12903,3572.8618
12904,9170.409
12905,11256.947
12906,4670.2725
12907,2456.1804
12908,6025.867
12909,5188.048
12910,3970.3472
12911,5275.6484
12912,4873.041
12913,6439.2256
12914,8925.219
12915,6266.7227
12916,6021.289
12917,11035.246
12918,9291.969
12919,6493.3735
12920,4514.866
12921,6546.445
12922,3932.0073
12923,14104.266
12924,2739.5964
12925,6499.3574
12926,4397.782
12927,4598.457
12928,6869.514
12929,1955.7291
12930,9286.946
12931,4213.865
12932,5464.6216
12933,6763.5396
12934,3200.9873
12935,3727.9448
12936,2362.3726
12937,12081.746
12938,17839.879
12939,4981.6323
12940,7382.124
12941,3650.3137
12942,4298.046
12943,5662.7964
12944,11007.49
12945,8180.242
12946,2567.639
12947,6930.691
12948,5040.782
12949,5111.346
12950,8626.977
12951,9641.798
12952,6909.4897
12953,6816.0625
12954,7738.954
12955,8802.714
12956,5742.4106
12957,13619.544
12958,9440.423
12959,21017.15
12960,7668.4614
12961,9301.771
12962,6433.1787
12963,6761.2944
12964,4690.5137
12965,15884.14
12966,5055.341
12967,5530.783
12968,11045.77
12969,4843.097
12970,5432.6963
12971,5413.6816
12972,6496.556
12973,7639.1816
12974,12659.043
12975,8407.203
12976,7831.9893
12977,5723.8325
12978,5347.3467
12979,6829.4814
12980,3254.9128
12981,7665.78
12982,4550.2173
12983,10319.329
12984,21612.873
12985,5085.2246
12986,9262.621
12987,6760.419
12988,19399.232
12989,11547.067
12990,14071.456
12991,5318.6377
12992,7340.839
12993,4775.8076
12994,15450.675
12995,12804.3125
12996,4142.5845
12997,6317.231
12998,4469.226
12999,5102.462
13000,4204.566
13001,6417.506
13002,5222.115
13003,4124.912
13004,3827.6873
13005,8517.316
13006,6394.69
13007,6760.73
13008,3831.543
13009,4636.283
13010,9605.885
13011,3238.2612
13012,13733.208
13013,6772.798
13014,4929.3203
13015,23852.191
13016,12980.972
13017,1742.8168
13018,5949.6763
13019,5333.143
13020,8879.799
13021,12215.038
13022,2465.4233
13023,2744.843
13024,2155.9316
13025,8899.984
13026,4823.4966
13027,6167.2
13028,5329.8467
13029,5850.408
13030,3793.849
13031,7746.853
13032,6434.7905
13033,2383.3958
13034,8539.995
13035,6514.419
13036,7709.074
13037,5589.2803
13038,4899.18
13039,8262.554
13040,14051.8955
13041,12014.428
13042,5079.3364
13043,5159.6406
13044,9477.275
13045,6439.605
13046,7728.8022
13047,4236.965
13048,6771.663
13049,5595.964
13050,10489.786
13051,15646.04
13052,10055.001
13053,12442.89
13054,8882.528
13055,4884.1
13056,7130.693
13057,5322.053
13058,14015.682
13059,7300.06
13060,7194.3716
13061,22115.28
13062,9807.05
13063,4806.547
13064,6263.368
13065,6482.2944
13066,4268.567
13067,13352.74
13068,10124.239
13069,4619.8433
13070,22188.426
13071,4526.538
13072,12590.9375
13073,3966.6719
13074,15312.666
13075,3815.5334
13076,6720.1816
13077,15810.014
13078,11449.219
13079,4578.879
13080,10061.201
13081,10108.394
13082,5567.8423
13083,4074.4978
13084,9443.624
13085,5041.727
13086,5559.19
13087,19719.088
13088,4664.1333
13089,6621.4814
13090,8490.636
13091,6075.3203
13092,12020.595
13093,24301.77
13094,12986.783
13095,14904.846
13096,18106.818
13097,4435.8555
13098,20164.084
13099,5861.5347
13100,12558.8545
13101,3587.665
13102,12324.634
13103,6377.0776
13104,3596.4363
13105,6188.8306
13106,5945.222
13107,5119.199
13108,17069.328
13109,3113.0178
13110,4139.1294
13111,8952.774
13112,19055.473
13113,5013.4067
13114,14453.08
13115,12425.577
13116,10460.152
13117,21705.79
13118,11770.242
13119,3382.6592
13120,14731.908
13121,9228.881
13122,4771.232
13123,10638.41
13124,7796.097
13125,5547.6226
13126,7485.2783
13127,9315.193
13128,14390.926
13129,6700.7217
13130,8161.813
13131,3032.8428
13132,7429.018
13133,19183.797
13134,28466.777
13135,5324.707
13136,7182.943
13137,6930.316
13138,6979.56
13139,4632.377
13140,9796.325
13141,5753.733
13142,6165.573
13143,7117.2476
13144,7660.2017
13145,4827.7607
13146,7218.2705
13147,4531.9165
13148,19501.59
13149,20207.781
13150,3572.2
13151,10988.505
13152,8245.002
13153,8240.32
13154,3735.709
13155,5467.0557
13156,9376.008
13157,5700.9736
13158,12373.672
13159,5522.9653
13160,2571.9363
13161,5255.209
13162,12179.818
13163,11725.43
13164,7001.331
13165,4307.0825
13166,5416.9243
13167,20766.707
13168,5350.0024
13169,11102.017
13170,13646.493
13171,11261.659
13172,15993.89
13173,3417.1416
13174,7569.1177
13175,3768.2764
13176,4137.01
13177,4430.1235
13178,5210.54
13179,3513.7144
13180,11669.521
13181,4950.4316
13182,9365.093
13183,12314.539
13184,9412.888
13185,9067.681
13186,9162.728
13187,9615.3
13188,3327.7578
13189,8989.013
13190,8317.202
13191,3755.5356
13192,4126.5723
13193,5982.5073
13194,7685.814
13195,3658.8923
13196,11632.231
13197,5504.475
13198,15163.219
13199,17111.873
13200,3275.9404
13201,5006.442
13202,7193.845
13203,3451.294
13204,7264.7295
13205,7750.528
13206,5274.1167
13207,5050.2524
13208,14513.152
13209,3484.7407
13210,7597.7256
13211,7248.4375
13212,11716.1875
13213,5609.5776
13214,8232.437
13215,20224.941
13216,6053.2666
13217,4757.8784
13218,5268.6816
13219,4630.244
13220,11353.003
13221,22015.172
13222,4182.312
13223,3280.7217
13224,2240.1023
13225,4555.964
13226,5060.0645
13227,4810.9453
13228,8891.628
13229,6503.9424
13230,4364.0254
13231,23159.156
13232,5657.108
13233,3049.3052
13234,7941.812
13235,4204.6553
13236,2200.2122
13237,22304.113
13238,8195.15
13239,3108.347
13240,4324.883
13241,5365.968
13242,9683.485
13243,13309.907
13244,18803.889
13245,6113.8965
13246,5963.457
13247,4267.259
13248,10046.918
13249,5209.701
13250,14726.221
13251,3307.5232
13252,10057.328
13253,24994.758
13254,5976.5586
13255,7950.5063
13256,5733.7456
13257,8379.815
13258,8570.115
13259,5326.004
13260,4693.7085
13261,4374.8525
13262,9547.436
13263,6762.5615
13264,7117.87
13265,5910.6523
13266,2753.0425
13267,3546.585
13268,6926.346
13269,15150.51
13270,9005.707
13271,4801.131
13272,3990.5298
13273,11910.771
13274,4213.042
13275,5483.432
13276,17153.877
13277,5592.894
13278,16802.393
13279,7243.1265
13280,5368.318
13281,6708.5454
13282,7614.9814
13283,2221.59
13284,5963.8643
13285,2586.5146
13286,5414.5557
13287,5697.7603
13288,15745.8125
13289,6160.816
13290,14150.88
13291,4705.967
13292,3676.1052
13293,4999.854
13294,5279.6455
13295,2978.2424
13296,3731.1453
13297,6184.724
13298,6718.0933
13299,5812.6597
13300,5816.6606
13301,4167.854
13302,22464.105
13303,16963.215
13304,4853.2495
13305,12276.168
13306,6008.6753
13307,3872.0698
13308,14640.916
13309,23388.059
13310,4611.2246
13311,8176.7393
13312,7319.0815
13313,10171.908
13314,7218.7124
13315,13600.526
13316,4978.7954
13317,5694.9253
13318,12588.574
13319,5764.025
13320,14645.177
13321,7408.7905
13322,4589.8823
13323,5531.5806
13324,9733.056
13325,4472.0854
13326,16622.756
13327,14438.979
13328,15002.42
13329,4960.787
13330,10719.761
13331,19502.324
13332,6174.741
13333,5923.985
13334,7053.214
13335,10007.94
13336,15754.527
13337,23497.244
13338,5286.666
13339,4873.6543
13340,14904.947
13341,22325.65
13342,15432.176
13343,5892.2866
13344,10077.117
13345,15358.245
13346,4845.7266
13347,10866.391
13348,4530.279
13349,9492.481
13350,6225.6387
13351,8079.7944
13352,8747.927
13353,9877.703
13354,5216.341
13355,14601.686
13356,7894.626
13357,6400.036
13358,5155.7476
13359,8370.785
13360,8008.7188
13361,6836.239
13362,5385.68
13363,16130.056
13364,5276.294
13365,4568.7563
13366,8084.198
13367,2008.3868
13368,17363.047
13369,4014.8142
13370,6076.832
13371,4131.9604
13372,7376.7075
13373,7118.0415
13374,9113.304
13375,4094.677
13376,7659.9805
13377,5121.947
13378,9809.534
13379,7384.7266
13380,7052.701
13381,4711.919
13382,16418.207
13383,7663.2344
13384,3939.02
13385,19332.217
13386,5499.751
13387,4859.0107
13388,26111.406
13389,17640.04
13390,5670.275
13391,5547.329
13392,3834.5144
13393,5517.4854
13394,7376.035
13395,6620.505
13396,4852.122
13397,9699.678
13398,12305.835
13399,5845.372
13400,6124.9683
13401,5756.425
13402,6469.666
13403,6150.366
13404,5793.2896
13405,8556.601
13406,5045.139
13407,4950.207
13408,7811.4976
13409,10609.848
13410,13853.256
13411,3429.188
13412,12677.804
13413,25611.389
13414,5959.45
13415,2273.451
13416,6058.371
13417,5391.925
13418,4185.0693
13419,3980.6926
13420,6350.4263
13421,21571.268
13422,5513.906
13423,5189.472
13424,5837.049
13425,6931.343
13426,6116.1377
13427,2369.8425
13428,6937.2964
13429,5519.7095
13430,9699.957
13431,27014.084
13432,3426.632
13433,16798.719
13434,5768.347
13435,3312.0447
13436,9219.698
13437,10953.378
13438,24243.916
13439,15224.8545
13440,26362.248
13441,8443.2
13442,5214.328
13443,5138.5923
13444,7951.6094
13445,7493.333
13446,5956.907
13447,6528.0605
13448,12338.483
13449,8043.1504
13450,5050.7183
13451,6271.556
13452,4001.9382
13453,2963.7913
13454,3254.6333
13455,7924.1826
13456,7692.115
13457,16351.715
13458,19098.426
13459,9693.732
13460,6118.428
13461,9763.387
13462,4052.0725
13463,4537.4736
13464,5120.3945
13465,8306.46
13466,5181.4277
13467,7629.4795
13468,3210.8591
13469,8908.644
13470,5714.2695
13471,4443.9263
13472,3665.479
13473,3375.174
13474,6371.637
13475,4629.6533
13476,3414.2947
13477,6337.8555
13478,13259.988
13479,5821.1343
13480,3231.7197
13481,4263.1655
13482,7450.835
13483,5053.2783
13484,26185.344
13485,3835.168
13486,5278.7456
13487,4653.476
13488,7918.898
13489,6260.3525
13490,16303.822
13491,3513.3623
13492,10795.684
13493,5361.8506
13494,7865.0137
13495,17217.902
13496,4861.6357
13497,22606.248
13498,4651.563
13499,8495.875
13500,7741.809
13501,7303.715
13502,4498.1187
13503,3261.6821
13504,18857.152
13505,26446.654
13506,8348.902
13507,6155.528
13508,4339.508
13509,7705.6255
13510,4312.5645
13511,5333.4946
13512,3734.6958
13513,4284.931
13514,3030.4841
13515,5210.746
13516,15787.946
13517,22387.371
13518,6265.417
13519,11373.046
13520,7465.9775
13521,4494.3096
13522,16784.4
13523,5828.6904
13524,6941.196
13525,5735.7954
13526,2527.1934
13527,16533.88
13528,7827.3276
13529,18883.465
13530,5332.2627
13531,6003.28
13532,10981.747
13533,6979.2344
13534,3940.9382
13535,12731.327
13536,7766.5786
13537,3598.6404
13538,3753.9114
13539,2322.0703
13540,3143.8225
13541,6452.333
13542,9141.891
13543,8296.692
13544,8361.146
13545,9446.533
13546,20848.842
13547,3352.2964
13548,2983.581
13549,4929.0884
13550,10806.131
13551,5022.5654
13552,19757.549
13553,13053.274
13554,13891.321
13555,16289.649
13556,13375.904
13557,18651.48
13558,6843.8896
13559,2512.8657
13560,8384.036
13561,5607.754
13562,4052.582
13563,2883.318
13564,7820.5605
13565,3551.83
13566,6441.0396
13567,6924.262
13568,17658.797
13569,10785.686
13570,5724.4062
13571,5724.72
13572,5420.0806
13573,4595.5845
13574,2084.5354
13575,4607.785
13576,4905.102
13577,4974.54
13578,19845.08
13579,7786.9824
13580,4557.415
13581,7229.656
13582,7256.8213
13583,7485.44
13584,6521.5957
13585,8480.268
13586,9475.498
13587,7622.8037
13588,5988.5034
13589,22189.238
13590,7879.344
13591,9404.202
13592,5254.7817
13593,16903.527
13594,11851.189
13595,1918.6799
13596,10284.972
13597,18226.604
13598,7574.7266
13599,7208.1294
13600,3739.8193
13601,3017.9756
13602,7979.26
13603,5617.445
13604,10694.471
13605,6372.139
13606,7523.7744
13607,4089.8196
13608,3997.637
13609,4193.274
13610,6402.4624
13611,9684.475
13612,3036.4294
13613,4678.446
13614,2627.0422
13615,2994.689
13616,3631.923
13617,5654.4224
13618,21263.16
13619,4755.5117
13620,8632.888
13621,10096.602
13622,7875.1304
13623,4778.1577
13624,6469.367
13625,3561.4473
13626,10694.189
13627,4960.8535
13628,5178.979
