id,oof_pred
11510,8272.704
11511,8156.98
11512,9794.677
11513,6848.692
11514,6547.324
11515,12927.844
11516,16277.868
11517,5618.5923
11518,6987.69
11519,5734.584
11520,12573.956
11521,6455.047
11522,21648.062
11523,6136.6665
11524,5346.0503
11525,4380.4346
11526,18875.773
11527,19071.324
11528,3306.424
11529,5358.7974
11530,16762.719
11531,6646.717
11532,6352.513
11533,4386.799
11534,5335.051
11535,5313.564
11536,4913.9316
11537,17042.947
11538,7209.254
11539,5155.421
11540,4814.1816
11541,4248.8145
11542,7388.498
11543,5164.8745
11544,5338.571
11545,4322.554
11546,5967.6626
11547,5168.401
11548,3829.3098
11549,3371.3508
11550,24608.523
11551,6559.3633
11552,8092.456
11553,4197.8657
11554,4823.0947
11555,5072.4565
11556,6380.085
11557,3468.302
11558,10169.568
11559,5780.6895
11560,11502.536
11561,3299.5276
11562,7154.0747
11563,6651.6753
11564,7653.304
11565,3062.2024
11566,3770.4702
11567,8204.355
11568,7009.092
11569,5986.196
11570,2859.6663
11571,7744.56
11572,5705.248
11573,25548.387
11574,5304.773
11575,10070.709
11576,9134.534
11577,6310.8506
11578,19284.76
11579,7668.76
11580,6889.6025
11581,12061.947
11582,2293.9263
11583,8814.527
11584,3824.384
11585,1942.5468
11586,8015.5474
11587,10282.007
11588,6371.602
11589,3373.5444
11590,5837.1636
11591,3032.6536
11592,7821.5405
11593,8791.898
11594,6268.3486
11595,23633.137
11596,4667.0366
11597,6556.5254
11598,5980.173
11599,7823.608
11600,10307.495
11601,3881.111
11602,8855.195
11603,10214.478
11604,4858.907
11605,5090.6606
11606,18456.83
11607,6941.566
11608,14215.478
11609,3671.0583
11610,17922.316
11611,19564.467
11612,5467.975
11613,8668.46
11614,5584.2803
11615,6286.757
11616,3841.6296
11617,6194.953
11618,3970.0059
11619,7075.2676
11620,5420.7983
11621,6170.854
11622,7194.065
11623,8957.44
11624,5994.385
11625,13889.594
11626,4033.466
11627,7176.522
11628,5513.3003
11629,11033.551
11630,10325.685
11631,2823.9536
11632,7724.7896
11633,4760.741
11634,5245.1494
11635,2482.9585
11636,7549.8887
11637,6643.5913
11638,15167.768
11639,5685.786
11640,7351.9644
11641,10373.747
11642,23594.846
11643,5635.997
11644,5811.6333
11645,18925.895
11646,21974.492
11647,5484.5205
11648,2287.337
11649,6793.3926
11650,3682.9473
11651,9611.683
11652,14677.66
11653,14320.602
11654,8786.704
11655,5986.415
11656,5390.7983
11657,15733.247
11658,8106.988
11659,6360.3057
11660,4356.754
11661,2707.6409
11662,3968.0173
11663,12495.529
11664,5105.5825
11665,5393.2437
11666,4951.3105
11667,3777.836
11668,8143.5063
11669,6873.04
11670,9558.096
11671,2538.388
11672,1862.885
11673,15335.55
11674,3354.864
11675,4098.196
11676,7605.6934
11677,25111.19
11678,4036.5474
11679,4182.0674
11680,2737.989
11681,6694.311
11682,20294.93
11683,9269.219
11684,5410.394
11685,19252.455
11686,5030.0884
11687,3003.4233
11688,4910.7573
11689,4773.0015
11690,7216.612
11691,25248.432
11692,4686.514
11693,9810.685
11694,4622.4814
11695,3388.5996
11696,25026.242
11697,2979.7896
11698,5351.088
11699,14254.481
11700,3889.0842
11701,5298.362
11702,4545.668
11703,5960.8906
11704,3871.0234
11705,6868.9814
11706,22477.326
11707,6919.209
11708,4499.3564
11709,7367.095
11710,5856.0586
11711,7933.24
11712,7298.1826
11713,11040.944
11714,9644.813
11715,11004.504
11716,13535.299
11717,5333.699
11718,5625.764
11719,4756.68
11720,13131.133
11721,7706.351
11722,5714.448
11723,4423.0327
11724,5275.4053
11725,3908.91
11726,6897.926
11727,7720.8457
11728,9996.459
11729,4288.012
11730,6605.029
11731,4593.849
11732,6524.132
11733,8349.108
11734,7539.061
11735,3478.3586
11736,5657.347
11737,7721.634
11738,4585.705
11739,5512.226
11740,5030.2524
11741,15142.536
11742,23594.865
11743,7885.9873
11744,18501.23
11745,9799.416
11746,8822.826
11747,3664.8516
11748,6365.534
11749,3137.5698
11750,8941.391
11751,9118.064
11752,9529.692
11753,3459.3455
11754,6796.84
11755,2714.255
11756,5468.1826
11757,8457.358
11758,13996.484
11759,13289.855
11760,8068.746
11761,4693.657
11762,4960.6265
11763,9536.952
11764,10446.897
11765,5420.6006
11766,5874.2793
11767,6820.7793
11768,5519.9526
11769,5213.71
11770,8316.278
11771,2402.2805
11772,7646.3667
11773,7057.2173
11774,8972.307
11775,7864.1006
11776,2988.1396
11777,8630.661
11778,25585.615
11779,8279.83
11780,6196.3916
11781,7591.045
11782,7410.042
11783,4383.994
11784,4226.295
11785,6449.779
11786,16863.129
11787,7413.509
11788,5205.259
11789,3826.0098
11790,4066.5303
11791,9723.142
11792,11505.182
11793,14590.238
11794,14515.13
11795,9147.403
11796,8515.722
11797,8210.265
11798,9422.3955
11799,10678.287
11800,5857.3975
11801,3522.5725
11802,7219.8296
11803,4515.9917
11804,25128.664
11805,4196.224
11806,6847.217
11807,5328.4746
11808,5250.566
11809,7681.1514
11810,2746.5825
11811,8646.823
11812,6537.539
11813,5170.438
11814,7059.7603
11815,3543.975
11816,6259.502
11817,5313.259
11818,3006.1377
11819,3968.0962
11820,9382.28
11821,7390.2715
11822,3369.8416
11823,4948.7305
11824,8671.279
11825,2260.973
11826,6288.368
11827,7499.9424
11828,6457.9077
11829,7171.5146
11830,5419.469
11831,3024.0493
11832,8533.692
11833,14258.902
11834,6648.7686
11835,11511.136
11836,22971.758
11837,10017.66
11838,3671.5864
11839,10810.234
11840,3288.9917
11841,10627.164
11842,13756.128
11843,20528.473
11844,4765.673
11845,6099.853
11846,19502.275
11847,3118.555
11848,5986.061
11849,12167.795
11850,5929.3027
11851,6137.102
11852,13189.512
11853,5870.352
11854,4805.027
11855,3498.3018
11856,5457.745
11857,2760.0786
11858,7342.1494
11859,7314.38
11860,11308.436
11861,4790.3633
11862,5036.6846
11863,3300.402
11864,4563.122
11865,3590.47
11866,6833.88
11867,5600.3706
11868,2658.386
11869,14299.399
11870,8695.554
11871,11640.714
11872,4533.9463
11873,11445.508
11874,3726.8015
11875,7981.7227
11876,6405.8193
11877,4082.106
11878,18221.816
11879,13037.444
11880,11791.633
11881,12669.203
11882,11160.543
11883,5708.935
11884,7700.897
11885,26685.93
11886,5125.1694
11887,7212.321
11888,7577.3354
11889,5248.1343
11890,9257.743
11891,2568.4346
11892,7141.0674
11893,4119.3647
11894,5403.508
11895,8407.895
11896,3422.1018
11897,3331.7139
11898,7341.2544
11899,8123.699
11900,5991.9375
11901,28624.613
11902,3489.0576
11903,4858.3325
11904,2595.8018
11905,4851.344
11906,3830.84
11907,2272.0928
11908,7201.7446
11909,10254.463
11910,12125.655
11911,18190.365
11912,5842.2827
11913,4074.0474
11914,4125.7534
11915,4395.3706
11916,4128.3306
11917,5069.7803
11918,6811.9707
11919,11582.985
11920,9080.629
11921,3936.2058
11922,6029.0454
11923,5805.2456
11924,8841.252
11925,5456.5483
11926,2464.9985
11927,4053.9446
11928,4050.2395
11929,10456.577
11930,13431.906
11931,13094.611
11932,8616.951
11933,7312.89
11934,5896.9634
11935,5576.025
11936,4826.4966
11937,6168.2827
11938,13488.781
11939,8835.031
11940,6748.116
11941,11343.195
11942,10867.76
11943,6712.198
11944,20520.748
11945,4569.5483
11946,10453.236
11947,5669.896
11948,6093.9087
11949,3111.6804
11950,9096.106
11951,12637.135
11952,6351.192
11953,3067.9058
11954,5413.207
11955,3348.4316
11956,4670.2866
11957,16975.426
11958,4847.542
11959,10349.719
11960,9548.081
11961,5638.2676
11962,4586.6724
11963,6713.813
11964,2521.6326
11965,5837.98
11966,8113.4365
11967,3501.5251
11968,4046.5078
11969,7815.267
11970,7143.433
11971,22524.781
11972,8379.05
11973,6885.474
11974,6927.3193
11975,11766.863
11976,4197.417
11977,4114.898
11978,13332.163
11979,20065.232
11980,7293.1865
11981,6814.8467
11982,7830.611
11983,2071.2817
11984,12404.46
11985,5501.887
11986,5832.8853
11987,12717.22
11988,5746.237
11989,21211.246
11990,6888.264
11991,4669.0796
11992,11400.382
11993,5236.99
11994,5233.0483
11995,4269.7656
11996,5021.293
11997,15398.118
11998,7322.109
11999,6571.818
12000,3305.958
12001,8049.8804
12002,2318.3948
12003,12870.138
12004,5107.9375
12005,3660.3179
12006,15345.348
12007,7500.2456
12008,4811.978
12009,7523.371
12010,5787.549
12011,3548.7896
12012,3256.3076
12013,4010.292
12014,3309.7869
12015,4904.984
12016,6779.5103
12017,7291.448
12018,6176.4565
12019,4163.3467
12020,5594.3555
12021,11681.73
12022,3883.2424
12023,8798.379
12024,8861.135
12025,3605.1501
12026,14433.291
12027,6500.462
12028,5584.062
12029,5187.3613
12030,11025.009
12031,3521.0486
12032,9304.817
12033,4776.742
12034,13841.904
12035,6554.0166
12036,2571.95
12037,3026.3547
12038,16557.793
12039,7162.0474
12040,20720.79
12041,3093.93
12042,23375.832
12043,7990.779
12044,2828.672
12045,4330.434
12046,5027.8037
12047,8166.1797
12048,6007.952
12049,16604.492
12050,6953.9834
12051,6125.968
12052,9098.602
12053,3292.2605
12054,24815.494
12055,4663.1143
12056,4683.186
12057,24987.65
12058,5611.226
12059,5023.6753
12060,11163.94
12061,10270.662
12062,11458.88
12063,8294.687
12064,10156.633
12065,5904.88
12066,9560.372
12067,9212.291
12068,8894.451
12069,9316.2
12070,4891.106
12071,3886.8616
12072,25811.432
12073,9586.3
12074,10415.493
12075,7278.505
12076,4698.364
12077,3090.2798
12078,3906.9094
12079,8025.026
12080,13198.893
12081,3779.7183
12082,9463.592
12083,6843.088
12084,28368.566
12085,6551.725
12086,11291.483
12087,5729.026
12088,11332.26
12089,12405.859
12090,22619.871
12091,4116.008
12092,6441.333
12093,6463.4375
12094,17784.217
12095,3491.8933
12096,11356.891
12097,7382.9565
12098,13551.22
12099,16463.52
12100,5939.2163
12101,4858.2114
12102,4889.602
12103,10135.349
12104,8584.108
12105,5442.71
12106,15405.383
12107,9177.595
12108,4906.785
12109,8807.597
12110,3744.6292
12111,7791.822
12112,6801.624
12113,5669.8965
12114,12585.2295
12115,4215.712
12116,5804.838
12117,2786.7043
12118,5901.274
12119,7817.074
12120,10178.071
12121,7189.7056
12122,9045.66
12123,4404.992
12124,7795.9307
12125,5241.098
12126,5946.892
12127,3919.6785
12128,11496.048
12129,3792.4717
12130,5029.91
12131,1866.6873
12132,6060.3896
12133,8512.665
12134,1802.5869
12135,4418.7183
12136,3329.0574
12137,4864.54
12138,5842.311
12139,3830.979
12140,13741.614
12141,7374.75
12142,3256.8838
12143,15740.198
12144,12770.728
12145,6111.4385
12146,6625.7
12147,15215.76
12148,9029.106
12149,10761.026
12150,2685.9827
12151,2323.245
12152,23946.287
12153,7662.1934
12154,5230.14
12155,20590.82
12156,5835.699
12157,8198.853
12158,9876.246
12159,6533.7734
12160,5362.1514
12161,3242.6533
12162,10118.864
12163,3277.2244
12164,5683.399
12165,6481.4736
12166,4514.136
12167,8602.903
12168,3245.3672
12169,3091.38
12170,5166.286
12171,7523.8247
12172,2575.7837
12173,6305.9536
12174,15213.933
12175,10130.357
12176,7012.2856
12177,8914.284
12178,6660.182
12179,6689.5146
12180,4222.4263
12181,8944.126
12182,7526.193
12183,4770.0767
12184,3903.8027
12185,6640.98
12186,4460.2144
12187,13993.876
12188,7654.6484
12189,14512.175
12190,3521.5789
12191,8236.054
12192,3288.6946
12193,3986.503
12194,3755.6873
12195,9583.157
12196,5791.4473
12197,6839.711
12198,3928.6357
12199,5835.0845
12200,8514.056
12201,8079.331
12202,12316.665
12203,11394.273
12204,5949.452
12205,4795.093
12206,19330.66
12207,5317.7407
12208,14647.888
12209,5561.3374
12210,10741.909
12211,3661.4006
12212,3452.5024
12213,4686.041
12214,7396.755
12215,7390.137
12216,7563.6636
12217,5577.939
12218,5055.795
12219,8131.0264
12220,11555.835
12221,9653.766
12222,1903.594
12223,5947.6895
12224,12252.477
12225,6706.1606
12226,7091.2427
12227,7507.96
12228,13512.643
12229,4508.5024
12230,4521.2437
12231,3677.2698
12232,12451.651
12233,3900.9546
12234,3896.4824
12235,4227.813
12236,10558.322
12237,2126.3657
12238,3381.5588
12239,4757.6504
12240,2421.4849
12241,2569.7104
12242,21494.914
12243,9897.235
12244,7595.027
12245,8008.224
12246,10994.363
12247,6856.681
12248,4847.763
12249,6633.6333
12250,8022.291
12251,5206.2383
12252,5822.4985
12253,19979.533
12254,7929.122
12255,9338.309
12256,17117.682
12257,2950.5823
12258,16642.81
12259,8816.145
12260,5150.735
12261,13181.372
12262,16679.03
12263,5380.0723
12264,7044.578
12265,2927.4814
12266,9611.3125
12267,9763.652
12268,6479.6846
12269,2154.614
12270,3408.5308
12271,9474.395
12272,5759.882
12273,5651.512
12274,6449.9272
12275,6837.476
12276,5066.265
12277,12251.883
12278,5555.316
12279,10064.019
12280,4787.9062
12281,15272.6455
12282,9088.593
12283,8043.6797
12284,3013.798
12285,14947.469
12286,8818.449
12287,6958.14
12288,3933.0115
12289,3672.5205
12290,3944.917
12291,7102.9585
12292,18409.324
12293,10849.303
12294,5438.34
12295,4876.678
12296,6114.499
12297,6689.2017
12298,3815.3076
12299,8709.3125
12300,4036.1934
12301,4298.4873
12302,3753.8472
12303,3740.3918
12304,6423.337
12305,8679.355
12306,7078.0913
12307,12476.344
12308,10920.716
12309,9910.848
12310,3548.8074
12311,5845.0815
12312,8139.2305
12313,16332.316
12314,20173.543
12315,2592.8423
12316,6171.351
12317,2025.6167
12318,3975.8538
12319,7541.931
12320,4500.862
12321,6879.0024
12322,2759.0066
12323,25068.977
12324,7272.269
12325,3402.5032
12326,6399.0044
12327,6025.079
12328,3937.5955
12329,6272.057
12330,15528.408
12331,7255.674
12332,4520.272
12333,14205.327
12334,15022.307
12335,2818.9714
12336,23690.54
12337,6135.7803
12338,19068.607
12339,13162.441
12340,4173.7925
12341,16450.982
12342,9301.8545
12343,2693.128
12344,6532.246
12345,7893.6826
12346,8611.787
12347,6023.119
12348,7790.2236
12349,4860.1484
12350,9378.065
12351,21304.996
12352,11700.022
12353,3406.438
12354,10667.623
12355,8773.007
12356,5038.2886
12357,5201.213
12358,18939.916
12359,4182.962
12360,20305.152
12361,10527.291
12362,4912.7656
12363,2203.1824
12364,6983.1094
12365,5633.375
12366,4276.727
12367,8673.598
12368,4366.5376
12369,9894.363
12370,5340.2114
12371,7860.973
12372,7190.8857
12373,5010.428
12374,2838.164
12375,8884.953
12376,6638.0303
12377,14439.595
12378,6124.232
12379,11452.431
12380,2198.1733
12381,15997.023
12382,8306.123
12383,3060.3386
12384,6704.68
12385,6449.756
12386,22311.42
12387,7427.6006
12388,2554.18
12389,5967.855
12390,30708.154
12391,3442.318
12392,7614.9033
12393,5510.3545
12394,7151.3657
12395,3916.6116
12396,7196.598
12397,9376.585
12398,12892.153
12399,12326.048
12400,11992.809
12401,12594.516
12402,7224.175
12403,7687.0835
12404,9183.882
12405,7048.9653
12406,4105.2964
12407,2819.5579
12408,6110.208
12409,5268.2065
12410,9138.886
12411,14009.712
12412,16026.909
12413,4510.5186
12414,5694.1157
12415,5614.1704
12416,2948.7651
12417,7241.5757
12418,7130.895
12419,4990.3916
12420,4772.724
12421,5269.9746
12422,9304.099
12423,11499.526
12424,16772.31
12425,4088.9968
12426,7957.474
12427,12442.965
12428,4391.8535
12429,7577.859
12430,4428.524
12431,7341.9995
12432,6483.0293
12433,8376.846
12434,4544.385
12435,6776.9443
12436,8179.7266
12437,10348.088
12438,3757.996
12439,4917.2705
12440,18430.44
12441,6074.789
12442,6111.834
12443,5906.595
12444,10216.515
12445,2653.1362
12446,8068.26
12447,5604.549
12448,6395.78
12449,11565.794
12450,7226.387
12451,2938.2148
12452,6368.9287
12453,14095.858
12454,6013.599
12455,7911.7593
12456,7927.918
12457,3099.1074
12458,5444.1406
12459,4398.2593
12460,6156.909
12461,14734.754
12462,6307.6196
12463,13880.641
12464,3239.598
12465,6818.966
12466,5937.9414
12467,7170.1206
12468,6698.1763
12469,10327.278
12470,8740.596
12471,6172.026
12472,3922.9663
12473,11458.234
12474,3453.0708
12475,5090.945
12476,6205.304
12477,13608.853
12478,2805.2673
12479,3432.674
12480,8755.957
12481,8740.782
12482,8926.315
12483,5654.746
12484,6386.782
12485,7705.156
12486,6699.5874
12487,4122.6143
12488,13747.04
12489,15285.011
12490,12073.773
12491,3824.371
12492,3735.0093
12493,11178.845
12494,5706.577
12495,2779.52
12496,6595.4663
12497,3352.6357
12498,11496.695
12499,7782.042
12500,21844.047
12501,7749.7905
12502,19299.895
12503,7790.0815
12504,3477.1006
12505,7157.7563
12506,6103.046
12507,4255.985
12508,4358.99
12509,6923.7515
12510,3375.1848
12511,5006.499
12512,7568.464
12513,4653.78
12514,12252.239
12515,6874.149
12516,3315.8794
12517,3879.792
12518,6963.0396
12519,5044.673
12520,3262.1267
12521,6675.502
12522,5936.9893
12523,7070.72
12524,3237.187
12525,7582.3423
12526,12233.818
12527,7906.1377
12528,18962.3
12529,14252.688
12530,7410.7666
12531,8399.387
12532,5146.194
12533,7829.963
12534,6056.722
12535,6431.4106
12536,9517.005
12537,17572.082
12538,13615.942
12539,2864.061
12540,17604.693
12541,20208.6
12542,5241.94
12543,9022.413
12544,4722.1973
12545,16675.113
12546,15532.201
12547,5232.6494
12548,3506.8293
12549,4350.195
12550,7171.257
12551,3724.1707
12552,4687.1885
12553,13665.62
12554,5144.422
12555,6662.5044
12556,7124.693
12557,3972.1677
12558,3728.889
12559,5596.0435
12560,7183.0703
12561,18066.273
12562,5479.7266
12563,5391.7466
12564,4998.4224
12565,12914.959
12566,2721.3918
12567,23426.72
12568,6152.9233
12569,2997.8342
12570,5335.3013
12571,13675.476
12572,3913.0413
12573,19480.742
12574,4344.919
12575,4738.55
12576,5105.899
12577,10105.759
12578,3043.0686
12579,6845.3745
12580,4096.864
12581,10299.888
12582,6623.488
12583,4319.785
12584,9421.807
12585,3162.65
12586,8978.53
12587,6826.17
12588,2895.2007
12589,4388.864
12590,3673.814
12591,7592.1343
12592,5709.2075
12593,3236.5132
12594,5234.178
12595,3409.8325
12596,6143.5938
12597,3670.5151
12598,4716.1646
12599,7984.994
12600,8697.152
12601,3919.697
12602,4515.0273
12603,8341.105
12604,2999.8955
12605,14302.332
12606,4599.753
12607,8626.319
12608,10327.177
12609,6373.308
12610,5972.0137
12611,12046.359
12612,3285.2483
12613,7380.4214
12614,5962.945
12615,7830.0117
12616,5340.376
12617,16909.994
12618,4536.0425
12619,6057.3154
12620,11242.053
12621,6618.146
12622,4115.786
12623,7610.861
12624,5986.125
12625,16362.099
12626,18091.004
12627,8715.0205
12628,3629.1487
12629,3751.4993
12630,24109.586
12631,11218.86
12632,3344.859
12633,20041.31
12634,7016.005
12635,11290.164
12636,12433.411
12637,3138.891
12638,7112.7256
12639,8769.386
12640,4043.6138
12641,6938.8354
12642,3961.0435
12643,7496.354
12644,11134.039
12645,8097.3867
12646,3163.0752
12647,4486.085
12648,3292.965
12649,6562.481
12650,12102.7295
12651,29806.312
12652,26233.27
12653,5957.989
12654,6835.581
12655,7921.8853
12656,11485.442
12657,8743.484
12658,6618.3896
12659,7068.206
12660,5418.453
12661,11439.852
12662,14821.036
12663,23943.941
12664,6005.628
12665,8646.86
12666,2170.6116
12667,5145.892
12668,15171.924
12669,9329.611
12670,4452.199
12671,6161.252
12672,18869.568
12673,5103.1763
12674,9068.624
12675,6205.0957
12676,8278.025
12677,6151.481
12678,10306.716
12679,12907.86
12680,3638.7576
12681,20722.656
12682,5457.197
12683,2257.058
12684,19036.445
12685,6277.801
12686,6553.823
12687,8740.908
12688,5567.6113
12689,4982.691
12690,5731.602
12691,6872.626
12692,7928.9517
12693,6356.0415
12694,6388.097
12695,9972.455
12696,5397.8086
12697,7210.105
12698,3034.4304
12699,12747.358
12700,5082.256
12701,4284.322
12702,5968.863
12703,18609.676
12704,5146.3145
12705,6781.633
12706,12358.855
12707,3960.4028
12708,3696.957
12709,13265.094
12710,7684.8833
12711,9207.012
12712,3810.4023
12713,5169.9824
12714,6163.595
12715,4581.358
12716,5235.8486
12717,15178.88
12718,4043.065
12719,2742.5479
12720,3671.0508
12721,12275.757
12722,6889.1685
12723,19989.795
12724,30056.764
12725,10139.382
12726,7096.328
12727,5221.8286
12728,7178.666
12729,6561.294
12730,11020.873
12731,19983.043
12732,8754.387
12733,15552.957
12734,2689.0173
12735,8737.508
12736,5813.674
12737,6982.342
12738,4960.729
12739,2617.125
12740,19539.566
12741,10140.026
12742,8700.507
12743,7561.742
12744,4005.7024
12745,6538.148
12746,4462.366
12747,5499.922
12748,5171.3325
12749,4529.8174
12750,4573.491
12751,18236.059
12752,6308.1733
12753,5890.352
12754,7191.8364
12755,4599.4155
12756,12164.255
12757,11714.935
12758,2773.9211
12759,14328.303
12760,2982.8376
12761,4564.8276
12762,4207.135
12763,5546.82
12764,3745.3057
12765,5448.476
12766,11438.948
12767,9112.079
12768,5768.6875
12769,3612.0269
12770,6384.1543
12771,10207.634
12772,4950.278
12773,3461.169
12774,9887.445
12775,3557.2349
12776,5513.005
12777,13931.267
12778,5301.153
12779,7596.9746
12780,2336.243
12781,10247.758
12782,17964.775
12783,8804.42
12784,10499.097
12785,7502.053
12786,5535.86
12787,7924.2217
12788,5248.5273
12789,9841.838
12790,7588.675
12791,29015.004
12792,6189.9395
12793,7374.998
12794,8718.908
12795,4658.9805
12796,6867.033
12797,4565.1655
12798,11332.246
12799,7419.3315
12800,6641.7544
12801,3972.6855
12802,4963.9194
12803,4537.0596
12804,11080.742
12805,5809.017
12806,4296.6323
12807,5347.5264
12808,7938.4023
12809,6245.0747
12810,10339.005
12811,2775.9568
12812,17332.44
12813,6290.1455
12814,6926.5854
12815,13137.62
12816,17995.1
12817,4370.8174
12818,10094.466
12819,5167.6836
12820,3995.9248
12821,3870.594
12822,3862.2441
12823,5250.2764
12824,5101.488
12825,7166.619
12826,4098.523
12827,8308.851
12828,4743.6924
12829,6480.324
12830,11736.642
12831,9342.904
12832,19767.867
12833,6701.446
12834,2062.6262
12835,5081.1816
12836,3843.1785
12837,5664.1357
12838,7442.958
12839,4564.9854
12840,6679.941
12841,3300.941
12842,8228.933
12843,5919.481
12844,3150.2498
12845,9673.273
12846,12817.002
12847,8179.4795
12848,9642.495
12849,10391.273
12850,8883.399
12851,3936.52
12852,7203.2065
12853,8332.981
12854,7293.856
12855,5058.9224
12856,4610.8945
12857,8319.995
12858,7212.242
12859,6116.217
12860,10300.763
12861,7990.064
12862,3788.7234
12863,14592.213
12864,4716.456
12865,5107.6562
12866,4411.0127
12867,2850.9646
12868,6155.798
12869,8374.25
12870,3706.1514
12871,3373.9617
12872,5322.4644
12873,19139.406
12874,24703.668
12875,11913.712
12876,6438.9863
12877,8189.0894
12878,15581.169
12879,4944.4966
12880,5360.797
12881,5651.6006
12882,2694.8186
12883,4888.708
12884,9115.938
12885,4238.3735
12886,2698.8635
12887,7066.384
12888,9212.025
12889,14403.431
12890,5182.835
12891,2179.9434
12892,4259.0596
12893,3877.6716
12894,9258.128
12895,2464.2883
12896,4833.3696
12897,2735.8992
12898,8258.88
12899,3110.2773
12900,3072.1968
12901,6513.2
12902,10878.916
12903,3999.7393
12904,9462.171
12905,11966.406
12906,4302.5737
12907,2455.6929
12908,6251.786
12909,4907.8247
12910,4849.2974
12911,4289.1226
12912,4789.387
12913,5769.574
12914,8410.27
12915,6229.094
12916,6581.154
12917,10947.044
12918,10232.807
12919,6322.971
12920,4446.837
12921,6729.253
12922,3884.4373
12923,11099.81
12924,2701.031
12925,6704.6724
12926,4115.4375
12927,5037.2944
12928,7241.63
12929,1723.1145
12930,9363.769
12931,3567.7434
12932,5392.2847
12933,6796.902
12934,3473.4854
12935,3340.9358
12936,2470.8804
12937,10675.419
12938,15568.699
12939,4955.566
12940,7363.1597
12941,3600.6428
12942,3750.2837
12943,5421.5874
12944,12148.408
12945,9032.952
12946,2652.5945
12947,6190.9863
12948,5100.0063
12949,4903.298
12950,7114.5957
12951,9043.695
12952,6776.682
12953,6651.1753
12954,9631.858
12955,8315.508
12956,5890.8994
12957,13729.871
12958,9630.051
12959,21476.93
12960,8649.769
12961,10743.741
12962,6104.9023
12963,6913.637
12964,5342.262
12965,15441.609
12966,5370.0825
12967,5048.9253
12968,10604.8545
12969,5138.0913
12970,4948.11
12971,5262.633
12972,6510.999
12973,7829.8145
12974,12285.875
12975,8040.9565
12976,8540.645
12977,6121.7085
12978,5337.0996
12979,6586.7227
12980,3276.2485
12981,7589.277
12982,4168.0127
12983,9362.094
12984,23875.088
12985,5381.6455
12986,9785.797
12987,6084.1416
12988,19765.71
12989,12462.8545
12990,15523.698
12991,5641.6245
12992,7124.7734
12993,4949.229
12994,14970.991
12995,10925.577
12996,3327.3765
12997,6275.205
12998,4443.2856
12999,5318.923
13000,3863.1907
13001,5366.317
13002,5230.5083
13003,4222.638
13004,4341.264
13005,9365.581
13006,6085.6445
13007,6006.187
13008,3501.4866
13009,4515.793
13010,8396.467
13011,3410.9094
13012,10946.382
13013,6971.5317
13014,6334.089
13015,24832.264
13016,14192.64
13017,1503.6157
13018,5894.943
13019,5770.383
13020,8791.49
13021,10899.177
13022,2123.1882
13023,2640.783
13024,2004.9337
13025,8336.025
13026,4821.9956
13027,5757.0923
13028,4938.9277
13029,5933.4507
13030,3523.114
13031,7188.994
13032,5933.4404
13033,2134.4219
13034,8168.0537
13035,6588.8247
13036,7514.8
13037,6274.7334
13038,4865.387
13039,7750.3257
13040,12616.408
13041,11433.987
13042,4865.13
13043,4962.6846
13044,8993.714
13045,6067.2783
13046,8273.199
13047,4229.27
13048,6686.002
13049,5127.974
13050,11880.047
13051,14044.619
13052,9417.292
13053,13873.022
13054,8761.21
13055,5185.257
13056,6746.8145
13057,5786.158
13058,13489.922
13059,7596.9517
13060,6277.107
13061,20268.701
13062,9188.286
13063,4600.553
13064,6296.0723
13065,6111.9834
13066,4153.206
13067,11283.251
13068,9322.211
13069,5466.348
13070,22348.627
13071,4615.7476
13072,8710.406
13073,3633.7168
13074,13578.743
13075,3678.5852
13076,7453.223
13077,13674.17
13078,13840.302
13079,4601.0933
13080,7869.385
13081,10696.128
13082,5314.1553
13083,3264.53
13084,9673.894
13085,5051.9316
13086,6656.1978
13087,19250.719
13088,4561.345
13089,6421.4307
13090,8954.855
13091,5981.1226
13092,10646.729
13093,23656.549
13094,12244.736
13095,14563.759
13096,17494.299
13097,5013.7153
13098,19069.021
13099,5458.833
13100,11873.668
13101,3214.5168
13102,9178.707
13103,6269.0557
13104,3257.054
13105,7069.635
13106,5961.041
13107,5092.326
13108,16722.477
13109,3064.439
13110,5131.688
13111,9539.81
13112,21131.498
13113,4446.226
13114,12530.172
13115,13814.842
13116,8545.696
13117,23522.555
13118,10297.16
13119,3760.1274
13120,13466.653
13121,11394.982
13122,5852.061
13123,11816.458
13124,8382.659
13125,5840.0215
13126,7853.233
13127,9029.877
13128,12486.387
13129,8845.575
13130,8125.2134
13131,2621.143
13132,7346.873
13133,19522.184
13134,29329.912
13135,5116.4453
13136,6764.6465
13137,6998.3315
13138,7548.8833
13139,4795.9165
13140,8615.708
13141,5847.2856
13142,6301.5713
13143,6215.7476
13144,9448.793
13145,5612.311
13146,5941.8047
13147,4381.806
13148,20223.55
13149,18733.611
13150,3798.9956
13151,10127.799
13152,7836.0957
13153,8409.3
13154,3424.5115
13155,5157.358
13156,9417.862
13157,5515.504
13158,11404.755
13159,5262.6997
13160,2450.6772
13161,4973.463
13162,12358.594
13163,11232.569
13164,7198.438
13165,4871.331
13166,4776.1855
13167,20227.42
13168,5176.6934
13169,10566.11
13170,13474.756
13171,10255.005
13172,15755.819
13173,3381.942
13174,8216.861
13175,3914.1572
13176,4340.973
13177,4058.2458
13178,4223.0034
13179,3289.7722
