id,oof_pred
15370,7438.9224
15371,3870.4292
15372,6421.834
15373,19473.172
15374,5497.569
15375,8717.373
15376,5429.093
15377,3973.4412
15378,16508.059
15379,3522.0796
15380,5336.1187
15381,1622.9915
15382,3190.495
15383,6127.341
15384,7018.2886
15385,2773.7222
15386,5211.3765
15387,5329.287
15388,11213.974
15389,15180.476
15390,2146.7168
15391,15844.725
15392,6690.647
15393,5413.196
15394,14468.428
15395,7264.9536
15396,10824.344
15397,9066.301
15398,6235.9746
15399,2953.7524
15400,9517.249
15401,4030.338
15402,5779.739
15403,7504.6484
15404,5908.9507
15405,5158.632
15406,27947.662
15407,3378.4863
15408,8257.542
15409,8297.251
15410,20798.857
15411,20073.943
15412,4747.6987
15413,6314.349
15414,5108.011
15415,17983.488
15416,6804.844
15417,14510.941
15418,6272.066
15419,9064.825
15420,5717.6353
15421,4943.223
15422,6668.782
15423,3990.7095
15424,7538.1035
15425,8490.407
15426,3419.4844
15427,6305.0903
15428,21362.094
15429,3040.6794
15430,10908.564
15431,15364.47
15432,6375.8794
15433,19284.703
15434,5443.698
15435,6988.6636
15436,10059.972
15437,6048.6064
15438,7193.763
15439,17352.389
15440,7008.2803
15441,4335.262
15442,2644.3972
15443,4695.95
15444,4896.0415
15445,3431.589
15446,16654.736
15447,2849.8281
15448,7324.4673
15449,6266.8486
15450,4447.667
15451,4743.285
15452,22960.145
15453,7843.3784
15454,6834.835
15455,5904.595
15456,3016.9092
15457,4996.1924
15458,6351.498
15459,13046.852
15460,9133.367
15461,19815.5
15462,18347.414
15463,10226.883
15464,10372.642
15465,11520.975
15466,4614.0967
15467,5017.779
15468,7450.4155
15469,5453.5225
15470,9772.319
15471,5154.2803
15472,8955.813
15473,11060.21
15474,5161.8086
15475,3459.7114
15476,4616.6265
15477,6584.613
15478,4496.8457
15479,10373.723
15480,6101.313
15481,3821.6353
15482,11162.077
15483,8009.463
15484,14408.135
15485,6923.773
15486,8233.408
15487,5555.709
15488,8241.276
15489,12592.687
15490,4601.712
15491,24661.28
15492,6542.1396
15493,8733.468
15494,7657.471
15495,5728.2026
15496,15498.88
15497,4483.912
15498,5736.839
15499,4338.1016
15500,4850.325
15501,4805.4907
15502,16778.04
15503,3138.275
15504,10057.491
15505,14806.712
15506,3714.0188
15507,3161.3972
15508,6387.6646
15509,9025.933
15510,8800.172
15511,6013.0835
15512,12496.464
15513,3840.385
15514,6245.8887
15515,15208.462
15516,3432.024
15517,2709.7546
15518,6310.6226
15519,3718.191
15520,2497.9204
15521,15221.716
15522,8166.4307
15523,6758.8613
15524,7577.394
15525,13910.749
15526,2745.91
15527,2387.6855
15528,9641.285
15529,4767.9883
15530,8509.403
15531,11659.555
15532,7369.679
15533,5867.869
15534,4553.751
15535,2235.6396
15536,17082.871
15537,8562.347
15538,10370.724
15539,6826.0454
15540,8986.969
15541,6170.2524
15542,20757.549
15543,20731.354
15544,7498.9243
15545,5004.89
15546,9984.104
15547,6411.2324
15548,4798.8525
15549,9421.95
15550,13096.042
15551,5508.077
15552,8161.126
15553,8672.166
15554,21119.234
15555,7465.7134
15556,6167.924
15557,8044.5503
15558,2655.8516
15559,5955.856
15560,3355.6707
15561,11698.04
15562,6930.9883
15563,18849.611
15564,22088.486
15565,4739.463
15566,6198.447
15567,28013.39
15568,10585.981
15569,8007.9634
15570,3563.4229
15571,4269.227
15572,5084.6494
15573,3244.6216
15574,9545.427
15575,8258.194
15576,5096.7583
15577,8680.035
15578,3460.763
15579,4336.911
15580,3856.7002
15581,5309.9277
15582,3640.1697
15583,7784.617
15584,3519.701
15585,1522.71
15586,13903.215
15587,7738.4634
15588,11976.734
15589,5504.6025
15590,3356.3022
15591,8420.062
15592,10353.886
15593,13222.725
15594,6960.965
15595,6084.6763
15596,2935.5977
15597,31190.627
15598,8661.325
15599,3815.194
15600,5633.3804
15601,3969.3003
15602,11955.3545
15603,3468.2625
15604,6463.939
15605,8686.796
15606,4423.1875
15607,2711.0034
15608,6144.1035
15609,7648.947
15610,7928.86
15611,6464.778
15612,15703.019
15613,8015.977
15614,7126.7617
15615,4926.159
15616,14113.124
15617,24487.889
15618,4653.72
15619,4310.45
15620,4358.3184
15621,21263.482
15622,28686.584
15623,7326.405
15624,8622.871
15625,4766.4736
15626,12151.15
15627,5790.3228
15628,4491.833
15629,16486.793
15630,6578.6377
15631,5276.2188
15632,5294.995
15633,7537.5317
15634,7104.039
15635,6154.835
15636,2862.244
15637,5985.6987
15638,5899.4277
15639,4342.4497
15640,6633.7095
15641,1772.9977
15642,5068.185
15643,3965.9087
15644,7449.8374
15645,22709.297
15646,3022.951
15647,20929.11
15648,7174.5425
15649,5033.586
15650,1977.6289
15651,3509.173
15652,6563.838
15653,6043.658
15654,2578.4292
15655,7243.858
15656,19222.719
15657,6137.172
15658,11056.807
15659,7660.8945
15660,2987.4944
15661,16996.047
15662,15664.06
15663,8602.927
15664,8437.732
15665,8810.53
15666,7890.8936
15667,7102.218
15668,20673.68
15669,7734.7705
15670,15220.667
15671,9592.647
15672,3424.2217
15673,3243.1777
15674,12812.597
15675,8876.426
15676,15453.5205
15677,5370.978
15678,4863.5786
15679,7047.6226
15680,24867.44
15681,7333.48
15682,6852.6504
15683,7234.7314
15684,6481.7476
15685,10843.485
15686,6058.8784
15687,17802.28
15688,7602.378
15689,9609.073
15690,10653.427
15691,3501.569
15692,2836.0042
15693,6528.004
15694,6405.4136
15695,3655.3003
15696,27985.398
15697,3631.5664
15698,6129.9775
15699,3047.764
15700,4861.0728
15701,9736.294
15702,4220.914
15703,7070.5903
15704,11745.413
15705,12550.494
15706,7673.118
15707,4936.83
15708,4780.1567
15709,7492.8633
15710,6167.7
15711,5041.9614
15712,24879.83
15713,5840.769
15714,24331.475
15715,7009.1655
15716,4146.945
15717,6396.702
15718,5537.531
15719,7176.313
15720,8532.511
15721,6983.69
15722,9132.76
15723,3781.5852
15724,19618.844
15725,6525.0356
15726,4738.951
15727,6205.441
15728,4623.666
15729,5816.068
15730,24792.588
15731,24236.832
15732,4901.4155
15733,4305.5347
15734,9818.836
15735,10773.986
15736,7766.5156
15737,12348.73
15738,6427.8813
15739,14221.443
15740,8405.755
15741,8507.169
15742,5686.6924
15743,23562.426
15744,5285.884
15745,26746.268
15746,5878.2236
15747,6020.1973
15748,6894.357
15749,11999.657
15750,5926.423
15751,3585.979
15752,7811.1094
15753,9966.048
15754,12178.563
15755,3292.736
15756,15826.488
15757,7931.9653
15758,8696.488
15759,16686.752
15760,6429.6934
15761,5823.3135
15762,5347.1523
15763,7004.145
15764,15418.263
15765,7266.8833
15766,7618.404
15767,5227.421
15768,20463.473
15769,8551.139
15770,6070.04
15771,5716.417
15772,7346.8125
15773,19592.994
15774,7293.851
15775,5006.1543
15776,7373.5405
15777,6187.312
15778,7509.2715
15779,6854.5645
15780,5235.608
15781,6079.2603
15782,5779.731
15783,4983.752
15784,7223.984
15785,11679.601
15786,7410.623
15787,6863.516
15788,8071.7676
15789,6083.451
15790,6986.081
15791,9821.126
15792,18389.639
15793,4032.728
15794,6062.0654
15795,11251.288
15796,5472.0864
15797,16596.197
15798,7101.1367
15799,7491.758
15800,15265.627
15801,5862.629
15802,3601.6265
15803,12450.56
15804,6178.9053
15805,4015.5312
15806,2220.517
15807,12995.996
15808,3528.768
15809,21118.717
15810,5841.7163
15811,3523.8586
15812,5198.4
15813,4918.766
15814,5938.9243
15815,17175.143
15816,19634.0
15817,22162.768
15818,25269.799
15819,6847.0513
15820,7170.841
15821,3418.5588
15822,6003.2163
15823,5306.9033
15824,6343.169
15825,4674.053
15826,5439.209
15827,5205.3726
15828,4877.9897
15829,14493.266
15830,3902.0657
15831,5115.0254
15832,1997.3302
15833,4904.6665
15834,5903.9644
15835,18802.842
15836,6049.403
15837,6610.0303
15838,8941.348
15839,4773.5527
15840,5951.3516
15841,4832.1216
15842,8021.6436
15843,6024.3994
15844,10555.07
15845,3094.8843
15846,5604.5166
15847,7890.293
15848,7136.4346
15849,6355.0776
15850,19545.395
15851,3692.8154
15852,6689.878
15853,4348.3555
15854,3959.2039
15855,8897.989
15856,7031.9746
15857,3165.0083
15858,6969.578
15859,7377.367
15860,9355.748
15861,3953.9824
15862,8831.781
15863,3419.2097
15864,3002.6272
15865,4235.02
15866,8766.897
15867,4386.16
15868,27742.584
15869,6839.015
15870,21620.201
15871,6061.215
15872,9480.659
15873,4472.3584
15874,5558.7856
15875,17184.945
15876,5334.6987
15877,5162.0776
15878,3711.496
15879,5768.5605
15880,4597.741
15881,10303.915
15882,5466.0303
15883,10409.522
15884,27331.912
15885,4704.5605
15886,6532.7896
15887,13348.733
15888,7213.0923
15889,6966.764
15890,4958.8496
15891,6690.8394
15892,6298.6665
15893,17196.383
15894,6470.993
15895,10538.617
15896,11881.119
15897,9369.609
15898,29165.748
15899,5805.6626
15900,8157.8555
15901,9550.923
15902,6697.236
15903,4238.427
15904,5333.863
15905,2977.4521
15906,3427.3071
15907,8965.762
15908,10836.16
15909,4944.4463
15910,3382.3887
15911,6846.4224
15912,7092.8623
15913,10437.446
15914,25337.55
15915,6746.659
15916,9255.988
15917,20661.871
15918,7367.956
15919,3486.9802
15920,9871.0625
15921,13207.746
15922,12450.449
15923,8177.0024
15924,5495.3457
15925,10288.418
15926,19442.967
15927,4725.27
15928,4970.136
15929,8479.425
15930,3911.6084
15931,4443.8384
15932,5778.8145
15933,17100.96
15934,7680.483
15935,5060.637
15936,10582.399
15937,2801.1284
15938,5601.976
15939,5123.6187
15940,3379.2224
15941,7091.913
15942,8788.946
15943,4793.32
15944,7983.235
15945,4581.2666
15946,3195.2751
15947,6765.655
15948,6988.1855
15949,5112.2886
15950,5747.947
15951,3242.5972
15952,3438.045
15953,8496.273
15954,5532.367
15955,3399.3982
15956,4830.372
15957,7471.9766
15958,5047.209
15959,5702.627
15960,7062.6606
15961,4737.4316
15962,7686.5854
15963,4340.801
15964,3878.5764
15965,2467.5442
15966,7745.299
15967,5221.4507
15968,10117.676
15969,2659.9993
15970,8418.637
15971,2966.8528
15972,3512.4355
15973,4733.179
15974,4698.8486
15975,4825.1235
15976,6737.344
15977,7354.607
15978,12786.54
15979,8818.479
15980,14804.908
15981,6156.9683
15982,15639.452
15983,5291.6943
15984,3066.9668
15985,3550.469
15986,3122.6118
15987,5748.1704
15988,3586.7095
15989,3858.7817
15990,7655.14
15991,4162.4165
15992,3284.9329
15993,6438.8384
15994,5584.6646
15995,3474.91
15996,14693.238
15997,5599.7285
15998,3910.0212
15999,13324.773
16000,16923.934
16001,9195.232
16002,12265.884
16003,4399.654
16004,12304.09
16005,9337.626
16006,11582.375
16007,5683.919
16008,5599.592
16009,4690.9033
16010,4651.6216
16011,10906.546
16012,16440.857
16013,2018.6067
16014,5051.053
16015,2108.9485
16016,3463.0854
16017,2615.015
16018,10623.524
16019,5285.307
16020,16152.829
16021,9818.973
16022,4128.6685
16023,3850.8457
16024,6834.2295
16025,12758.964
16026,20748.139
16027,3006.3071
16028,3193.0386
16029,9767.691
16030,7743.2866
16031,7096.4043
16032,7057.9985
16033,6915.7593
16034,5208.295
16035,3263.5813
16036,11077.751
16037,5832.1997
16038,6277.471
16039,3551.2134
16040,7114.802
16041,4815.241
16042,10344.182
16043,7346.9316
16044,17326.54
16045,6384.8203
16046,13008.014
16047,3331.6704
16048,6263.1997
16049,8756.642
16050,13476.19
16051,5842.0957
16052,8067.5894
16053,7290.9023
16054,3380.4204
16055,3200.379
16056,3468.8237
16057,10321.932
16058,11365.013
16059,10269.056
16060,6489.3984
16061,2281.6755
16062,5742.587
16063,8247.288
16064,4100.6157
16065,5233.566
16066,5743.423
16067,12589.475
16068,3812.8787
16069,3007.55
16070,8335.916
16071,6377.845
16072,5350.3306
16073,10312.655
16074,5775.1484
16075,4276.463
16076,8501.394
16077,3645.7363
16078,19511.096
16079,7702.046
16080,5523.6587
16081,9559.225
16082,3287.556
16083,3727.7295
16084,5465.6646
16085,7205.4375
16086,13145.818
16087,6063.627
16088,6381.952
16089,5919.7427
16090,3945.25
16091,2743.8994
16092,8815.103
16093,12551.817
16094,4643.7007
16095,8725.098
16096,10377.089
16097,10237.31
16098,24913.031
16099,6627.8784
16100,6439.858
16101,4531.386
16102,9519.174
16103,9020.391
16104,4711.502
16105,15239.7295
16106,5053.7236
16107,3559.6514
16108,2712.2905
16109,17110.951
16110,23985.363
16111,19358.154
16112,9923.437
16113,5358.7563
16114,14285.507
16115,23073.605
16116,3945.2712
16117,13176.45
16118,5131.4116
16119,6839.309
16120,6637.5044
16121,6979.1787
16122,3995.336
16123,3391.2764
16124,7383.116
16125,10468.2295
16126,3268.6423
16127,5737.1323
16128,3615.9333
16129,26408.469
16130,9319.488
16131,12973.254
16132,13999.901
16133,6161.591
16134,6571.317
16135,9198.116
16136,6274.605
16137,5816.7114
16138,6788.435
16139,9830.434
16140,9264.25
16141,5927.607
16142,3559.0173
16143,6575.12
16144,8418.598
16145,9410.988
16146,10361.6455
16147,6053.606
16148,6302.9346
16149,10070.969
16150,4499.686
16151,10264.92
16152,4403.856
16153,2629.0266
16154,12780.624
16155,3373.8645
16156,9565.857
16157,4600.8706
16158,8918.315
16159,8591.911
16160,19199.01
16161,14698.083
16162,5632.6265
16163,3210.7383
16164,16040.049
16165,14464.353
16166,4887.8438
16167,5677.206
16168,4322.4395
16169,18659.354
16170,17902.855
16171,5433.5127
16172,3898.7122
16173,5229.695
16174,2985.11
16175,4043.4578
16176,7582.758
16177,7443.217
16178,9984.376
16179,6532.4995
16180,15823.177
16181,3897.355
16182,4411.701
16183,3407.3684
16184,11841.509
16185,3212.8225
16186,21090.8
16187,5824.3457
16188,20848.967
16189,12121.198
16190,5168.8013
16191,3477.8782
16192,9518.4
16193,5636.526
16194,9804.975
16195,2668.8887
16196,3649.9805
16197,5394.2485
16198,7588.815
16199,5810.9478
16200,9159.585
16201,6513.278
16202,8350.847
16203,6181.797
16204,2699.351
16205,11930.87
16206,2940.9922
16207,18054.127
16208,15788.282
16209,11850.094
16210,4755.6055
16211,3999.569
16212,3605.8396
16213,5484.3438
16214,5993.1924
16215,3053.3901
16216,5742.814
16217,18781.31
16218,4865.0645
16219,6813.337
16220,7816.281
16221,18606.012
16222,7921.8145
16223,2953.4246
16224,7819.5234
16225,23160.56
16226,7640.9385
16227,5315.7886
16228,5534.3564
16229,6786.0903
16230,6785.335
16231,4683.677
16232,5754.4688
16233,6057.1245
16234,20582.959
16235,10758.974
16236,7892.1895
16237,6416.717
16238,8843.543
16239,7325.907
16240,5393.7144
16241,3149.1665
16242,3361.1353
16243,8569.653
16244,6458.139
16245,6917.5684
16246,12168.003
16247,7000.867
16248,6800.382
16249,3898.7961
16250,7286.625
16251,13588.932
16252,9401.471
16253,12448.0205
16254,3544.793
16255,7355.255
16256,4625.615
16257,6073.8384
16258,13880.491
16259,2205.2388
16260,22157.283
16261,16897.889
16262,11060.964
16263,14967.07
16264,3515.512
16265,7177.0635
16266,17983.268
16267,5950.954
16268,3775.8542
16269,12230.483
16270,3389.0518
16271,2330.5396
16272,10172.522
16273,6557.034
16274,11654.782
16275,8073.2812
16276,6731.239
16277,19595.61
16278,6574.4688
16279,11757.6045
16280,8825.316
16281,4701.6763
16282,4401.89
16283,7636.657
16284,4640.0645
16285,3740.353
16286,14072.746
16287,3723.065
16288,4199.469
16289,19143.605
16290,4664.3657
16291,3657.8655
16292,9104.654
16293,6041.4814
16294,7169.923
16295,8259.891
16296,3417.9368
16297,8782.703
16298,10916.159
16299,6518.473
16300,4735.7515
16301,12041.648
16302,5384.7314
16303,6598.069
16304,5281.642
16305,4640.589
16306,23637.615
16307,12860.298
16308,9533.568
16309,7274.8765
16310,8886.0625
16311,7563.2446
16312,16192.818
16313,4396.5327
16314,10304.954
16315,10938.648
16316,2501.6265
16317,3860.1792
16318,7251.396
16319,7650.8574
16320,13776.268
16321,11755.993
16322,5756.65
16323,7394.1113
16324,3621.4495
16325,6069.9644
16326,9259.318
16327,5827.629
16328,3674.297
16329,4453.076
16330,14644.369
16331,3885.1306
16332,6541.227
16333,5534.1357
16334,3374.8728
16335,4457.818
16336,10596.496
16337,7371.8223
16338,4701.334
16339,3330.9927
16340,6653.358
16341,4074.358
16342,6294.4653
16343,5150.0303
16344,23069.434
16345,9380.763
16346,8152.218
16347,11249.353
16348,3825.0754
16349,7437.2983
16350,5218.2095
16351,6258.0415
16352,7487.724
16353,6515.648
16354,10977.511
16355,10533.811
16356,6109.6997
16357,21070.455
16358,4528.0923
16359,7503.755
16360,5459.7646
16361,5365.8086
16362,2782.3008
16363,10500.717
16364,7402.8213
16365,10811.271
16366,11100.093
16367,4586.9897
16368,14585.071
16369,7211.8086
16370,8889.987
16371,6759.2266
16372,8549.539
16373,24928.043
16374,6416.9614
16375,8842.404
16376,3639.0762
16377,3913.0554
16378,7140.8086
16379,6746.9316
16380,7062.2183
16381,3797.3413
16382,5796.076
16383,7081.4966
16384,2327.7524
16385,19910.73
16386,6281.524
16387,3013.3948
16388,4212.524
16389,3573.208
16390,5874.628
16391,2907.4514
16392,6322.2847
16393,3482.3018
16394,6172.5757
16395,3422.2825
16396,5335.8853
16397,4749.716
16398,6423.562
16399,7616.1055
16400,15163.58
16401,9291.454
16402,4782.1006
16403,8315.156
16404,5752.81
16405,7655.968
16406,7244.763
16407,20335.73
16408,9350.212
16409,7947.3154
16410,6546.3364
16411,4134.3735
16412,5086.237
16413,4099.924
16414,12721.588
16415,4554.3228
16416,5989.0015
16417,15242.133
16418,6338.2134
16419,6486.2773
16420,5429.0464
16421,5667.191
16422,20932.209
16423,2791.6816
16424,6227.699
16425,6957.86
16426,4833.6553
16427,5737.764
16428,3205.349
16429,15320.337
16430,1871.7141
16431,9596.432
16432,4622.057
16433,7548.522
16434,5453.4688
16435,20701.16
16436,6596.541
16437,3685.654
16438,14694.746
16439,5101.7983
16440,4471.7607
16441,5314.4927
16442,3408.554
16443,4668.531
16444,11558.854
16445,9600.635
16446,3698.98
16447,6535.2104
16448,2521.123
16449,8287.785
16450,18036.957
16451,10939.881
16452,6450.1006
16453,11525.837
16454,7238.7456
16455,7141.976
16456,4194.1284
16457,4157.525
16458,11895.312
16459,3726.4077
16460,5975.5405
16461,26268.807
16462,8130.207
16463,2548.5374
16464,6485.8813
16465,8811.205
16466,3932.641
16467,17057.258
16468,3433.4973
16469,6770.484
16470,4837.0757
16471,14789.89
16472,9248.0625
16473,5987.285
16474,3744.6643
16475,5858.322
16476,1910.8075
16477,3443.2166
16478,6867.3413
16479,6449.376
16480,3501.6592
16481,13909.732
16482,7601.5186
16483,17797.475
16484,3280.0278
16485,6537.097
16486,6769.4424
16487,6830.9453
16488,7146.1377
16489,4940.8228
16490,3875.6155
16491,3008.8484
16492,4558.0747
16493,5831.4575
16494,8050.1807
16495,5885.7017
16496,5533.5913
16497,17148.537
16498,5267.8867
16499,11685.904
16500,5351.1636
16501,6589.533
16502,5201.6475
16503,3232.3745
16504,17442.922
16505,9613.356
16506,5588.9155
16507,3291.4905
16508,11641.678
16509,19805.299
16510,11503.575
16511,16565.316
16512,5968.6636
16513,8527.035
16514,7028.4526
16515,8907.226
16516,10371.033
16517,5591.336
16518,4093.111
16519,7329.341
16520,2142.6448
16521,17071.287
16522,3365.8364
16523,5863.8477
16524,5135.885
16525,7782.617
16526,2793.863
16527,6657.9224
16528,2614.7583
16529,13632.461
16530,9403.514
16531,8620.239
16532,16627.697
16533,19532.008
16534,7614.4165
16535,3372.024
16536,3145.0078
16537,6143.295
16538,7621.365
16539,6810.617
16540,7432.8145
16541,6239.241
16542,3995.177
16543,2578.507
16544,11255.455
16545,5537.6797
16546,3272.9797
16547,3053.4336
16548,2944.7808
16549,5139.956
16550,20833.059
16551,4724.5947
16552,7269.195
16553,9262.236
16554,6297.467
16555,8014.9736
16556,12769.442
16557,3565.2603
16558,12032.038
16559,8885.1875
16560,6234.156
16561,6674.2256
16562,3531.8242
16563,16692.295
16564,8143.7305
16565,10924.439
16566,3901.5789
16567,2919.4792
16568,3481.5764
16569,1912.9385
16570,14282.989
16571,4791.0156
16572,1941.328
16573,6278.5054
16574,4111.666
16575,20326.996
16576,7188.282
16577,7533.3867
16578,9587.129
16579,5193.8633
16580,3052.3174
16581,5744.799
16582,3895.8406
16583,10901.64
16584,14210.016
16585,7723.096
16586,8798.075
16587,17979.09
16588,4497.867
16589,4925.335
16590,4794.489
16591,7813.4307
16592,5751.865
16593,20831.648
16594,21891.398
16595,10734.675
16596,6601.4517
16597,4976.562
16598,7145.655
16599,4783.458
16600,7031.878
16601,2983.3093
16602,17581.043
16603,5436.6284
16604,5128.3745
16605,4370.1123
16606,12402.416
16607,5601.6313
16608,14651.712
16609,16269.763
16610,9291.705
16611,23356.184
16612,7333.684
16613,5304.153
16614,8071.305
16615,22579.096
16616,7317.185
16617,2649.2278
16618,7363.121
16619,4056.7332
16620,2891.0552
16621,16440.014
16622,5679.4385
16623,7724.0664
16624,5079.672
16625,3745.1372
16626,9108.825
16627,18046.096
16628,25832.607
16629,6114.356
16630,9044.501
16631,5460.8154
16632,5645.941
16633,8634.173
16634,4118.071
16635,4099.851
16636,7226.0674
16637,16520.416
16638,13351.626
16639,4803.3667
16640,3460.9917
16641,5879.726
16642,5665.5625
16643,7285.9517
16644,7003.4033
16645,6615.6377
16646,7178.641
16647,4692.731
16648,5168.6353
16649,23902.238
16650,5469.43
16651,12650.943
16652,5348.441
16653,4970.0156
16654,9702.08
16655,4526.369
16656,3971.423
16657,12049.686
16658,8122.6274
16659,2808.4312
16660,6145.218
16661,3808.4534
16662,12399.111
16663,22732.305
16664,8574.69
16665,3318.017
16666,5392.286
16667,4573.3647
16668,8138.9204
16669,17104.65
16670,7064.2476
16671,4067.4607
16672,8417.5205
16673,8770.148
16674,6600.7583
16675,8349.769
16676,4636.945
16677,8086.809
16678,9488.862
16679,3475.5034
16680,8832.23
16681,8870.301
16682,12041.853
16683,5764.329
16684,8375.2705
16685,6268.1904
16686,9911.538
16687,6918.3945
16688,21630.5
16689,3542.4214
16690,3612.7634
16691,6037.973
16692,11209.506
16693,11513.522
16694,10790.301
16695,5856.1816
16696,6733.5835
16697,8998.001
16698,10863.378
16699,3136.1125
16700,10057.443
16701,17251.256
16702,7843.191
16703,3885.334
16704,3782.6702
16705,7152.5303
16706,6841.6343
16707,4828.207
16708,8943.56
16709,6257.8794
16710,15253.824
16711,5442.407
16712,8162.857
16713,5936.616
16714,7798.9346
16715,6483.6265
16716,4248.3384
16717,5766.817
16718,2353.7556
16719,5662.495
16720,6601.522
16721,12924.571
16722,5131.5596
16723,7194.3945
16724,6176.552
16725,3737.1084
16726,6613.375
16727,4764.0796
16728,9302.568
16729,8117.214
16730,3992.4421
16731,4613.0146
16732,8665.176
16733,3613.9958
16734,3148.5022
16735,5221.1245
16736,6684.083
16737,3671.3716
16738,13181.005
16739,5732.3687
16740,6104.47
16741,5649.566
16742,6423.219
16743,5836.605
16744,4342.482
16745,6516.4707
16746,7452.6084
16747,6465.783
16748,8648.469
16749,1924.6992
16750,4926.9575
16751,4444.9536
16752,18849.72
16753,8460.026
16754,6826.311
16755,2308.428
16756,8439.84
16757,6543.882
16758,6989.3594
16759,10408.24
16760,3965.7954
16761,4519.232
16762,5500.1685
16763,18390.602
16764,3390.136
16765,6493.6777
16766,18151.357
16767,16264.544
16768,13707.777
16769,23703.912
16770,6218.345
16771,6838.158
16772,3212.2856
16773,2631.089
16774,10659.691
16775,3990.636
16776,5659.007
16777,3694.2693
16778,3942.1633
16779,8964.391
16780,6645.7715
16781,5251.978
16782,13527.936
16783,9050.6875
16784,4943.397
16785,7452.6704
16786,5347.6123
16787,8892.265
16788,8706.752
16789,3067.5151
16790,3396.3018
16791,15048.967
16792,3587.1514
16793,7660.726
16794,4065.4392
16795,5686.2925
16796,2921.171
16797,14595.992
16798,4648.789
16799,5676.7925
16800,19003.688
16801,6329.529
16802,3827.5437
16803,21299.117
16804,7688.3647
16805,6949.5806
16806,4377.6914
16807,7313.9683
16808,6445.476
16809,18289.818
16810,10591.712
16811,16641.848
16812,18242.174
16813,9449.079
16814,10927.844
16815,9458.4375
16816,2732.9102
16817,19578.666
16818,5217.155
16819,4805.8945
16820,9149.638
16821,6177.811
16822,5954.0635
16823,4531.675
16824,5739.0264
16825,7886.027
16826,28044.912
16827,6391.7554
16828,4152.6777
16829,3089.1992
16830,26132.51
16831,7456.4634
16832,9886.514
16833,3901.6594
16834,12043.033
16835,5415.4443
16836,14951.716
16837,18192.365
16838,7716.0522
16839,11881.268
16840,21359.58
16841,3762.9373
16842,12736.766
16843,7086.69
16844,8207.308
16845,11708.074
16846,12765.037
16847,3755.6252
16848,9584.91
16849,5927.976
16850,4296.6187
16851,5391.3535
16852,14961.613
16853,5559.59
16854,10413.69
16855,5952.4517
16856,11364.232
16857,4284.6406
16858,6509.49
16859,11907.085
16860,3239.4543
16861,6183.522
16862,4029.866
16863,3137.1968
16864,3498.6025
16865,4984.5464
16866,8458.966
16867,2202.971
16868,20464.182
16869,6079.9575
16870,5027.528
16871,24447.469
16872,3500.4263
16873,8110.2495
16874,12029.311
16875,13588.265
16876,7602.012
16877,7097.2407
16878,6184.4575
16879,4257.2417
16880,10614.388
16881,9694.173
16882,11350.199
16883,4457.8423
16884,3085.2598
16885,5665.8486
16886,3206.209
16887,9525.392
16888,4246.0957
16889,5597.7305
16890,4321.3315
16891,7648.1934
16892,2845.3486
16893,18016.227
16894,9912.358
16895,4862.4346
16896,3632.9626
16897,9801.552
16898,3949.0544
16899,9907.496
16900,19018.342
16901,3507.1492
16902,10507.845
16903,3920.945
16904,2595.101
16905,3406.2703
16906,4833.9624
16907,10715.043
16908,5357.5327
16909,3432.4504
16910,6697.722
16911,6907.683
16912,8923.635
16913,5202.431
16914,7437.219
16915,6834.149
16916,9761.298
16917,3235.222
16918,6676.6816
16919,16645.87
16920,8684.776
16921,4416.5967
16922,3490.1387
16923,10950.986
16924,29373.195
16925,3500.2715
16926,22804.592
16927,17417.389
16928,2724.3696
16929,2723.5657
16930,7996.013
16931,17750.434
16932,9459.839
16933,6728.435
16934,14694.046
16935,4416.535
16936,6687.5215
16937,7138.012
16938,4177.114
16939,5121.154
16940,13358.747
16941,3088.7976
16942,5397.692
16943,6146.6304
16944,4722.9805
16945,4855.4443
16946,4465.2305
16947,10137.1875
16948,2130.7231
16949,5158.609
16950,3514.5742
16951,4857.2773
16952,7691.2866
16953,8560.49
16954,4370.891
16955,6111.8145
16956,9749.535
16957,11895.909
16958,4285.8687
16959,16975.365
16960,9786.513
16961,15756.69
16962,8857.059
16963,2226.486
16964,4038.5906
16965,8225.99
16966,4032.0845
16967,6304.747
16968,9156.316
16969,10137.062
16970,8134.9194
16971,5363.7026
16972,5893.4634
16973,8078.149
16974,17612.219
16975,2093.7454
16976,8468.47
16977,8681.556
16978,7400.5493
16979,6816.9634
16980,7281.0337
16981,5807.5684
16982,3290.3252
16983,5923.143
16984,8148.3975
16985,3662.064
16986,4688.2896
16987,6233.484
16988,8566.4795
16989,9159.478
16990,15909.996
16991,25155.646
16992,3882.5308
16993,15820.482
16994,9465.321
16995,7563.899
16996,5137.075
16997,3702.9888
16998,12370.25
16999,4741.7534
17000,7951.7544
17001,7440.6836
17002,7552.1245
17003,1717.2998
17004,5128.8296
17005,11929.077
17006,5052.245
17007,6513.78
17008,4402.119
17009,21790.67
17010,8794.217
17011,3750.5002
17012,7806.4756
17013,11973.07
17014,8405.412
17015,10923.325
17016,4147.728
17017,3854.3564
17018,4885.0557
17019,6270.475
17020,9767.773
17021,6426.241
17022,4111.087
17023,7408.3135
17024,11442.89
17025,8739.528
17026,10220.8545
17027,4196.5757
17028,14040.836
17029,4383.3584
17030,7686.4766
17031,14501.284
17032,17280.709
