id,oof_pred
14878,3754.8845
14879,7347.286
14880,4678.081
14881,4978.9
14882,4315.783
14883,17034.477
14884,14138.5
14885,18312.346
14886,5637.9062
14887,6240.177
14888,15217.049
14889,5715.2153
14890,10909.116
14891,5484.64
14892,6366.956
14893,8199.615
14894,5267.874
14895,8833.994
14896,14457.135
14897,2143.1196
14898,7840.4146
14899,5229.3203
14900,6335.676
14901,8490.438
14902,4022.194
14903,20008.37
14904,20509.89
14905,7814.4873
14906,7927.553
14907,7224.6714
14908,5276.429
14909,5011.688
14910,10280.493
14911,10465.905
14912,8752.349
14913,3690.4534
14914,5505.927
14915,4019.694
14916,4394.974
14917,22949.854
14918,17831.82
14919,10027.775
14920,8244.139
14921,11164.161
14922,13356.183
14923,4479.4365
14924,7519.0264
14925,18396.838
14926,7657.166
14927,6013.711
14928,3606.1057
14929,4566.4204
14930,19088.787
14931,20679.309
14932,12923.658
14933,5175.434
14934,2361.7632
14935,4124.464
14936,5771.6953
14937,5261.592
14938,6200.3765
14939,5658.016
14940,6392.61
14941,6560.83
14942,6524.4487
14943,5216.7095
14944,4335.246
14945,8792.316
14946,7759.8857
14947,20359.162
14948,14436.222
14949,7055.436
14950,3819.4622
14951,2397.2769
14952,9650.046
14953,5730.88
14954,6539.899
14955,16305.005
14956,20868.223
14957,5159.1235
14958,5532.4688
14959,14004.195
14960,5788.9355
14961,7417.312
14962,7900.523
14963,7382.889
14964,7409.8657
14965,7318.077
14966,8680.783
14967,5900.3765
14968,4561.8506
14969,7494.7236
14970,8351.311
14971,4736.391
14972,8560.784
14973,7688.5645
14974,4187.0566
14975,10431.346
14976,3301.5662
14977,5976.9336
14978,9904.585
14979,19105.871
14980,5323.4785
14981,5791.0107
14982,8188.455
14983,2788.7634
14984,7003.8833
14985,4472.983
14986,11325.324
14987,5535.585
14988,8338.99
14989,3031.8582
14990,7542.974
14991,9991.111
14992,5217.679
14993,15530.813
14994,5505.88
14995,4939.894
14996,14743.416
14997,10555.205
14998,8825.278
14999,5234.7637
15000,3120.6943
15001,10967.583
15002,5794.0435
15003,5722.2305
15004,6697.434
15005,7650.7246
15006,6583.335
15007,21590.691
15008,5393.541
15009,8456.366
15010,18478.38
15011,14217.045
15012,19369.871
15013,10152.384
15014,8942.665
15015,3655.519
15016,6639.4863
15017,2960.6936
15018,4350.419
15019,10819.097
15020,6455.0986
15021,4591.8716
15022,6971.2207
15023,4099.72
15024,4504.8467
15025,14831.447
15026,17993.309
15027,6827.828
15028,15115.431
15029,5820.878
15030,6236.4263
15031,15994.586
15032,3361.8796
15033,8225.903
15034,8478.955
15035,4010.658
15036,3461.7334
15037,7984.6865
15038,4405.19
15039,15164.988
15040,7339.688
15041,16282.516
15042,5427.095
15043,15726.595
15044,6815.6187
15045,4942.5117
15046,19578.352
15047,3409.507
15048,4713.594
15049,4926.0776
15050,8657.175
15051,7628.4
15052,4605.174
15053,27165.7
15054,9498.119
15055,3918.139
15056,9136.284
15057,3961.8342
15058,5063.1533
15059,6510.817
15060,8724.231
15061,11322.395
15062,5130.6724
15063,10731.866
15064,5559.721
15065,3368.7454
15066,3154.5142
15067,12831.82
15068,10126.176
15069,25321.8
15070,2818.4778
15071,6604.76
15072,6204.242
15073,6214.0264
15074,13817.971
15075,2468.9146
15076,5983.262
15077,13760.954
15078,8380.742
15079,5918.2383
15080,15031.905
15081,7131.7236
15082,2861.5469
15083,19233.828
15084,7732.637
15085,4010.8093
15086,3907.464
15087,6650.138
15088,18949.082
15089,8228.418
15090,11066.153
15091,7085.3716
15092,5174.0254
15093,19811.707
15094,11335.061
15095,7424.724
15096,5960.1987
15097,2509.2393
15098,2011.8064
15099,6024.529
15100,6865.421
15101,17565.512
15102,7137.6494
15103,3025.2444
15104,22393.822
15105,4855.4795
15106,14161.388
15107,7729.5806
15108,7901.6353
15109,6872.175
15110,6790.7544
15111,9836.061
15112,8467.554
15113,2448.6958
15114,3855.7366
15115,5299.8096
15116,5085.738
15117,5397.169
15118,28730.91
15119,7526.051
15120,3234.5454
15121,5483.284
15122,4738.378
15123,7208.5137
15124,5972.4243
15125,3531.9597
15126,4753.312
15127,4657.657
15128,5473.6924
15129,5501.0986
15130,2731.7104
15131,4225.057
15132,8227.715
15133,4093.2258
15134,6430.105
15135,5731.6133
15136,7782.592
15137,7198.427
15138,5817.566
15139,23775.736
15140,5927.056
15141,8841.74
15142,7915.774
15143,4549.119
15144,5768.638
15145,8883.226
15146,5576.6133
15147,6119.657
15148,5035.542
15149,13041.637
15150,6858.755
15151,5709.111
15152,20695.248
15153,10554.499
15154,19031.281
15155,15596.383
15156,8084.1533
15157,6496.5664
15158,11139.773
15159,7181.629
15160,5089.107
15161,8183.112
15162,8982.435
15163,4529.502
15164,11782.561
15165,7772.05
15166,12985.0
15167,17452.867
15168,6174.1865
15169,5890.8677
15170,2059.926
15171,5791.025
15172,3766.155
15173,6064.1396
15174,4237.071
15175,5376.5356
15176,5627.8076
15177,3566.0774
15178,16667.719
15179,4548.0166
15180,6217.9263
15181,7207.329
15182,20640.65
15183,3687.1536
15184,6767.7905
15185,3411.2134
15186,7184.9355
15187,6390.215
15188,4273.1675
15189,3246.547
15190,8030.762
15191,3176.2034
15192,4992.921
15193,26763.285
15194,19136.006
15195,5968.4917
15196,4097.4414
15197,26854.182
15198,3741.0752
15199,12018.305
15200,19603.91
15201,5364.937
15202,12429.503
15203,5600.8496
15204,3713.9397
15205,6005.3833
15206,2246.7322
15207,2785.8784
15208,16248.209
15209,7365.23
15210,5211.5933
15211,4256.952
15212,3832.2917
15213,10228.245
15214,4673.418
15215,19746.373
15216,4939.288
15217,4513.878
15218,9359.061
15219,6421.8594
15220,8552.356
15221,4002.0496
15222,4113.2925
15223,4412.1357
15224,5590.6245
15225,9187.03
15226,7996.319
15227,6929.584
15228,6664.335
15229,12932.693
15230,8064.508
15231,7133.2393
15232,4775.13
15233,3744.9382
15234,5196.9966
15235,7769.4805
15236,7469.3154
15237,7497.6494
15238,9183.735
15239,3886.197
15240,6630.151
15241,7610.438
15242,10781.776
15243,5840.415
15244,10800.181
15245,4173.397
15246,10398.289
15247,6587.3223
15248,3964.5215
15249,4668.729
15250,7051.2935
15251,7483.7183
15252,4950.788
15253,4168.565
15254,8015.4106
15255,7245.896
15256,6913.981
15257,20161.455
15258,6651.8413
15259,6874.0522
15260,6609.014
15261,7277.763
15262,8017.154
15263,6300.3574
15264,6759.0938
15265,6661.3364
15266,12654.032
15267,19727.49
15268,4797.1987
15269,6659.432
15270,3322.6465
15271,13826.016
15272,6829.1436
15273,7177.8394
15274,3804.1272
15275,25597.553
15276,4997.35
15277,7049.826
15278,19753.656
15279,6612.1313
15280,16785.033
15281,4037.3484
15282,4770.2275
15283,11285.56
15284,6276.6733
15285,13195.008
15286,5780.133
15287,3085.5576
15288,7058.529
15289,8382.282
15290,6165.7124
15291,14526.567
15292,7654.622
15293,7966.1426
15294,6852.611
15295,4746.4087
15296,3917.4832
15297,5155.7236
15298,5497.955
15299,16299.639
15300,22047.193
15301,22543.477
15302,4732.618
15303,11218.474
15304,6847.4995
15305,4817.7656
15306,13286.507
15307,13591.321
15308,9622.561
15309,2861.5347
15310,8976.12
15311,3701.24
15312,3769.5552
15313,4313.9834
15314,5639.9243
15315,22542.805
15316,4482.745
15317,13196.1455
15318,3308.753
15319,5180.019
15320,6172.593
15321,7818.819
15322,4301.4775
15323,3335.865
15324,6947.93
15325,6911.8145
15326,26955.549
15327,6618.188
15328,12632.543
15329,6306.186
15330,9069.851
15331,3625.7065
15332,5998.908
15333,6835.9546
15334,5843.885
15335,3657.019
15336,7166.544
15337,6910.3267
15338,6657.1025
15339,7432.541
15340,6777.363
15341,7301.5435
15342,6242.2515
15343,3093.3064
15344,8070.6543
15345,12299.263
15346,3086.1577
15347,7769.8276
15348,23498.154
15349,6246.8096
15350,22432.44
15351,6288.24
15352,5210.139
15353,8647.223
15354,6826.21
15355,7023.3423
15356,3987.3975
15357,13092.725
15358,10611.147
15359,13752.4375
15360,20186.908
15361,7061.149
15362,5569.6924
15363,4230.7124
15364,6152.945
15365,22947.514
15366,3238.0269
15367,5685.5303
15368,4247.9214
15369,4322.4155
15370,7186.3115
15371,4324.1226
15372,6060.01
15373,19017.97
15374,6509.311
15375,9123.214
15376,5166.851
15377,4340.097
15378,16745.402
15379,3539.0354
15380,5431.352
15381,1662.2888
15382,3590.213
15383,5977.7007
15384,7139.432
15385,3754.8862
15386,4396.248
15387,5368.812
15388,11345.856
15389,16175.59
15390,2853.911
15391,15774.989
15392,6048.873
15393,5265.685
15394,15508.557
15395,7430.4976
15396,11560.106
15397,10222.912
15398,6498.5073
15399,2942.0967
15400,9869.438
15401,4265.4966
15402,6054.494
15403,8030.238
15404,5701.2075
15405,6380.8315
15406,28688.066
15407,3554.65
15408,7789.5327
15409,6990.983
15410,22286.553
15411,18669.678
15412,4620.846
15413,5189.69
15414,5064.3374
15415,18751.004
15416,6918.74
15417,15210.697
15418,6396.439
15419,9365.649
15420,6240.782
15421,5096.32
15422,7530.9595
15423,3888.62
15424,7506.4375
15425,9610.759
15426,3543.984
15427,6929.885
15428,19529.756
15429,3027.367
15430,11082.932
15431,16679.2
15432,6141.619
15433,20113.9
15434,5875.202
15435,6335.144
15436,7894.6777
15437,5970.562
15438,6859.812
15439,18516.846
15440,6621.6553
15441,4385.528
15442,2618.2483
15443,4736.923
15444,5155.443
15445,3750.841
15446,16270.202
15447,3131.6606
15448,6926.1196
15449,5593.546
15450,4537.214
15451,4648.928
15452,20148.537
15453,7312.9106
15454,6622.3706
15455,6115.8477
15456,2503.015
15457,5161.628
15458,6572.924
15459,10140.5
15460,9435.154
15461,19704.713
15462,18275.012
15463,12604.751
15464,11862.288
15465,11625.683
15466,4210.172
15467,4669.7573
15468,7070.4775
15469,5508.496
15470,9809.989
15471,4631.7915
15472,8660.231
15473,11141.54
15474,5685.692
15475,3792.2388
15476,4828.151
15477,6692.8516
15478,5314.2593
15479,12296.098
15480,5521.0054
15481,3974.8635
15482,10698.774
15483,7430.3506
15484,15547.843
15485,7088.339
15486,8108.5737
15487,5752.522
15488,8694.323
15489,10009.834
15490,4741.6885
15491,24566.002
15492,6760.172
15493,8829.851
15494,7737.0386
15495,6235.806
15496,19211.906
15497,4704.742
15498,5605.1265
15499,4893.377
15500,5498.036
15501,5201.2227
15502,15786.174
15503,4156.077
15504,9310.81
15505,17656.572
15506,4429.674
15507,3491.3843
15508,6890.9644
15509,9201.705
15510,8627.004
15511,5447.256
15512,12566.247
15513,3953.0518
15514,6142.7466
15515,12547.054
15516,3818.9165
15517,2524.7092
15518,6381.861
15519,3913.7434
15520,2054.7322
15521,15671.575
15522,7649.7393
15523,7886.7847
15524,7550.631
15525,14461.69
15526,2654.2131
15527,2570.5154
15528,8560.232
15529,5414.382
15530,9249.117
15531,12728.699
15532,7750.7583
15533,6126.5615
15534,4608.108
15535,1974.9226
15536,18655.686
15537,9008.777
15538,10959.645
15539,7123.7446
15540,11429.855
15541,6064.1147
15542,21832.525
15543,19591.635
15544,7312.0854
15545,5140.977
15546,9906.525
15547,6412.4595
15548,4379.3027
15549,10487.22
15550,13769.22
15551,5558.4473
15552,8302.954
15553,8135.662
15554,21449.256
15555,7235.6987
15556,6935.364
15557,7077.3516
15558,2788.9282
15559,6010.894
15560,3272.317
15561,13251.853
15562,7147.4478
15563,20091.49
15564,23778.232
15565,4927.556
15566,6331.0938
15567,25412.555
15568,9082.61
15569,8361.217
15570,3805.6853
15571,4268.499
15572,5415.972
15573,3247.206
15574,9523.965
15575,9076.767
15576,5250.611
15577,10392.029
15578,3456.6729
15579,4846.738
15580,4069.9275
15581,5142.817
15582,4217.0464
15583,7259.0127
15584,3518.6526
15585,1729.7551
15586,14278.6455
15587,6767.793
15588,14046.115
15589,5164.7607
15590,3302.7961
15591,8497.459
15592,10991.202
15593,13970.982
15594,7141.7373
15595,6401.415
15596,3719.611
15597,29392.135
15598,8338.109
15599,3940.5723
15600,5875.995
15601,4810.8403
15602,12358.46
15603,3482.9539
15604,6315.732
15605,7095.3716
15606,4595.6626
15607,2859.2761
15608,6235.5615
15609,7156.3706
15610,7900.0713
15611,6779.404
15612,15302.936
15613,8221.831
15614,7304.169
15615,4934.2246
15616,15755.932
15617,23871.83
15618,5030.183
15619,4487.4644
15620,3894.918
15621,19892.057
15622,30195.785
15623,8805.625
15624,8724.514
15625,4824.289
15626,13890.266
15627,6216.444
15628,4881.0063
15629,15917.957
15630,6933.911
15631,5173.0513
15632,5196.449
15633,7628.593
15634,6965.6855
15635,6446.395
15636,2755.3682
15637,5768.462
15638,6585.426
15639,4703.3115
15640,6479.503
15641,1810.0693
15642,4846.363
15643,4104.7285
15644,7395.4717
15645,23675.785
15646,3189.5933
15647,21711.865
15648,7477.0034
15649,4745.1465
15650,2394.89
15651,3489.3586
15652,6524.2876
15653,6394.115
15654,3118.2297
15655,6994.0977
15656,17910.186
15657,6287.3804
15658,11753.994
15659,7430.84
15660,3036.2373
15661,17505.688
15662,13839.686
15663,10503.072
15664,8520.3545
15665,8481.164
15666,7964.6987
15667,7127.5244
15668,20728.547
15669,7550.501
15670,19161.887
15671,10125.4375
15672,3086.093
15673,3112.6106
15674,13799.601
15675,10268.112
15676,16459.615
15677,5189.53
15678,4673.182
15679,7174.2383
15680,23021.805
15681,7612.631
15682,7368.796
15683,7072.1533
15684,6349.534
15685,10686.13
15686,6249.485
15687,18010.582
15688,7284.398
15689,8656.569
15690,11321.535
15691,3373.0212
15692,3300.3667
15693,5745.103
15694,6780.078
15695,3865.6538
15696,28044.678
15697,3990.3748
15698,5948.022
15699,3438.6814
15700,4969.046
15701,10167.847
15702,4320.695
15703,6758.4434
15704,11839.87
15705,12157.266
15706,8101.7695
15707,5771.9165
15708,4978.8013
15709,7488.1626
15710,6235.294
15711,5086.716
15712,24137.43
15713,6885.4346
15714,22452.408
15715,7360.497
15716,4476.394
15717,6630.9805
15718,5442.8696
15719,7257.3066
15720,8164.7056
15721,7027.9883
15722,8023.153
15723,3552.7556
15724,18688.133
15725,6818.874
15726,4826.777
15727,6532.1675
15728,5121.0737
15729,5763.563
15730,24276.188
15731,24706.54
15732,5338.9434
15733,4082.0288
15734,10604.864
15735,9592.995
15736,8794.191
15737,9933.772
15738,5763.6084
15739,12227.347
15740,8179.104
15741,10035.521
15742,6219.505
15743,24793.049
15744,5066.1704
15745,26085.695
15746,6380.0083
15747,5648.393
15748,6650.7305
15749,12514.6045
15750,6254.861
15751,4045.051
15752,8542.098
15753,8895.099
15754,12870.667
15755,3545.6758
15756,16185.716
15757,8689.902
15758,9345.843
15759,15343.572
15760,6226.9917
15761,6439.448
15762,4991.0386
15763,7088.99
15764,16617.365
15765,6337.999
15766,7902.293
15767,5235.795
15768,20284.45
15769,8829.227
15770,6363.608
15771,5690.84
15772,8294.957
15773,18403.965
15774,7087.958
15775,4856.957
15776,7322.467
15777,5810.597
15778,7601.7686
15779,7450.844
15780,5373.8867
15781,5652.1846
15782,5680.633
15783,5573.077
15784,7149.361
15785,9535.936
15786,7395.8936
15787,6631.6533
15788,8080.802
15789,5241.8477
15790,7188.822
15791,9556.045
15792,20134.432
15793,4117.594
15794,6097.467
15795,11692.767
15796,5616.2617
15797,14780.697
15798,6462.954
15799,7478.7085
15800,14550.541
15801,5778.833
15802,3862.1802
15803,13802.055
15804,5951.859
15805,4050.2935
15806,2354.9797
15807,12646.173
15808,3527.1277
15809,21641.396
15810,6015.589
15811,3676.279
15812,5371.71
15813,5064.9165
15814,6543.7407
15815,17966.178
15816,20142.312
15817,19336.24
15818,25320.666
15819,6822.8647
15820,6611.163
15821,3169.4092
15822,5990.947
15823,5624.739
15824,6505.7627
15825,4725.0
15826,5363.1733
15827,5639.867
15828,5034.5615
15829,17105.96
15830,3891.181
15831,5483.8857
15832,1781.8959
15833,5151.4116
15834,6745.9424
15835,18334.04
15836,5872.833
15837,6888.2773
15838,9924.092
15839,4914.116
15840,6164.8306
15841,5030.35
15842,7679.054
15843,6225.92
15844,9094.452
15845,2943.3374
15846,5881.3047
15847,8121.458
15848,6943.3633
15849,5967.7305
15850,17838.71
15851,3640.1658
15852,7004.258
15853,4735.969
15854,3972.2844
15855,8561.6
15856,7067.0176
15857,3286.5237
15858,7130.97
15859,7256.4
15860,10290.837
15861,4473.185
15862,8775.127
15863,3554.8208
15864,3239.6746
15865,4267.5195
15866,8127.376
15867,4775.5083
15868,26925.36
15869,6505.577
15870,21922.732
15871,5978.1934
15872,10648.023
15873,4726.1997
15874,5180.5093
15875,15671.343
15876,5766.4385
15877,5807.934
15878,4824.343
15879,5688.2427
15880,4761.445
15881,10428.982
15882,5509.676
15883,10512.208
15884,28108.234
15885,4908.6235
15886,7378.4673
15887,11098.44
15888,6501.936
15889,6981.5283
15890,4839.444
15891,5970.005
15892,6125.446
15893,17196.402
15894,6095.078
15895,10079.111
15896,11565.698
15897,10206.128
15898,27213.928
15899,6620.165
15900,8304.892
15901,8332.438
15902,5632.3267
15903,4598.2
15904,4956.0693
15905,3027.0544
15906,3461.4773
15907,8537.014
15908,12150.755
15909,4515.575
15910,3616.311
15911,7393.4995
15912,7065.8887
15913,9807.529
15914,24740.338
15915,7534.699
15916,9390.051
15917,20384.307
15918,7051.326
15919,2915.7048
15920,10753.898
15921,12958.52
15922,11084.533
15923,7458.145
15924,4772.3223
15925,10127.3545
15926,17928.018
15927,5300.935
15928,5331.9395
15929,9371.186
15930,4232.9624
15931,4649.667
15932,5527.0977
15933,18509.12
15934,6743.335
15935,5139.3105
15936,12045.036
15937,3238.0596
15938,5808.9653
15939,5592.2603
15940,3482.168
15941,7707.4175
15942,7436.266
15943,4804.1187
15944,8370.309
15945,4412.053
15946,3663.6567
15947,7207.413
15948,6588.3955
15949,4486.262
15950,5073.3364
15951,3250.6309
15952,3506.8445
15953,9105.547
15954,5653.9907
15955,3513.7708
15956,5280.327
15957,6429.6133
15958,4985.263
15959,5420.5024
15960,7988.8467
15961,4914.843
15962,8629.299
15963,4601.136
15964,4252.7812
15965,2518.0146
15966,8703.399
15967,5058.9277
15968,9578.252
15969,3261.5293
15970,8831.686
15971,3352.9268
15972,3288.7107
15973,5211.9556
15974,4688.2573
15975,4937.1323
15976,6833.401
15977,8003.474
15978,13619.746
15979,10565.134
15980,14225.292
15981,6341.1074
15982,20097.137
15983,5476.8027
15984,3114.4104
15985,3850.258
15986,3184.6406
15987,5516.5415
15988,4182.6685
15989,3833.4656
15990,7315.1787
15991,4484.5713
15992,3645.7876
15993,7115.7656
15994,5686.9146
15995,3448.9324
15996,14898.368
15997,5623.875
15998,4578.6772
15999,14607.989
16000,16859.457
16001,10277.355
16002,12566.033
16003,4802.2446
16004,13379.851
16005,8747.884
16006,12996.402
16007,6485.8813
16008,5757.126
16009,4753.7305
16010,4674.013
16011,11834.166
16012,16183.991
16013,1984.1504
16014,5050.7197
16015,2632.8748
16016,3295.657
16017,3092.0208
16018,9828.213
16019,5732.506
16020,15776.288
16021,10699.742
16022,4073.1775
16023,4665.148
16024,7084.7905
16025,13840.422
16026,19450.326
16027,3156.911
16028,3818.2544
16029,9043.153
16030,7871.5015
16031,7127.24
16032,7161.471
16033,7132.317
16034,5068.609
16035,3096.913
16036,12312.078
16037,5655.4204
16038,5950.8594
16039,3685.0364
16040,7459.8745
16041,5319.6587
16042,11993.596
16043,9241.98
16044,18013.85
16045,6918.0737
16046,12165.615
16047,3735.9712
16048,6488.0503
16049,8696.561
16050,10802.565
16051,5784.095
16052,7810.091
16053,8038.232
16054,3753.8655
16055,3373.7473
16056,4064.1125
16057,12014.729
16058,14296.01
16059,10183.133
16060,6966.5703
16061,2100.2043
16062,5682.998
16063,7954.6514
16064,4494.419
16065,5603.11
16066,5356.384
16067,12949.751
16068,4113.2686
16069,2944.4111
16070,8208.376
16071,5866.0596
16072,6045.892
16073,10860.814
16074,6564.59
16075,5530.6455
16076,9700.484
16077,3706.616
16078,19850.45
16079,7729.448
16080,5516.6055
16081,10443.033
16082,3392.6348
16083,3475.7236
16084,6051.5093
16085,6491.529
16086,15382.8
16087,6797.093
16088,6101.5923
16089,5662.1733
16090,4217.552
16091,2304.1938
16092,9270.856
16093,15685.288
16094,4520.8296
16095,8295.935
16096,10440.498
16097,8871.158
16098,25293.28
16099,6010.127
16100,7416.137
16101,4033.8672
16102,9631.966
16103,9044.368
16104,5108.5596
16105,16001.381
16106,5113.861
16107,4056.1912
16108,2640.4653
16109,18064.838
16110,23834.125
16111,19769.242
16112,9284.21
16113,5441.1294
16114,14214.005
16115,25608.346
16116,4331.0474
16117,13683.439
16118,5173.8403
16119,6954.934
16120,8309.369
16121,7141.8843
16122,3711.6328
16123,4685.968
16124,7114.1787
16125,13338.14
16126,3642.1516
16127,6104.7974
16128,4069.188
16129,19523.645
16130,8662.531
16131,13129.609
16132,14733.542
16133,6059.9165
16134,6194.173
16135,8829.205
16136,5857.3633
16137,5446.135
16138,6684.5684
16139,9497.779
16140,9128.857
16141,6235.3193
16142,3513.8157
16143,5211.628
16144,8867.12
16145,10936.134
16146,8679.047
16147,6422.3906
16148,7334.8403
16149,10267.318
16150,4337.365
16151,11828.934
16152,5422.3745
16153,2775.0303
16154,13245.371
16155,3720.0881
16156,10181.7705
16157,4766.803
16158,8642.756
16159,8397.368
16160,20408.12
16161,15345.932
16162,6286.272
16163,3954.8801
16164,19080.5
16165,14781.744
16166,4784.713
16167,5735.1533
16168,4477.4307
16169,18500.44
16170,17774.068
16171,5640.7324
16172,4012.4795
16173,5280.9624
16174,3569.6528
16175,4522.4146
16176,7378.4946
16177,7262.2715
16178,10702.549
16179,6467.5483
16180,18090.195
16181,3887.738
16182,5098.9272
16183,3672.1328
16184,13189.832
16185,3600.176
16186,21217.34
16187,5586.1494
16188,20760.936
16189,11682.441
16190,5517.9844
16191,3646.4314
16192,9188.941
16193,6351.903
16194,8592.976
16195,2944.7197
16196,3821.5298
16197,5204.6133
16198,7269.64
16199,6202.2407
16200,9211.25
16201,6135.5083
16202,7586.677
16203,6376.819
16204,2857.458
16205,12047.1045
16206,2794.7866
16207,18508.074
16208,16948.54
16209,13309.017
16210,4613.2715
16211,4307.4463
16212,3636.3027
16213,5727.3047
16214,6116.8027
16215,2765.5027
16216,6249.267
16217,19496.365
16218,4878.2876
16219,7590.8525
16220,6810.573
16221,19598.281
16222,8512.242
16223,3062.5378
16224,7800.8438
16225,24734.111
16226,7686.825
16227,5244.161
16228,5666.0615
16229,6711.304
16230,6871.148
16231,4433.736
16232,6193.0254
16233,5631.0854
16234,20500.291
16235,10211.78
16236,7609.241
16237,6567.576
16238,8154.58
16239,7045.9043
16240,5093.9165
16241,2910.2114
16242,3823.1682
16243,8187.5693
16244,6242.918
16245,7458.724
16246,12062.061
16247,6770.3037
16248,7060.162
16249,4079.9963
16250,6056.285
16251,13790.993
16252,8048.7236
16253,12857.015
16254,3661.0205
16255,7200.719
16256,4886.354
16257,6366.746
16258,12580.229
16259,2369.2583
16260,24364.69
16261,15656.719
16262,10562.602
16263,16185.888
16264,3521.5486
16265,7466.902
16266,18779.205
16267,7229.172
16268,3756.7888
16269,13676.445
16270,3642.586
16271,2818.3955
16272,9983.162
16273,6726.5674
16274,11929.262
16275,7904.9946
16276,7520.438
16277,20498.916
16278,6781.8145
16279,10757.255
16280,8633.539
16281,5081.58
16282,5071.0547
16283,7725.895
16284,4612.0205
16285,3703.8447
16286,15451.754
16287,3429.9353
16288,3801.9536
16289,19858.555
16290,4571.0156
16291,3815.0845
16292,9665.387
16293,6083.639
16294,6794.583
16295,10138.706
16296,4080.8213
16297,7913.4834
16298,11167.007
16299,6471.054
16300,4542.175
16301,11841.463
16302,5976.3716
16303,6081.1655
16304,5539.3667
16305,4577.046
16306,22853.162
16307,15246.706
16308,8365.942
16309,8259.039
16310,8429.078
16311,7263.1265
16312,16162.716
16313,4291.5903
16314,10704.724
16315,10373.302
16316,2789.4915
16317,4293.325
16318,7276.6875
16319,6126.2603
16320,12376.692
16321,12395.523
16322,5657.0166
16323,7281.008
16324,3701.9417
16325,6871.0376
16326,10141.8
16327,6042.519
16328,4007.9417
16329,4424.1133
16330,16111.311
16331,4153.238
16332,7339.506
16333,5284.7095
16334,3385.5789
16335,4517.3804
16336,12429.846
16337,7751.1885
16338,4247.164
16339,3477.9504
16340,6933.929
16341,4281.9697
16342,6823.2827
16343,5370.9746
16344,23713.582
16345,9418.135
16346,7874.739
16347,10974.699
16348,4067.6814
16349,7302.1714
16350,5388.08
16351,6048.8794
16352,8473.846
16353,7479.8506
16354,10250.381
16355,11275.837
16356,5608.9824
16357,23613.69
16358,4635.845
16359,7078.342
16360,4962.6772
16361,5492.885
16362,3239.3132
16363,11298.721
16364,7067.2
16365,13060.298
16366,12166.756
16367,4656.0513
16368,15298.58
16369,7203.629
16370,8683.131
16371,7812.7075
16372,8380.788
16373,26262.822
16374,7460.3906
16375,9768.77
16376,3538.8306
16377,3637.2002
16378,7385.886
16379,8536.278
16380,7207.7725
16381,3593.1724
16382,5771.0
16383,6797.8965
16384,2857.8115
16385,21040.436
16386,6186.898
16387,3565.9844
16388,4580.727
16389,3321.5159
16390,6334.236
16391,3330.8027
16392,7017.6064
16393,3570.6287
16394,6082.262
16395,3675.7747
16396,5344.244
16397,5428.564
16398,7277.382
16399,7755.866
16400,14906.809
16401,8669.233
16402,4760.4136
16403,8374.247
16404,5501.8247
16405,9667.76
16406,7037.689
16407,20639.357
16408,9823.353
16409,7597.013
16410,6765.3037
16411,4785.7324
16412,5200.592
16413,4254.042
16414,12248.416
16415,5015.731
16416,5957.1953
16417,14936.191
16418,5783.194
16419,6067.8403
16420,5820.3916
16421,5041.375
16422,21879.283
16423,2844.3567
16424,5907.271
16425,7312.328
16426,5794.2495
16427,5936.0415
16428,3415.3357
16429,16072.818
16430,2360.8826
16431,10169.968
16432,4381.741
16433,7715.3496
16434,5158.557
16435,19879.168
16436,7324.523
16437,4086.3398
16438,12948.17
16439,5689.7114
16440,4855.2383
16441,4988.5513
16442,3845.3901
16443,4797.841
16444,12302.468
16445,11144.969
16446,3752.6526
16447,6996.3574
16448,2360.8538
16449,9363.618
16450,16322.567
16451,12358.152
16452,6351.3228
16453,11571.298
16454,7540.1465
16455,7065.1333
16456,4188.0225
16457,4066.997
16458,12495.069
16459,3420.4268
16460,5457.533
16461,28227.979
16462,8077.71
16463,2402.5862
16464,6628.8037
16465,7164.134
16466,4311.2896
16467,19178.383
16468,3477.9788
16469,6790.4478
16470,5879.8516
16471,17271.414
16472,9430.28
16473,6247.3403
16474,3521.0398
16475,6040.369
16476,2037.5266
16477,3542.651
16478,7026.1064
16479,6530.8345
16480,3575.5583
16481,14653.736
16482,6851.611
16483,17788.834
16484,3211.6978
16485,6196.527
16486,6870.4077
16487,7354.918
16488,6421.164
16489,4842.0566
16490,3678.4512
16491,3684.4026
16492,4890.145
16493,5312.279
16494,7902.4995
16495,5842.1997
16496,6069.0815
16497,16483.1
16498,5635.316
16499,10610.55
16500,5270.5176
16501,6140.715
16502,6502.8657
16503,3173.4268
16504,16216.768
16505,8287.38
16506,5359.564
16507,3633.6003
16508,12840.15
16509,22168.184
16510,12140.352
16511,17615.307
16512,5779.466
16513,6916.8276
16514,6881.078
16515,9432.183
16516,10634.01
16517,5487.0557
16518,4492.06
16519,7446.8604
16520,2450.6611
16521,15606.063
16522,3670.5977
16523,5360.839
16524,5545.8857
16525,7713.818
16526,2615.9644
16527,7016.5444
16528,2904.61
16529,16152.772
16530,10023.43
16531,9246.6455
16532,16247.795
16533,22570.291
16534,7467.085
16535,3448.4473
16536,3578.264
16537,6178.4263
16538,7687.412
16539,6695.1055
16540,8690.288
16541,6283.6836
16542,4484.1953
16543,3179.5156
16544,12243.001
16545,5883.0986
