id,oof_pred
13122,5857.3486
13123,10805.212
13124,9070.258
13125,6065.6177
13126,7894.793
13127,9344.616
13128,13342.935
13129,9096.113
13130,8097.2656
13131,2490.868
13132,7393.4907
13133,19270.072
13134,29411.414
13135,5120.207
13136,6669.809
13137,6598.16
13138,7558.26
13139,4648.1235
13140,7865.1357
13141,5655.9956
13142,6372.787
13143,6276.2847
13144,8691.405
13145,6001.4897
13146,6278.0366
13147,4045.4114
13148,19481.36
13149,19591.611
13150,3881.208
13151,10025.535
13152,7341.9106
13153,8666.17
13154,3628.5679
13155,4748.376
13156,9946.977
13157,5797.5356
13158,11642.576
13159,5424.909
13160,2433.256
13161,4956.3916
13162,11431.42
13163,11140.726
13164,6967.543
13165,5292.3843
13166,4602.343
13167,19552.613
13168,5199.624
13169,10873.445
13170,12512.077
13171,9978.0
13172,15272.496
13173,3275.4873
13174,8045.1196
13175,3954.808
13176,4229.68
13177,4188.1475
13178,4251.6245
13179,3052.7905
13180,9842.862
13181,4672.457
13182,9009.77
13183,12002.207
13184,8106.5947
13185,9966.307
13186,10021.248
13187,9503.086
13188,2779.6968
13189,8175.9087
13190,8239.934
13191,3768.4006
13192,4157.553
13193,5859.827
13194,6924.5107
13195,3910.807
13196,11658.262
13197,5342.3916
13198,13946.161
13199,18614.494
13200,3218.5435
13201,5010.51
13202,7090.097
13203,3126.6555
13204,7324.96
13205,6827.543
13206,5244.506
13207,4367.748
13208,12784.0205
13209,3244.2139
13210,7491.504
13211,6727.92
13212,10344.0625
13213,5735.9185
13214,8168.177
13215,19425.6
13216,5961.077
13217,5036.6304
13218,5087.692
13219,4945.8516
13220,12035.614
13221,22422.842
13222,4491.1357
13223,2862.3276
13224,2234.687
13225,4417.171
13226,5167.2764
13227,3912.5312
13228,9976.2705
13229,6379.5283
13230,3858.026
13231,20705.008
13232,6000.2217
13233,3018.3267
13234,7514.356
13235,3581.874
13236,2377.9675
13237,20894.004
13238,8052.169
13239,3141.6436
13240,5151.8604
13241,4705.6514
13242,9672.948
13243,10160.216
13244,19046.178
13245,5890.3345
13246,5792.3154
13247,4132.0737
13248,9617.523
13249,4504.8696
13250,13608.5205
13251,2839.5332
13252,10195.458
13253,26832.58
13254,6285.533
13255,8307.131
13256,5669.3164
13257,9709.183
13258,8315.607
13259,4300.704
13260,4441.915
13261,4127.0034
13262,9895.418
13263,6444.9927
13264,7170.323
13265,5920.372
13266,2262.4954
13267,3637.51
13268,6944.2466
13269,14292.6455
13270,7207.1064
13271,4750.424
13272,3531.418
13273,8966.595
13274,4553.516
13275,5690.659
13276,17156.646
13277,5655.5107
13278,16800.605
13279,7345.004
13280,6183.936
13281,6829.7944
13282,7032.483
13283,1960.2307
13284,6308.2275
13285,2383.056
13286,5654.6494
13287,6029.9966
13288,16924.36
13289,6090.917
13290,12550.458
13291,4124.996
13292,3158.3884
13293,5019.008
13294,5866.815
13295,2954.441
13296,4083.4756
13297,6054.2207
13298,6978.6055
13299,5621.8765
13300,5854.6143
13301,3909.3035
13302,20786.3
13303,15213.864
13304,5326.101
13305,11478.734
13306,5927.4517
13307,3723.0479
13308,14848.961
13309,22851.125
13310,4827.3394
13311,9494.147
13312,7378.876
13313,9573.535
13314,7033.4536
13315,14209.01
13316,4974.5386
13317,4921.9087
13318,12585.063
13319,6729.66
13320,12415.188
13321,7414.2437
13322,4386.2017
13323,6571.576
13324,9735.286
13325,4395.54
13326,17722.934
13327,11716.145
13328,15520.219
13329,4470.557
13330,7685.923
13331,19313.059
13332,6203.0703
13333,6499.633
13334,7737.1787
13335,7741.7207
13336,17135.826
13337,21053.238
13338,5820.6504
13339,4539.709
13340,18457.979
13341,17767.943
13342,14836.208
13343,6414.181
13344,10185.577
13345,13219.308
13346,4192.2188
13347,10173.095
13348,4353.5225
13349,7951.938
13350,5938.8115
13351,7848.959
13352,9849.922
13353,10516.816
13354,5191.6543
13355,14009.534
13356,8695.911
13357,5654.4146
13358,3636.0303
13359,9709.79
13360,7836.7925
13361,6728.712
13362,5583.313
13363,14915.259
13364,4691.43
13365,3992.042
13366,7553.4546
13367,2084.088
13368,16692.041
13369,3806.3242
13370,6372.5264
13371,3623.237
13372,8485.159
13373,7070.4497
13374,8826.876
13375,4183.489
13376,7552.3335
13377,5278.585
13378,10210.062
13379,8083.506
13380,6411.18
13381,4562.2817
13382,15618.8545
13383,7113.068
13384,3470.8997
13385,19025.15
13386,6081.6714
13387,4621.062
13388,27275.023
13389,18405.258
13390,5038.293
13391,5442.2153
13392,3721.4355
13393,5760.7695
13394,6622.0054
13395,6912.515
13396,4758.871
13397,9501.791
13398,11463.678
13399,5252.0146
13400,6617.629
13401,5677.0728
13402,6798.919
13403,5742.053
13404,6902.49
13405,8012.3535
13406,4226.9478
13407,4278.754
13408,7406.7676
13409,8710.529
13410,13025.352
13411,3199.996
13412,14424.162
13413,23038.473
13414,5998.954
13415,2246.8647
13416,5964.891
13417,5397.402
13418,3849.8247
13419,4897.0747
13420,6255.827
13421,20331.824
13422,5365.5684
13423,5379.555
13424,5304.8833
13425,7784.653
13426,6612.3027
13427,2392.315
13428,7013.745
13429,5730.353
13430,10914.06
13431,29807.887
13432,2534.8857
13433,18095.068
13434,5275.468
13435,3668.057
13436,9314.076
13437,10592.459
13438,24512.893
13439,14490.657
13440,26871.26
13441,9703.498
13442,4156.98
13443,5085.9463
13444,8371.59
13445,7477.867
13446,6117.717
13447,5977.0127
13448,12024.85
13449,7329.0186
13450,5830.29
13451,5984.0547
13452,3840.2988
13453,2363.2876
13454,3337.4744
13455,7462.5283
13456,8091.759
13457,14600.808
13458,17358.6
13459,9082.966
13460,6485.173
13461,8557.609
13462,4133.1167
13463,3878.9758
13464,5527.349
13465,8535.834
13466,4934.321
13467,7481.6763
13468,3181.9868
13469,9193.494
13470,5833.4526
13471,4630.8213
13472,3763.8867
13473,2916.836
13474,6033.055
13475,3990.2148
13476,3544.225
13477,5760.053
13478,10236.821
13479,5524.435
13480,2942.8594
13481,4263.731
13482,7286.2065
13483,4632.142
13484,25177.186
13485,4089.7192
13486,5364.3403
13487,4306.23
13488,8367.168
13489,6224.1206
13490,13924.947
13491,3203.6436
13492,9485.5625
13493,5172.171
13494,8344.769
13495,14152.789
13496,5220.1025
13497,23179.658
13498,5030.3877
13499,8967.053
13500,6899.96
13501,6734.1655
13502,4004.6458
13503,3135.7544
13504,15049.554
13505,28225.727
13506,8285.981
13507,4957.943
13508,4343.5586
13509,7351.0103
13510,3773.0825
13511,5196.2153
13512,3910.3032
13513,4420.7036
13514,2645.6006
13515,5279.726
13516,15354.061
13517,23672.518
13518,6537.3267
13519,14060.182
13520,7980.6396
13521,4709.135
13522,16796.844
13523,6024.76
13524,6872.824
13525,5138.551
13526,2969.3582
13527,13714.857
13528,7778.3174
13529,17160.367
13530,6467.522
13531,6552.0254
13532,10430.865
13533,7739.788
13534,3893.2708
13535,11338.295
13536,6086.354
13537,2991.8787
13538,3454.7964
13539,2114.7942
13540,3180.3735
13541,6003.5405
13542,8248.136
13543,7731.991
13544,8428.664
13545,9502.916
13546,17839.035
13547,3890.0757
13548,3417.2817
13549,4539.2812
13550,11257.931
13551,4487.082
13552,20971.766
13553,15201.345
13554,14918.665
13555,16518.785
13556,13482.578
13557,18658.994
13558,6758.985
13559,2424.7988
13560,8817.717
13561,5594.413
13562,3656.1606
13563,2707.1555
13564,7821.1987
13565,3508.836
13566,6104.1475
13567,5976.4727
13568,18031.727
13569,8459.257
13570,5855.9385
13571,5159.291
13572,5130.5444
13573,4679.1626
13574,2140.9714
13575,4734.753
13576,4729.9897
13577,5007.9004
13578,17044.414
13579,7805.5005
13580,3865.1138
13581,7202.1304
13582,7148.9917
13583,6786.0444
13584,6214.834
13585,8557.273
13586,9042.823
13587,7112.661
13588,6061.6064
13589,19619.508
13590,8421.089
13591,9098.778
13592,5262.62
13593,16346.816
13594,11575.677
13595,1776.8375
13596,9559.217
13597,15394.309
13598,7244.692
13599,6771.6533
13600,3816.8545
13601,2812.012
13602,7774.7905
13603,5274.9517
13604,9502.853
13605,7130.72
13606,6956.795
13607,4124.1323
13608,4534.253
13609,5028.3403
13610,5459.5605
13611,10300.309
13612,3065.9658
13613,4940.5874
13614,2614.3474
13615,2828.381
13616,3713.615
13617,4727.3643
13618,22485.592
13619,4086.9194
13620,9639.324
13621,9983.22
13622,7599.4263
13623,4806.428
13624,5816.374
13625,3222.8591
13626,12452.049
13627,4281.199
13628,5513.882
13629,3528.9385
13630,4895.4297
13631,7285.6147
13632,16665.172
13633,3050.3955
13634,4122.793
13635,9040.074
13636,9660.193
13637,8697.624
13638,7577.684
13639,5615.124
13640,3207.5051
13641,4136.136
13642,7938.725
13643,11719.96
13644,5762.486
13645,3233.122
13646,2505.3086
13647,6390.8916
13648,2324.4336
13649,9756.176
13650,12250.456
13651,5240.5156
13652,5270.0645
13653,3691.3364
13654,3824.8047
13655,4011.2478
13656,3491.3645
13657,15953.998
13658,8744.866
13659,5088.353
13660,3822.2627
13661,3423.957
13662,8359.536
13663,7777.535
13664,24831.713
13665,3600.1528
13666,13534.977
13667,5893.526
13668,3020.8271
13669,3601.505
13670,4408.727
13671,4213.1704
13672,4172.984
13673,9103.968
13674,10532.317
13675,6391.1274
13676,7933.4565
13677,5405.942
13678,7032.81
13679,4453.8384
13680,4272.241
13681,5499.5635
13682,2765.2773
13683,6326.7593
13684,3949.9424
13685,6754.867
13686,5004.592
13687,17497.44
13688,7928.2676
13689,6807.67
13690,7481.654
13691,18262.582
13692,22821.426
13693,4737.099
13694,6523.1772
13695,12953.7705
13696,3821.5554
13697,14878.542
13698,6220.356
13699,8454.002
13700,4604.3203
13701,10462.314
13702,3575.001
13703,19673.389
13704,5841.8257
13705,5293.873
13706,5323.9395
13707,15661.311
13708,14134.583
13709,7322.5596
13710,4028.27
13711,4654.8354
13712,15891.004
13713,4738.674
13714,9668.15
13715,3103.2986
13716,6601.2554
13717,7092.569
13718,5314.0283
13719,4380.28
13720,7835.233
13721,9367.061
13722,8244.332
13723,6432.936
13724,17635.99
13725,7426.926
13726,13539.771
13727,12426.789
13728,17636.568
13729,8847.033
13730,4332.563
13731,3787.8674
13732,9393.0205
13733,4603.5312
13734,7570.0415
13735,3572.825
13736,12146.463
13737,3631.178
13738,17327.09
13739,6218.9937
13740,5883.245
13741,8353.555
13742,11905.196
13743,6119.2886
13744,5605.0996
13745,5864.1294
13746,4910.2017
13747,9520.717
13748,9799.736
13749,4097.458
13750,15211.957
13751,27943.078
13752,2934.5474
13753,20860.807
13754,6501.704
13755,4592.58
13756,5519.4507
13757,22963.617
13758,5127.4053
13759,9717.799
13760,5853.5674
13761,8885.373
13762,5416.525
13763,4765.7534
13764,4959.7676
13765,7265.104
13766,5116.9897
13767,26466.691
13768,8737.03
13769,8157.85
13770,2269.694
13771,14117.486
13772,4525.786
13773,8336.297
13774,3024.3154
13775,8263.952
13776,6046.556
13777,5078.778
13778,5441.487
13779,5711.515
13780,6816.4717
13781,6950.0005
13782,2595.8296
13783,8693.898
13784,4322.8174
13785,4556.629
13786,7507.5273
13787,5188.0786
13788,4396.7085
13789,5158.0044
13790,6492.6147
13791,6570.5835
13792,8809.624
13793,10075.018
13794,6230.883
13795,6606.88
13796,3320.4297
13797,5142.0483
13798,10787.572
13799,11162.8955
13800,6605.05
13801,3413.5378
13802,4502.585
13803,6921.5107
13804,7378.019
13805,3734.5916
13806,3496.864
13807,7470.165
13808,2748.3977
13809,5125.653
13810,4553.6816
13811,13031.798
13812,22755.166
13813,15897.884
13814,17078.17
13815,2661.9324
13816,6753.501
13817,4680.479
13818,3862.0095
13819,7678.5557
13820,8230.002
13821,3497.2236
13822,6701.6616
13823,5577.3335
13824,4073.9531
13825,4930.384
13826,5538.158
13827,8934.431
13828,8001.8115
13829,6702.0566
13830,4466.238
13831,5513.8687
13832,5835.313
13833,8837.45
13834,4367.5405
13835,5789.9023
13836,4269.893
13837,3721.6377
13838,5828.4814
13839,7400.4707
13840,8804.864
13841,4821.765
13842,9636.457
13843,3528.9792
13844,7854.7485
13845,4213.059
13846,2423.6233
13847,11691.103
13848,4788.738
13849,12455.904
13850,30890.586
13851,7523.821
13852,11739.656
13853,6893.364
13854,16728.924
13855,11822.151
13856,3458.0237
13857,5856.791
13858,5495.7344
13859,6654.2993
13860,5573.5127
13861,5509.037
13862,4542.6377
13863,6827.722
13864,3977.8113
13865,17223.016
13866,14247.72
13867,19819.291
13868,3357.9297
13869,4049.9355
13870,3170.741
13871,5327.577
13872,4643.21
13873,3998.42
13874,11391.978
13875,4470.4243
13876,3417.8237
13877,5436.383
13878,6130.7114
13879,24113.322
13880,8891.093
13881,5419.4507
13882,22793.725
13883,4758.1123
13884,19107.525
13885,10433.405
13886,6998.7354
13887,12111.953
13888,6286.8496
13889,4688.647
13890,8321.7705
13891,6757.98
13892,5152.484
13893,7961.3623
13894,6162.5454
13895,8613.447
13896,8471.326
13897,6386.212
13898,5336.5283
13899,7647.5728
13900,6412.0312
13901,6325.501
13902,9168.384
13903,26953.555
13904,9136.662
13905,6208.016
13906,3903.8047
13907,4537.011
13908,3401.8997
13909,14554.866
13910,2429.082
13911,10936.884
13912,4378.506
13913,5245.5166
13914,15405.424
13915,4792.372
13916,6580.9263
13917,7825.151
13918,8128.705
13919,4293.2285
13920,9501.2
13921,15199.8
13922,11970.984
13923,6435.434
13924,12193.14
13925,5869.8486
13926,3755.6433
13927,7243.9854
13928,3382.7002
13929,6728.5864
13930,3287.5098
13931,6538.464
13932,8578.711
13933,6672.4067
13934,2885.3901
13935,7311.0796
13936,5940.6616
13937,19644.68
13938,5885.11
13939,11440.541
13940,4845.869
13941,4241.103
13942,6440.921
13943,2275.0168
13944,6535.3545
13945,18273.887
13946,2316.16
13947,3407.3894
13948,5762.7036
13949,5151.5103
13950,6310.212
13951,8986.726
13952,23719.174
13953,2858.8032
13954,9028.201
13955,5011.6333
13956,3996.7554
13957,4184.321
13958,5673.85
13959,5380.737
13960,2635.8892
13961,6419.284
13962,4292.212
13963,6163.8257
13964,7637.99
13965,5758.1177
13966,4624.695
13967,4457.8325
13968,6653.982
13969,5524.4556
13970,9107.913
13971,4943.8096
13972,11168.133
13973,9353.521
13974,5411.501
13975,20083.492
13976,7565.7495
13977,9486.964
13978,8385.927
13979,5771.7837
13980,3778.7688
13981,3257.524
13982,2779.6067
13983,12948.563
13984,7948.1763
13985,7983.931
13986,2988.67
13987,7349.76
13988,20847.213
13989,4468.847
13990,7788.0757
13991,7392.5664
13992,5287.3535
13993,8977.126
13994,4856.487
13995,5390.308
13996,4512.128
13997,4071.7188
13998,7159.3
13999,3387.2969
14000,4428.9893
14001,6503.164
14002,3960.8127
14003,4625.549
14004,4625.0254
14005,13176.859
14006,7023.112
14007,4012.6257
14008,4121.0356
14009,1951.8694
14010,4010.9788
14011,6487.9907
14012,6930.2905
14013,7916.9844
14014,13684.668
14015,6903.6484
14016,3161.6777
14017,6893.1274
14018,14152.254
14019,18892.752
14020,9005.635
14021,4748.4673
14022,9371.328
14023,7441.0117
14024,11971.341
14025,4161.501
14026,4691.9463
14027,3219.454
14028,17453.09
14029,17920.787
14030,6071.862
14031,2443.3792
14032,7290.797
14033,6042.6104
14034,6137.304
14035,6596.85
14036,5581.5107
14037,16973.014
14038,5965.794
14039,10344.942
14040,6096.2993
14041,8495.823
14042,12298.419
14043,4173.8716
14044,3671.2634
14045,24054.045
14046,10032.742
14047,4444.264
14048,4202.309
14049,6212.201
14050,18379.818
14051,5126.22
14052,10404.256
14053,12289.537
14054,6145.041
14055,25279.416
14056,3514.3052
14057,6526.8164
14058,6179.426
14059,12620.008
14060,7298.0747
14061,6040.1226
14062,7297.9434
14063,10504.248
14064,10700.203
14065,7292.9985
14066,12697.555
14067,2474.2466
14068,12880.039
14069,7438.1357
14070,6171.95
14071,11901.992
14072,2817.4395
14073,20467.305
14074,4603.5996
14075,5179.5093
14076,5607.6846
14077,4447.9014
14078,3436.5544
14079,2945.87
14080,6543.412
14081,4265.252
14082,6864.3833
14083,6298.747
14084,7718.201
14085,4799.3877
14086,6756.298
14087,31616.121
14088,19755.408
14089,7434.0728
14090,2799.5356
14091,6061.7275
14092,5588.9927
14093,9100.227
14094,6368.2812
14095,6826.562
14096,17957.486
14097,4118.742
14098,9863.392
14099,2784.9832
14100,7058.4497
14101,6699.669
14102,8327.6875
14103,2253.8933
14104,13435.221
14105,4720.66
14106,9688.685
14107,17582.223
14108,8000.8174
14109,2576.5986
14110,11916.022
14111,3548.6638
14112,6482.0664
14113,6736.148
14114,6105.4673
14115,7090.829
14116,5106.766
14117,3965.5732
14118,7898.997
14119,4671.2188
14120,7227.615
14121,3561.2393
14122,19474.9
14123,13068.013
14124,12774.018
14125,12554.752
14126,4472.1763
14127,12246.359
14128,11333.754
14129,7873.284
14130,4473.325
14131,8454.793
14132,2827.287
14133,3569.2922
14134,18810.32
14135,5218.4385
14136,9090.424
14137,8295.309
14138,7798.6807
14139,4301.31
14140,7974.866
14141,5494.0645
14142,11349.457
14143,4601.2485
14144,25578.95
14145,12703.483
14146,17171.23
14147,5071.289
14148,7000.936
14149,22111.404
14150,7834.421
14151,8089.3496
14152,3947.902
14153,8309.462
14154,10491.365
14155,7559.41
14156,5003.1187
14157,3063.9153
14158,16463.947
14159,3011.23
14160,6600.2075
14161,3404.235
14162,7528.607
14163,3890.4646
14164,16368.097
14165,8248.453
14166,6059.666
14167,6780.815
14168,25903.56
14169,7293.025
14170,5946.7563
14171,5542.3594
14172,2893.4785
14173,5358.5947
14174,6381.4214
14175,7124.714
14176,4303.35
14177,3580.2305
14178,10367.928
14179,4308.4155
14180,4733.3794
14181,13298.4795
14182,7811.514
14183,3217.9976
14184,9043.9375
14185,3133.2366
14186,8047.2607
14187,4369.0044
14188,13059.548
14189,15443.711
14190,4701.906
14191,6628.8228
14192,3750.223
14193,3694.0334
14194,17956.717
14195,9448.247
14196,25028.574
14197,5226.3076
14198,4484.5
14199,3528.0059
14200,3325.6265
14201,7888.18
14202,6911.4478
14203,7783.585
14204,2315.8835
14205,3887.2104
14206,4357.516
14207,4113.824
14208,4756.469
14209,10400.688
14210,6955.9053
14211,12596.274
14212,22558.633
14213,11202.839
14214,5552.7305
14215,7042.204
14216,3655.1243
14217,16940.47
14218,8721.656
14219,7864.7324
14220,3862.0752
14221,4618.6597
14222,5836.2944
14223,9739.929
14224,3603.0742
14225,4391.9985
14226,4853.1436
14227,3421.5488
14228,10241.512
14229,5413.289
14230,5344.372
14231,3695.934
14232,7492.073
14233,2196.4907
14234,6974.9473
14235,4686.9214
14236,3794.6138
14237,2597.1367
14238,3068.1206
14239,6091.2227
14240,5973.162
14241,5773.878
14242,17865.479
14243,8381.922
14244,7340.204
14245,4746.8174
14246,29397.18
14247,12260.992
14248,4055.0308
14249,4193.7676
14250,6805.2603
14251,15699.087
14252,3652.9993
14253,10677.266
14254,7378.789
14255,13748.815
14256,8038.195
14257,10223.208
14258,3654.8066
14259,24262.463
14260,6619.712
14261,12029.27
14262,7940.401
14263,3414.3982
14264,5266.6626
14265,8541.7
14266,5777.8984
14267,7882.017
14268,7805.3647
14269,15517.382
14270,7015.175
14271,9278.803
14272,2679.121
14273,10442.033
14274,17442.525
14275,6711.571
14276,5134.9136
14277,3674.7332
14278,4684.0347
14279,6601.35
14280,6615.914
14281,4584.241
14282,4461.573
14283,8462.181
14284,7082.3877
14285,12673.38
14286,3685.6248
14287,6627.0825
14288,6280.0186
14289,3802.2466
14290,3160.2234
14291,2229.4614
14292,10572.43
14293,5006.271
14294,11077.698
14295,15656.19
14296,5870.0405
14297,13411.655
14298,6820.576
14299,8094.886
14300,30110.51
14301,3199.359
14302,8314.388
14303,3362.2434
14304,5935.353
14305,14056.137
14306,19791.916
14307,23786.633
14308,7925.1807
14309,13710.382
14310,3897.259
14311,12985.601
14312,4585.6035
14313,6141.5996
14314,3432.9497
14315,3394.8748
14316,4605.5293
14317,6961.6895
14318,19337.041
14319,5880.198
14320,9229.983
14321,8072.6675
14322,8313.219
14323,2485.975
14324,5204.7236
14325,3099.899
14326,7594.3486
14327,8856.599
14328,11647.427
14329,11906.843
14330,22402.32
14331,3991.146
14332,5428.282
14333,8833.383
14334,7277.898
14335,6095.1465
14336,12392.319
14337,5391.975
14338,15029.766
14339,4340.859
14340,10918.129
14341,4013.3567
14342,2418.9731
14343,11315.714
14344,4420.184
14345,3819.6067
14346,3140.4333
14347,6884.5244
14348,4150.073
14349,30347.701
14350,4962.447
14351,8366.365
14352,11985.657
14353,5446.727
14354,6763.0044
14355,8213.745
14356,10694.721
14357,23933.686
14358,19818.363
14359,6814.4136
14360,8578.14
14361,10693.636
14362,6088.7144
14363,5066.4756
14364,5662.8047
14365,8832.152
14366,7564.826
14367,11042.169
14368,6024.8984
14369,9485.052
14370,14323.766
14371,13338.271
14372,4146.552
14373,12507.703
14374,8618.949
14375,8078.9644
14376,2580.4182
14377,9983.862
14378,5474.1235
14379,4088.9702
14380,13317.559
14381,9214.877
14382,3898.9158
14383,11040.813
14384,5151.0576
14385,2961.5254
14386,4484.8477
14387,4531.3755
14388,6413.001
14389,8584.199
14390,17290.176
14391,4011.7634
14392,10534.968
14393,4531.6416
14394,4678.645
14395,11163.096
14396,8398.649
14397,7678.977
14398,4051.3262
14399,8311.714
14400,6196.2764
14401,18315.514
14402,5715.277
14403,25252.234
14404,24271.193
14405,6715.234
14406,9362.393
14407,3819.3582
14408,6409.19
14409,15435.847
14410,5967.128
14411,8183.0117
14412,16419.053
14413,5604.8594
14414,4154.859
14415,14358.729
14416,16921.572
14417,10275.845
14418,4161.6562
14419,14654.544
14420,4640.2744
14421,8472.014
14422,5629.1714
14423,6421.9243
14424,11117.446
14425,5689.624
14426,10509.445
14427,22577.354
14428,6171.7397
14429,20057.326
14430,18730.826
14431,5711.0444
14432,3792.7517
14433,12950.495
14434,4765.222
14435,12097.639
14436,13003.723
14437,8190.259
14438,3360.8716
14439,5549.1157
14440,5588.2744
14441,5876.255
14442,5797.759
14443,7999.471
14444,5808.385
14445,6447.7656
14446,4731.3057
14447,2900.8782
14448,11361.172
14449,2430.242
14450,6703.6533
14451,9249.892
14452,3835.2659
14453,5477.2153
14454,2513.2725
14455,12523.308
14456,20937.734
14457,7064.025
14458,8643.27
14459,9571.393
14460,8527.17
14461,5794.0024
14462,4875.717
14463,11513.614
14464,4509.4116
14465,7881.246
14466,5012.6377
14467,4084.9585
14468,1832.6538
14469,3272.6064
14470,13481.219
14471,7067.3477
14472,3838.0554
14473,12037.689
14474,2760.4038
14475,4298.7915
14476,8962.395
14477,19439.262
14478,6964.0854
14479,3468.2336
14480,18567.5
14481,6400.912
14482,24968.678
14483,2142.8486
14484,6228.458
14485,4314.9053
14486,3097.0193
14487,5828.487
14488,9960.42
14489,3751.6355
14490,11529.964
14491,5417.147
14492,14575.961
14493,8492.012
14494,11600.063
14495,6874.603
14496,4613.21
14497,17376.238
14498,16983.896
14499,11174.958
14500,20681.764
14501,5295.7983
14502,18349.637
14503,4581.3096
14504,24416.127
14505,5035.41
14506,7127.41
14507,6337.1367
14508,12406.098
14509,9575.787
14510,6160.5264
14511,12991.89
14512,11733.982
14513,8144.466
14514,9518.318
14515,7068.5854
14516,4114.761
14517,9738.579
14518,8121.034
14519,2696.3418
14520,5086.6753
14521,5871.6343
14522,13216.848
14523,6914.1714
14524,5021.96
14525,7797.3755
14526,15794.955
14527,6189.122
14528,7391.7275
14529,6856.5596
14530,6007.5117
14531,6352.478
14532,4806.764
14533,10502.707
14534,12266.153
14535,15673.849
14536,4257.459
14537,7771.5474
14538,8614.381
14539,4041.9893
14540,7370.697
14541,5620.2983
14542,6769.6567
14543,5994.3604
14544,15462.216
14545,8783.816
14546,3928.6667
14547,6066.4453
14548,6779.276
14549,6584.6694
14550,3542.408
14551,4692.794
14552,8613.593
14553,3689.4465
14554,11061.146
14555,3684.1777
14556,5758.658
14557,2442.6318
14558,11666.457
14559,11231.625
14560,6471.065
14561,13782.13
14562,8958.267
14563,6389.868
14564,5429.9487
14565,24340.498
14566,9382.069
14567,11421.652
14568,8033.9346
14569,5305.3477
14570,20150.938
14571,29512.805
14572,8072.4253
14573,5583.8867
14574,16207.61
14575,2927.5508
14576,6918.07
14577,5928.5366
14578,3824.9124
14579,7548.912
14580,15392.15
14581,9229.859
14582,3985.9531
14583,8959.939
14584,5648.912
14585,13631.048
14586,20009.19
14587,4750.6475
14588,21893.45
14589,7504.2266
14590,6894.8013
14591,4386.075
14592,15797.46
14593,4959.688
14594,12341.987
14595,7393.6406
14596,4566.595
14597,4251.645
14598,4013.9785
14599,7092.1357
14600,19207.693
14601,4615.7534
14602,5251.241
14603,5911.174
14604,6298.777
14605,8826.043
14606,6587.161
14607,6587.97
14608,22550.098
14609,9734.311
14610,10713.666
14611,6940.9097
14612,2926.7422
14613,8684.633
14614,3350.5317
14615,3915.1501
14616,4217.643
14617,6275.6304
14618,7776.2783
14619,6353.318
14620,7892.8633
14621,8045.7354
14622,12374.07
14623,2851.756
14624,25845.723
14625,6092.087
14626,5253.9546
14627,2537.4312
14628,11526.869
14629,15840.156
14630,4251.308
14631,6264.755
14632,3747.2073
14633,12131.027
14634,6650.459
14635,4573.9824
14636,7070.177
14637,8937.679
14638,6604.1997
14639,11493.824
14640,6041.7104
14641,7166.759
14642,5325.523
14643,7266.566
14644,6126.9126
14645,16070.535
14646,15621.946
14647,9935.331
14648,3182.625
14649,8639.159
14650,8570.732
14651,8142.005
14652,24618.027
14653,16389.184
14654,5277.307
14655,4950.674
14656,5876.387
14657,4329.734
14658,5362.9824
14659,2749.349
14660,5688.5
14661,15010.336
14662,7497.6274
14663,10260.007
14664,5779.933
14665,6918.8647
14666,3732.0452
14667,8643.128
14668,2047.8125
14669,10304.19
14670,5695.982
14671,9031.202
14672,13268.588
14673,5225.025
14674,5910.1675
14675,3655.8596
14676,8368.933
14677,6090.508
14678,5864.046
14679,3032.5378
14680,6636.255
14681,7358.5366
14682,8958.993
14683,10855.908
14684,21740.982
14685,6347.4473
14686,9145.989
14687,31868.238
14688,6935.561
14689,8263.347
14690,6472.949
14691,6327.019
14692,7229.915
14693,5110.4194
14694,15142.207
14695,10618.191
14696,7359.0986
14697,18341.012
14698,8143.701
14699,3623.3833
14700,16942.967
14701,18678.07
14702,3237.1072
14703,3366.1128
14704,5516.0684
14705,6220.821
14706,5821.8223
14707,8975.477
14708,6481.6646
14709,3559.4714
14710,9233.829
14711,10447.166
14712,5447.2095
14713,3360.8171
14714,5761.5703
14715,3783.879
14716,7917.567
14717,7024.3223
14718,5290.0703
14719,19456.605
14720,9007.15
14721,10109.312
14722,8487.077
14723,3822.03
14724,5622.6333
14725,6651.5176
14726,3674.7
14727,6635.726
14728,19946.549
14729,3518.7603
14730,6675.6504
14731,10099.819
14732,17543.957
14733,9590.794
14734,4682.1064
14735,4364.9224
14736,7702.602
14737,4197.7705
14738,4423.5103
14739,3871.1865
14740,22835.27
14741,7771.2236
14742,5544.33
14743,16649.338
14744,7878.3794
14745,7216.027
14746,6267.3237
14747,6715.515
14748,7715.862
14749,3405.5415
14750,6475.123
14751,4917.073
14752,11536.993
14753,4466.1465
14754,16873.566
14755,3789.4236
14756,28390.744
14757,10985.476
14758,3265.5847
14759,5878.2476
14760,17466.22
14761,5549.868
14762,6421.662
14763,7698.2437
14764,3960.2878
14765,9760.067
14766,7165.8896
14767,9203.587
14768,5213.9995
14769,9436.939
14770,5146.7373
14771,4611.834
14772,6984.9624
14773,4460.5205
14774,16528.26
14775,9078.188
14776,5968.572
14777,15991.091
14778,8912.517
14779,5263.5024
14780,2650.5635
14781,5779.5522
14782,8846.303
14783,4752.724
14784,5305.5986
14785,7857.1665
14786,3436.3152
14787,8122.231
