id,oof_pred
14896,15627.875
14897,2234.6003
14898,7297.6445
14899,5069.7456
14900,7052.006
14901,9189.098
14902,3592.746
14903,19236.684
14904,19067.205
14905,9208.429
14906,7673.3423
14907,6548.252
14908,5190.6616
14909,4880.6445
14910,8595.313
14911,10088.6045
14912,8390.64
14913,3197.65
14914,5324.0005
14915,3736.3054
14916,4538.7085
14917,19236.684
14918,17771.06
14919,10427.746
14920,8227.171
14921,8787.592
14922,15627.875
14923,4531.316
14924,7090.535
14925,17524.709
14926,7859.557
14927,6286.345
14928,3857.4785
14929,4239.7817
14930,19067.205
14931,22746.69
14932,16080.188
14933,4571.0444
14934,2427.3132
14935,3890.1587
14936,5440.129
14937,5821.1357
14938,5637.1553
14939,5626.756
14940,6166.2437
14941,6230.0254
14942,6197.3306
14943,4925.621
14944,4166.8325
14945,8697.472
14946,7836.8477
14947,20104.623
14948,15586.817
14949,7052.006
14950,3585.495
14951,2396.0876
14952,8467.049
14953,6000.643
14954,6553.286
14955,17573.016
14956,19771.85
14957,5291.109
14958,5783.98
14959,16080.188
14960,5637.1553
14961,7252.9956
14962,7713.6636
14963,7215.4673
14964,8308.448
14965,7149.978
14966,8492.632
14967,6548.252
14968,4094.6257
14969,6915.602
14970,8492.632
14971,4422.077
14972,8543.849
14973,7734.481
14974,3886.2031
14975,8492.632
14976,2875.7725
14977,5877.756
14978,10122.999
14979,19067.205
14980,5339.643
14981,6043.064
14982,7975.5903
14983,3506.2937
14984,6548.252
14985,4106.652
14986,11578.933
14987,5675.117
14988,8381.736
14989,2303.0427
14990,7923.0273
14991,9152.862
14992,5345.416
14993,17524.709
14994,5758.854
14995,5060.724
14996,17464.154
14997,10746.703
14998,8271.1045
14999,5294.2812
15000,3065.375
15001,12216.523
15002,6806.3438
15003,5376.0703
15004,6382.8076
15005,7836.8477
15006,6468.7144
15007,19888.885
15008,5297.3047
15009,7364.0654
15010,19067.205
15011,15586.817
15012,18146.828
15013,7989.8916
15014,8380.452
15015,3796.945
15016,6774.746
15017,2783.1685
15018,3689.543
15019,10475.606
15020,5758.956
15021,3410.7124
15022,6468.7144
15023,4318.9043
15024,4181.223
15025,15627.875
15026,19236.684
15027,6427.4814
15028,17771.06
15029,5783.98
15030,6423.37
15031,17464.154
15032,2571.2866
15033,8240.369
15034,8308.448
15035,3736.3054
15036,3645.1072
15037,7734.481
15038,4151.3745
15039,17524.709
15040,6831.9897
15041,17367.58
15042,5754.5576
15043,17536.799
15044,5877.756
15045,5758.854
15046,22904.834
15047,3321.764
15048,5145.1367
15049,5372.809
15050,7922.9893
15051,8160.433
15052,4094.6257
15053,27054.643
15054,7989.8916
15055,3620.6196
15056,8309.221
15057,3552.9592
15058,5079.12
15059,6786.116
15060,8426.321
15061,11578.933
15062,4723.7686
15063,12280.208
15064,5750.292
15065,3382.7212
15066,3048.8083
15067,14693.0205
15068,8492.632
15069,27570.488
15070,3249.5403
15071,7215.4673
15072,7052.006
15073,5858.562
15074,15874.581
15075,2286.2415
15076,6111.5254
15077,12322.199
15078,8295.595
15079,6175.5156
15080,17771.06
15081,7238.11
15082,2652.5308
15083,18968.3
15084,8133.6895
15085,4225.0117
15086,4284.53
15087,5877.756
15088,19650.873
15089,8160.433
15090,15894.865
15091,6698.8857
15092,5522.6997
15093,19491.041
15094,11324.376
15095,7052.591
15096,5822.261
15097,2286.2415
15098,2234.6003
15099,5305.4243
15100,6789.5425
15101,19073.475
15102,6542.186
15103,2771.2913
15104,25401.303
15105,4406.005
15106,12216.523
15107,7734.481
15108,7919.697
15109,6922.5146
15110,6805.658
15111,9935.036
15112,8390.64
15113,2281.182
15114,4181.5166
15115,5314.1157
15116,5294.2812
15117,5626.756
15118,27043.916
15119,7734.481
15120,2844.1926
15121,5278.011
15122,5330.348
15123,7102.7163
15124,5877.756
15125,3724.0317
15126,4300.0654
15127,4298.144
15128,5836.117
15129,5216.893
15130,2864.7314
15131,4079.1572
15132,8271.1045
15133,3377.5413
15134,6086.236
15135,5339.643
15136,7437.994
15137,7052.006
15138,6206.706
15139,28078.209
15140,6111.5254
15141,8543.849
15142,7792.0454
15143,4598.612
15144,5295.4834
15145,7975.5903
15146,5403.777
15147,4620.5635
15148,5297.3047
15149,12796.243
15150,6669.2876
15151,5778.2764
15152,22904.834
15153,11324.376
15154,19650.873
15155,15408.607
15156,8390.64
15157,5877.756
15158,12457.359
15159,6630.068
15160,5372.809
15161,8308.448
15162,10746.703
15163,4298.144
15164,10408.952
15165,7930.4395
15166,12216.523
15167,19236.684
15168,6712.4614
15169,6244.5845
15170,2236.7185
15171,5339.643
15172,3941.0361
15173,5795.877
15174,4342.2944
15175,6542.186
15176,6012.715
15177,3424.5552
15178,15874.581
15179,5114.0977
15180,6197.1895
15181,7038.2476
15182,19919.125
15183,4103.224
15184,6382.8076
15185,3249.5752
15186,5816.3296
15187,6141.319
15188,4225.0117
15189,3502.9272
15190,6774.746
15191,3104.5627
15192,5134.0547
15193,27570.488
15194,19696.451
15195,5765.3296
15196,4963.5957
15197,27570.488
15198,3938.9426
15199,11382.586
15200,19073.475
15201,5153.563
15202,12280.208
15203,5614.094
15204,4052.837
15205,5812.072
15206,2234.6003
15207,3045.1033
15208,19357.44
15209,7161.3706
15210,5226.49
15211,4290.0806
15212,3549.4182
15213,8633.602
15214,4298.144
15215,19650.873
15216,4296.3413
15217,4664.1367
15218,8543.849
15219,6089.723
15220,7379.4834
15221,3864.4158
15222,4110.689
15223,4094.6257
15224,5715.9175
15225,8785.018
15226,7379.4834
15227,6730.1855
15228,6789.5425
15229,11790.756
15230,7975.5903
15231,8212.355
15232,5292.378
15233,3783.2778
15234,4418.7603
15235,7093.88
15236,5758.956
15237,5910.8955
15238,8156.496
15239,4189.2944
15240,6732.9126
15241,7750.969
15242,8880.835
15243,5816.3296
15244,10921.424
15245,4509.767
15246,9208.429
15247,6406.4897
15248,4136.691
15249,4020.3748
15250,6342.7217
15251,7068.5117
15252,3863.7534
15253,4155.379
15254,7254.0923
15255,6774.746
15256,6768.8877
15257,19650.873
15258,6427.171
15259,6051.401
15260,6542.186
15261,7254.0923
15262,8023.76
15263,6197.3306
15264,6697.238
15265,6411.2524
15266,15385.951
15267,21560.03
15268,5339.643
15269,6775.098
15270,3467.1973
15271,15874.581
15272,7266.7646
15273,6789.5425
15274,3522.4243
15275,27054.643
15276,5292.378
15277,6481.9844
15278,19125.797
15279,6949.1465
15280,18345.744
15281,4017.4265
15282,5159.4927
15283,12216.523
15284,5537.116
15285,15874.581
15286,5512.0327
15287,2882.19
15288,6949.1465
15289,8390.64
15290,6197.3306
15291,15847.429
15292,7713.6636
15293,7975.5903
15294,7052.006
15295,4218.2134
15296,3863.694
15297,5404.84
15298,4972.0815
15299,17573.016
15300,23129.725
15301,22904.834
15302,5044.8315
15303,8880.835
15304,7164.322
15305,5297.3047
15306,15385.951
15307,14307.288
15308,10503.5205
15309,2860.348
15310,8420.013
15311,3607.6162
15312,3712.6812
15313,4469.217
15314,5564.7944
15315,25305.436
15316,4607.5376
15317,15627.875
15318,3406.8716
15319,5330.348
15320,6411.2524
15321,8047.022
15322,3589.2783
15323,3621.8516
15324,7192.369
15325,5612.5264
15326,27054.643
15327,6789.5425
15328,15101.266
15329,6185.2065
15330,8492.632
15331,3979.7424
15332,6230.0254
15333,6548.252
15334,6568.607
15335,3450.3135
15336,6286.345
15337,7164.322
15338,5816.3296
15339,6685.8706
15340,6685.8706
15341,6697.238
15342,6542.186
15343,3236.1765
15344,8390.64
15345,10525.735
15346,2790.4893
15347,7254.0923
15348,26720.816
15349,6012.715
15350,23290.11
15351,6144.093
15352,5446.892
15353,8390.64
15354,6366.106
15355,5777.6064
15356,4257.9316
15357,11790.756
15358,11578.933
15359,15964.235
15360,19696.451
15361,7352.008
15362,5520.748
15363,4025.6643
15364,6427.4814
15365,22183.627
15366,3084.0715
15367,5335.5425
15368,4151.876
15369,3886.2031
15370,7215.4673
15371,3879.2407
15372,6012.715
15373,19794.504
15374,6601.3486
15375,8492.632
15376,5732.378
15377,4480.0796
15378,19073.475
15379,3584.618
15380,5512.0327
15381,2224.844
15382,3486.7078
15383,5877.756
15384,7298.444
15385,2840.8584
15386,4877.3955
15387,5795.877
15388,10493.333
15389,17367.58
15390,2258.129
15391,17573.016
15392,6852.0967
15393,5611.113
15394,17536.799
15395,7038.2476
15396,14843.64
15397,12240.376
15398,6625.6626
15399,2790.4893
15400,8880.835
15401,4225.0117
15402,5812.072
15403,7298.444
15404,5537.116
15405,5279.12
15406,28078.209
15407,3454.647
15408,7836.8477
15409,7033.762
15410,21560.03
15411,19650.873
15412,4395.517
15413,5877.966
15414,5283.2363
15415,19067.205
15416,6705.673
15417,17566.803
15418,6501.364
15419,8380.452
15420,5783.98
15421,5044.8315
15422,5836.117
15423,4079.3315
15424,7179.191
15425,8160.433
15426,3532.3652
15427,7056.15
15428,19843.605
15429,2898.4248
15430,12240.376
15431,18119.188
15432,6161.121
15433,19843.605
15434,5877.756
15435,6468.7144
15436,8308.448
15437,6449.901
15438,7038.2476
15439,17524.709
15440,6659.4404
15441,4664.1367
15442,2376.6853
15443,4209.848
15444,5449.1465
15445,3748.6843
15446,19491.041
15447,2992.5776
15448,6245.74
15449,6371.105
15450,4857.4424
15451,4422.077
15452,21084.393
15453,7415.909
15454,7052.006
15455,5777.6064
15456,2834.8005
15457,4103.224
15458,6590.952
15459,10182.05
15460,8178.5
15461,21683.549
15462,18968.3
15463,11884.553
15464,15627.875
15465,12216.523
15466,4664.1367
15467,4773.955
15468,7025.201
15469,5437.343
15470,9044.742
15471,4367.265
15472,8467.049
15473,9679.621
15474,5339.643
15475,3432.0447
15476,4419.709
15477,6794.261
15478,5181.7656
15479,14139.836
15480,5440.129
15481,3903.6882
15482,12216.523
15483,7766.835
15484,17404.125
15485,6739.533
15486,8023.76
15487,5651.8354
15488,8271.1045
15489,11884.553
15490,4902.253
15491,26203.139
15492,6789.5425
15493,8763.794
15494,7093.88
15495,6342.7217
15496,19888.885
15497,4298.144
15498,5760.7534
15499,4607.5376
15500,5294.2812
15501,4812.9204
15502,17771.06
15503,4158.247
15504,10513.633
15505,17404.125
15506,3913.588
15507,3995.9238
15508,6495.1045
15509,8240.369
15510,8390.64
15511,5715.9175
15512,15874.581
15513,4040.959
15514,6542.186
15515,15627.875
15516,3616.656
15517,2870.5847
15518,6548.252
15519,3541.7673
15520,2258.129
15521,18991.596
15522,8390.64
15523,7093.88
15524,7190.0254
15525,17524.709
15526,2284.0737
15527,2234.6003
15528,8156.496
15529,4812.9204
15530,11968.437
15531,12280.208
15532,7773.2734
15533,5706.8057
15534,4364.8936
15535,2224.844
15536,19771.85
15537,7989.8916
15538,10475.606
15539,6548.252
15540,10921.424
15541,5877.756
15542,19843.605
15543,22924.305
15544,7107.809
15545,5496.1475
15546,8380.452
15547,6789.5425
15548,3890.1587
15549,12457.359
15550,15847.429
15551,5359.414
15552,8160.433
15553,8020.266
15554,19843.605
15555,7345.279
15556,7118.1636
15557,7379.4834
15558,2652.5308
15559,6280.758
15560,3205.2126
15561,12322.199
15562,6794.261
15563,18968.3
15564,22904.834
15565,5344.9165
15566,5816.3296
15567,27043.916
15568,8623.639
15569,8390.64
15570,3558.3713
15571,3357.452
15572,5758.854
15573,3620.6196
15574,8390.64
15575,8623.639
15576,5386.0596
15577,8486.329
15578,3572.8408
15579,4902.4487
15580,3585.0513
15581,5579.7617
15582,3541.36
15583,7298.444
15584,3178.586
15585,2258.129
15586,17536.799
15587,7710.7383
15588,15874.581
15589,5354.9893
15590,3027.273
15591,8492.632
15592,12205.894
15593,15874.581
15594,7107.809
15595,6012.715
15596,3541.7673
15597,27043.916
15598,8763.794
15599,3886.2031
15600,5877.756
15601,4255.731
15602,10921.424
15603,3406.8716
15604,6590.952
15605,7792.0454
15606,4296.3413
15607,2723.6597
15608,5816.3296
15609,7404.8706
15610,7734.481
15611,6495.1045
15612,18185.242
15613,7975.5903
15614,7164.322
15615,4396.2954
15616,15964.235
15617,25305.436
15618,4085.9775
15619,4203.633
15620,4157.4272
15621,20972.244
15622,27294.83
15623,7734.481
15624,8309.221
15625,5215.935
15626,15874.581
15627,6111.5254
15628,4083.834
15629,18185.242
15630,6697.238
15631,4937.3403
15632,5522.6997
15633,7379.4834
15634,6693.3125
15635,5816.3296
15636,2882.19
15637,6043.064
15638,5683.0264
15639,5110.0986
15640,6789.5425
15641,2298.6045
15642,5116.254
15643,3774.1792
15644,7178.4146
15645,23521.496
15646,3229.8374
15647,20972.244
15648,6366.106
15649,5260.1807
15650,2236.7185
15651,3796.945
15652,6806.423
15653,6012.715
15654,2963.5183
15655,6806.3438
15656,19125.797
15657,6166.556
15658,15627.875
15659,7923.0273
15660,2860.0745
15661,19357.44
15662,15894.865
15663,8764.1455
15664,8390.64
15665,8390.64
15666,6444.2197
15667,7352.008
15668,22924.305
15669,7091.321
15670,19771.85
15671,8063.276
15672,3279.9556
15673,3101.017
15674,15894.865
15675,8880.835
15676,18119.188
15677,4417.321
15678,4988.6763
15679,7056.15
15680,26720.816
15681,7382.644
15682,7506.644
15683,7149.978
15684,6422.281
15685,10681.676
15686,6178.593
15687,17573.016
15688,7039.4595
15689,8420.013
15690,9115.145
15691,3426.7766
15692,2324.568
15693,5858.562
15694,6286.345
15695,3413.2266
15696,27570.488
15697,4255.731
15698,5560.7173
15699,3370.5828
15700,5215.935
15701,9189.098
15702,4157.4272
15703,6630.068
15704,11434.546
15705,15894.865
15706,7198.576
15707,5354.9893
15708,5020.046
15709,7107.809
15710,5715.9175
15711,5273.761
15712,27054.643
15713,6548.252
15714,24776.984
15715,6542.186
15716,4024.9358
15717,6630.068
15718,5564.7944
15719,6739.533
15720,7792.0454
15721,7056.15
15722,8387.07
15723,3919.8396
15724,19794.504
15725,6806.3438
15726,5339.643
15727,6662.1865
15728,5810.9688
15729,5578.2217
15730,27054.643
15731,25628.945
15732,5372.809
15733,3879.9631
15734,14843.64
15735,15627.875
15736,8380.452
15737,12205.894
15738,6051.401
15739,13590.971
15740,7859.557
15741,8341.721
15742,6172.9297
15743,25305.436
15744,4643.441
15745,26203.139
15746,6191.58
15747,5616.061
15748,6739.533
15749,15385.951
15750,5783.98
15751,4257.9316
15752,8492.632
15753,8857.112
15754,15327.136
15755,3313.063
15756,17464.154
15757,7792.0454
15758,8390.64
15759,18146.828
15760,6406.4897
15761,5449.787
15762,5020.046
15763,7164.322
15764,16672.342
15765,6647.3667
15766,6789.5425
15767,5667.358
15768,23290.11
15769,8390.64
15770,5783.98
15771,5783.98
15772,8420.013
15773,19236.684
15774,5816.3296
15775,5294.28
15776,7039.4595
15777,5477.4463
15778,6739.533
15779,7198.576
15780,5153.563
15781,5816.3296
15782,5858.562
15783,5611.4106
15784,7215.4673
15785,10493.333
15786,7001.5767
15787,6739.533
15788,7352.008
15789,5943.0254
15790,6789.5425
15791,10525.735
15792,19650.873
15793,4089.2056
15794,6427.4814
15795,11311.1
15796,5614.094
15797,17524.709
15798,6096.981
15799,6548.252
15800,17367.58
15801,5465.8076
15802,3490.4646
15803,16080.188
15804,5750.292
15805,3736.3054
15806,2298.6045
15807,15385.951
15808,3541.7673
15809,22924.305
15810,6012.715
15811,2905.8906
15812,5876.971
15813,5159.4927
15814,6197.1895
15815,17464.154
15816,19888.885
15817,19696.451
15818,25628.945
15819,6548.252
15820,7379.4834
15821,3225.8557
15822,6230.0254
15823,5783.98
15824,6000.643
15825,4395.517
15826,6111.5254
15827,5278.011
15828,5174.345
15829,17566.803
15830,3723.9097
15831,5147.8496
15832,2224.844
15833,5637.1553
15834,6647.3667
15835,19357.44
15836,6111.5254
15837,6789.5425
15838,8156.496
15839,4422.077
15840,6012.715
15841,5116.254
15842,7710.7383
15843,6495.1045
15844,8880.835
15845,2844.1926
15846,6716.7056
15847,8212.355
15848,7229.8223
15849,5816.3296
15850,19377.57
15851,3501.7866
15852,6805.658
15853,4187.959
15854,3534.135
15855,8119.035
15856,6922.5146
15857,3459.9539
15858,7238.11
15859,7202.5776
15860,9681.137
15861,3665.6567
15862,8308.448
15863,3541.7673
15864,2984.419
15865,4298.144
15866,8309.221
15867,4025.8635
15868,27043.916
15869,6662.1865
15870,23290.11
15871,5715.9175
15872,10993.185
15873,4103.224
15874,5477.4463
15875,17771.06
15876,5472.848
15877,6012.715
15878,4257.9316
15879,5715.9175
15880,5164.7783
15881,8729.824
15882,5522.6997
15883,9993.564
15884,25628.945
15885,5237.759
15886,6026.7656
15887,12240.376
15888,6406.4897
15889,7975.5903
15890,4698.891
15891,5706.8057
15892,5877.756
15893,19357.44
15894,6664.7305
15895,8662.456
15896,13589.842
15897,9152.862
15898,26720.816
15899,6000.643
15900,8023.76
15901,8763.794
15902,6411.2524
15903,4290.0806
15904,5260.1807
15905,3175.1572
15906,3312.6926
15907,8420.013
15908,12216.523
15909,4597.3545
15910,3819.589
15911,6774.746
15912,7297.6445
15913,10881.356
15914,26720.816
15915,6734.792
15916,8271.1045
15917,23290.11
15918,7178.4146
15919,3283.125
15920,10722.079
15921,17367.58
15922,10182.05
15923,7254.0923
15924,5611.4106
15925,8309.221
15926,19067.205
15927,5750.292
15928,5020.046
15929,8426.321
15930,3633.194
15931,4396.518
15932,5395.9136
15933,18998.38
15934,7033.762
15935,5273.761
15936,11286.313
15937,2816.834
15938,5637.1553
15939,5244.693
15940,3511.446
15941,6174.9287
15942,7161.3706
15943,5848.4077
15944,7770.856
15945,4471.5386
15946,3270.9558
15947,6286.345
15948,6440.3115
15949,5278.4805
15950,5278.011
15951,3197.7305
15952,2930.5916
15953,8294.065
15954,5637.1553
15955,2993.6426
15956,5626.756
15957,6096.981
15958,4586.79
15959,6280.758
15960,6647.3667
15961,5228.385
15962,7809.3022
15963,4893.9814
15964,4281.6665
15965,2963.5183
15966,8023.76
15967,4509.767
15968,8449.584
15969,2862.3079
15970,8763.794
15971,2790.4893
15972,3374.8062
15973,5396.3853
15974,5338.6724
15975,5237.759
15976,6775.098
15977,7836.8477
15978,15874.581
15979,9684.039
15980,16570.445
15981,6647.3667
15982,20104.623
15983,5011.8047
15984,2652.5308
15985,3906.002
15986,2811.5051
15987,5877.756
15988,4225.0117
15989,3769.9094
15990,7298.444
15991,4103.224
15992,3219.602
15993,6542.186
15994,5851.1094
15995,3182.7742
15996,17536.799
15997,6043.064
15998,3914.3723
15999,15327.136
16000,18968.3
16001,8536.551
16002,12240.376
16003,4379.9365
16004,12796.243
16005,8390.64
16006,15964.235
16007,6128.688
16008,5626.756
16009,4239.7817
16010,5339.643
16011,10657.728
16012,18185.242
16013,2224.844
16014,5289.015
16015,2470.287
16016,3312.6926
16017,2457.5269
16018,8814.826
16019,5613.0156
16020,19236.684
16021,8712.668
16022,5117.4585
16023,3597.6562
16024,7078.4834
16025,12216.523
16026,19650.873
16027,3017.047
16028,3486.0989
16029,7989.8916
16030,7975.5903
16031,6840.135
16032,6548.252
16033,6662.1865
16034,5041.0415
16035,3215.5059
16036,12322.199
16037,5817.4136
16038,6162.1567
16039,3685.9414
16040,7710.7383
16041,4410.98
16042,12322.199
16043,7734.481
16044,19236.684
16045,5966.641
16046,12240.376
16047,3585.9797
16048,6012.715
16049,8196.435
16050,14307.288
16051,5256.99
16052,8087.2583
16053,7595.5635
16054,3486.7078
16055,3352.8716
16056,3251.3005
16057,13103.957
16058,15847.429
16059,10427.746
16060,6144.093
16061,2298.6045
16062,6175.5156
16063,8212.355
16064,4269.0996
16065,5487.9146
16066,5512.0327
16067,11884.553
16068,3879.2407
16069,2589.2373
16070,8662.456
16071,6647.3667
16072,6968.699
16073,9993.564
16074,5487.496
16075,5273.9414
16076,7993.222
16077,3159.6553
16078,20104.623
16079,7033.762
16080,5858.562
16081,12280.208
16082,3400.1184
16083,3292.5764
16084,6405.8633
16085,6633.807
16086,17771.06
16087,7673.0083
16088,5626.756
16089,5715.9175
16090,3852.2432
16091,2396.0876
16092,12796.243
16093,18146.828
16094,4155.379
16095,8390.64
16096,8467.049
16097,9342.023
16098,28078.209
16099,5758.956
16100,6915.602
16101,4225.0117
16102,8063.276
16103,8341.721
16104,5560.4995
16105,17573.016
16106,4463.421
16107,3698.0625
16108,2396.0876
16109,19794.504
16110,27570.488
16111,19771.85
16112,8123.223
16113,5289.015
16114,17524.709
16115,25111.016
16116,4574.959
16117,15385.951
16118,5294.2812
16119,6481.9844
16120,7298.444
16121,7164.037
16122,3778.9092
16123,4020.3748
16124,7352.008
16125,15327.136
16126,3514.5781
16127,6012.715
16128,4083.834
16129,21560.03
16130,8160.433
16131,12240.376
16132,16586.67
16133,6090.7085
16134,6662.1865
16135,8492.632
16136,5758.854
16137,5537.116
16138,6366.106
16139,11790.756
16140,8212.355
16141,6662.1865
16142,3995.9238
16143,5564.7944
16144,8763.794
16145,10240.314
16146,10851.972
16147,6590.952
16148,7129.957
16149,10408.952
16150,4136.691
16151,11884.553
16152,4664.1367
16153,2776.7148
16154,15894.865
16155,3863.7534
16156,10503.5205
16157,4812.9204
16158,7989.8916
16159,8271.1045
16160,20104.623
16161,18119.188
16162,5857.37
16163,3219.602
16164,19125.797
16165,15627.875
16166,4298.144
16167,5367.8247
16168,4799.392
16169,19771.85
16170,19073.475
16171,5668.8105
16172,3927.3376
16173,5228.385
16174,2975.834
16175,3694.7139
16176,7352.008
16177,7164.322
16178,10503.5205
16179,6778.0723
16180,18146.828
16181,3770.4016
16182,4079.1572
16183,3186.9004
16184,12322.199
16185,3544.8694
16186,23290.11
16187,5816.3296
16188,19888.885
16189,17404.125
16190,6012.715
16191,3459.9539
16192,8543.849
16193,7149.978
16194,8492.632
16195,2824.9446
16196,3719.1768
16197,5637.1553
16198,7215.4673
16199,6051.401
16200,8504.566
16201,6582.689
16202,6728.714
16203,5777.6064
16204,2934.1274
16205,13247.464
16206,2918.757
16207,19236.684
16208,18185.242
16209,12796.243
16210,5270.1885
16211,4304.1934
16212,3579.186
16213,5836.117
16214,6111.5254
16215,3505.962
16216,7427.87
16217,20104.623
16218,5027.942
16219,6161.121
16220,7252.9956
16221,20104.623
16222,8309.221
16223,3114.1836
16224,7734.481
16225,25111.016
16226,7859.557
16227,4883.887
16228,5715.9175
16229,6537.855
16230,7266.7646
16231,4352.9614
16232,5715.149
16233,5512.0327
16234,19696.451
16235,12240.376
16236,7930.4395
16237,6789.5425
16238,8390.64
16239,7179.191
16240,5246.65
16241,2860.348
16242,3769.9094
16243,7888.1504
16244,5817.4136
16245,7126.485
16246,12280.208
16247,6548.252
16248,6175.5156
16249,3811.8442
16250,6693.3125
16251,17464.154
16252,9044.742
16253,15722.217
16254,3413.2266
16255,7178.4146
16256,5117.4585
16257,5816.3296
16258,15627.875
16259,2234.6003
16260,23290.11
16261,18991.596
16262,10657.728
16263,17524.709
16264,3725.9434
16265,7105.2397
16266,18582.4
16267,5440.129
16268,4190.3857
16269,12280.208
16270,3770.4016
16271,2224.844
16272,8880.835
16273,6548.252
16274,12322.199
16275,8160.433
16276,7440.415
16277,19919.125
16278,6051.401
16279,12322.199
16280,8662.456
16281,5128.038
16282,4208.7407
16283,7161.3706
16284,4136.6016
16285,4311.061
16286,18146.828
16287,3723.9097
16288,3890.1587
16289,18991.596
16290,5010.7607
16291,4136.691
16292,8063.276
16293,5877.756
16294,7038.2476
16295,10182.05
16296,3914.1016
16297,8390.64
16298,8880.835
16299,6501.364
16300,4824.939
16301,11790.756
16302,5725.7603
16303,5411.0225
16304,4812.9204
16305,4509.767
16306,21056.434
16307,19125.797
16308,8308.448
16309,7198.576
16310,8160.433
16311,7198.576
16312,17573.016
16313,3903.6882
16314,10122.999
16315,11311.1
16316,2844.1926
16317,3564.1282
16318,6630.068
16319,7440.0444
16320,15408.607
16321,13589.842
16322,5637.1553
16323,7202.5776
16324,3723.0784
16325,6548.252
16326,8787.592
16327,6012.715
16328,4173.8594
16329,4103.224
16330,15627.875
16331,4274.8086
16332,7673.0083
16333,6111.5254
16334,4193.8438
16335,4162.7285
16336,15385.951
16337,6922.5146
16338,5273.9414
16339,3017.047
16340,6382.8076
16341,4068.3296
16342,6025.138
16343,5117.3965
16344,27570.488
16345,8467.049
16346,7975.5903
16347,11286.313
16348,3604.391
16349,6858.6133
16350,4950.543
16351,6090.7085
16352,6762.785
16353,7038.2476
16354,9189.098
16355,11311.1
16356,5246.65
16357,28078.209
16358,4902.4487
16359,7094.886
16360,4846.6943
16361,5627.811
16362,3214.7783
16363,12280.208
16364,6996.032
16365,12240.376
16366,11434.546
16367,4208.7407
16368,17771.06
16369,7052.006
16370,8212.355
16371,6775.098
16372,8581.84
16373,25628.945
16374,6633.807
16375,8309.221
16376,3864.4158
16377,3591.603
16378,7052.006
16379,7975.5903
16380,7164.322
16381,3673.0095
16382,5512.0327
16383,7052.006
16384,2880.4128
16385,22924.305
16386,6406.4897
16387,3293.82
16388,4068.3296
16389,3503.3308
16390,5816.3296
16391,3704.7322
16392,6535.081
16393,3159.6553
16394,6411.2524
16395,3426.7766
16396,5289.015
16397,5605.494
16398,5877.756
16399,7198.576
16400,18906.703
16401,8309.221
16402,4598.612
16403,8156.496
16404,5747.4287
16405,8380.452
16406,6685.8706
16407,19794.504
16408,10475.606
16409,8160.433
16410,6664.7305
16411,4415.5156
16412,5158.125
16413,3592.746
16414,10657.728
16415,5228.385
16416,7086.669
16417,16492.332
16418,6542.186
16419,6537.855
16420,5750.292
16421,5039.908
16422,19888.885
16423,3158.4143
16424,6659.4404
16425,7056.15
16426,5181.7656
16427,5817.4136
16428,3640.5247
16429,17566.803
16430,2234.6003
16431,8662.456
16432,4298.144
16433,7755.051
16434,5268.8916
16435,19650.873
16436,6768.8877
16437,3350.429
16438,17464.154
16439,5339.643
16440,4566.298
16441,5283.2363
16442,3195.1145
16443,5252.403
16444,14693.0205
16445,9463.844
16446,3412.395
16447,6630.068
16448,2224.844
16449,8206.206
16450,19357.44
16451,12280.208
16452,6012.715
16453,12280.208
16454,7731.721
16455,5675.8247
16456,3873.2222
16457,3486.7078
16458,15874.581
16459,3660.7986
16460,5778.2764
16461,27570.488
16462,7734.481
16463,3365.1772
16464,6406.4897
16465,7928.1807
16466,3370.0432
16467,19888.885
16468,3390.0803
16469,5877.756
16470,5102.6577
16471,18906.703
16472,9208.429
16473,5381.4067
16474,3359.8125
16475,5705.7896
16476,2236.7185
16477,3097.294
16478,6805.658
16479,6582.689
16480,3159.6553
16481,15627.875
16482,6662.1865
16483,18968.3
16484,3541.7673
16485,6662.1865
16486,7033.762
16487,6659.4404
16488,5405.779
16489,5221.472
16490,3621.2542
16491,3675.5078
16492,4591.3906
16493,4367.265
16494,8023.76
16495,6427.4814
16496,6449.901
16497,17524.709
16498,5278.011
16499,10088.6045
16500,5512.0327
16501,6086.236
16502,5512.0327
16503,3057.3938
16504,18642.766
16505,8492.632
16506,5372.809
16507,3921.962
16508,15894.865
16509,22904.834
16510,13103.957
16511,18026.719
16512,6161.121
16513,7759.1807
16514,6806.3438
16515,8390.64
16516,10503.5205
16517,5578.2217
16518,3949.6416
16519,6922.5146
16520,2825.9727
16521,17566.803
16522,3346.4556
16523,5877.756
16524,5758.854
16525,8239.026
16526,2890.6135
16527,7107.809
16528,2801.1746
16529,17652.521
16530,8492.632
16531,10240.314
16532,17524.709
16533,22924.305
16534,7734.481
16535,4032.6902
16536,3101.9753
16537,5570.7485
16538,6805.658
16539,7215.4673
16540,10381.433
16541,5356.806
16542,4301.9365
16543,2870.5847
16544,11343.387
16545,5851.1094
16546,2909.9963
16547,3210.6602
16548,3306.0747
16549,5356.0303
16550,20645.682
16551,5252.403
16552,6922.5146
16553,8240.369
16554,6111.5254
16555,8160.433
16556,15408.607
16557,3264.3123
16558,15627.875
16559,8420.013
16560,5877.756
16561,6806.3438
16562,3769.9094
