id,optimized_pred
17308,13850.016654391287
17309,11874.09362153704
17310,24326.490888612083
17311,2956.26300031586
17312,25425.900025880022
17313,5154.315250094449
17314,6791.312029420503
17315,3090.6305739768763
17316,3521.8719724865946
17317,6403.477889146096
17318,3214.752916726948
17319,11885.982581094442
17320,6190.666428928625
17321,18578.084395675858
17322,6897.389320013661
17323,13947.413219746273
17324,4870.9887177449755
17325,4617.10564932396
17326,24516.292051293043
17327,3114.285232969348
17328,5247.187794610233
17329,4663.31804684921
17330,14032.807753763227
17331,8324.423770032283
17332,9921.878191081607
17333,17564.314984969176
17334,6356.667384711138
17335,19572.668706249435
17336,10855.753087116962
17337,5557.744616283064
17338,7336.263865736188
17339,7220.810243300718
17340,6037.33716327978
17341,2063.1300026742097
17342,5629.216845635396
17343,4312.202278414603
17344,7170.961406765278
17345,3588.1444892369705
17346,2907.9932196153236
17347,3553.5810268034147
17348,6389.200202806438
17349,5436.654461042905
17350,6083.733245156051
17351,7538.221478766535
17352,2696.694274814398
17353,4408.2122626756645
17354,10799.89898729473
17355,7984.99886273236
17356,5098.736712871778
17357,3393.8499551429254
17358,19887.14758291265
17359,28279.43799801137
17360,7896.527955281979
17361,4034.0648565057245
17362,5371.601457818311
17363,6861.656396980551
17364,6525.191799043966
17365,14922.816830434456
17366,4955.411877638361
17367,4264.08616122875
17368,8616.676670726805
17369,6876.534500731076
17370,5889.186735900879
17371,19187.400236999092
17372,9108.110949935262
17373,1950.1051832648438
17374,6132.707190384911
17375,3632.3786436330356
17376,12961.51946113889
17377,4996.77924599509
17378,2802.150283585303
17379,8693.183568171524
17380,8005.496653634196
17381,8960.099539267994
17382,4411.871017711302
17383,5527.915026627402
17384,3881.3955489168407
17385,15266.315167494791
17386,5807.151954938534
17387,14331.339860368786
17388,4304.259280704183
17389,20052.02804348016
17390,3233.25922707771
17391,22544.96015813416
17392,15430.104419865907
17393,5315.730236183625
17394,5172.5900659349645
17395,4920.094706643303
17396,3177.187385684247
17397,6219.39193771394
17398,3761.010345041028
17399,10003.260569637165
17400,10336.831560868217
17401,7793.514067702193
17402,17597.376238104414
17403,5279.448066146241
17404,2246.8800399219185
17405,3451.9925325142785
17406,8328.474221481683
17407,12085.341273596357
17408,31236.492466672287
17409,6839.599140611583
17410,8081.586109447334
17411,7238.958356311151
17412,6791.966971090474
17413,5234.495869636813
17414,4619.137461473643
17415,4056.2604624894434
17416,6761.007473846104
17417,5009.059247146023
17418,5845.343183903015
17419,18507.175924886946
17420,26331.72448435586
17421,8195.543167482323
17422,16062.941660393222
17423,5340.3356225527405
17424,12798.20926500413
17425,23463.689804917252
17426,4626.856611685266
17427,7381.952821839584
17428,10349.299114097745
17429,2548.679515499374
17430,10843.83193549268
17431,11356.037055294457
17432,7959.009165275648
17433,6165.15071224635
17434,6042.603534876539
17435,2951.52162050461
17436,6365.701292761006
17437,5641.173503109335
17438,24756.32155944265
17439,11320.77290519652
17440,8026.687229195645
17441,14681.83936398775
17442,14439.333574395914
17443,15582.412316643307
17444,5516.225883563819
17445,6448.839011243128
17446,5947.4099212218025
17447,6413.359668150246
17448,10597.443457429512
17449,21043.789961009654
17450,6432.9445563849895
17451,7974.818259358875
17452,7586.596948513049
17453,6077.630127758526
17454,8020.932816825244
17455,8003.052087523133
17456,5012.280882968511
17457,2884.734394909378
17458,4052.4984911358447
17459,5021.305763485513
17460,8226.22301778699
17461,7376.38059249309
17462,25491.167582735223
17463,6263.36864689241
17464,12549.303080899677
17465,9439.042119043757
17466,15527.31382629407
17467,3273.2267695164555
17468,5557.241976799784
17469,8123.77994391676
17470,24023.19994877081
17471,3656.708475029385
17472,6933.645670046424
17473,6904.702108195999
17474,4382.26386639727
17475,8275.051727862678
17476,2908.6799060635144
17477,10304.497012153866
17478,26121.857322537988
17479,4953.148613549404
17480,8729.971241143316
17481,9687.328888605272
17482,5393.221508532673
17483,10496.097414059444
17484,8290.577838558534
17485,17970.041267121265
17486,9455.812606789481
17487,4363.0451252696685
17488,16456.26659333351
17489,15532.309862485754
17490,6278.910623186036
17491,4293.420223867699
17492,19585.41918614342
17493,14172.07094198558
17494,2571.5309364425725
17495,18310.13770946088
17496,4957.61795967955
17497,15099.504657129763
17498,26788.935347839604
17499,8066.665188365271
17500,16574.802012623557
17501,4781.026299952254
17502,3419.3380622430227
17503,10409.585808978181
17504,4398.678711096259
17505,5981.006129117791
17506,8602.038359046948
17507,5990.435772803434
17508,3959.921592118691
17509,2989.5050722161664
17510,3349.991151738076
17511,4341.219335439071
17512,8520.764262769648
17513,6831.3289516090945
17514,6127.93105469846
17515,20722.544473436144
17516,9157.939298467278
17517,16288.204578174897
17518,2228.60046475643
17519,6344.196363097271
17520,4328.351954513759
17521,6058.3023743416015
17522,14106.189776640593
17523,12138.53542751032
17524,4738.870903938823
17525,6025.796149658475
17526,25436.364514966237
17527,4908.762303432242
17528,10652.692747038076
17529,21830.427917626817
17530,5506.991957241245
17531,8157.7849732545665
17532,5764.914691164453
17533,4546.775318563972
17534,4008.5184604559718
17535,2258.573460087918
17536,16441.30891337912
17537,8346.197073754884
17538,24752.663237620553
17539,4813.617191508851
17540,13178.014956814091
17541,5665.197906131863
17542,6190.044576399896
17543,7533.229317218241
17544,4845.594043784506
17545,5608.7860402624565
17546,7691.802863625491
17547,5669.4850569837745
17548,5420.583623155806
17549,5379.719469879239
17550,5685.2791770579115
17551,5130.362577861187
17552,7109.545126399698
17553,4468.306774772748
17554,20436.54755300025
17555,16880.864783225297
17556,5905.785726271807
17557,7373.976473275747
17558,12380.475987661035
17559,5505.509089197374
17560,18353.428825139352
17561,3311.1608906046094
17562,7646.475449240401
17563,4453.631406954452
17564,6936.9828904824735
17565,4019.963599364409
17566,4059.4620861063727
17567,9707.296937591074
17568,6010.887901035846
17569,5709.268389088198
17570,6065.1820703581025
17571,4128.655383521279
17572,2649.092017494371
17573,6210.960512731041
17574,4859.824666431214
17575,14932.396211345978
17576,3399.54964207396
17577,4511.151370896434
17578,7539.108736720598
17579,2948.2241299313755
17580,7412.022205135641
17581,7064.492335484559
17582,4479.811954232217
17583,5801.315976977058
17584,6863.193049091042
17585,6650.598807110424
17586,7022.878764284053
17587,5428.39729867437
17588,5884.5797238831165
17589,4343.654856520346
17590,6062.469823993662
17591,10283.114576441905
17592,9050.925690584607
17593,7884.641441450744
17594,2950.5378452825335
17595,15255.230957275455
17596,5118.527632069373
17597,18054.72550953093
17598,6635.769501601834
17599,9029.8595328107
17600,2402.6170512388235
17601,7285.8206599385785
17602,7848.84218131037
17603,6717.696876068467
17604,7466.995593214378
17605,3393.6432065086397
17606,15949.040129237377
17607,4974.097444534308
17608,3402.5835917206946
17609,4614.44170605113
17610,4419.012620677945
17611,6998.521584944352
17612,8577.915572949101
17613,20521.52610110449
17614,3920.213139403486
17615,17677.18919668911
17616,10829.812307780812
17617,4259.656021186378
17618,8469.09883553407
17619,6839.041743760176
17620,7969.716723010848
17621,4081.8938894342627
17622,5725.227855267524
17623,6470.025783431306
17624,5967.012247111175
17625,5178.341986488332
17626,5372.328579438582
17627,5629.620791384625
17628,5075.328727146186
17629,6171.002690754139
17630,10841.335985760006
17631,6681.833030407847
17632,6103.531370437837
17633,4911.190383403616
17634,8006.07952474286
17635,7357.507075077872
17636,2163.2536563518497
17637,3335.3053769515827
17638,12997.11960217092
17639,6535.396229872099
17640,12376.579578804856
17641,3653.955945807447
17642,4135.281259806995
17643,20202.71090821091
17644,12119.424277475413
17645,26384.500180415325
17646,6299.203273824375
17647,9686.978558735711
17648,23853.677517015123
17649,18223.331553930773
17650,17673.530301055245
17651,24110.55242755425
17652,9087.799509311415
17653,14667.997144301222
17654,4062.1014554901376
17655,8378.676183402547
17656,4854.535189899328
17657,7805.176124745266
17658,6141.797941832468
17659,7229.55895551842
17660,25887.130241133913
17661,13773.289539257456
17662,3684.0689417995827
17663,12622.46833907924
17664,26246.14121251553
17665,5016.973731391406
17666,12782.29578806456
17667,5353.810888616904
17668,26398.010631026784
17669,4210.587826304297
17670,5789.937411626263
17671,5674.727514129411
17672,4419.7503434543305
17673,13848.82562920939
17674,18775.553428341736
17675,7703.253650663717
17676,16471.19086333994
17677,5604.89261537373
17678,4951.288695727473
17679,5608.805721022764
17680,7211.707763196996
17681,2382.0433845710145
17682,2812.8288633193683
17683,10800.509301419675
17684,3011.0318072673813
17685,4431.214037228277
17686,8572.803208254632
17687,2913.6478068081574
17688,12032.103478095134
17689,8655.352882967865
17690,7075.139222563816
17691,4730.255496515625
17692,9340.434804528475
17693,4992.269206731363
17694,5905.042320966926
17695,5157.547898877772
17696,8292.152385211215
17697,18398.55978306688
17698,5862.519748815991
17699,4488.1938956536815
17700,7407.907225365018
17701,4801.834051064626
17702,5086.445570884098
17703,3855.648853726037
17704,15448.942957466023
17705,10543.481986300005
17706,9823.010811760638
17707,19731.0073003477
17708,7389.364574589256
17709,4099.248407725586
17710,24015.202881339523
17711,6173.826206233744
17712,4649.363864756928
17713,7265.605435203938
17714,20163.17689298733
17715,4023.74088125024
17716,4481.757862417383
17717,16662.461182778865
17718,8300.129239755295
17719,2353.7078189097765
17720,20360.59180514034
17721,24808.06518252353
17722,6622.9333596021725
17723,5862.90445945981
17724,2214.9978544070877
17725,3138.955685338076
17726,5520.864367056164
17727,4632.212811543647
17728,12029.245087225212
17729,13091.659964635062
17730,8827.717332963452
17731,4737.426643078492
17732,25639.538607476905
17733,2441.090910491241
17734,5653.77929785665
17735,9630.104277029906
17736,8803.941620647685
17737,10070.1224280748
17738,12585.039406306212
17739,6955.595146952384
17740,6552.859856362464
17741,7783.1500447058
17742,2795.147364680139
17743,2304.0746157079307
17744,2494.2538656607803
17745,3623.171761515564
17746,6874.257469313208
17747,7885.3379712005835
17748,6315.8814958545
17749,3578.269922116698
17750,17112.822092765837
17751,7967.750192834136
17752,3147.082251997975
17753,4224.639966549323
17754,5305.201323003262
17755,3255.728468091853
17756,3574.9342733491635
17757,14091.779478472788
17758,6392.941282156877
17759,5061.7954611811565
17760,4867.882440680483
17761,4887.30175664832
17762,5138.154501362855
17763,11746.141351357805
17764,26307.679334673863
17765,2237.8360310474054
17766,10914.826896511513
17767,9399.020241679284
17768,3012.6752591914537
17769,7410.211403747936
17770,13681.876273753189
17771,9596.803811486421
17772,5878.455999769574
17773,3142.9994084419004
17774,2794.3149260633445
17775,8331.683914928246
17776,2212.3977643002977
17777,29070.55203360059
17778,8124.395458982388
17779,6379.068454763678
17780,4177.217072330703
17781,5272.748284447562
17782,8880.914833407705
17783,17361.912879217532
17784,7372.181135698879
17785,5075.307412330219
17786,6630.156628118204
17787,8070.075534198386
17788,6281.346895568335
17789,12947.211530090142
17790,6883.965001893018
17791,7455.313814911825
17792,6005.433464391335
17793,6497.038879306379
17794,4195.940677636551
17795,6038.079631902702
17796,6429.153161238635
17797,24691.648425533465
17798,3312.621325433841
17799,6934.532180771849
17800,7864.539527557212
17801,7153.007492171557
17802,20243.447502272622
17803,6037.371920787056
17804,8711.337252457417
17805,8278.656403377076
17806,6347.597222921108
17807,4579.185882802339
17808,7197.46781317554
17809,11642.85391570772
17810,10823.953856057275
17811,5882.114060560729
17812,6433.551784759259
17813,11010.070999129286
17814,3122.189092234623
17815,2747.7915258942385
17816,25897.762304313255
17817,7423.452489068527
17818,12397.145759168516
17819,3753.3928796560476
17820,3742.1818024432446
17821,17721.336757349956
17822,7308.869068722009
17823,15170.04668250694
17824,6488.416783164217
17825,12636.066830118161
17826,8253.736684999622
17827,4112.12567563173
17828,3932.5010819615436
17829,6002.396198779745
17830,3787.753762858243
17831,7790.216472094312
17832,7441.568536854215
17833,8556.883211592109
17834,4309.604839005369
17835,7344.665741803123
17836,4338.340061303154
17837,5137.516855825094
17838,5211.844949029276
17839,6387.298810887811
17840,6536.943660912605
17841,5693.010764018419
17842,22500.634092162516
17843,4986.046087392059
17844,3137.9878633522253
17845,17320.51486500986
17846,3612.94391942433
17847,12719.558866668585
17848,2254.874331688572
17849,8049.81165764619
17850,7387.791154613357
17851,5655.577245600033
17852,15463.020409727425
17853,3792.3284003057825
17854,7984.999850174194
17855,7084.131041137717
17856,4206.429212499585
17857,4328.747121778011
17858,6914.326151703219
17859,3080.8708335315755
17860,18367.364319703276
17861,3404.546765247234
17862,18509.12060126598
17863,4538.744670403229
17864,7821.536433521051
17865,3902.8063838332955
17866,3811.724222886838
17867,3700.37379889535
17868,2947.3556388473266
17869,6673.570109770206
17870,11507.833865044244
17871,5555.660747650404
17872,5983.882654062653
17873,8014.062213284098
17874,8015.982937640983
17875,7401.2423301863455
17876,24853.071998266685
17877,22783.42839256094
17878,8317.070828719192
17879,6097.806934246256
17880,4880.352331196914
17881,3966.2434502418378
17882,8202.444838149799
17883,23317.622544824117
17884,8593.85297835991
17885,5397.548090684589
17886,22033.76585237324
17887,5809.9939887759865
17888,4364.942140955694
17889,9322.445601162242
17890,6175.10400226954
17891,28097.888726358306
17892,5344.840263466625
17893,7431.4929382279715
17894,8468.908767849418
17895,6136.591381544297
17896,5730.701259965047
17897,6317.322696113505
17898,14797.180776773746
17899,4943.960000083154
17900,5801.467312870937
17901,9669.767541616806
17902,4793.4814228855885
17903,3630.089328771509
17904,4075.4324755274374
17905,5678.028964777084
17906,10569.327933537608
17907,9187.79340776957
17908,6051.767853101831
17909,4526.972428816985
17910,3423.905044594275
17911,2417.7181975308267
17912,21881.199486392263
17913,6692.417929945676
17914,5628.064001159936
17915,13000.207066637988
17916,2627.9280617953086
17917,5560.191895788516
17918,3244.036407004068
17919,8738.38811874806
17920,13984.294215250837
17921,10923.956527621145
17922,5489.821019942518
17923,12996.719865513975
17924,25405.11465857838
17925,6293.949372925159
17926,5495.295819312136
17927,3426.1250108335057
17928,6449.86373490619
17929,3583.550718967811
17930,23080.974126394583
17931,17996.301156846417
17932,6411.272456632711
17933,19248.76340931902
17934,5150.155766812661
17935,18537.573752706954
17936,26728.172354633105
17937,5634.76192420111
17938,17674.860674786716
17939,6677.903173008398
17940,6715.534800665057
17941,3857.3613534440383
17942,6647.554169737227
17943,13443.719779456493
17944,6827.46477958689
17945,5150.8143858835165
17946,6349.577654786432
17947,3980.1641661729777
17948,6491.942698396362
17949,5708.228440134567
17950,18805.650104990942
17951,8278.952030536317
17952,11406.54751693892
17953,6898.478365070041
17954,5759.779643525484
17955,4457.793900531509
17956,5468.817367227117
17957,16383.900022869659
17958,9567.824571588868
17959,11835.560026216086
17960,8847.855164460867
17961,18562.715960693684
17962,3534.5582401308875
17963,5230.154467964664
17964,4041.1106741306844
17965,17092.824744745652
17966,6793.722359630759
17967,3793.935102513501
17968,6620.9364588187145
17969,5653.4464031809575
17970,5182.599883853466
17971,6672.5770902882405
17972,8811.100966956157
17973,3526.025631826117
17974,15213.863095080249
17975,6246.759259095836
17976,9413.716565852386
17977,10164.476321496202
17978,4152.684553819135
17979,4341.214896877044
17980,9695.677229283076
17981,6605.688271777765
17982,4065.328500526258
17983,25683.78460991758
17984,7730.170735546532
17985,4520.260832134324
17986,14962.626801196076
17987,6709.739853152132
17988,3518.9362044422883
17989,9100.21518326138
17990,12015.71832589301
17991,7272.940492817328
17992,14047.954505811285
17993,5281.267070419088
17994,5412.496979626807
17995,6618.421016532112
17996,5375.731822164508
17997,6791.878366824978
17998,8023.85665488125
17999,13933.48594678741
18000,5082.788514880087
18001,4137.909807012356
18002,7065.995272609512
18003,15012.071447215587
18004,3037.916646810021
18005,6612.472086348467
18006,11203.335154348246
18007,3433.6279700357363
18008,7298.228203335388
18009,7293.233775163831
18010,9847.625178359545
18011,21337.369598344623
18012,7085.347800391097
18013,7634.3860868848715
18014,4150.7699544334155
18015,2799.678461495588
18016,20445.228708369927
18017,7069.95174018523
18018,19449.158303095523
18019,11815.88610820846
18020,5862.019452208791
18021,2512.801178666329
18022,5770.219803906583
18023,4551.142584099171
18024,3469.9060511462853
18025,5433.7451604698945
18026,16559.841877106795
18027,6899.8989126933175
18028,19591.420846798363
18029,18193.647457492734
18030,18501.678603516095
18031,8201.853434013787
18032,5488.7002776928775
18033,11487.711509764196
18034,3698.2737983190877
18035,29422.508458236374
18036,11818.176249587787
18037,7771.310145866417
18038,5800.962782410173
18039,7133.849999348571
18040,4267.661266782865
18041,14925.14271442327
18042,11277.383495111453
18043,3701.914270816245
18044,3891.026472264125
18045,5383.940386241694
18046,3964.743901501149
18047,5501.729657938893
18048,27005.014682027708
18049,8461.634540742976
18050,16501.736431784655
18051,25663.105254780665
18052,4494.751697938101
18053,4394.9303101154455
18054,19422.939592976203
18055,6298.9557547157
18056,6055.925860438818
18057,4989.473714028528
18058,4028.1433822792596
18059,29937.808112410803
18060,4402.6757442581675
18061,8043.7490859084455
18062,11325.92401884591
18063,2340.16419573362
18064,3579.011991520201
18065,6831.739338088622
18066,7012.4698328223985
18067,4377.681700636448
18068,7851.3388031601935
18069,5779.7289136312065
18070,5185.00678964938
18071,6439.873101331099
18072,12647.663798032314
18073,4181.182138612633
18074,12075.651519748311
18075,3943.1851075821714
18076,5520.597134887087
18077,24503.671175428357
18078,6962.07418983836
18079,18415.950771075557
18080,9818.697142699653
18081,4591.703276717353
18082,6932.057356468507
18083,3995.887417232593
18084,5872.079247350413
18085,4728.836858064436
18086,4122.99840030968
18087,6610.691591459312
18088,16667.76938989134
18089,2941.110818670191
18090,8870.209044121704
18091,5332.485806828651
18092,2469.050168219238
18093,19236.6534134972
18094,4246.411795223186
18095,5398.0527596074035
18096,7513.420849010241
18097,5988.563147434587
18098,5319.312957177482
18099,9127.072618228276
18100,5780.395254178637
18101,2978.408896990419
18102,6233.470171011602
18103,6961.0232007227005
18104,3216.413969744066
18105,2746.003647507758
18106,7275.624003450703
18107,16711.964901293908
18108,5334.313945074077
18109,2811.9582949988317
18110,6410.064860147909
18111,4046.0625706105147
18112,19192.032238903306
18113,19436.591188972023
18114,7556.784962562009
18115,7273.023249207093
18116,17889.434447597385
18117,10105.301923089575
18118,6445.646839306248
18119,6052.105572598034
18120,6139.348937821072
18121,3027.875391549435
18122,3981.1155354951084
18123,8788.12940077932
18124,3865.1018975486013
18125,7370.681124666105
18126,5337.339560236457
18127,11202.995033950003
18128,5176.296270512216
18129,4619.543869192196
18130,6398.435464530401
18131,8638.60312232852
18132,6387.654151957897
18133,9777.800821798393
18134,4059.0602888585413
18135,8945.055156814471
18136,17869.684046267605
18137,4860.371938932437
18138,7906.075073109487
18139,11735.144814610028
18140,5452.069071177544
18141,6683.101888756043
18142,8864.201126661015
18143,4918.870622226234
18144,17689.049629869754
18145,7810.673192035992
18146,6411.167079995734
18147,7269.449701927351
18148,7350.806280143117
18149,19108.254199638377
18150,13694.80832203637
18151,2723.9199514157986
18152,7307.285940997681
18153,5497.943877929136
18154,4656.779340680427
18155,4534.454389823695
18156,5959.129431317257
18157,5027.503445409911
18158,6939.971219603963
18159,7841.631089528007
18160,3854.9248865783748
18161,4591.014101402676
18162,24346.055406335945
18163,5312.022495672348
18164,4457.931889336169
18165,6417.652732479687
18166,5250.717920264573
18167,13864.217121550615
18168,12875.456785088347
18169,6879.346839515115
18170,4085.7361590403775
18171,3005.2064968455693
18172,5420.07999600786
18173,5805.997754173961
18174,8451.666579742583
18175,3431.693828130572
18176,16351.771637077169
18177,18980.03560404017
18178,7072.951117986542
18179,29972.2652320101
18180,17502.442316305223
18181,6161.92771063319
18182,7378.773984825923
18183,4974.000141841962
18184,7386.939578490115
18185,5843.005575637136
18186,6079.394411399625
18187,7538.2496390591
18188,5278.33020824833
18189,24752.53897893328
18190,19695.756055358273
18191,7253.472855319098
18192,6217.819242700038
18193,6741.475734831428
18194,10288.233985721394
18195,2852.347295072015
18196,7101.816339610167
18197,8104.803969510102
18198,7589.707817718728
18199,12602.477712118372
18200,16052.94944641893
18201,7106.576493458304
18202,4853.258993672189
18203,9084.213019526363
18204,6607.930372096613
18205,6901.747671148689
18206,6758.881322154772
18207,9092.928864129146
18208,3549.126817154099
18209,5533.820980411253
18210,23536.66203486925
18211,6447.625750041064
18212,5789.835117297564
18213,5029.733836277616
18214,11094.861387292109
18215,3651.389101105189
18216,9389.555778161446
18217,12825.786971403439
18218,9155.188805374752
18219,19399.070075920677
18220,4676.357079199129
18221,9893.43611247353
18222,5270.09736618332
18223,7010.825796991693
18224,11192.622935747026
18225,18877.115640524513
18226,4442.884954263933
18227,3881.862885067537
18228,6961.814258406441
18229,10977.439710434446
18230,4628.709662164631
18231,5449.3646179389825
18232,20869.961743600314
18233,29454.109544904073
18234,5579.535236506117
18235,3610.957878375267
18236,5225.694011127109
18237,19258.902145416592
18238,7020.088137635191
18239,3995.515599084069
18240,8471.541756795743
18241,4932.654501182381
18242,16749.48759473625
18243,4312.002959319028
18244,7835.702035605798
18245,5156.0997786226535
18246,6054.6346364026085
18247,8718.04153858317
18248,3858.969236870357
18249,17566.334353245642
18250,7282.301145201484
18251,2356.396174533452
18252,4356.754308880359
18253,13318.220407064322
18254,20881.344861832382
18255,6498.001784571522
18256,10656.374769488386
18257,7706.988479574112
18258,5258.616540811046
18259,5050.191481714844
18260,6352.245425594904
18261,24100.41349001721
18262,5168.212417982025
18263,7833.821726407678
18264,6638.799110486127
18265,10267.486681417717
18266,6536.368399008058
18267,2898.877721484549
18268,12559.78723787112
18269,4885.660923872775
18270,8421.959452470946
18271,4500.873719366432
18272,9538.154268150414
18273,2539.0126264323453
18274,9371.486987325019
18275,5186.3153134014265
18276,13482.095576006335
18277,6927.032901074049
18278,17821.574606068287
18279,8204.348903217844
18280,2995.758923369251
18281,6701.072554946163
18282,13422.35162405628
18283,11011.60149380757
18284,6614.30807639898
18285,6891.775497454694
18286,13717.305821330518
18287,5026.487922870201
18288,19571.218831815437
18289,3709.4546227182877
18290,5172.101939642292
18291,25253.187498857336
18292,10925.424124919527
18293,4974.83906248753
18294,8237.927774336687
18295,18428.33742025822
18296,4181.185007726732
18297,6104.741299743804
18298,8160.324634085427
18299,3110.8976608839725
18300,15340.147038917945
18301,7220.515197903868
18302,4462.867412493844
18303,20426.716705754934
18304,5912.167291715169
18305,25377.9670994568
18306,7493.131550259443
18307,2346.887883532247
18308,6027.350516891099
18309,6459.045875298397
18310,2414.611721558907
18311,5415.716765718578
18312,5768.498080012035
18313,9846.581097286491
18314,10064.744572665126
18315,6358.505019313951
18316,5802.020780094741
18317,28013.87664409647
18318,7162.657006216944
18319,7812.857913611935
18320,3358.6024663062494
18321,3899.0358804915563
18322,8668.361192435408
18323,4482.12810125844
18324,4571.762274354586
18325,3647.937292960413
18326,7017.835818836859
18327,4520.93888008778
18328,18099.617315275005
18329,4151.248280065688
18330,8228.566504370374
18331,8852.22877663237
18332,12283.14610642791
18333,4195.448975709572
18334,4966.032228222593
18335,4688.637080382546
18336,6042.29961419611
18337,2985.992460420656
18338,3132.2993285241305
18339,4624.885860259405
18340,14042.035728141804
18341,5083.156630217392
18342,6727.550103998898
18343,13368.678183801005
18344,5929.486571965197
18345,5336.5765730661
18346,12953.593080918523
18347,17682.806453334077
18348,4292.5559901838515
18349,13563.263095838405
18350,6721.784731661204
18351,7580.880998864383
18352,5187.985321010625
18353,6659.810328190378
18354,17631.156669909487
18355,16874.768353960306
18356,7841.961989395084
18357,12803.280488113622
18358,5326.7308070901
18359,9511.627187685679
18360,3353.435592590079
18361,6049.6363796907
18362,9301.793553421043
18363,6565.29112684097
18364,6387.112857139552
18365,8711.597934222258
18366,8688.861434044862
18367,3780.6985790846593
18368,5596.700243985679
18369,21390.303411170797
18370,3809.649584815183
18371,10522.227046718495
18372,18837.768694512757
18373,2120.904113806533
18374,5742.397506659739
18375,4719.628310248531
18376,5080.729728127563
18377,8867.079783525516
18378,17223.070881536874
18379,18684.827986028984
18380,5461.987793892405
18381,6418.762396825137
18382,3137.1520912975857
18383,7191.74795611903
18384,5083.409143674624
18385,8295.26864838156
18386,6854.129975185255
18387,5889.857633301391
18388,14922.57353543094
18389,13163.631856899021
18390,19053.95289777938
18391,7334.755346829493
18392,14061.267181946487
18393,3825.6283293495985
18394,3536.938536584498
18395,4917.719467370172
18396,3318.3491398171905
18397,20598.995676443945
18398,17149.886021006747
18399,6339.698925348371
18400,4415.189935590491
18401,18577.466513813037
18402,10056.76638069134
18403,5876.670348534494
18404,18189.07805691679
18405,6588.651552986345
18406,5258.501863694659
18407,4347.729238369673
18408,6340.321392702958
18409,5846.505742174657
18410,6705.822148628561
18411,4921.103454328939
18412,7640.421719313784
18413,6605.340007312371
18414,6953.2945232513275
18415,5462.068297525588
18416,3998.983700211232
18417,6199.05556776894
18418,9414.898886644933
18419,7118.7598056796005
18420,4695.450884037617
18421,4756.196017618592
18422,4006.3116216805597
18423,10200.132515987365
18424,6561.415857356033
18425,6591.925211361626
18426,6731.7219177150155
18427,17698.098882162347
18428,7492.843574867803
18429,8942.64044762224
18430,3435.3115222546517
18431,4135.541460413241
18432,2921.338535010932
18433,3352.9673794516257
18434,23950.185306634572
18435,4078.7912953019745
18436,10382.646433370788
18437,26907.96914449348
18438,4259.571722752863
18439,9903.481579562771
18440,4769.117352142443
18441,3502.9997242372074
18442,8619.166258960824
18443,5220.610414840961
18444,8069.919290567296
18445,4491.0703325456025
18446,2743.7433056099994
18447,4490.504856031035
18448,7465.181416842225
18449,4341.18953100912
18450,13234.92769783243
18451,13769.088095499568
18452,8240.574145554627
18453,9145.983705320114
18454,8668.722505590305
18455,4988.16353108571
18456,7922.355899324432
18457,8949.74677562141
18458,6630.894451055843
18459,9026.191969869717
18460,4942.348920694685
18461,6796.304936244402
18462,13987.021763391695
18463,8042.543067531827
18464,4163.780932933059
18465,2951.051112621877
18466,15777.067951075434
18467,7362.566545433645
18468,13612.131676118555
18469,2616.064863014319
18470,3859.175329374749
18471,14673.807610070491
18472,4469.056355508611
18473,4477.659112535603
18474,6191.670560319879
18475,16194.452675273622
18476,6330.289324668733
18477,16879.51418988227
18478,2461.431684929972
18479,4303.945395992639
18480,23376.288667337743
18481,4751.354482927874
18482,20213.514998862865
18483,18947.22699877298
18484,19456.297213156904
18485,27939.78653587328
18486,4516.563035913011
18487,3940.7706532910443
18488,6360.054467619966
18489,7644.807656487285
18490,24586.119166591332
18491,15719.518038915574
18492,14005.239528919034
18493,2991.401836346233
18494,11930.845189894842
18495,6995.842702248393
18496,6393.561114320361
18497,12970.788126311108
18498,6061.587754408911
18499,6312.3590210857155
18500,7239.7524414745485
18501,7633.902675712613
18502,6431.953490398224
18503,3934.4492143075927
18504,8258.365120835024
18505,8637.698067863485
18506,12304.40771691231
18507,6953.245504036527
18508,6658.727670811135
18509,5941.673767216634
18510,5512.626737611141
18511,6572.378628456098
18512,7120.981322619288
18513,4932.314225853041
18514,9833.069117215506
18515,7278.798411860016
18516,23463.141999398107
18517,5230.28486829928
18518,14390.494001876596
18519,5115.633705582473
18520,6564.699878632964
18521,6894.381245769908
18522,2520.3585558516543
18523,4907.408372045996
18524,6262.488630826675
18525,9424.854417238104
18526,5438.449472097912
18527,7072.304203337584
18528,5186.967443482349
18529,13612.105550494458
18530,19485.679079964597
18531,4861.9987198181
18532,8965.226965829788
18533,13323.329173615448
18534,4226.8115694220905
18535,4458.783821285765
18536,14412.078597152084
18537,6963.046361351573
18538,26013.571239417484
18539,10608.646093734735
18540,21877.09096952826
18541,7044.275921907848
18542,8351.324673236268
18543,5768.621808070968
18544,3854.297939581556
18545,12817.609522208893
18546,4279.5701502277725
18547,6557.804292684333
18548,4529.012103079932
18549,5859.479644170009
18550,4475.163656266193
18551,8764.784348136602
18552,5360.197582832471
18553,3524.539833078011
18554,3846.636264752973
18555,10826.064081901173
18556,7088.488545179198
18557,6227.0026440488755
18558,3427.2654514882483
18559,5779.252228962085
18560,17549.056142669637
18561,4841.884581446728
18562,3157.7358082774417
18563,6485.472997667758
18564,10109.363030075005
