id,oof_pred
16170,18054.836
16171,5862.2363
16172,3829.9004
16173,5090.2
16174,3144.7703
16175,4660.8403
16176,7402.9795
16177,6839.8823
16178,11849.24
16179,6548.202
16180,17720.637
16181,3589.7754
16182,4961.1426
16183,3547.4434
16184,13977.374
16185,3638.144
16186,22235.209
16187,5435.0264
16188,22285.621
16189,12031.626
16190,5351.709
16191,3654.293
16192,9854.346
16193,6744.758
16194,9515.894
16195,3210.613
16196,3674.158
16197,5375.552
16198,7616.7695
16199,5499.3037
16200,8247.684
16201,6565.819
16202,7252.0396
16203,6058.275
16204,2833.813
16205,11855.917
16206,2994.2964
16207,18946.28
16208,16645.8
16209,11510.099
16210,4575.8184
16211,4355.6533
16212,3476.6672
16213,4860.132
16214,6086.9727
16215,2786.1833
16216,7115.131
16217,19888.203
16218,4481.0527
16219,7335.1973
16220,7191.7827
16221,17669.482
16222,8554.426
16223,2981.7903
16224,7499.6704
16225,24745.188
16226,8996.333
16227,5334.4204
16228,5600.596
16229,6446.304
16230,7079.2197
16231,4662.479
16232,6139.4727
16233,5872.611
16234,19758.535
16235,9091.8
16236,7677.985
16237,6853.0713
16238,7340.631
16239,7158.6553
16240,5179.477
16241,2967.728
16242,3514.163
16243,8081.7925
16244,6237.969
16245,7580.7925
16246,11323.842
16247,6727.9883
16248,6003.977
16249,3891.028
16250,5917.1055
16251,13273.151
16252,8184.2803
16253,12977.02
16254,3742.5286
16255,7819.5566
16256,4957.0825
16257,6229.244
16258,13195.626
16259,1994.2334
16260,21060.191
16261,17913.424
16262,10930.884
16263,17063.441
16264,3875.041
16265,7487.193
16266,18476.438
16267,6422.1094
16268,3730.1304
16269,11742.153
16270,3480.209
16271,2676.0024
16272,9347.761
16273,6158.9136
16274,11303.432
16275,8179.3
16276,7601.8604
16277,21343.688
16278,6313.7964
16279,11315.987
16280,9379.226
16281,4923.8877
16282,4605.138
16283,7324.069
16284,4699.8306
16285,3617.9797
16286,16053.243
16287,3825.7922
16288,4024.9905
16289,19683.941
16290,5085.5015
16291,3711.6172
16292,8523.152
16293,5896.8477
16294,6665.7847
16295,10623.163
16296,4519.3354
16297,8013.3555
16298,12093.606
16299,6700.3276
16300,4688.452
16301,11249.387
16302,6049.2144
16303,5171.262
16304,5372.1934
16305,4778.455
16306,21734.61
16307,18933.742
16308,8476.15
16309,6968.591
16310,8836.122
16311,7207.9746
16312,15997.041
16313,4307.5947
16314,8781.779
16315,9753.91
16316,2901.2817
16317,4524.245
16318,7182.115
16319,6346.3184
16320,13037.6455
16321,13372.85
16322,5900.411
16323,7147.269
16324,3752.084
16325,6818.759
16326,10728.202
16327,6567.865
16328,4023.177
16329,4206.421
16330,15863.481
16331,4285.153
16332,7499.8267
16333,5098.6772
16334,3762.4211
16335,4551.5635
16336,14600.939
16337,6834.3
16338,4344.546
16339,3458.516
16340,6836.1772
16341,4083.9558
16342,5697.6616
16343,5523.3677
16344,23181.422
16345,9214.598
16346,7628.5723
16347,10819.213
16348,3866.177
16349,7162.453
16350,5309.2305
16351,6342.2993
16352,9969.273
16353,7417.2935
16354,9584.8955
16355,11072.627
16356,5578.1245
16357,22287.691
16358,4656.225
16359,7469.0044
16360,5057.4634
16361,5263.4233
16362,3210.9832
16363,11443.196
16364,6837.3613
16365,13411.843
16366,11958.394
16367,4641.3936
16368,16320.1045
16369,7126.454
16370,8768.515
16371,7649.698
16372,8430.014
16373,25342.496
16374,6980.865
16375,8248.014
16376,3580.776
16377,3344.762
16378,7352.6387
16379,8059.5083
16380,7142.8286
16381,3292.2622
16382,5961.1714
16383,6533.2817
16384,2759.047
16385,22937.787
16386,6450.1436
16387,3568.2825
16388,4721.476
16389,3609.3838
16390,6802.895
16391,3540.7317
16392,6722.3354
16393,3559.5122
16394,6187.646
16395,3537.0605
16396,5189.328
16397,5154.431
16398,7445.215
16399,7799.913
16400,15305.808
16401,8992.876
16402,4748.505
16403,8456.062
16404,5244.503
16405,8853.9
16406,6653.132
16407,21789.172
16408,9278.926
16409,8337.143
16410,7476.4956
16411,4772.8457
16412,5035.064
16413,4209.3877
16414,11861.838
16415,4867.2563
16416,6026.6533
16417,14532.792
16418,5922.3438
16419,6054.021
16420,5674.047
16421,4862.636
16422,22405.809
16423,2821.4248
16424,5901.5786
16425,7450.5
16426,5209.6133
16427,5494.505
16428,3411.242
16429,14321.783
16430,1978.0295
16431,10977.917
16432,4383.962
16433,7871.827
16434,4464.663
16435,20955.697
16436,7484.856
16437,3999.856
16438,14040.307
16439,5440.6484
16440,4909.263
16441,4754.9336
16442,3866.1423
16443,4921.6294
16444,12419.371
16445,11099.155
16446,3730.4746
16447,7159.572
16448,2270.0767
16449,9800.344
16450,18125.697
16451,13262.231
16452,5854.0073
16453,10830.649
16454,7158.082
16455,6726.977
16456,4324.5796
16457,3885.6187
16458,13869.74
16459,3449.9497
16460,5542.4297
16461,28593.318
16462,7847.765
16463,2755.8618
16464,6160.454
16465,6919.11
16466,3668.7744
16467,18278.77
16468,3622.091
16469,6685.24
16470,5923.0
16471,15196.48
16472,9084.167
16473,5880.5176
16474,3709.753
16475,5572.3257
16476,1798.0795
16477,3591.23
16478,6656.3467
16479,5915.517
16480,3541.4502
16481,14329.35
16482,6325.3643
16483,19563.71
16484,3646.5618
16485,5980.477
16486,6912.791
16487,7477.5205
16488,6487.752
16489,5039.429
16490,4092.3687
16491,3909.851
16492,5087.599
16493,5405.7837
16494,8266.336
16495,6115.646
16496,5820.322
16497,16462.65
16498,5913.7573
16499,10707.16
16500,5639.79
16501,6739.405
16502,6374.4346
16503,3331.8074
16504,16567.021
16505,8663.968
16506,5434.4365
16507,3873.7195
16508,12824.921
16509,21538.527
16510,10198.602
16511,16112.831
16512,6049.482
16513,7405.8193
16514,7538.55
16515,8362.6875
16516,10666.205
16517,5177.1294
16518,4663.0923
16519,7230.1714
16520,2769.9434
16521,15173.493
16522,3531.164
16523,5090.656
16524,4786.718
16525,7563.0273
16526,2701.9746
16527,8175.2637
16528,2738.5767
16529,16291.731
16530,10299.052
16531,11591.286
16532,15253.023
16533,23601.621
16534,7999.5776
16535,3129.947
16536,3820.2517
16537,6217.11
16538,7516.905
16539,6863.456
16540,8086.654
16541,5708.7246
16542,4600.507
16543,2925.163
16544,10783.954
16545,6348.19
16546,3301.9124
16547,3318.6243
16548,3209.9553
16549,5066.707
16550,20691.273
16551,5581.8774
16552,7631.8496
16553,9364.744
16554,6177.3853
16555,7798.6924
16556,13083.353
16557,3544.1194
16558,11488.733
16559,8384.794
16560,6526.512
16561,7144.165
16562,3628.419
16563,15104.806
16564,7982.832
16565,11388.861
16566,3615.2625
16567,3334.5576
16568,3420.8506
16569,1864.3514
16570,16690.484
16571,5113.0186
16572,2258.947
16573,6392.9404
16574,4675.9116
16575,19976.873
16576,7980.768
16577,9257.745
16578,12841.634
16579,5415.559
16580,2975.1519
16581,5876.409
16582,3601.7236
16583,11704.073
16584,14294.468
16585,7046.389
16586,10315.597
16587,19952.24
16588,5484.9067
16589,4808.7573
16590,4828.5103
16591,8465.485
16592,5904.7817
16593,22502.203
16594,22001.133
16595,9776.811
16596,7088.636
16597,4875.652
16598,7174.4136
16599,4272.386
16600,7071.88
16601,3513.975
16602,20029.03
16603,4748.078
16604,6046.07
16605,4233.943
16606,11582.988
16607,6099.457
16608,13984.908
16609,16476.377
16610,8787.72
16611,26129.48
16612,6881.4565
16613,4784.138
16614,8177.2573
16615,20167.512
16616,6174.091
16617,2660.817
16618,5821.6055
16619,4396.828
16620,3156.5525
16621,18022.871
16622,5263.3315
16623,7611.009
16624,4664.3325
16625,3666.713
16626,8690.244
16627,21159.344
16628,28659.328
16629,5986.529
16630,9623.99
16631,5286.0537
16632,6714.4004
16633,8677.997
16634,4610.356
16635,3663.937
16636,7637.857
16637,18754.496
16638,10645.293
16639,4199.148
16640,3266.9504
16641,5629.891
16642,5813.038
16643,7795.082
16644,7007.63
16645,6277.332
16646,7580.6035
16647,4809.238
16648,5680.716
16649,26465.58
16650,5491.156
16651,12923.0
16652,5777.5767
16653,4954.804
16654,8915.562
16655,5538.2466
16656,3890.6677
16657,11291.396
16658,8904.249
16659,3403.0571
16660,5223.493
16661,4289.7563
16662,13162.531
16663,21604.123
16664,8421.901
16665,3397.0984
16666,5433.539
16667,4796.197
16668,7805.4697
16669,16643.027
16670,6525.1914
16671,4421.3013
16672,8145.106
16673,8959.502
16674,6350.416
16675,9478.138
16676,4534.0195
16677,7968.894
16678,8264.345
16679,3969.1118
16680,10489.195
16681,7184.9546
16682,11221.336
16683,5923.892
16684,9031.661
16685,7356.926
16686,10638.595
16687,7155.769
16688,21888.547
16689,3869.4033
16690,3834.4429
16691,5799.9893
16692,12690.65
16693,10091.52
16694,11612.102
16695,7609.201
16696,7311.226
16697,8885.468
16698,11118.008
16699,3290.3494
16700,9111.6875
16701,16780.174
16702,7215.1934
16703,3748.1604
16704,3962.4219
16705,7548.3975
16706,6867.383
16707,5662.813
16708,8943.999
16709,5634.419
16710,16505.51
16711,5885.85
16712,8731.233
16713,6520.702
16714,7438.5923
16715,9766.033
16716,4013.2598
16717,5361.5596
16718,2415.2612
16719,5877.1177
16720,6663.111
16721,11027.944
16722,5564.4507
16723,7779.69
16724,6182.3857
16725,3909.9075
16726,6767.008
16727,5568.411
16728,9012.527
16729,8632.313
16730,4194.628
16731,5441.1904
16732,9003.437
16733,3980.0051
16734,3637.1611
16735,4768.0806
16736,6792.3486
16737,3733.2048
16738,12998.055
16739,5802.29
16740,7150.776
16741,5327.8286
16742,6642.374
16743,6599.103
16744,4045.119
16745,5744.7715
16746,6134.9766
16747,6401.299
16748,10754.327
16749,2529.7551
16750,4906.7344
16751,4970.895
16752,18689.363
16753,8341.294
16754,6296.8276
16755,2526.2554
16756,8404.901
16757,6238.307
16758,6814.3574
16759,14022.183
16760,3984.1013
16761,5156.5615
16762,6110.5435
16763,15026.296
16764,3629.2537
16765,9110.304
16766,16711.742
16767,17902.393
16768,13979.042
16769,26122.469
16770,7416.296
16771,7080.5317
16772,3272.4265
16773,3020.8374
16774,10343.186
16775,4169.1533
16776,5665.801
16777,3600.6497
16778,3792.7725
16779,8769.706
16780,6976.9487
16781,5365.212
16782,12114.022
16783,11807.329
16784,4893.8467
16785,8026.559
16786,5227.69
16787,8104.816
16788,9584.994
16789,2989.3625
16790,3466.3445
16791,16890.246
16792,3589.2388
16793,8331.552
16794,4226.459
16795,5149.4556
16796,2692.0276
16797,15032.951
16798,5147.5747
16799,5486.279
16800,19715.09
16801,6465.6904
16802,4062.3545
16803,22043.787
16804,7491.551
16805,7320.368
16806,4455.1597
16807,7124.4834
16808,6712.3516
16809,16659.406
16810,10596.1
16811,17279.379
16812,16871.926
16813,9724.963
16814,11555.308
16815,8040.105
16816,2726.1255
16817,20518.035
16818,5254.6377
16819,5654.2554
16820,9367.075
16821,6263.16
16822,6992.5757
16823,4957.3677
16824,6511.293
16825,8082.789
16826,29148.082
16827,6104.6855
16828,5019.406
16829,3629.876
16830,22115.812
16831,6892.4585
16832,11451.384
16833,4332.1934
16834,12387.527
16835,5534.18
16836,13112.85
16837,18557.371
16838,7357.86
16839,11074.44
16840,22444.736
16841,3504.6897
16842,14170.117
16843,6743.4287
16844,8110.894
16845,9867.3955
16846,11645.994
16847,4067.4417
16848,8248.027
16849,5776.246
16850,4453.326
16851,5415.2812
16852,16714.717
16853,4689.679
16854,10402.051
16855,6456.4917
16856,12005.695
16857,4744.553
16858,7168.178
16859,10538.524
16860,3079.712
16861,6399.8164
16862,5308.9546
16863,3330.002
16864,3944.423
16865,5084.7085
16866,9702.251
16867,2880.1445
16868,20151.438
16869,5652.535
16870,4916.0464
16871,29130.926
16872,3936.1504
16873,10926.952
16874,13460.83
16875,11386.4375
16876,6636.824
16877,7687.319
16878,6133.724
16879,3438.1807
16880,12195.051
16881,9313.811
16882,14214.632
16883,4141.8906
16884,2962.0676
16885,6043.561
16886,3829.8323
16887,9507.223
16888,4397.129
16889,5911.028
16890,4466.1387
16891,6426.6714
16892,2716.4854
16893,16136.143
16894,11417.297
16895,5750.5938
16896,4236.334
16897,10203.175
16898,4584.123
16899,8650.063
16900,19052.385
16901,3928.385
16902,11871.135
16903,3731.8071
16904,2695.9524
16905,3200.8564
16906,5246.368
16907,10896.124
16908,4826.264
16909,3623.6038
16910,6366.413
16911,7567.441
16912,8687.851
16913,5422.6904
16914,6664.238
16915,6676.355
16916,7211.683
16917,3575.9685
16918,6506.798
16919,18013.574
16920,9813.644
16921,4337.508
16922,3526.5718
16923,9022.709
16924,29371.436
16925,3714.634
16926,20156.68
16927,16777.447
16928,2972.8809
16929,2867.2214
16930,8863.369
16931,18531.205
16932,10421.918
16933,6221.3306
16934,15718.398
16935,5070.8433
16936,7245.51
16937,8769.272
16938,4098.781
16939,5410.489
16940,14638.9
16941,4239.4277
16942,4832.664
16943,6289.5303
16944,4845.873
16945,4758.1064
16946,4524.023
16947,9209.456
16948,2232.8354
16949,5089.1377
16950,3714.9497
16951,5662.432
16952,6635.537
16953,8469.737
16954,4698.262
16955,6915.6797
16956,8072.3774
16957,12265.613
16958,4518.2607
16959,16500.61
16960,10405.506
16961,15759.011
16962,8724.933
16963,2706.8745
16964,4051.41
16965,8482.954
16966,4538.2837
16967,6177.1045
16968,8979.083
16969,9961.834
16970,8087.961
16971,5706.5845
16972,7087.6577
16973,8460.8545
16974,15280.383
16975,2163.5867
16976,7504.4707
16977,9665.74
16978,8111.954
16979,6334.564
16980,7016.9316
16981,6297.849
16982,3650.1714
16983,6188.6655
16984,8307.284
16985,3926.0513
16986,5666.22
16987,5868.422
16988,8667.145
16989,8720.075
16990,17344.22
16991,26210.418
16992,3285.0098
16993,18204.812
16994,11806.946
16995,7310.8604
16996,5709.6943
16997,3886.2402
16998,13026.086
16999,4535.0923
17000,7394.299
17001,11617.561
17002,7688.962
17003,2274.6729
17004,5114.1104
17005,12038.507
17006,5166.98
17007,7157.1265
17008,4230.5625
17009,20775.084
17010,8554.234
17011,3599.0613
17012,7123.9575
17013,11551.5625
17014,8453.613
17015,11926.499
17016,4106.308
17017,3992.031
17018,5131.472
17019,6433.5737
17020,8961.75
17021,6768.5615
17022,4305.7305
17023,6635.908
17024,11424.624
17025,8906.561
17026,12640.329
17027,4944.0474
17028,11962.392
17029,4509.539
17030,8365.619
17031,13482.04
17032,17034.77
17033,3455.4878
17034,7262.6035
17035,26218.826
17036,4333.203
17037,4162.432
17038,22512.107
17039,11121.109
17040,3479.447
17041,7703.7705
17042,2561.2566
17043,7876.077
17044,18068.127
17045,9304.695
17046,4443.117
17047,9525.747
17048,10965.397
17049,6310.557
17050,5008.6416
17051,5721.591
17052,16266.393
17053,3040.3574
17054,19400.807
17055,8897.107
17056,4258.3423
17057,2954.369
17058,7038.9087
17059,6464.41
17060,9126.6875
17061,4487.433
17062,16630.5
17063,6182.857
17064,2740.3777
17065,3404.448
17066,11199.311
17067,25187.996
17068,5454.051
17069,4323.482
17070,8169.6743
17071,5843.458
17072,10731.698
17073,7818.3604
17074,27604.617
17075,6875.161
17076,19615.709
17077,4594.095
17078,7468.7026
17079,27807.479
17080,3834.7476
17081,11073.84
17082,10798.065
17083,3203.1965
17084,4295.426
17085,12442.369
17086,4367.515
17087,30642.502
17088,7919.602
17089,5278.2197
17090,28850.027
17091,6772.0483
17092,6355.8433
17093,3273.1755
17094,4775.3237
17095,7260.906
17096,21239.26
17097,11300.395
17098,8375.568
17099,7502.161
17100,8250.554
17101,8524.875
17102,11656.696
17103,22166.104
17104,9668.609
17105,9252.045
17106,7603.957
17107,6138.6763
17108,19420.564
17109,4815.6294
17110,27792.352
17111,11572.137
17112,4141.144
17113,4751.412
17114,23440.883
17115,3905.8916
17116,7093.2856
17117,3115.209
17118,6614.366
17119,5597.2017
17120,6876.2095
17121,6790.8896
17122,15020.981
17123,4647.362
17124,5030.4995
17125,5302.8867
17126,6879.5884
17127,12159.3545
17128,4282.742
17129,6308.8896
17130,16423.906
17131,4241.2505
17132,2712.377
17133,20502.951
17134,6705.234
17135,5699.0986
17136,8632.698
17137,9591.779
17138,14697.747
17139,4141.2407
17140,5717.221
17141,5816.6577
17142,2949.071
17143,25684.24
17144,11394.57
17145,5114.8667
17146,4217.062
17147,7641.479
17148,4650.982
17149,14052.405
17150,8676.66
17151,7030.2695
17152,4396.737
17153,15679.333
17154,4106.258
17155,6544.0757
17156,3118.529
17157,7455.3066
17158,3500.9673
17159,12752.775
17160,15041.141
17161,5054.5522
17162,5919.248
17163,16965.975
17164,4117.3687
17165,6283.3154
17166,4461.2856
17167,8526.161
17168,20176.613
17169,6291.631
17170,7153.722
17171,3186.8765
17172,23113.13
17173,16634.486
17174,5209.9937
17175,10552.189
17176,9973.706
17177,7693.9873
17178,4736.3267
17179,5821.45
17180,6261.1816
17181,7149.6235
17182,3244.359
17183,5755.307
17184,3800.797
17185,2841.705
17186,8714.556
17187,8122.5337
17188,10816.593
17189,7991.8677
17190,3574.018
17191,7941.5034
17192,4265.7627
17193,4944.6934
17194,5243.076
17195,13743.544
17196,7876.237
17197,4857.6514
17198,16577.854
17199,30807.822
17200,3712.7893
17201,4938.964
17202,4248.017
17203,2412.2383
17204,2851.665
17205,7696.4136
17206,3147.962
17207,4513.3623
17208,7385.042
17209,11018.224
17210,14327.803
17211,9527.384
17212,15096.94
17213,5517.6997
17214,3588.1848
17215,4776.5264
17216,6358.547
17217,5901.0957
17218,5701.2437
17219,2252.537
17220,11250.057
17221,3955.3218
17222,3454.9517
17223,11584.502
17224,14591.791
17225,3765.8801
17226,5435.9414
17227,8588.972
17228,5479.1636
17229,8223.687
17230,6736.754
17231,7601.2124
17232,4485.9844
17233,22556.494
17234,4466.4033
17235,5174.049
17236,8168.6074
17237,4257.628
17238,26150.908
17239,4340.2466
17240,9940.028
17241,5108.333
17242,22918.016
17243,5876.4263
17244,4182.839
17245,9198.076
17246,6421.6807
17247,4133.7075
17248,3407.3423
17249,17119.72
17250,10774.973
17251,5038.8667
17252,3316.5317
17253,11522.054
17254,4583.702
17255,16562.713
17256,23786.453
17257,8640.177
17258,7514.195
17259,4785.503
17260,20057.297
17261,6716.9204
17262,4348.9585
17263,3404.0825
17264,5851.2607
17265,3118.833
17266,4949.4517
17267,4842.1436
17268,6127.348
17269,18299.562
17270,4122.8247
17271,13318.35
17272,4167.476
17273,8478.503
17274,8244.973
17275,16627.512
17276,5105.304
17277,5218.237
17278,5340.6157
17279,8510.874
17280,10360.845
17281,10126.377
17282,13712.813
17283,7768.8887
17284,13239.063
17285,9591.362
17286,5959.314
17287,4882.336
17288,6480.6665
17289,5408.432
17290,7773.022
17291,6345.5947
17292,6453.301
17293,3239.9126
17294,7048.067
17295,6366.48
17296,5901.0093
17297,10933.188
17298,11073.678
17299,7070.4106
17300,5892.4717
17301,3130.1382
17302,3247.44
17303,6795.8125
17304,4067.0518
17305,13497.674
17306,6821.2075
17307,6762.121
17308,13728.734
17309,11918.111
17310,24557.992
17311,3266.3384
17312,21900.055
17313,5265.142
17314,6641.9326
17315,3026.665
17316,3529.2744
17317,5245.231
17318,3266.4536
17319,12159.36
17320,6091.7646
17321,19331.385
17322,8064.9854
17323,10963.715
17324,4938.5835
17325,5571.331
17326,21662.926
17327,2641.0327
17328,5526.9375
17329,4227.445
17330,12718.602
17331,8390.165
17332,10126.705
17333,18458.447
17334,5811.3335
17335,19233.746
17336,11252.501
17337,5500.54
17338,7769.0913
17339,5294.9854
17340,5528.006
17341,1984.6766
17342,5275.5986
17343,4537.7188
17344,8079.69
17345,3715.6355
17346,2865.9873
17347,3770.8428
17348,6589.4907
17349,5923.7476
17350,5870.18
17351,8866.508
17352,2808.9067
17353,4461.37
17354,10713.658
17355,8074.522
17356,4647.2134
17357,3703.3076
17358,19630.312
17359,27558.004
17360,8985.84
17361,3813.2405
17362,5239.415
17363,6435.3853
17364,8309.839
17365,15068.377
17366,5303.839
17367,5411.3813
17368,9445.211
17369,7195.3306
17370,6646.0737
17371,17167.344
17372,7627.0317
17373,1704.8191
17374,5447.5664
17375,3715.113
17376,12062.824
17377,5068.9253
17378,2586.5337
17379,10202.341
17380,8727.699
17381,9354.675
17382,4247.3145
17383,5995.1885
17384,4133.189
17385,13521.154
17386,5668.1167
17387,14889.998
17388,4601.2925
17389,19199.562
17390,3409.2122
17391,17601.355
17392,13878.63
17393,6211.958
17394,6104.6284
17395,5065.541
17396,3106.7385
17397,6635.6616
17398,4028.897
17399,11579.9375
17400,9906.219
17401,9007.6
17402,17148.287
17403,4837.0874
17404,2546.3347
17405,3900.9148
17406,9853.801
17407,9283.42
17408,31534.125
17409,7146.895
17410,9697.4375
17411,7582.8105
17412,7840.483
17413,4826.169
17414,5351.3647
17415,4620.173
17416,7003.569
17417,5495.5723
17418,5239.9604
17419,18717.3
17420,25506.408
17421,9800.34
17422,16357.918
17423,5039.6143
17424,12805.555
17425,21653.123
17426,5635.0083
17427,7351.774
17428,10019.999
17429,2571.742
17430,9674.653
17431,11421.31
17432,7194.6646
17433,5102.33
17434,6106.965
17435,2662.2385
17436,5966.558
17437,5822.2617
17438,22991.98
17439,11664.352
17440,8543.28
17441,14424.316
17442,12222.825
17443,14067.408
17444,5658.645
17445,6757.221
17446,6139.0645
17447,6367.438
17448,11665.516
17449,22794.877
17450,7082.3877
17451,8781.078
17452,7590.6587
17453,6012.475
17454,8769.674
17455,9618.137
17456,5936.9556
17457,3065.9214
17458,4527.877
17459,4970.9014
17460,9862.292
17461,7916.473
17462,25297.111
17463,7066.832
17464,11117.679
17465,8243.97
17466,13400.458
17467,3023.849
17468,5820.8906
17469,9033.319
17470,21477.844
17471,3862.9185
17472,6943.731
17473,6807.753
17474,4755.334
17475,9333.261
17476,2436.832
17477,9639.2705
17478,24926.045
17479,4313.968
17480,9233.177
17481,10224.731
17482,5706.38
17483,10756.251
17484,8404.85
17485,17282.65
17486,9248.061
17487,4668.6685
17488,13202.67
17489,14267.31
17490,7319.759
17491,4338.3276
17492,18539.002
17493,11329.147
17494,3176.923
17495,14945.53
17496,5270.9683
17497,13340.581
17498,26542.305
17499,8124.123
17500,16154.216
17501,4620.038
17502,3115.101
17503,9876.427
17504,4719.762
17505,6188.397
17506,8630.119
17507,5066.941
17508,4048.1533
17509,3263.1472
17510,3212.0518
17511,4612.846
17512,8443.918
17513,6590.9717
17514,6097.41
17515,19450.436
17516,8777.813
17517,13199.098
17518,2075.6714
17519,6553.5557
17520,3868.3123
17521,6030.9985
17522,12138.29
17523,11247.416
17524,4426.885
17525,5514.431
17526,22325.355
17527,6086.692
17528,11046.869
17529,20917.258
17530,5433.991
17531,8165.158
17532,6935.971
17533,4812.7627
17534,4253.893
17535,2963.0022
17536,14594.4375
17537,7695.0093
17538,23567.584
17539,4670.89
17540,12916.784
17541,6263.734
17542,5579.7764
17543,9434.025
17544,4787.6226
17545,5065.806
17546,8348.487
17547,5351.8394
17548,5802.3374
17549,5523.1436
17550,6341.7183
17551,4810.375
17552,5750.059
17553,4852.6826
17554,21491.727
17555,15574.142
17556,5864.684
17557,7492.7734
17558,11081.962
17559,5732.9697
17560,17335.908
17561,3523.5466
17562,7416.284
17563,4486.4175
17564,6470.5483
17565,3851.3135
17566,3426.8953
17567,9197.831
17568,6538.9907
17569,6111.867
17570,3985.7854
17571,3799.142
17572,2446.4297
17573,6320.5977
17574,5426.681
17575,12605.849
17576,3556.3708
17577,4830.6147
17578,7913.8735
17579,2589.185
17580,8712.185
17581,7348.7354
17582,4019.3699
17583,5623.1294
17584,6542.5703
17585,6841.8623
17586,7651.466
17587,5328.039
17588,5969.3267
17589,5018.5435
17590,6442.141
17591,9040.445
17592,7552.439
17593,7740.7495
17594,3481.056
17595,14723.0625
17596,4835.655
17597,18608.623
17598,6593.594
17599,9708.662
17600,2769.006
17601,6856.286
17602,8195.176
17603,6648.5713
17604,8401.004
17605,4223.4414
17606,13772.943
17607,4597.3823
17608,3069.3845
17609,4758.7563
17610,4288.7964
17611,6876.9263
17612,9053.991
17613,22072.086
17614,3680.444
17615,18089.504
17616,13228.663
17617,4767.9956
17618,8383.674
17619,6841.833
17620,10786.99
17621,3815.5676
17622,5240.477
17623,6703.927
17624,6262.321
17625,5205.021
17626,6366.254
17627,5038.9287
17628,4186.349
17629,5861.0522
17630,11413.574
17631,6725.755
17632,6238.8003
17633,4892.132
17634,8283.494
17635,8132.282
17636,2244.6338
17637,3813.2356
17638,11400.425
17639,5930.361
17640,11931.44
17641,3580.6448
17642,4731.4277
17643,18601.785
17644,11140.505
17645,25101.484
17646,5956.647
17647,9386.112
17648,23891.086
17649,17547.982
17650,16897.0
17651,21481.217
17652,8711.185
17653,16020.109
17654,3772.9622
17655,8368.211
17656,5123.094
17657,7909.739
17658,5985.6064
17659,7107.672
17660,25929.06
17661,12238.746
17662,3742.1086
17663,12282.874
17664,25057.719
17665,4978.3276
17666,14312.926
17667,4852.335
17668,26226.873
17669,4854.537
17670,5503.063
17671,5609.1284
17672,4591.3813
17673,12801.759
17674,19792.3
17675,12772.539
17676,15500.859
17677,4556.435
17678,4511.346
17679,5350.2183
17680,8916.65
17681,1920.4482
17682,2588.4302
17683,9974.579
17684,3613.147
17685,4888.701
17686,9093.661
17687,3405.1348
17688,13618.125
17689,8776.065
17690,7946.3257
17691,4793.97
17692,12135.487
17693,4858.0522
17694,6614.009
17695,5822.6465
17696,9200.846
17697,18463.469
17698,5370.777
17699,4851.1064
17700,7401.995
17701,5488.336
17702,4788.8267
17703,4220.4834
17704,13544.667
17705,9526.657
17706,9549.63
17707,16152.385
17708,6888.4824
17709,4331.8135
17710,23848.135
17711,5902.5938
17712,4423.1465
17713,8301.846
17714,19250.383
17715,4356.2446
17716,4254.0107
17717,15000.597
17718,9015.24
17719,2343.3271
17720,21579.373
17721,23128.064
17722,7417.6655
17723,5735.417
17724,2386.1914
17725,3527.9438
17726,5965.0977
17727,5605.5957
17728,11142.593
17729,11128.317
17730,9292.558
17731,4486.1006
17732,24974.762
17733,2487.0957
17734,4998.1553
17735,10727.96
17736,8821.003
17737,8897.192
17738,12402.697
17739,6527.1226
17740,6555.447
17741,10982.249
17742,2506.8691
17743,3014.3499
17744,2363.6787
17745,4215.603
17746,6442.3354
17747,7041.8955
17748,6258.2256
17749,3511.5996
17750,17995.959
17751,8503.757
17752,3420.0552
17753,3563.969
17754,4373.4243
17755,3166.3945
17756,3842.964
17757,13466.453
17758,6742.7036
17759,5251.2285
17760,5540.3726
17761,4717.219
17762,4769.891
17763,10870.342
17764,27773.998
17765,2301.7212
17766,10274.345
17767,9980.85
17768,3355.0
17769,7649.019
17770,12532.32
17771,9405.238
17772,4916.199
17773,3364.061
17774,2573.5598
17775,8947.063
17776,2750.5544
17777,28475.297
17778,8369.615
17779,6902.857
17780,4339.0796
17781,5032.6865
17782,10097.042
17783,14822.492
17784,6430.785
17785,4159.0063
17786,7285.7236
17787,7994.0986
17788,6468.8296
17789,11990.06
17790,6374.401
17791,7645.837
17792,6200.531
17793,6835.887
17794,4024.0112
17795,5709.278
17796,6602.8354
17797,23028.346
17798,3235.8828
17799,6156.263
17800,8270.692
17801,7484.7456
17802,21417.441
17803,4859.6787
17804,10404.737
17805,7699.7153
17806,4251.45
17807,4994.535
17808,6505.7783
17809,10518.049
17810,7968.034
17811,6507.9775
17812,7191.978
17813,11574.375
17814,2796.8608
17815,2860.3953
17816,26177.293
17817,7660.8047
17818,12138.508
17819,3710.163
17820,3653.9148
17821,16522.037
17822,6886.3506
17823,14409.353
17824,7574.7637
17825,15243.304
17826,9731.628
17827,3959.782
17828,3687.9563
17829,5565.4927
17830,4436.354
17831,8816.114
17832,7951.706
17833,8627.598
17834,4901.59
17835,7400.8403
17836,4198.013
17837,4844.359
17838,5256.0703
17839,6122.837
17840,8577.139
