id,oof_pred
13630,5212.031587815911
13631,7810.563533650591
13632,19087.870028392474
13633,2957.8670597431965
13634,4494.706512701889
13635,8343.337383409314
13636,8957.643815688925
13637,8694.591547957283
13638,6893.823215955306
13639,5399.296613577058
13640,3521.768563466161
13641,3749.1874277294464
13642,7833.40176337915
13643,12350.049693844954
13644,5232.43730352515
13645,3728.972362670421
13646,2861.413779844571
13647,6293.198758385039
13648,2866.047854368143
13649,9857.03509093517
13650,11249.185509971616
13651,5286.960599103315
13652,5305.249674390863
13653,3663.607460417609
13654,4319.942153705856
13655,4082.4568779659976
13656,3677.5454231788863
13657,17521.889600577273
13658,8356.761928770002
13659,5785.843534797248
13660,3897.6866515932497
13661,3381.7414711436886
13662,8264.049011130692
13663,8584.539218747037
13664,26262.092098176152
13665,3715.5205709548836
13666,12344.22261644094
13667,5967.345779533693
13668,2828.254890034871
13669,3720.4662763312845
13670,4381.524422520364
13671,3888.974025174397
13672,3957.6622840976497
13673,9430.175584433444
13674,10664.04670150068
13675,6484.9966950806665
13676,7246.704476187353
13677,5623.201746817596
13678,7533.851454510754
13679,4732.039924818857
13680,3620.158042564017
13681,5759.747860119072
13682,3312.1658744904
13683,6458.685890277722
13684,4043.460740378757
13685,7378.102200902127
13686,5138.697935905164
13687,17348.24969971636
13688,8744.859781946432
13689,5929.109980971085
13690,6422.740258735545
13691,20007.039677410874
13692,24186.998226837015
13693,4430.424752313291
13694,7029.992212564739
13695,15094.57703860553
13696,3382.5149671495947
13697,15428.505264906864
13698,5972.692227486814
13699,8048.309554828291
13700,5298.998203301622
13701,9949.940965905953
13702,3543.1865932068195
13703,20546.026011535112
13704,6008.122898234147
13705,5087.0600286035115
13706,5238.218859608021
13707,18183.694017054513
13708,16443.642643080577
13709,7222.156493273616
13710,5002.9986058376635
13711,4427.67658984598
13712,17409.008107561844
13713,5252.966436238341
13714,8509.5349181073
13715,3589.45297465815
13716,7118.90093430874
13717,7355.13013423038
13718,5011.187487123812
13719,4171.338614740729
13720,8876.877644860617
13721,10304.078294301351
13722,7911.8322991689565
13723,6578.273485742895
13724,20055.954689246217
13725,6880.539988389359
13726,16293.660282724606
13727,14508.608395046733
13728,18926.55530566933
13729,9530.786715516984
13730,4932.862950997973
13731,4192.03580349211
13732,8466.280662897816
13733,4369.847542334659
13734,8232.301244373628
13735,3533.9211916761014
13736,12946.031951631125
13737,3360.540611708744
13738,18246.710755028445
13739,6381.697691487248
13740,6680.543683339511
13741,8031.383170534546
13742,11333.995656981777
13743,5498.203473767746
13744,6117.275775113703
13745,6168.799514135049
13746,4857.732552964175
13747,7725.80713861675
13748,9995.989201677072
13749,3764.974755024844
13750,17195.303297961764
13751,28487.68377625866
13752,3080.602587727626
13753,23065.185537725978
13754,6916.57692690082
13755,4423.135295682681
13756,5494.384418270543
13757,25732.29063444317
13758,5300.098360934848
13759,9455.522991528906
13760,5778.519326840877
13761,8711.18080215383
13762,6428.8073297951905
13763,5145.653299959769
13764,5077.523904671794
13765,7830.54229472216
13766,5494.051828879652
13767,26704.643497528035
13768,9602.056057975562
13769,8628.981024348575
13770,2641.6720108934933
13771,16674.83627163316
13772,4935.379068676402
13773,8419.64815963339
13774,2877.947931518742
13775,7866.164569494333
13776,6277.304508214058
13777,5331.039429574319
13778,5187.020235892867
13779,5995.862002833177
13780,7046.872510838859
13781,6618.34658405425
13782,2321.270727310397
13783,8632.455963238717
13784,4444.621956590943
13785,4456.888320786911
13786,7397.627686359821
13787,5241.622958413074
13788,4486.492687206588
13789,5424.8376982934715
13790,6535.110247608631
13791,6928.001005741935
13792,8775.348280176288
13793,8913.983350127783
13794,6461.298386892206
13795,6675.381749631875
13796,2891.2918071303557
13797,5247.318009783945
13798,10646.621902208986
13799,10593.69526749527
13800,6427.8299935079085
13801,3632.9577899257656
13802,5159.232418086898
13803,6634.873989449319
13804,6900.415938211881
13805,3634.504752273707
13806,4085.7529234272997
13807,7922.283603379223
13808,3429.6996231508656
13809,4697.614715426581
13810,4237.715940519482
13811,14957.559390620601
13812,26110.335123624063
13813,16161.099074306552
13814,17649.764126934286
13815,2572.033222772264
13816,6691.245095912756
13817,4513.542056567875
13818,4015.3483416546896
13819,6834.50528575673
13820,8304.893950313903
13821,3698.086021886783
13822,6409.054735145211
13823,5233.433429855671
13824,4176.226756250855
13825,5085.604895722032
13826,6110.89263688953
13827,13802.603933327486
13828,8511.778253018689
13829,7006.348005603697
13830,4000.0474869491654
13831,5427.642763853231
13832,6222.379268754221
13833,8180.728718620887
13834,4053.7842346279294
13835,5570.3874360386435
13836,3693.8853776217993
13837,3495.870546237724
13838,5951.39488706844
13839,7865.322667448343
13840,8846.436381263173
13841,5135.524082435706
13842,9069.670233655137
13843,2981.736478193673
13844,7090.326001525609
13845,3738.6220659675364
13846,2750.54477114335
13847,12552.851386109593
13848,4542.253266724113
13849,14379.921232174245
13850,28804.28025176502
13851,7168.976144097918
13852,13053.387655078186
13853,7227.566458853929
13854,18305.33927357352
13855,11198.895959494646
13856,3334.1356075634394
13857,6434.9932245518685
13858,6140.78538381798
13859,6394.412943865671
13860,6088.040281528516
13861,5848.400047430661
13862,4875.429391511727
13863,7272.278472920145
13864,3668.5339747360667
13865,18942.53164249503
13866,14876.684944342338
13867,20669.023163007223
13868,3313.030251896781
13869,3941.6455571225542
13870,3144.7767550183135
13871,5650.216768576454
13872,4542.5654933847145
13873,5040.7281191861075
13874,12275.946357764034
13875,4020.6963912501305
13876,3468.339184030554
13877,5486.795277878238
13878,6077.58171998585
13879,25138.150331998106
13880,11887.030623818056
13881,5403.8746343540915
13882,25659.638327408844
13883,4250.919689736555
13884,20064.5522071437
13885,11028.571987204941
13886,7380.024741405437
13887,11436.768837142827
13888,5726.059925183161
13889,4570.75706667497
13890,8452.551821047246
13891,7197.145467575474
13892,5242.785452171025
13893,7718.644738588173
13894,6180.073065220531
13895,8599.176472842217
13896,7888.270892238201
13897,6601.891065888538
13898,5713.322990483213
13899,7925.967101549648
13900,6805.546518957326
13901,6621.613526028703
13902,9387.633669655
13903,27780.076626810653
13904,8859.246759515016
13905,5946.011040720554
13906,4280.3784642528135
13907,4402.796850902085
13908,3335.2212082411033
13909,19195.516378629596
13910,2316.5512359198387
13911,15169.079636123377
13912,4225.365102073628
13913,5620.3089467923655
13914,16507.758027363943
13915,5170.63207705427
13916,6779.450046429391
13917,7373.806831229196
13918,8378.416740991752
13919,4197.038155331419
13920,8499.795524526298
13921,17707.9430320395
13922,14342.208284450957
13923,6565.44475530841
13924,16223.503463415545
13925,5734.951541815162
13926,3840.716076097583
13927,7314.335828449621
13928,3026.8882691522194
13929,6372.684278995415
13930,3227.1395713908487
13931,6697.859511770865
13932,8388.847509788357
13933,7218.096752568015
13934,2815.7632254655528
13935,7147.689007192206
13936,5550.277558463931
13937,22412.44016712218
13938,5956.816615166752
13939,12040.823228930149
13940,4574.96426719021
13941,4122.699885371435
13942,6046.031907466302
13943,2311.4612741339565
13944,6963.862084401984
13945,20742.079217393868
13946,2179.205493014057
13947,3187.8277271095712
13948,5915.562527786311
13949,5719.809975882134
13950,6083.809113589365
13951,8924.144128018703
13952,24728.876695639003
13953,3490.7885815656773
13954,8701.103997648344
13955,5356.9479195054955
13956,4321.440930039945
13957,4228.750012270438
13958,5690.585782597918
13959,5187.247176865245
13960,3431.988153747093
13961,7251.472982499306
13962,4207.429182395527
13963,7149.262136942092
13964,6093.565225162289
13965,6009.29973714916
13966,4610.262396006846
13967,4956.672950866301
13968,6615.434966055598
13969,5762.066250855534
13970,9182.329960242232
13971,5075.599513896308
13972,14482.989884499111
13973,8495.842970919575
13974,5810.79791285013
13975,22160.181224351618
13976,7736.778745551832
13977,8198.756594819542
13978,9405.714766511093
13979,5967.486944915754
13980,3968.4731606793102
13981,3501.473901050902
13982,2960.723470300608
13983,15993.589893494769
13984,8498.912182232612
13985,8385.817032454424
13986,3112.6549618496056
13987,7127.615343323443
13988,22917.934356404643
13989,3626.6746494461095
13990,8485.67816464364
13991,8070.523773043427
13992,5416.922418307529
13993,7980.696407639229
13994,4683.541665763862
13995,5186.962081336178
13996,4276.3792388277325
13997,4600.602416564759
13998,6667.202879290768
13999,4039.299846430792
14000,4411.128894114074
14001,6586.195577147191
14002,3713.320934686797
14003,4404.185091256192
14004,4791.287394951659
14005,14431.680085691252
14006,6314.283187267682
14007,3906.566550899538
14008,4355.636497544541
14009,2535.0052564696207
14010,4133.575901324556
14011,6352.269714856293
14012,6779.467318285844
14013,7392.279431487419
14014,12466.104406867293
14015,6401.240736281103
14016,2909.420068649373
14017,7176.291996387572
14018,15306.875094700783
14019,18581.721255638324
14020,8382.300211945754
14021,4408.52049482962
14022,9271.832169561436
14023,9213.98870509427
14024,11810.506373221178
14025,4345.506412010254
14026,3706.4653755562467
14027,3516.4357104821856
14028,18992.879195137088
14029,19485.54249847385
14030,5752.5126327451
14031,2899.1019530235917
14032,8146.667395980387
14033,5489.444317706244
14034,5885.281997146587
14035,6220.24875674621
14036,6765.869981686565
14037,19523.309102307023
14038,5993.520256816124
14039,13238.66987162365
14040,6119.548108613355
14041,10195.758902443435
14042,16998.261132288862
14043,3443.4281133142003
14044,3758.7569119624495
14045,26170.556528367415
14046,10050.346293904324
14047,4373.25662331688
14048,3872.4930724113465
14049,6221.666167895095
14050,18412.242118570375
14051,5389.125602837292
14052,12001.875135486178
14053,10985.580191027075
14054,6482.44953044047
14055,22767.736027026636
14056,3204.1470136553608
14057,6848.973317572607
14058,6077.955553677153
14059,13876.17937304965
14060,7212.244895792508
14061,6116.490846820014
14062,7141.019875561566
14063,9632.595915472746
14064,9489.62730238124
14065,6790.530123363687
14066,14910.60499594872
14067,2522.653146559089
14068,15386.691766685479
14069,6918.160825091987
14070,6600.443110190952
14071,16305.102545732221
14072,2394.7317137492746
14073,23257.243642874688
14074,4724.3091643336775
14075,5245.489162351574
14076,5567.426940295611
14077,4454.674007406528
14078,3884.575627099689
14079,2810.4150370193474
14080,5952.711858525279
14081,3983.633713637698
14082,7029.043759711343
14083,5797.206029940087
14084,7323.123581162839
14085,4551.0374097021995
14086,7136.390863204608
14087,29246.25908091895
14088,21774.77293132925
14089,6642.221303894106
14090,2847.379372149622
14091,6055.040637920718
14092,5518.802929298739
14093,8854.370627286502
14094,6434.132926387438
14095,6597.595494124802
14096,21543.553949123263
14097,4136.658386794603
14098,8841.159465410437
14099,2874.8474655397704
14100,7269.130988826673
14101,6840.801220607216
14102,8332.524787084241
14103,2390.7167986619515
14104,11634.63848458663
14105,4072.6658854108236
14106,10167.592534895728
14107,17998.97922371971
14108,7726.784055505816
14109,2793.8278884610118
14110,12571.490062560639
14111,3064.519482598086
14112,6603.002728302428
14113,6173.161842482965
14114,5892.516640573631
14115,6625.710127910808
14116,5617.95726054604
14117,3868.1014786221367
14118,7480.857453854365
14119,5226.537195095454
14120,6956.2937402902335
14121,3475.605488713888
14122,19017.131534794975
14123,16598.522338232593
14124,15154.096994221181
14125,12684.910344196305
14126,4351.142942149884
14127,15142.43512067703
14128,10033.438198176253
14129,7822.118252237635
14130,5087.118159217147
14131,8349.175200564026
14132,2983.66420299157
14133,4191.342398050376
14134,19789.424966263185
14135,5376.065694892484
14136,8212.747204210507
14137,7848.740176436853
14138,7710.887517776524
14139,4218.769722656443
14140,10300.860052831755
14141,5501.224754541112
14142,11978.930018087904
14143,4366.309279415659
14144,26464.73312985993
14145,14946.550236916188
14146,19599.674858699458
14147,5069.159930740703
14148,7190.599292630597
14149,24483.951308887707
14150,7881.980373700962
14151,8403.103607830462
14152,3776.642794939289
14153,8030.088677413381
14154,11917.085099709831
14155,7437.230142098582
14156,4973.0750947191245
14157,3262.90029994659
14158,17122.494520208056
14159,3019.1115006793934
14160,6002.3728743803895
14161,3465.0734701518268
14162,7308.708935282435
14163,3428.922010205595
14164,17679.787836751646
14165,8019.7910395579165
14166,6956.036590761098
14167,6811.082479412844
14168,26500.38799153248
14169,7064.319737035241
14170,5850.729647455042
14171,6562.895995627108
14172,3320.3795661207405
14173,5460.78294139243
14174,6342.912412797272
14175,6946.475501358962
14176,4246.2727069223665
14177,3666.2816248778117
14178,9664.62057227585
14179,4630.876474428742
14180,4658.037150246732
14181,14694.231372786824
14182,7214.11279705571
14183,2979.2950814965434
14184,8749.326865590736
14185,3442.550252380158
14186,8539.779459637666
14187,4141.50346348244
14188,14528.794918621003
14189,17399.45227468599
14190,4645.597646499226
14191,6154.78670103593
14192,4201.133713682298
14193,3379.723646526212
14194,18595.431266016843
14195,9989.342776733763
14196,27167.110522670388
14197,4699.491207164663
14198,4446.507927428026
14199,3522.330987087139
14200,3466.7005097233523
14201,8325.688685876614
14202,6463.610503252057
14203,7926.451931180851
14204,2373.9604129451254
14205,3938.372954009372
14206,4317.33733713911
14207,4057.5133922213445
14208,5152.390759297834
14209,9128.988117482613
14210,7248.874455934269
14211,15139.656915472024
14212,25382.475620240693
14213,11740.658514226863
14214,6407.797833884721
14215,7153.189781050265
14216,3490.964561878436
14217,17472.275895467606
14218,8255.497439586163
14219,7836.21978545576
14220,3906.6837405152137
14221,4516.377550947573
14222,6214.917821393537
14223,8451.544287892539
14224,3676.831856512872
14225,4442.277524140174
14226,4608.346828615362
14227,3600.2570182762283
14228,9199.236009780576
14229,5523.732579780381
14230,5370.469562806666
14231,3944.6773947872452
14232,7884.412368686149
14233,2180.289112315991
14234,6734.970612322255
14235,4271.752673990276
14236,4108.06865159772
14237,2948.302548173422
14238,3209.150222684875
14239,6733.060717262235
14240,5641.829671234675
14241,5479.445219593117
14242,18953.15272800543
14243,7806.794753848206
14244,6990.821640465278
14245,4778.950799809139
14246,29110.713199194084
14247,12580.849807799277
14248,4174.266049593728
14249,4244.91299962188
14250,6523.032015079025
14251,18521.659611470972
14252,3932.795006460138
14253,11850.341464458677
14254,7005.358265268789
14255,18634.756775545648
14256,7416.343404469104
14257,10811.158604782337
14258,3572.088288187806
14259,24962.44631475408
14260,6455.099959299712
14261,12578.658215747397
14262,7769.455988014921
14263,4198.365135955565
14264,5368.388936051559
14265,7909.425630805301
14266,5484.247810871051
14267,7848.622401559449
14268,7775.407446349956
14269,17988.832359502412
14270,7044.948056921479
14271,8950.233696776515
14272,2627.0140310757606
14273,10082.171064598042
14274,19002.258222692344
14275,6728.78527285985
14276,5299.442796436273
14277,3508.412418585265
14278,5488.592212147154
14279,6550.146967032599
14280,6779.4287461213935
14281,4272.594400806164
14282,4943.49878755451
14283,9010.807632463351
14284,6930.987839703055
14285,14244.696667249704
14286,3860.1138425533763
14287,6493.606524562758
14288,6065.799344760751
14289,3905.9635512520626
14290,3433.109896897374
14291,2408.1298346242247
14292,10346.961522733753
14293,4626.618668849828
14294,13130.847639772157
14295,17363.180636792567
14296,5383.486427998496
14297,15270.618891791695
14298,7152.175720401248
14299,7749.233337846297
14300,27577.878483897308
14301,3122.4603369022434
14302,8421.392781802104
14303,3290.1536883484687
14304,5308.765747625315
14305,16855.45007993385
14306,18941.923864498338
14307,26795.13384654704
14308,7481.047155119057
14309,14738.362239090318
14310,3755.7088406057474
14311,12854.633913877617
14312,4546.834821125252
14313,5914.45996225035
14314,3359.3535315686313
14315,3434.4731326989513
14316,4974.0872575133035
14317,6917.059261975113
14318,18818.58240714388
14319,5464.161042177522
14320,12837.772627331866
14321,7861.903177892755
14322,8303.156523645692
14323,3037.7256968754655
14324,4907.346593707411
14325,2815.8662783391183
14326,7220.442898295943
14327,8664.860676467519
14328,11832.886058695869
14329,14048.429460903793
14330,26023.377974206698
14331,4069.852648164402
14332,4867.985280185445
14333,9877.863724666757
14334,7255.538508225391
14335,5978.509250117553
14336,12035.686273152354
14337,5366.288203849592
14338,8598.344483679424
14339,4080.800239085199
14340,11056.104186668155
14341,4049.006814538321
14342,2932.4123905229762
14343,14812.64339232118
14344,4924.039954311022
14345,4071.1991194081593
14346,3731.907781636268
14347,6757.892124451702
14348,4259.449288638142
14349,27359.466676675933
14350,4307.629304053372
14351,7589.153673951772
14352,11278.985629222225
14353,5672.562667900724
14354,6728.067119589348
14355,7005.647065640587
14356,9378.645155983511
14357,23522.71575217871
14358,19792.715468109032
14359,6913.136023688228
14360,7694.861437766309
14361,8868.006900492983
14362,6488.390874737741
14363,5346.596381689664
14364,5121.4598620846045
14365,8429.039432503841
14366,6335.202102311543
14367,9600.741947709219
14368,5790.075241839479
14369,11528.65090729875
14370,15230.817392426092
14371,15428.839574292739
14372,4238.445042590433
14373,14520.579233361474
14374,8941.416806183446
14375,7961.884143956528
14376,2815.8589046402276
14377,9957.387591619077
14378,5734.266872716338
14379,4344.841435886998
14380,15237.950768735896
14381,8595.442187366336
14382,4534.780318966063
14383,11690.035399642951
14384,5756.497611003288
14385,3279.830456630998
14386,5105.135762558053
14387,4370.28769599507
14388,6469.1912352139625
14389,8861.063103641976
14390,19732.449449795247
14391,3689.506545345377
14392,9008.876435041124
14393,4879.158177753863
14394,4785.81793137448
14395,10898.100441975002
14396,8090.137028967685
14397,6929.671855784678
14398,4190.0658381846215
14399,8074.482610622395
14400,5903.732563426842
14401,19037.507490691354
14402,5586.774318607229
14403,22409.285091266058
14404,24029.971164232324
14405,6536.683484466324
14406,8442.104674132655
14407,3360.8944721745183
14408,6420.214412551728
14409,17853.38044098204
14410,6386.750147795066
14411,7825.601718308386
14412,18206.562134921736
14413,5510.41901682491
14414,3861.276406752925
14415,15342.35893193536
14416,17754.184594527767
14417,9141.918923626648
14418,4404.785609936294
14419,17543.627822914277
14420,5266.422949944215
14421,7794.900361983668
14422,5390.204872200999
14423,6066.9280355964875
14424,10888.433821798702
14425,5930.273786007796
14426,12575.326923632754
14427,26661.170396197565
14428,6471.957445289963
14429,20931.631160464698
14430,20386.511201753754
14431,5784.7915277150005
14432,3449.5538193139173
14433,14189.053647837998
14434,4933.743788260041
14435,14480.781114476838
14436,14961.422987815462
14437,7691.662847530197
14438,3373.8945313917984
14439,5589.842856256406
14440,5961.927275499307
14441,5982.828048590174
14442,5883.2888884615495
14443,8079.102465622627
14444,6807.2761357047875
14445,6540.0163068872025
14446,4680.045773986943
14447,2983.1979613943577
14448,10951.889814965896
14449,2831.6100807766616
14450,6364.119837960208
14451,8121.022562538363
14452,4019.880915186228
14453,6835.7444110327215
14454,2381.3995660924634
14455,11296.480414901507
14456,20372.629586711162
14457,6976.337626417557
14458,8434.266037641377
14459,8533.038883084044
14460,8112.03017602014
14461,5462.209697345483
14462,4360.8609502059635
14463,12647.804115687366
14464,4224.380802380578
14465,7517.2464063686075
14466,5068.14109421835
14467,4115.718281001542
14468,2246.6595215030784
14469,3744.856749053848
14470,15350.539875492057
14471,8005.685640613083
14472,4261.211187406865
14473,14743.046571817704
14474,2274.4689211204004
14475,4178.6754909466235
14476,9346.798420811625
14477,22910.3456749506
14478,6664.106848423971
14479,4020.253222973849
14480,15743.699767581424
14481,6414.808503369186
14482,26864.573284136713
14483,2089.8879867422797
14484,5729.132021944697
14485,4337.564346957936
14486,2899.2154077672503
14487,5767.012059411356
14488,10793.416824455708
14489,4054.164713399783
14490,12424.886786244057
14491,5578.077683263373
14492,17038.29657185811
14493,8611.820469488051
14494,11117.850489161909
14495,6730.0037549976205
14496,5873.321949262312
14497,18680.308573566814
14498,19619.017063539497
14499,10946.36289345357
14500,21059.968029021264
14501,5179.4665015268165
14502,18926.5607612259
14503,4792.113138697983
14504,26053.530351864698
14505,4771.938091509748
14506,6871.8214477438305
14507,7461.467734716876
14508,12549.661479432569
14509,8088.317664298498
14510,6357.734052357904
14511,12477.5308719786
14512,11973.619012980449
14513,6992.096081947448
14514,10250.978734636497
14515,6702.26133153431
14516,3665.7562852348547
14517,9186.543778763795
14518,8248.09059387865
14519,2874.805201240093
14520,4641.493894562835
14521,6014.430706603025
14522,16172.122379955727
14523,7132.18899215501
14524,4803.529056123075
14525,7883.636791924269
14526,17472.93269710821
14527,5972.384260480592
14528,7113.370619878549
14529,6598.839515727448
14530,6555.171193381622
14531,6004.35360159224
14532,5089.030898183779
14533,11762.489582927636
14534,14810.860762689608
14535,17915.98462824735
14536,6788.957963732011
14537,7174.344228572745
14538,8598.088217791814
14539,4250.686627027446
14540,8212.261283307244
14541,6785.083685742815
14542,7069.079882278265
14543,6469.146247194782
14544,17651.7911296735
14545,8428.472472679054
14546,4057.2241651004724
14547,5947.875633181293
14548,6310.505434346511
14549,6628.531655446621
14550,4274.537003924976
14551,5047.114248534563
14552,9092.105885970384
14553,3644.9774721167923
14554,10692.182514129563
14555,3847.064294724859
14556,5626.309230720955
14557,2766.551646703384
14558,16481.691197504235
14559,12609.703564316525
14560,6509.364248682803
14561,16457.461212303293
14562,8248.562757625132
14563,6594.428295883781
14564,5725.860158228192
14565,25537.59645073676
14566,10056.29757451615
14567,13394.871731426101
14568,8284.174288739096
14569,5489.820789883799
14570,19859.625156436145
14571,28188.24135560752
14572,7775.551435304607
14573,5762.4604215787695
14574,17735.57760952048
14575,3318.238657269293
14576,7223.014786633978
14577,5761.875409947823
14578,3282.731647242178
14579,7727.1709949503565
14580,14239.967736532533
14581,8551.736320244197
14582,4035.3199402644987
14583,11925.683960294835
14584,6132.944537031935
14585,15438.198947114066
14586,23695.77725222954
14587,4295.305415288173
14588,25401.499902279407
14589,6780.721404087903
14590,6804.483967545975
14591,5075.71574947059
14592,17193.67422937851
14593,5435.753981057711
14594,13004.988110773393
14595,7209.460910452521
14596,3988.8532249428745
14597,3635.206378933307
14598,4130.6681337578775
14599,7103.022938847276
14600,20067.06833069359
14601,4146.825639719898
14602,5320.855644436226
14603,6375.367649316213
14604,5704.1962601717205
14605,8179.0099848420505
14606,6801.875432893741
14607,6506.417583495369
14608,23960.75391116349
14609,8457.589199220029
14610,15205.861075724471
14611,7626.3254495227575
14612,3394.165083162836
14613,8530.788672526127
14614,3823.4729191557153
14615,4112.157802287996
14616,4450.210517046696
14617,6949.01745143195
14618,8491.152962651337
14619,5969.415041825645
14620,8087.649460126098
14621,7648.236776505895
14622,13007.24340590003
14623,2879.443467783917
14624,27065.154627598735
14625,5795.079996204162
14626,5199.937884018882
14627,3286.714700260156
14628,14235.454460148234
14629,17837.290995777166
14630,3825.636264331186
14631,7174.276970033361
14632,5041.079166681988
14633,16562.241155285235
14634,6214.254335908981
14635,4322.4368028794615
14636,7210.68257519613
14637,8565.267714823089
14638,6700.91066342052
14639,10837.355165924244
14640,5770.441051774145
14641,10096.209896769036
14642,5164.664138780827
14643,7079.5901321052515
14644,6468.494439820277
14645,17661.70854359825
14646,17568.639779968722
14647,15886.254249728398
14648,3645.2860491873
14649,8573.25311762714
14650,8539.070953645361
14651,8155.090545290504
14652,25918.622251260334
14653,16565.362914385027
14654,6303.1821685904615
14655,5100.224165087375
14656,5735.9377505713255
14657,4069.4274165416364
14658,5202.140223877903
14659,2596.264794607525
14660,5852.859205761684
14661,15603.573987519016
14662,7921.435664041001
14663,13141.466209625407
14664,5210.8426698860185
14665,7527.08829309861
14666,3818.581366881366
14667,9059.719115003452
14668,2307.783473816864
14669,9267.818108478434
14670,7175.777916413275
14671,8034.140064150808
14672,16036.460206999192
14673,5107.265113336665
14674,5978.476988110624
14675,3328.4985899666735
14676,8348.48041777013
14677,6081.336234234132
14678,6620.7714513901155
14679,2946.3857383393442
14680,6070.1103176119905
14681,7228.266810536727
14682,9934.078652526434
14683,12976.268825779262
14684,23726.84768013413
14685,6408.253165267692
14686,10827.958964915808
14687,30553.6612622853
14688,7211.99772093365
14689,8945.74199665516
14690,6178.849443563853
14691,6919.179919809811
14692,7285.257761109728
14693,5491.023717426213
14694,16862.329641565448
14695,10951.021576498733
14696,7166.810267576977
14697,22397.922095363676
14698,8219.693491208785
14699,4084.3104025644225
14700,19786.351555785463
14701,18743.726657393712
14702,3504.5283626205246
14703,2938.4479136575183
14704,5518.56568203821
14705,5678.330093501969
14706,5754.326675064116
14707,8184.777319912331
14708,7122.359353709562
14709,3735.8786133055455
14710,8280.073839816469
14711,9228.061176454677
14712,5430.920348516502
14713,2929.656654378903
14714,5794.1131032764315
14715,4278.178831491712
14716,7415.450052990862
14717,7182.975498844948
14718,5305.455484248321
14719,20101.04959566603
14720,8583.415082753821
14721,12512.79327769325
14722,8237.14596620853
14723,3794.601388941781
14724,5647.376658227409
14725,6461.273032679119
14726,3749.549508838234
14727,6683.834923498243
14728,20284.838230951646
14729,3188.747241233884
14730,7743.920902067663
14731,9967.10093076013
14732,18830.815467341217
14733,8917.8033019632
14734,4092.8265862159487
14735,4248.376780742189
14736,7806.168680861709
14737,5302.457704102348
14738,4013.1132680870123
14739,4064.428051312436
14740,26159.738386626595
14741,8186.183631959837
14742,5208.745505766861
14743,18059.470020633755
14744,7903.914929409215
14745,7091.369893364439
14746,6312.549874782739
14747,6755.551435361391
14748,7713.882456075487
14749,3223.717760120756
14750,6747.919524681502
14751,5173.417767781915
14752,15923.21702247968
14753,4199.188216188128
14754,17160.946687782085
14755,3792.1149840082244
14756,27962.659413511967
14757,15177.99908844151
14758,3524.7996736674077
14759,5657.710745435934
14760,17791.253699527548
14761,5507.0329466667645
14762,6754.246993926765
14763,7897.409539379272
14764,4075.76948058585
14765,9256.323965579017
14766,7233.815138749987
14767,8669.465580216138
14768,5382.966101794718
14769,13192.670840471263
14770,5259.242013223993
14771,4932.567388142546
14772,7244.2298911535745
14773,4407.5627141988925
14774,17453.779313637304
14775,8569.602647573522
14776,6578.085150520779
14777,18352.650993636627
14778,8127.288375788685
14779,4856.757528156912
14780,2899.6828965759096
14781,8159.958472659913
14782,8592.455244893194
14783,4050.5363152442915
14784,5392.863966666129
14785,8047.322156824528
14786,3414.2763635048004
14787,7850.560925895163
14788,4603.38985690085
14789,6705.415365906481
14790,3271.450633368325
14791,3578.9932242401173
14792,15684.844899677762
14793,4831.26665527962
14794,9251.484717239318
14795,19283.03058872764
14796,6675.026121531571
14797,12238.540212782853
14798,10706.941085681821
14799,5186.8178037455
14800,3421.251111964033
14801,5866.133224507528
14802,4110.006211134514
14803,6874.527461045522
14804,5950.410949031513
14805,7015.067315577009
14806,7391.612678815403
14807,7553.47678246782
14808,4651.855605105186
14809,4366.359748300291
14810,3995.4085407296134
14811,5809.409605367977
14812,6437.401432789366
14813,8339.78774605043
14814,8452.544994525388
14815,7139.253157476882
14816,8541.39114072109
14817,5796.194880507273
14818,4278.52427157208
14819,18016.442655729574
14820,10680.449015879407
14821,5541.731199802876
14822,7689.146633590002
14823,29817.168287727596
14824,14787.076390253813
14825,3057.838856874423
14826,5198.866470184337
14827,7318.636693361359
14828,3753.5832584559894
14829,8364.087901613959
14830,7698.417679738295
14831,6619.876203533455
14832,3061.3400073224866
14833,3593.9283376651647
14834,5910.093776620295
14835,11600.26302761635
14836,12523.103280534204
14837,11587.105293436798
14838,19671.8447969123
14839,5300.554943338157
14840,5846.961727500438
14841,6344.803314367142
14842,5510.087247532498
14843,5877.072225727363
14844,2482.008272443054
14845,5455.255203240282
14846,4290.3907660859395
14847,16736.691640071538
14848,5938.337458126087
14849,6732.587651043163
14850,16441.55463855019
14851,8302.771263883858
14852,4477.168093485416
14853,18704.71953840276
14854,4105.729495119653
14855,6256.776417723066
14856,6809.856078692861
14857,7091.162313370343
14858,4035.552780619835
14859,18066.67116071269
14860,16529.88786624655
14861,8939.38267188235
14862,5370.769955889229
14863,8539.892499078243
14864,2235.0188420675563
14865,3676.465060764075
14866,2780.4919925386603
14867,3896.0454085700976
14868,8098.025719312567
14869,3891.4047361191115
14870,17063.577480543947
14871,12323.148367901471
14872,5020.251744471143
14873,4922.460038152498
14874,4149.824428321799
14875,6939.721814831517
14876,9210.738400246384
14877,7610.742990414716
14878,3308.2254343717977
14879,7933.423462240842
14880,4770.014696393628
14881,5512.852570512525
14882,4259.297974232285
14883,17518.57179740388
14884,16153.293167049895
14885,18086.697105280844
