id,oof_pred
12511,5016.8726
12512,8348.605
12513,4816.691
12514,12011.351
12515,7192.145
12516,3529.8984
12517,3887.6384
12518,6713.187
12519,4832.652
12520,3431.2856
12521,6227.1797
12522,5511.093
12523,7401.019
12524,3753.9314
12525,8061.7627
12526,11727.721
12527,8619.912
12528,20341.496
12529,13783.158
12530,7233.751
12531,8789.66
12532,5317.069
12533,7940.8965
12534,5680.6543
12535,6500.4175
12536,9523.769
12537,18112.967
12538,14099.266
12539,3387.0032
12540,17332.904
12541,20612.547
12542,5402.1777
12543,8043.2046
12544,5009.778
12545,16717.898
12546,15883.031
12547,5923.5586
12548,3619.384
12549,4054.2444
12550,7770.7944
12551,3209.3054
12552,4203.1606
12553,14404.662
12554,5480.0747
12555,6870.1333
12556,8127.839
12557,3751.1992
12558,4233.6055
12559,5430.2993
12560,7622.3086
12561,18500.96
12562,5374.4365
12563,5273.5513
12564,5017.2793
12565,12171.337
12566,3177.1372
12567,24583.15
12568,6806.7773
12569,3243.0205
12570,5645.448
12571,13961.096
12572,3839.4187
12573,19018.668
12574,4582.676
12575,5378.7754
12576,5201.9033
12577,9429.855
12578,3076.6917
12579,6038.095
12580,3815.001
12581,9465.288
12582,7017.704
12583,4055.2107
12584,9191.743
12585,3082.875
12586,11517.681
12587,7098.6616
12588,2427.0994
12589,4483.8096
12590,4147.817
12591,7145.7363
12592,5415.99
12593,3589.406
12594,4703.206
12595,3668.1758
12596,6009.6284
12597,3529.9668
12598,4586.2065
12599,8016.192
12600,8033.919
12601,4249.972
12602,4633.1035
12603,8193.254
12604,2785.0776
12605,13632.511
12606,4177.319
12607,7987.622
12608,10778.125
12609,6383.189
12610,6075.7783
12611,11661.513
12612,3691.6487
12613,7477.243
12614,5982.8286
12615,7822.859
12616,5252.5137
12617,17020.564
12618,3775.7725
12619,6370.6113
12620,11479.106
12621,6840.2676
12622,4826.076
12623,7378.643
12624,5397.1685
12625,17119.05
12626,18439.775
12627,8500.009
12628,3577.7712
12629,3951.7737
12630,23456.322
12631,10531.611
12632,3554.612
12633,19320.766
12634,8052.453
12635,9878.459
12636,11006.797
12637,3356.6501
12638,7162.0938
12639,8883.3125
12640,4028.8445
12641,7050.5913
12642,3642.5496
12643,7428.7446
12644,11724.383
12645,8303.662
12646,2920.5642
12647,4521.788
12648,3544.1812
12649,6657.084
12650,11743.229
12651,28347.297
12652,25854.523
12653,6172.8975
12654,7467.9077
12655,8107.1104
12656,12087.882
12657,9159.973
12658,6704.9775
12659,6717.1143
12660,5632.2427
12661,11781.136
12662,13463.609
12663,22619.445
12664,6743.2373
12665,8609.66
12666,2183.5608
12667,4773.16
12668,15076.222
12669,9715.981
12670,4420.657
12671,6060.6465
12672,18362.656
12673,4834.459
12674,8730.478
12675,5845.1797
12676,8455.8955
12677,6557.3115
12678,10239.216
12679,13184.733
12680,3633.5361
12681,20604.486
12682,5819.3467
12683,1988.4062
12684,19112.201
12685,6440.6055
12686,6386.39
12687,8283.741
12688,6453.9604
12689,5265.113
12690,5783.353
12691,6590.9478
12692,8944.314
12693,6602.5254
12694,6642.857
12695,9447.97
12696,5741.0
12697,7853.214
12698,3724.3206
12699,13035.641
12700,5393.0015
12701,4051.3677
12702,6414.081
12703,16890.4
12704,5440.0884
12705,6725.1084
12706,11894.392
12707,4128.649
12708,3768.3032
12709,13406.232
12710,7723.422
12711,8862.113
12712,3960.3816
12713,4711.1147
12714,6478.102
12715,4547.3794
12716,4911.275
12717,15792.924
12718,4269.9478
12719,2702.5623
12720,3978.1045
12721,13033.889
12722,6563.6987
12723,19430.68
12724,28431.08
12725,9609.125
12726,7420.182
12727,5006.6
12728,6658.957
12729,6555.2866
12730,10816.303
12731,20272.86
12732,8173.3384
12733,14876.064
12734,2563.0889
12735,9918.633
12736,6322.335
12737,7007.7583
12738,5508.978
12739,2224.641
12740,20477.61
12741,9940.648
12742,9287.062
12743,7368.378
12744,4069.8518
12745,6739.498
12746,4325.936
12747,5456.6777
12748,5045.3813
12749,4906.971
12750,5167.7993
12751,18782.918
12752,5910.2554
12753,5574.458
12754,7730.543
12755,4395.98
12756,10925.151
12757,11335.855
12758,2919.872
12759,15191.721
12760,2654.8652
12761,5055.965
12762,4633.51
12763,5800.441
12764,3446.882
12765,5401.0913
12766,10554.001
12767,8505.062
12768,5716.37
12769,3732.1294
12770,6846.2773
12771,9506.92
12772,4989.9375
12773,4137.8394
12774,10172.072
12775,3431.4534
12776,5173.9053
12777,14147.813
12778,4666.2124
12779,7498.082
12780,1947.379
12781,10904.094
12782,18509.684
12783,8288.523
12784,9087.137
12785,7082.892
12786,5812.7905
12787,8428.038
12788,5200.3384
12789,9807.785
12790,7318.0474
12791,26855.975
12792,5853.8687
12793,7807.465
12794,8048.0825
12795,5005.4355
12796,6790.5737
12797,4219.3257
12798,12716.973
12799,7129.5044
12800,6296.8496
12801,3982.5266
12802,4648.8433
12803,4507.8555
12804,11509.103
12805,6079.5396
12806,4148.1533
12807,4895.529
12808,7763.64
12809,6743.7065
12810,9409.245
12811,3158.996
12812,17347.81
12813,5833.563
12814,7268.6997
12815,13952.64
12816,16796.105
12817,4295.877
12818,9388.617
12819,5246.177
12820,3940.081
12821,3721.5173
12822,4045.9207
12823,5211.822
12824,5496.7075
12825,6973.696
12826,4164.4644
12827,8009.9253
12828,4779.087
12829,6798.624
12830,11912.006
12831,9746.909
12832,19767.898
12833,6834.6255
12834,2152.0632
12835,5001.329
12836,4198.355
12837,5322.934
12838,7266.396
12839,3579.2441
12840,6651.7183
12841,3344.9702
12842,8322.598
12843,5640.3633
12844,3232.8862
12845,9939.709
12846,12362.9795
12847,6427.685
12848,9033.851
12849,9212.05
12850,8809.703
12851,4157.1543
12852,7237.702
12853,8531.333
12854,7200.5664
12855,4833.0796
12856,4840.5977
12857,8367.234
12858,7519.5117
12859,6132.326
12860,10228.847
12861,7418.1045
12862,3438.2197
12863,13383.858
12864,4964.2153
12865,5479.6987
12866,3962.4778
12867,2813.8606
12868,6217.396
12869,8793.856
12870,4010.4048
12871,3960.9468
12872,5540.8647
12873,19861.582
12874,25125.592
12875,12100.511
12876,7037.7188
12877,7875.964
12878,16451.236
12879,4533.5137
12880,5165.3335
12881,5736.4375
12882,2694.7815
12883,4895.49
12884,9027.4375
12885,4602.1826
12886,2467.8328
12887,7211.456
12888,8740.8545
12889,13201.976
12890,4966.4375
12891,1989.3811
12892,3723.1318
12893,3790.5415
12894,9424.754
12895,2163.2617
12896,4865.6753
12897,2935.7222
12898,9794.801
12899,3320.476
12900,2717.1892
12901,6295.912
12902,12305.383
12903,4309.8486
12904,9132.855
12905,11678.097
12906,3937.282
12907,2358.9666
12908,6209.5537
12909,5249.4487
12910,4871.248
12911,4495.2114
12912,4297.8706
12913,6266.886
12914,7936.4233
12915,6207.6416
12916,6129.091
12917,10178.134
12918,10702.816
12919,6852.964
12920,4830.349
12921,6761.4253
12922,3958.8801
12923,10855.93
12924,2277.2612
12925,6699.3447
12926,4322.4165
12927,5522.303
12928,7385.993
12929,2200.7744
12930,9875.72
12931,3647.859
12932,5141.352
12933,7190.2656
12934,3035.685
12935,3504.899
12936,2254.3286
12937,11057.361
12938,14881.027
12939,4747.3833
12940,8240.228
12941,3633.2493
12942,3729.0227
12943,5227.714
12944,11381.908
12945,9752.61
12946,2512.2039
12947,6425.173
12948,5107.979
12949,4677.262
12950,7825.559
12951,10129.338
12952,6657.685
12953,7055.1094
12954,9884.612
12955,7887.0415
12956,6012.4355
12957,13883.515
12958,9810.528
12959,21630.896
12960,8654.485
12961,10027.229
12962,6605.5864
12963,6780.902
12964,5850.5796
12965,15751.568
12966,4964.426
12967,5412.2573
12968,10381.212
12969,5252.93
12970,5137.776
12971,5688.724
12972,6493.614
12973,7658.879
12974,12541.668
12975,8021.9546
12976,8643.55
12977,5949.0137
12978,5372.1035
12979,6790.661
12980,3447.5913
12981,7687.957
12982,4246.484
12983,9405.055
12984,23373.36
12985,5453.0454
12986,9305.397
12987,6358.9883
12988,18777.443
12989,13058.429
12990,15754.407
12991,5356.805
12992,7360.534
12993,4927.28
12994,13325.595
12995,11341.733
12996,3878.9285
12997,6635.9673
12998,4312.991
12999,5157.591
13000,4172.444
13001,5171.9043
13002,5043.7373
13003,4118.421
13004,4279.253
13005,10116.469
13006,6373.9453
13007,5759.228
13008,3261.8523
13009,4775.2065
13010,8173.5645
13011,3229.3132
13012,10194.555
13013,6935.8237
13014,6192.674
13015,24432.863
13016,14918.062
13017,1607.0154
13018,5462.8394
13019,5939.331
13020,8763.8125
13021,10109.398
13022,2447.8284
13023,2969.0894
13024,1950.0758
13025,8263.537
13026,4669.078
13027,5742.8916
13028,5144.2324
13029,6307.231
13030,3260.0457
13031,7669.551
13032,6170.837
13033,2433.979
13034,7665.797
13035,6183.907
13036,8266.672
13037,6290.958
13038,5237.088
13039,7564.165
13040,13558.635
13041,11274.634
13042,5082.2383
13043,5474.6475
13044,9640.474
13045,6296.948
13046,7604.3486
13047,4274.469
13048,7379.324
13049,4881.0215
13050,12605.353
13051,12664.379
13052,9899.1045
13053,14009.634
13054,8655.884
13055,4698.107
13056,6528.6807
13057,7066.801
13058,14410.742
13059,8426.689
13060,5833.5166
13061,19605.137
13062,8555.218
13063,3875.426
13064,5825.788
13065,6009.6704
13066,3674.1519
13067,11082.25
13068,9607.336
13069,5539.3496
13070,21214.877
13071,4766.883
13072,9255.966
13073,4035.0056
13074,13298.669
13075,3688.4414
13076,7344.585
13077,14256.692
13078,13977.29
13079,4678.4844
13080,7442.1055
13081,10911.521
13082,4866.6465
13083,3226.964
13084,9401.268
13085,5231.8506
13086,6243.7153
13087,19931.42
13088,4851.856
13089,6409.0034
13090,8420.124
13091,6030.9365
13092,10051.72
13093,23046.256
13094,12735.209
13095,15916.006
13096,16836.84
13097,5379.7476
13098,18841.236
13099,5897.8506
13100,11883.223
13101,3183.7979
13102,9562.797
13103,6272.6006
13104,3457.2546
13105,6747.7295
13106,5743.738
13107,4947.5117
13108,17712.732
13109,3246.2615
13110,4460.849
13111,9695.828
13112,20090.436
13113,4403.2314
13114,14239.043
13115,13555.956
13116,8753.452
13117,22533.572
13118,10650.923
13119,3785.1848
13120,12147.391
13121,10805.209
13122,5707.7085
13123,12029.171
13124,8451.82
13125,5811.588
13126,7689.4033
13127,8942.837
13128,12665.681
13129,8555.449
13130,7477.49
13131,2865.8875
13132,7548.591
13133,19593.652
13134,28826.16
13135,5064.2036
13136,6881.6377
13137,7062.582
13138,7428.3154
13139,4322.619
13140,8572.221
13141,5352.815
13142,6333.5903
13143,5781.5527
13144,8896.609
13145,5743.9717
13146,6695.759
13147,4104.451
13148,19899.17
13149,17353.365
13150,3511.2622
13151,10057.556
13152,7901.1646
13153,8381.48
13154,3488.5923
13155,4849.099
13156,10346.728
13157,5786.6035
13158,11022.102
13159,5272.595
13160,2742.3088
13161,4839.6
13162,13488.543
13163,11461.725
13164,7870.314
13165,4301.1543
13166,5157.1772
13167,21304.871
13168,4810.047
13169,10656.883
13170,13235.005
13171,11141.078
13172,17707.674
13173,3031.8677
13174,7912.512
13175,4067.1604
13176,4421.261
13177,4503.7446
13178,4168.4814
13179,3017.8123
13180,10222.928
13181,4196.26
13182,9360.593
13183,12443.438
13184,8323.199
13185,9366.918
13186,10777.251
13187,10051.425
13188,3191.432
13189,9444.241
13190,8183.465
13191,3454.3542
13192,4190.8213
13193,5909.319
13194,7167.7744
13195,4058.1077
13196,12105.306
13197,5540.757
13198,14685.98
13199,19239.137
13200,3259.73
13201,5113.096
13202,7236.233
13203,2978.85
13204,7104.7563
13205,6638.747
13206,5707.64
13207,4597.263
13208,14425.726
13209,2946.5437
13210,6927.148
13211,6655.729
13212,12668.381
13213,5876.083
13214,7515.152
13215,18234.379
13216,6305.086
13217,4756.2534
13218,5536.5376
13219,5203.416
13220,11273.923
13221,21332.09
13222,4267.146
13223,3220.307
13224,2218.324
13225,4588.825
13226,5189.048
13227,4874.3447
13228,8610.29
13229,5620.287
13230,3493.7788
13231,20859.96
13232,5972.638
13233,3070.1555
13234,8366.921
13235,4293.4736
13236,2425.625
13237,21727.986
13238,8208.802
13239,2990.5684
13240,5395.5205
13241,4522.5884
13242,9618.07
13243,10284.197
13244,18389.541
13245,5765.812
13246,5646.563
13247,3874.0017
13248,9346.512
13249,4178.128
13250,14039.36
13251,2826.802
13252,10559.142
13253,25391.729
13254,6331.304
13255,8445.513
13256,5566.0435
13257,9319.747
13258,7367.211
13259,4523.0137
13260,4387.2144
13261,3971.9094
13262,10887.21
13263,7586.5356
13264,7612.4
13265,6390.514
13266,2581.1873
13267,3445.1492
13268,7204.3745
13269,14736.226
13270,7848.6963
13271,4948.738
13272,3476.8198
13273,10000.421
13274,4410.678
13275,5212.4424
13276,17155.396
13277,5706.2275
13278,17345.303
13279,7057.9365
13280,5960.715
13281,6705.2686
13282,7976.487
13283,2249.2437
13284,6188.141
13285,2786.2356
13286,5289.0405
13287,5945.0044
13288,15164.798
13289,6218.0073
13290,13496.832
13291,4293.047
13292,3530.1887
13293,5021.8286
13294,5181.8193
13295,3211.311
13296,3478.4905
13297,6414.3887
13298,6947.686
13299,6535.1055
13300,6239.9165
13301,3699.8704
13302,20746.9
13303,15453.658
13304,5444.9683
13305,11984.274
13306,6269.7407
13307,3962.1948
13308,15637.32
13309,23315.352
13310,4501.2964
13311,9096.365
13312,7617.583
13313,9455.989
13314,6844.089
13315,14105.652
13316,4439.715
13317,5290.9214
13318,11787.315
13319,6596.7466
13320,12758.47
13321,7562.467
13322,5011.885
13323,5844.5537
13324,10161.469
13325,4483.735
13326,18932.863
13327,12072.574
13328,16573.662
13329,4587.931
13330,7951.928
13331,18778.195
13332,5436.791
13333,6421.792
13334,7808.013
13335,8314.097
13336,16343.239
13337,22484.201
13338,5454.647
13339,4281.172
13340,17863.7
13341,18775.266
13342,14905.6045
13343,6728.192
13344,10486.166
13345,13918.537
13346,4284.3916
13347,10126.389
13348,4248.8384
13349,6903.2266
13350,6383.4253
13351,7542.177
13352,9614.996
13353,11205.932
13354,5259.1187
13355,14551.22
13356,8572.104
13357,6060.9893
13358,4398.596
13359,8857.429
13360,8274.763
13361,7011.6055
13362,5711.316
13363,14851.068
13364,4958.3574
13365,4248.115
13366,7280.9946
13367,1788.7191
13368,15829.099
13369,3254.114
13370,6669.738
13371,3224.4998
13372,8243.611
13373,6289.1494
13374,8828.812
13375,4061.2712
13376,7927.416
13377,4949.506
13378,10312.96
13379,8243.134
13380,6576.0977
13381,4992.1636
13382,14600.171
13383,7619.441
13384,3785.0913
13385,19885.902
13386,6122.498
13387,4558.3755
13388,27104.41
13389,18694.57
13390,6037.169
13391,5250.0386
13392,3366.5234
13393,6188.8438
13394,7211.5103
13395,7273.35
13396,4620.619
13397,9313.2
13398,12611.865
13399,4845.586
13400,6184.059
13401,5598.6733
13402,6953.611
13403,6079.221
13404,6443.5903
13405,8504.341
13406,4902.2803
13407,4210.395
13408,7992.462
13409,9820.444
13410,12423.183
13411,3005.9214
13412,14531.385
13413,23550.432
13414,5344.0283
13415,2115.5125
13416,6040.734
13417,4667.9307
13418,4134.288
13419,3791.0776
13420,6861.2397
13421,21012.115
13422,5233.0986
13423,5366.5293
13424,5544.9688
13425,7418.631
13426,6725.214
13427,2275.493
13428,6915.1533
13429,5592.0522
13430,10655.232
13431,30277.293
13432,3016.5835
13433,18572.553
13434,5451.3677
13435,3732.0454
13436,9283.604
13437,10884.636
13438,22279.39
13439,15942.571
13440,24300.965
13441,8650.238
13442,4292.9673
13443,4166.7075
13444,7944.673
13445,7244.7427
13446,5577.311
13447,6280.809
13448,11387.683
13449,8067.7466
13450,5710.497
13451,6447.358
13452,3151.8545
13453,2748.6548
13454,3000.3486
13455,7123.9453
13456,7842.7095
13457,15250.734
13458,18320.053
13459,9150.434
13460,5845.779
13461,10257.4375
13462,3769.633
13463,3915.4905
13464,5348.5312
13465,8406.788
13466,4826.177
13467,7696.1006
13468,3117.2131
13469,8691.672
13470,5191.963
13471,4158.717
13472,3436.4102
13473,3119.2698
13474,6721.1504
13475,4381.248
13476,3382.3523
13477,6037.937
13478,11505.576
13479,5946.0933
13480,2774.6987
13481,4239.66
13482,8120.734
13483,4906.452
13484,25462.46
13485,4223.0747
13486,5381.5435
13487,4043.1025
13488,8026.6787
13489,6194.126
13490,14417.492
13491,3437.6296
13492,9631.916
13493,5534.43
13494,8085.734
13495,15536.238
13496,5234.7256
13497,22767.795
13498,4961.1753
13499,8358.331
13500,7171.969
13501,6698.661
13502,3952.227
13503,2967.732
13504,15801.424
13505,27277.234
13506,8686.739
13507,4166.7617
13508,4109.9272
13509,7134.6724
13510,4229.7964
13511,5211.825
13512,3618.0278
13513,4442.5513
13514,2542.5393
13515,4976.766
13516,15239.843
13517,23883.781
13518,7416.476
13519,14448.495
13520,7051.034
13521,4429.5493
13522,14836.836
13523,6154.83
13524,7333.782
13525,5479.8667
13526,3074.1123
13527,16054.8955
13528,7873.762
13529,18570.148
13530,7018.3784
13531,6081.322
13532,10690.699
13533,7200.699
13534,3940.2056
13535,11747.949
13536,7086.0776
13537,3241.938
13538,3920.4026
13539,2192.317
13540,3087.221
13541,6023.8047
13542,8621.979
13543,7311.3867
13544,7843.8735
13545,9659.342
13546,18667.9
13547,3686.9978
13548,3537.9644
13549,4798.425
13550,9835.746
13551,4160.06
13552,21346.541
13553,16225.662
13554,13053.959
13555,16092.693
13556,13652.719
13557,19320.559
13558,6716.497
13559,2514.8015
13560,9775.818
13561,5658.6562
13562,3940.755
13563,2588.3909
13564,7438.639
13565,3748.188
13566,6265.029
13567,6572.9087
13568,17964.629
13569,8150.883
13570,5393.83
13571,4520.3477
13572,5356.2944
13573,4023.415
13574,2011.8688
13575,4287.903
13576,4541.352
13577,5307.711
13578,18155.412
13579,8047.0576
13580,3881.034
13581,7949.875
13582,7363.145
13583,7081.5923
13584,6206.2173
13585,8795.76
13586,9328.691
13587,7130.9404
13588,5505.875
13589,19191.686
13590,8750.339
13591,9119.32
13592,5127.044
13593,17380.15
13594,10731.931
13595,1870.944
13596,9904.442
13597,13864.38
13598,8282.771
13599,7070.844
13600,3591.1006
13601,3038.3982
13602,7674.1626
13603,5341.902
13604,10121.137
13605,6731.435
13606,7738.349
13607,4227.824
13608,4288.2627
13609,4385.7466
13610,5058.8115
13611,9539.615
13612,3255.0254
13613,5316.4478
13614,2666.4023
13615,3193.9797
13616,3661.7734
13617,5173.314
13618,21428.145
13619,4295.8013
13620,8646.337
13621,10754.887
13622,7446.012
13623,5145.095
13624,5829.0366
13625,3551.643
13626,12212.77
13627,4342.52
13628,5218.923
13629,3823.8127
13630,5088.2876
13631,8212.685
13632,15475.718
13633,3456.9634
13634,4291.145
13635,9572.765
13636,9423.735
13637,8495.922
13638,8339.185
13639,5564.637
13640,3550.7908
13641,4072.7764
13642,7647.8623
13643,11405.8
13644,5419.2476
13645,3720.2178
13646,2600.3186
13647,6583.9663
13648,2482.6567
13649,10623.436
13650,10665.197
13651,4847.9927
13652,5333.4595
13653,4026.3298
13654,4155.3496
13655,4109.3965
13656,3554.742
13657,16537.188
13658,9285.313
13659,5255.9873
13660,3652.3555
13661,3506.7925
13662,8880.318
13663,8059.2446
13664,26181.252
13665,3574.3684
13666,13104.138
13667,5920.298
13668,2988.654
13669,4442.385
13670,4949.0054
13671,4209.544
13672,3812.3186
13673,10066.649
13674,10716.678
13675,6580.231
13676,7502.6074
13677,5931.8647
13678,6992.858
13679,4795.631
13680,4007.3914
13681,5550.862
13682,2601.8748
13683,6274.0015
13684,3827.081
13685,6845.724
13686,4965.873
13687,18032.314
13688,8301.009
13689,6516.9956
13690,7268.385
13691,18055.213
13692,22205.836
13693,5033.3784
13694,6913.8076
13695,11946.145
13696,3764.86
13697,14678.791
13698,6165.2007
13699,8578.985
13700,4722.514
13701,9565.686
13702,3515.9812
13703,21211.832
13704,6340.828
13705,5372.3643
13706,5348.953
13707,16064.69
13708,13876.609
13709,6959.8003
13710,3497.7747
13711,4531.431
13712,14925.659
13713,4255.849
13714,9190.9375
13715,3037.5662
13716,6146.179
13717,7518.0303
13718,4892.555
13719,4444.0337
13720,8530.495
13721,10229.165
13722,8249.212
13723,6218.528
13724,17942.168
13725,8222.524
13726,15054.664
13727,12141.899
13728,15167.42
13729,8915.486
13730,4294.7393
13731,3745.0928
13732,9514.425
13733,4449.974
13734,8269.084
13735,3544.8262
13736,10037.272
13737,2954.7466
13738,16709.047
13739,6153.975
13740,6826.332
13741,7884.118
13742,12106.557
13743,7083.7197
13744,5141.2905
13745,5865.606
13746,4951.691
13747,9995.962
13748,9970.729
13749,3890.7666
13750,16024.528
13751,27198.295
13752,3479.6362
13753,21417.146
13754,6369.3823
13755,4751.4185
13756,5489.825
13757,23329.965
13758,5913.6787
13759,9375.942
13760,5887.603
13761,8634.011
13762,5816.1387
13763,4608.629
13764,4908.5693
13765,7066.1675
13766,5295.9688
13767,25276.46
13768,9606.469
13769,7516.238
13770,2497.6184
13771,13964.5205
13772,4933.7944
13773,9244.527
13774,3141.0771
13775,8204.256
13776,6755.973
13777,5757.504
13778,5619.933
13779,5520.5103
13780,6731.6274
13781,6937.672
13782,2443.393
13783,8531.181
13784,4466.1157
13785,4122.335
13786,7868.4106
13787,6444.3726
13788,4428.7744
13789,4851.141
13790,6294.9673
13791,6904.6763
13792,9071.144
13793,10583.678
13794,6132.3135
13795,6803.173
13796,2909.447
13797,4746.1797
13798,10645.196
13799,12326.918
13800,5996.671
13801,3104.682
13802,4267.4575
13803,6484.2256
13804,7149.956
13805,3506.2405
13806,3464.379
13807,7970.6304
13808,2764.545
13809,5268.8003
13810,4867.6045
13811,12749.883
13812,23349.086
13813,16352.682
13814,16270.469
13815,2747.8835
13816,6535.253
13817,4585.2896
13818,4121.9424
13819,7417.589
13820,7938.8945
13821,3721.7517
13822,5730.2827
13823,5326.305
13824,4353.1714
13825,4989.9087
13826,5675.875
13827,10829.806
13828,8811.144
13829,7387.982
13830,4405.589
13831,5508.973
13832,5649.0337
13833,7882.1797
13834,4703.61
13835,5565.1455
13836,4094.8928
13837,3520.7332
13838,5976.764
13839,7831.3296
13840,8966.97
13841,4829.8022
13842,9168.264
13843,3481.6992
13844,7667.902
13845,3742.0571
13846,2548.8186
13847,11822.085
13848,4427.91
13849,12563.37
13850,28307.14
13851,7421.1504
13852,12025.696
13853,7296.293
13854,15831.096
13855,11269.907
13856,3838.928
13857,6146.5483
13858,5827.2275
13859,6832.454
13860,5397.262
13861,4854.859
13862,4651.2764
13863,8023.0723
13864,3676.249
13865,17835.203
13866,12969.827
13867,21188.756
13868,3263.585
13869,4094.6055
13870,2755.316
13871,5405.203
13872,4545.0117
13873,5320.976
13874,11517.04
13875,4358.8325
13876,3738.6426
13877,5798.521
13878,5932.4883
13879,23963.182
13880,8311.375
13881,5612.653
13882,23204.354
13883,4522.863
13884,19126.232
13885,10310.99
13886,6503.568
13887,11853.076
13888,6334.772
13889,4824.7373
13890,8405.428
13891,6885.434
13892,4903.3184
13893,9350.563
13894,6177.5605
13895,8438.564
13896,7471.4263
13897,6696.4414
13898,5350.5293
13899,8437.574
13900,6956.991
13901,6668.013
13902,9716.846
13903,27445.385
13904,9361.306
13905,5914.1216
13906,3534.6921
13907,4650.3193
13908,3423.1094
13909,15486.402
13910,2808.4812
13911,12604.202
13912,4263.3755
13913,5134.503
13914,15762.944
13915,4381.98
13916,6416.316
13917,8111.4985
13918,7884.068
13919,4429.926
13920,9754.186
13921,14860.501
13922,12144.797
13923,6399.924
13924,12129.115
13925,6048.7427
13926,3755.2207
13927,7816.542
13928,3425.8733
13929,6174.098
13930,3422.1326
13931,6489.325
13932,8825.055
13933,7093.447
13934,2713.3596
13935,7220.8
13936,5517.057
13937,20407.562
13938,5758.1973
13939,10340.001
13940,4814.264
13941,4103.3604
13942,6730.449
13943,2385.1384
13944,7885.6733
13945,19124.117
13946,2565.9058
13947,3392.0386
13948,5810.352
13949,6187.4233
13950,6131.114
13951,8788.228
13952,24458.016
13953,2783.2012
13954,8846.401
13955,5333.002
13956,4069.4265
13957,4035.804
13958,5939.2163
13959,5010.96
13960,2353.0222
13961,7284.6953
13962,4421.494
13963,6281.783
13964,7403.301
13965,6335.079
13966,4555.141
13967,4587.364
13968,7051.518
13969,6222.381
13970,9740.894
13971,4709.983
13972,12261.864
13973,9885.86
13974,5731.534
13975,19197.621
13976,7752.519
13977,10373.715
13978,7867.3745
13979,6298.844
13980,4230.717
13981,3285.2952
13982,2805.3962
13983,13368.444
13984,8744.344
13985,8261.809
13986,3061.4807
13987,7797.8203
13988,21832.668
13989,4329.6313
13990,9221.401
13991,7880.781
13992,5104.8174
13993,10059.67
13994,4536.871
13995,5261.51
13996,5337.555
13997,4329.667
13998,6726.1445
13999,3192.2322
14000,4860.714
14001,6577.3174
14002,4260.589
14003,5506.95
14004,4619.0884
14005,13893.933
14006,5911.7856
14007,4303.0674
14008,4114.1553
14009,1854.4009
14010,3478.5447
14011,6049.3057
14012,6697.604
14013,6782.3867
14014,12415.974
14015,6682.782
14016,3424.048
14017,7108.147
14018,13447.867
14019,18893.799
14020,9347.167
14021,4954.132
14022,8945.758
14023,7525.924
14024,12600.862
14025,4948.4883
14026,5394.1206
14027,3364.011
14028,16966.416
14029,18196.404
14030,5940.752
14031,2456.648
14032,8376.55
14033,5348.8535
14034,6216.035
14035,6039.0767
14036,5444.7393
14037,20096.56
14038,5685.851
14039,11314.4375
14040,6187.111
14041,9745.376
14042,12772.08
14043,3673.0432
14044,3968.8643
14045,24504.197
14046,9287.047
14047,4716.837
14048,3795.0815
14049,6699.945
14050,19091.541
14051,5323.752
14052,11456.343
14053,11616.22
14054,5978.9995
14055,24476.818
14056,3788.8394
14057,6220.92
14058,6321.5493
14059,12920.102
14060,6958.056
14061,6338.2637
14062,7694.9727
14063,10132.309
14064,9888.046
14065,8011.978
14066,14243.437
14067,2927.8223
14068,13011.294
14069,7466.0986
14070,6242.9414
14071,11676.865
14072,2505.2244
14073,20065.18
14074,4854.8276
14075,5413.1694
14076,5630.9414
14077,4953.9897
14078,3752.882
14079,2922.88
14080,6129.4585
14081,4658.0947
14082,7461.462
14083,6406.1914
14084,7909.088
14085,4433.1416
14086,6857.334
14087,29377.807
14088,20509.625
14089,7105.5146
14090,2886.4272
14091,6699.5073
14092,5384.532
14093,8577.799
14094,6579.634
14095,6887.5615
14096,18543.668
14097,4183.595
14098,9023.826
14099,3011.195
14100,6933.5312
14101,6629.371
14102,7906.76
14103,2415.432
14104,13152.175
14105,4613.058
14106,11124.308
14107,16522.12
14108,7918.0107
14109,2728.3496
14110,12190.127
14111,3820.5623
14112,6591.1323
14113,6669.7026
14114,5968.207
14115,6568.334
14116,5153.666
14117,4177.6426
14118,8042.278
14119,4931.7554
14120,6348.7905
14121,3302.1633
14122,16848.455
14123,15247.998
14124,11435.855
14125,11632.797
14126,4745.9077
14127,12367.72
14128,10164.828
14129,7891.6216
14130,4617.9595
14131,7640.6504
14132,2419.3755
14133,3346.8806
14134,19287.059
14135,5737.0527
14136,8556.989
14137,8538.176
14138,9622.721
14139,3694.9749
14140,7381.4463
14141,5241.207
14142,11027.347
14143,4693.8877
14144,25479.611
14145,14501.339
14146,17299.17
14147,5024.6597
14148,7263.2456
14149,21812.03
14150,7522.441
14151,8149.73
14152,3653.1885
14153,8481.635
14154,11261.286
14155,6846.609
14156,4928.861
14157,3231.0476
14158,17367.715
14159,3090.73
14160,6236.871
14161,3826.8262
14162,7342.514
14163,3401.5566
14164,15595.482
14165,8781.169
14166,6123.216
14167,6916.939
14168,23696.762
14169,7668.3496
14170,6138.249
14171,5724.934
14172,3498.376
14173,5422.103
14174,6793.4136
14175,6916.977
14176,3991.076
14177,3014.2097
14178,10794.555
