id,oof_pred
15938,5709.2256
15939,5182.2695
15940,3289.445
15941,7282.21
15942,8664.395
15943,4917.679
15944,8525.016
15945,4380.65
15946,3287.9927
15947,7146.121
15948,6918.971
15949,4926.6587
15950,5517.05
15951,3161.3262
15952,3534.0706
15953,8172.476
15954,5630.0044
15955,3494.641
15956,5300.3857
15957,6839.658
15958,5274.129
15959,5841.8433
15960,7598.667
15961,4573.409
15962,8149.9883
15963,4544.776
15964,4035.4648
15965,2467.7432
15966,8126.387
15967,5009.8877
15968,10158.236
15969,2679.3496
15970,7849.0435
15971,2792.1384
15972,3437.433
15973,4896.2085
15974,4440.577
15975,4840.407
15976,6836.3433
15977,7911.1655
15978,13180.458
15979,8029.394
15980,14934.03
15981,5936.2197
15982,17260.746
15983,5271.41
15984,3009.3381
15985,3706.266
15986,3133.8967
15987,5673.78
15988,3859.6558
15989,3860.6726
15990,7474.516
15991,4082.795
15992,3452.6245
15993,6405.69
15994,5557.1777
15995,3447.1667
15996,14464.205
15997,5843.6245
15998,4206.635
15999,13536.231
16000,16714.953
16001,9265.455
16002,12050.049
16003,4565.9727
16004,13628.589
16005,9162.51
16006,11371.7295
16007,6094.155
16008,5422.4893
16009,4817.291
16010,5270.6514
16011,10660.97
16012,16955.932
16013,2018.779
16014,4978.36
16015,2015.6022
16016,3504.1467
16017,2681.8057
16018,10299.783
16019,5358.413
16020,17244.531
16021,9113.1045
16022,4199.704
16023,4028.833
16024,6730.1436
16025,12967.99
16026,20401.996
16027,2943.5042
16028,3296.805
16029,9321.784
16030,8030.3447
16031,7307.6367
16032,6993.1045
16033,6776.94
16034,4982.746
16035,3222.4043
16036,10623.866
16037,5629.309
16038,6256.2383
16039,3597.4246
16040,7213.4536
16041,5079.0503
16042,10289.247
16043,7378.9272
16044,17639.115
16045,6317.6514
16046,13179.591
16047,3480.835
16048,6282.4814
16049,8502.835
16050,13970.788
16051,5665.7056
16052,7453.939
16053,7584.088
16054,3598.0623
16055,3401.5173
16056,3559.0354
16057,10762.355
16058,11601.498
16059,9707.699
16060,6743.0684
16061,2317.9753
16062,5362.185
16063,8365.315
16064,4136.2295
16065,5153.842
16066,5752.4453
16067,12862.906
16068,3789.5076
16069,2910.3264
16070,8940.47
16071,6119.214
16072,5736.054
16073,9787.422
16074,5784.3394
16075,4639.6284
16076,8625.018
16077,3589.235
16078,20454.713
16079,7979.7446
16080,5531.5107
16081,9531.901
16082,3103.1838
16083,4071.4082
16084,5676.5127
16085,7261.742
16086,13612.959
16087,6391.9434
16088,6035.5356
16089,5955.025
16090,4069.6372
16091,2692.116
16092,8642.077
16093,14068.304
16094,4674.0454
16095,9101.647
16096,10556.875
16097,10802.251
16098,25797.752
16099,6725.5317
16100,6788.0825
16101,4625.6406
16102,9761.51
16103,8940.696
16104,5028.923
16105,15443.316
16106,5316.2344
16107,3848.2205
16108,2740.2156
16109,17922.898
16110,25395.887
16111,19484.068
16112,9946.272
16113,5495.028
16114,13381.817
16115,23761.45
16116,3885.21
16117,13315.006
16118,5142.204
16119,7217.196
16120,7106.3486
16121,7194.471
16122,4039.7695
16123,3461.9033
16124,7282.6416
16125,10439.457
16126,3359.479
16127,5848.9526
16128,3661.4429
16129,26264.271
16130,8899.508
16131,12891.83
16132,14533.761
16133,6288.6533
16134,6504.862
16135,9297.427
16136,6355.687
16137,5623.5044
16138,6864.1973
16139,9987.353
16140,9161.48
16141,5859.9014
16142,3557.6226
16143,6478.604
16144,8479.443
16145,9788.672
16146,10198.929
16147,5917.401
16148,6623.84
16149,10490.705
16150,4427.4253
16151,10546.436
16152,4288.148
16153,2813.829
16154,12812.427
16155,3176.3962
16156,9879.165
16157,4634.41
16158,8957.95
16159,8743.329
16160,20628.62
16161,13771.452
16162,5626.3203
16163,3228.5906
16164,16289.375
16165,13559.876
16166,5064.0317
16167,5435.4604
16168,4725.969
16169,18527.38
16170,17636.738
16171,5632.4297
16172,4009.1196
16173,5420.679
16174,3209.1594
16175,4151.623
16176,7278.1533
16177,7124.696
16178,10411.692
16179,6572.1084
16180,15594.025
16181,3833.0442
16182,4372.657
16183,3368.2947
16184,11710.167
16185,3377.882
16186,21753.824
16187,5764.9385
16188,20016.318
16189,11876.321
16190,5346.425
16191,3573.5876
16192,10014.539
16193,5329.3325
16194,9997.98
16195,2763.1824
16196,3691.4375
16197,5520.9434
16198,7402.3213
16199,6279.265
16200,8313.341
16201,6775.4253
16202,8285.558
16203,6153.0586
16204,2763.9758
16205,12480.585
16206,2921.177
16207,18279.672
16208,16126.862
16209,12355.612
16210,4533.472
16211,3864.699
16212,3777.981
16213,5264.486
16214,6186.182
16215,3118.7644
16216,5486.2036
16217,19766.156
16218,4753.442
16219,7537.491
16220,7655.5835
16221,19128.58
16222,7983.325
16223,3033.4854
16224,7172.4097
16225,23151.203
16226,7680.972
16227,5224.423
16228,5756.1597
16229,6681.7534
16230,6877.431
16231,4701.9404
16232,5755.3657
16233,6071.6865
16234,20797.867
16235,10750.729
16236,7845.878
16237,6359.3315
16238,9054.533
16239,7145.251
16240,5452.8257
16241,3252.2417
16242,3437.1252
16243,8597.6875
16244,6248.818
16245,6886.2217
16246,12178.219
16247,6947.198
16248,6588.5356
16249,3915.6567
16250,7849.0977
16251,13829.468
16252,9712.626
16253,11903.351
16254,3481.342
16255,7476.8687
16256,4639.486
16257,6001.5767
16258,13054.374
16259,2223.8635
16260,23046.867
16261,16575.518
16262,10489.708
16263,14104.745
16264,3722.9058
16265,7184.8936
16266,17891.297
16267,5772.591
16268,3603.8853
16269,12128.501
16270,3301.3071
16271,2453.4739
16272,10226.928
16273,6645.53
16274,11532.104
16275,7752.496
16276,6844.297
16277,19733.953
16278,6623.001
16279,13164.395
16280,9218.369
16281,4669.2915
16282,4461.909
16283,7429.2964
16284,4374.7666
16285,3732.3267
16286,13342.754
16287,3662.8367
16288,4498.4604
16289,19197.203
16290,4737.8423
16291,3503.6147
16292,9222.745
16293,6343.5947
16294,6909.169
16295,8565.054
16296,3394.0154
16297,8685.367
16298,11069.436
16299,6440.718
16300,4892.3047
16301,11796.298
16302,5417.3066
16303,6642.871
16304,5170.187
16305,4434.1665
16306,22275.396
16307,12504.883
16308,9456.143
16309,7757.8257
16310,8303.226
16311,7661.989
16312,16415.82
16313,4582.597
16314,10681.108
16315,11597.771
16316,2647.238
16317,3809.3113
16318,7291.0957
16319,7752.278
16320,13608.041
16321,12291.243
16322,5711.8022
16323,7304.8267
16324,3772.9434
16325,5963.9717
16326,9194.12
16327,5832.2715
16328,3827.1328
16329,4504.613
16330,14181.085
16331,4110.4194
16332,6618.953
16333,5322.366
16334,3468.985
16335,4574.391
16336,10992.198
16337,7538.4277
16338,4703.9385
16339,3358.8718
16340,6589.6074
16341,4171.323
16342,6915.7935
16343,5338.617
16344,23179.242
16345,9126.179
16346,8230.143
16347,10812.3
16348,3823.4114
16349,7296.255
16350,5196.1284
16351,6502.2466
16352,7486.2583
16353,6414.8887
16354,10906.272
16355,10780.539
16356,5795.25
16357,21942.318
16358,4469.6465
16359,7461.7197
16360,5504.263
16361,5331.7583
16362,2796.951
16363,9854.853
16364,7245.4854
16365,11394.963
16366,11337.11
16367,4628.326
16368,15013.663
16369,7165.6216
16370,9119.195
16371,6802.139
16372,8165.553
16373,24953.117
16374,6616.818
16375,9002.926
16376,3633.8965
16377,3911.0886
16378,7207.9097
16379,7704.586
16380,7008.538
16381,3899.5742
16382,5627.7207
16383,7293.599
16384,2259.5742
16385,18812.25
16386,6017.4478
16387,2621.951
16388,4280.7607
16389,3448.7126
16390,5764.033
16391,2712.274
16392,6162.1357
16393,3414.6555
16394,6179.232
16395,3384.9246
16396,5287.1323
16397,5170.552
16398,6398.9126
16399,7405.0522
16400,15901.767
16401,9215.681
16402,4944.302
16403,8202.504
16404,5333.8726
16405,8070.0645
16406,7161.852
16407,20294.863
16408,9654.763
16409,7624.817
16410,6455.991
16411,4200.825
16412,4905.533
16413,4129.023
16414,12516.612
16415,4752.6353
16416,6239.115
16417,15896.104
16418,6445.9883
16419,6638.2173
16420,5537.4
16421,5101.8687
16422,20179.697
16423,2574.3726
16424,6099.512
16425,6944.5166
16426,5040.4756
16427,5799.872
16428,3448.7473
16429,15336.44
16430,1813.4458
16431,10090.9
16432,4732.161
16433,7352.8906
16434,5043.883
16435,20178.85
16436,6909.992
16437,3883.1619
16438,15215.366
16439,5211.554
16440,4738.1025
16441,5390.139
16442,3491.9272
16443,4322.9487
16444,10651.46
16445,9527.154
16446,3743.034
16447,6560.5376
16448,2468.434
16449,8604.311
16450,17660.004
16451,10377.232
16452,6480.485
16453,11999.323
16454,7279.207
16455,7509.7856
16456,4327.9795
16457,3945.1912
16458,11483.542
16459,3760.867
16460,5974.636
16461,27357.004
16462,8312.587
16463,2413.5361
16464,6481.502
16465,8865.994
16466,3716.5054
16467,17031.29
16468,3292.528
16469,6437.497
16470,5237.7646
16471,15091.032
16472,9391.525
16473,6033.5923
16474,3706.599
16475,5655.4414
16476,1853.7881
16477,3225.9194
16478,6546.4995
16479,6365.373
16480,3462.131
16481,14243.818
16482,7421.092
16483,18044.574
16484,3298.2576
16485,6489.4106
16486,6777.628
16487,7082.8257
16488,7145.586
16489,4879.053
16490,3650.3208
16491,3162.998
16492,4438.615
16493,5669.667
16494,8136.888
16495,5956.749
16496,5398.8037
16497,16943.664
16498,5547.798
16499,11006.756
16500,5382.875
16501,6268.4805
16502,5296.278
16503,3243.4065
16504,17403.443
16505,9331.968
16506,5703.5376
16507,3285.7231
16508,12365.361
16509,19741.611
16510,11119.328
16511,17261.863
16512,6273.5566
16513,7950.43
16514,6826.5356
16515,9172.6045
16516,10683.325
16517,5729.001
16518,4124.8477
16519,7069.2236
16520,2151.461
16521,17876.396
16522,3322.262
16523,6124.6274
16524,5497.532
16525,7951.79
16526,2967.1611
16527,6473.4985
16528,2754.9995
16529,14234.444
16530,9305.211
16531,9192.16
16532,16580.27
16533,19719.652
16534,7270.359
16535,3590.211
16536,3278.4434
16537,6187.1445
16538,7863.3105
16539,6746.67
16540,7706.957
16541,6453.768
16542,4006.9873
16543,2490.0784
16544,11896.883
16545,5263.6
16546,3403.9812
16547,3038.797
16548,3107.185
16549,5222.9004
16550,20469.16
16551,4693.5166
16552,7104.828
16553,8499.914
16554,6374.8164
16555,7648.644
16556,13225.593
16557,3519.4858
16558,11410.998
16559,8780.574
16560,6550.264
16561,6544.2397
16562,3288.931
16563,17050.057
16564,7987.6885
16565,10874.163
16566,3665.5706
16567,2753.6616
16568,3577.9822
16569,2070.687
16570,14996.913
16571,4698.942
16572,2054.517
16573,6343.11
16574,4162.326
16575,20412.098
16576,7181.118
16577,7335.349
16578,9010.706
16579,5165.345
16580,3221.2378
16581,5678.145
16582,3633.6223
16583,11479.288
16584,14911.183
16585,7648.6924
16586,8938.753
16587,18108.365
16588,4223.2393
16589,4773.386
16590,4641.5156
16591,7819.287
16592,5764.6084
16593,20219.092
16594,22865.332
16595,11092.352
16596,6669.039
16597,4969.426
16598,7259.961
16599,4746.774
16600,7022.677
16601,3110.902
16602,17311.014
16603,5353.442
16604,5099.7695
16605,4378.987
16606,12648.38
16607,5416.9624
16608,14698.237
16609,17169.48
16610,9404.699
16611,24444.58
16612,7416.6714
16613,5203.0156
16614,7902.3457
16615,22329.982
16616,7106.1343
16617,2588.025
16618,7315.345
16619,4138.556
16620,2947.1492
16621,16167.357
16622,5661.6904
16623,7468.549
16624,5319.9775
16625,3585.8784
16626,9315.083
16627,18210.99
16628,25884.887
16629,6128.7427
16630,9115.175
16631,5281.953
16632,5929.5576
16633,8724.841
16634,4079.203
16635,3909.4434
16636,7042.237
16637,16254.577
16638,13671.526
16639,4916.004
16640,3510.441
16641,5908.9097
16642,5821.588
16643,7322.2827
16644,6967.399
16645,6556.6953
16646,7226.5547
16647,4713.6055
16648,5248.142
16649,23590.846
16650,5326.853
16651,13285.319
16652,5487.43
16653,5064.8047
16654,10127.442
16655,5056.4946
16656,3909.5437
16657,11827.17
16658,8677.419
16659,3034.5002
16660,6714.014
16661,4141.152
16662,12515.316
16663,22621.742
16664,8157.129
16665,3221.208
16666,4952.2485
16667,4699.191
16668,7304.8813
16669,16638.074
16670,7078.436
16671,4254.257
16672,7959.5386
16673,8204.655
16674,6478.5596
16675,8347.883
16676,4812.0723
16677,8055.91
16678,9243.489
16679,3578.7192
16680,8547.079
16681,8679.247
16682,11830.892
16683,5996.631
16684,8889.111
16685,6536.3726
16686,10192.3545
16687,6898.6367
16688,21116.262
16689,3586.9595
16690,3384.017
16691,5934.8994
16692,11026.733
16693,10716.799
16694,11011.379
16695,5929.1807
16696,6690.3447
16697,8928.318
16698,10438.757
16699,3264.719
16700,9592.385
16701,16010.893
16702,7706.118
16703,3852.4026
16704,4028.4417
16705,7579.6743
16706,6927.102
16707,4857.4116
16708,8867.472
16709,6204.006
16710,15538.638
16711,5633.4634
16712,8163.317
16713,5835.9756
16714,7315.584
16715,6165.0737
16716,4317.7056
16717,5867.0713
16718,2419.5251
16719,6009.9014
16720,6534.4414
16721,13028.588
16722,5283.5103
16723,7567.53
16724,6237.938
16725,3779.081
16726,6609.292
16727,4820.2446
16728,9591.542
16729,8135.0264
16730,4001.797
16731,4973.1157
16732,9038.497
16733,3573.728
16734,3238.4622
16735,5237.289
16736,6556.0605
16737,3654.7026
16738,13320.348
16739,5526.649
16740,6377.328
16741,5628.64
16742,6576.8774
16743,5915.091
16744,4252.542
16745,6409.0767
16746,7363.346
16747,6387.629
16748,8641.913
16749,2039.7655
16750,5249.5527
16751,4547.3325
16752,18588.383
16753,8653.1045
16754,6298.3633
16755,2514.796
16756,8471.3125
16757,6817.8623
16758,6961.209
16759,9915.637
16760,3778.57
16761,4435.627
16762,5665.4146
16763,17608.738
16764,3424.0554
16765,6991.3623
16766,18256.998
16767,15432.265
16768,14171.016
16769,23545.855
16770,5931.9614
16771,6698.1987
16772,3171.4062
16773,2855.9834
16774,10643.155
16775,4228.206
16776,6102.65
16777,3649.832
16778,3924.35
16779,9552.017
16780,6791.4053
16781,5485.94
16782,14201.784
16783,8525.228
16784,5054.875
16785,7514.967
16786,5431.255
16787,8496.344
16788,8540.467
16789,3049.4534
16790,3320.7195
16791,15592.484
16792,3332.1248
16793,7996.021
16794,3939.5398
16795,5348.4155
16796,2839.3606
16797,15304.668
16798,4669.204
16799,5476.509
16800,19168.537
16801,6481.369
16802,3798.0508
16803,21066.01
16804,7252.3037
16805,6690.3877
16806,4292.545
16807,7085.219
16808,6468.9897
16809,18904.182
16810,10723.287
16811,16310.323
16812,18753.834
16813,9502.934
16814,10125.587
16815,8996.663
16816,2858.181
16817,19731.334
16818,5361.27
16819,4591.783
16820,9060.7
16821,6109.932
16822,5801.892
16823,4834.196
16824,5779.6743
16825,8204.811
16826,28458.045
16827,6425.984
16828,4551.873
16829,3209.786
16830,25197.506
16831,7626.117
16832,9846.766
16833,4276.46
16834,11831.664
16835,5267.6416
16836,14788.695
16837,18398.328
16838,7754.5215
16839,12266.041
16840,22027.904
16841,3871.933
16842,13392.326
16843,6794.0913
16844,7816.864
16845,11069.197
16846,12844.4
16847,4192.797
16848,9986.701
16849,5655.8433
16850,4175.756
16851,5336.5786
16852,15080.843
16853,5356.2485
16854,10660.107
16855,6292.2637
16856,11366.827
16857,4351.5996
16858,6199.202
16859,12029.102
16860,3036.3047
16861,6027.2104
16862,4029.214
16863,3048.7346
16864,3556.8008
16865,4827.9604
16866,8488.004
16867,2345.8477
16868,20706.594
16869,6348.7246
16870,4858.55
16871,24892.191
16872,3690.4639
16873,8480.165
16874,12509.229
16875,13724.203
16876,8064.9536
16877,6948.8843
16878,6078.98
16879,4049.4915
16880,10481.904
16881,9192.268
16882,11406.413
16883,4284.0825
16884,3197.8506
16885,5582.924
16886,3143.696
16887,9623.632
16888,4254.966
16889,5565.9385
16890,4337.274
16891,7548.8086
16892,2985.0076
16893,17156.38
16894,9515.474
16895,4843.978
16896,3734.152
16897,10200.3955
16898,3888.0845
16899,9710.941
16900,19184.15
16901,3669.2185
16902,10378.914
16903,4091.2942
16904,2616.9949
16905,3368.3066
16906,4803.8174
16907,10940.974
16908,4941.5176
16909,3741.578
16910,6489.8994
16911,6946.7256
16912,9258.392
16913,5061.5586
16914,7227.6143
16915,6543.8315
16916,9575.356
16917,3313.1394
16918,7081.564
16919,16424.047
16920,8909.703
16921,4446.083
16922,3422.0105
16923,11425.902
16924,30022.271
16925,3411.5771
16926,22584.521
16927,17194.732
16928,3011.9578
16929,2735.3794
16930,7759.9414
16931,16656.635
16932,9769.792
16933,6415.1816
16934,14972.854
16935,4333.9106
16936,6805.2847
16937,7258.5747
16938,3909.212
16939,5396.8516
16940,13176.411
16941,3148.7761
16942,5454.3716
16943,6135.7886
16944,4805.557
16945,4703.2627
16946,4701.848
16947,10325.738
16948,2230.279
16949,5191.4907
16950,3578.537
16951,4950.528
16952,7823.457
16953,8814.491
16954,4412.3833
16955,5966.767
16956,10350.972
16957,11683.857
16958,4659.579
16959,17598.5
16960,10390.609
16961,15337.319
16962,8799.533
16963,2304.0884
16964,4055.441
16965,8269.382
16966,4064.9116
16967,6085.841
16968,9501.982
16969,10196.12
16970,8294.296
16971,5620.4546
16972,5910.649
16973,7954.2324
16974,17450.637
16975,2136.777
16976,8238.162
16977,8399.752
16978,7618.9126
16979,6747.017
16980,7327.524
16981,5719.0244
16982,3451.6838
16983,6137.2505
16984,7865.959
16985,3471.227
16986,4583.9478
16987,6078.201
16988,8201.38
16989,9781.389
16990,16085.382
16991,25654.127
16992,3485.937
16993,15015.548
16994,9350.595
16995,7439.947
16996,5597.375
16997,3755.4634
16998,12297.227
16999,4623.135
17000,7710.5137
17001,7377.595
17002,7364.002
17003,1755.7083
17004,4959.244
17005,11613.563
17006,4702.901
17007,6556.109
17008,4434.886
17009,22435.018
17010,8764.711
17011,3804.2495
17012,7950.874
17013,12492.184
17014,8914.607
17015,10410.9795
17016,4036.1956
17017,4312.4814
17018,5026.0034
17019,6173.9746
17020,10236.512
17021,6448.8965
17022,3962.564
17023,7652.522
17024,11239.645
17025,8851.836
17026,10351.343
17027,4114.7295
17028,12757.094
17029,4451.558
17030,7418.865
17031,14585.493
17032,17846.94
17033,3606.0823
17034,8164.766
17035,23497.629
17036,4391.847
17037,4385.4526
17038,20857.658
17039,10951.335
17040,3594.594
17041,7456.389
17042,2590.7024
17043,7849.8535
17044,17884.977
17045,7061.2783
17046,4303.944
17047,10060.863
17048,10454.918
17049,6277.996
17050,5748.189
17051,5500.445
17052,15279.397
17053,3236.2834
17054,18451.55
17055,9466.464
17056,4421.7007
17057,3214.5532
17058,6656.4004
17059,5886.582
17060,10060.894
17061,5134.6377
17062,15549.104
17063,6115.311
17064,2636.1882
17065,3753.1938
17066,11166.787
17067,24906.463
17068,5264.9756
17069,4162.386
17070,7880.1226
17071,6161.0146
17072,12134.913
17073,10969.534
17074,26985.951
17075,6654.876
17076,19181.287
17077,4962.5566
17078,7259.6543
17079,27745.963
17080,3955.4363
17081,13458.023
17082,11317.219
17083,2893.133
17084,4533.672
17085,11455.643
17086,5505.7104
17087,30685.973
17088,7430.1367
17089,5637.0547
17090,28404.72
17091,7998.9834
17092,5849.1836
17093,3307.4622
17094,4557.291
17095,6632.7427
17096,18913.512
17097,8977.391
17098,8761.56
17099,7096.9683
17100,6957.684
17101,8687.909
17102,8295.152
17103,22589.389
17104,7893.2935
17105,8369.945
17106,7214.6943
17107,6662.8794
17108,18533.822
17109,4659.512
17110,25315.516
17111,12402.252
17112,3937.966
17113,4191.2134
17114,22222.15
17115,3385.0671
17116,6137.9644
17117,2704.4487
17118,6456.7583
17119,6041.7754
17120,7288.826
17121,6765.3413
17122,16104.969
17123,4275.278
17124,5297.921
17125,4723.893
17126,6911.7056
17127,8040.924
17128,4497.4995
17129,5580.677
17130,17478.48
17131,3900.2388
17132,2262.0444
17133,22209.416
17134,6848.929
17135,5563.2393
17136,8324.745
17137,9809.522
17138,11647.93
17139,3899.3972
17140,6169.467
17141,5046.811
17142,3135.88
17143,23991.756
17144,11169.934
17145,5316.064
17146,4328.491
17147,6241.71
17148,5084.3438
17149,12323.488
17150,8709.962
17151,6192.715
17152,4204.262
17153,15564.889
17154,4099.1147
17155,5838.9004
17156,2614.851
17157,5944.167
17158,3515.6057
17159,15843.345
17160,13886.392
17161,5060.7505
17162,4793.6523
17163,10965.623
17164,3904.4165
17165,6182.657
17166,4749.6294
17167,8288.203
17168,17269.176
17169,6265.7153
17170,6802.027
17171,2702.2068
17172,20777.49
17173,16819.46
17174,5223.7217
17175,11608.378
17176,13513.503
17177,7480.3643
17178,4677.742
17179,6231.7954
17180,6115.0386
17181,6996.5894
17182,2629.6653
17183,6206.563
17184,3245.9866
17185,2716.3315
17186,8682.784
17187,8028.5024
17188,11697.233
17189,7543.697
17190,3867.4517
17191,8232.279
17192,4252.977
17193,4615.757
17194,4632.522
17195,14646.4795
17196,8086.02
17197,4295.75
17198,13188.386
17199,30557.125
17200,3653.977
17201,4994.079
17202,4003.0608
17203,2078.761
17204,2605.7705
17205,7592.5977
17206,3291.1992
17207,3734.8613
17208,6638.967
17209,10782.728
17210,11521.72
17211,8758.678
17212,14315.783
17213,4558.519
17214,3515.6003
17215,4483.269
17216,6595.3535
17217,6336.102
17218,5519.736
17219,2388.8494
17220,12091.577
17221,3545.0525
17222,3048.5972
17223,8348.4795
17224,14067.327
17225,3239.7393
17226,4180.752
17227,8751.705
17228,5608.372
17229,6632.536
17230,7624.3633
17231,7710.743
17232,4340.128
17233,20068.998
17234,4821.71
17235,4890.5107
17236,8331.512
17237,3882.0142
17238,22717.766
17239,3761.3525
17240,10532.289
17241,5353.134
17242,24229.0
17243,6409.2417
17244,3875.913
17245,9323.8545
17246,6458.842
17247,3442.495
17248,3321.7512
17249,15529.068
17250,13428.044
17251,5043.828
17252,3137.0576
17253,13072.498
17254,4051.245
17255,15827.791
17256,23838.375
17257,8621.036
17258,6664.3984
17259,4716.3276
17260,18255.18
17261,7361.632
17262,4090.4033
17263,3201.6484
17264,5313.6304
17265,3022.1165
17266,4670.472
17267,4862.7295
17268,6261.2773
17269,18496.738
17270,3761.2932
17271,11543.426
17272,4348.145
17273,9617.975
17274,9914.69
17275,12366.616
17276,5666.6846
17277,5828.957
17278,6521.4263
17279,8374.814
17280,10962.022
17281,9500.847
17282,13825.926
17283,7712.0024
17284,14626.954
17285,10929.912
17286,6910.1
17287,4335.556
17288,5909.861
17289,6118.3984
17290,8418.392
17291,7108.6084
17292,5821.8555
17293,3248.1558
17294,7181.83
17295,7299.402
17296,5782.7407
17297,9279.969
17298,12248.741
17299,7867.8193
17300,6163.5874
17301,3072.2021
17302,2528.1147
17303,6917.5493
17304,3556.12
17305,13192.491
17306,7146.9844
17307,6574.77
17308,12690.295
17309,9781.076
17310,23617.58
17311,2726.4639
17312,19901.463
17313,5247.646
17314,7010.0244
17315,3378.198
17316,3292.039
17317,5545.952
17318,3295.6494
17319,10903.907
17320,6064.3022
17321,17063.217
17322,6943.694
17323,11003.721
17324,4614.859
17325,4803.6895
17326,22307.408
17327,3067.5034
17328,5121.368
17329,4828.541
17330,12691.501
17331,7707.164
17332,10989.226
17333,17708.705
17334,5358.376
17335,19405.426
17336,10662.855
17337,5073.9673
17338,8409.761
17339,6631.317
17340,5276.6836
17341,2097.1245
17342,5753.653
17343,4138.52
17344,7813.7617
17345,3271.5151
17346,2362.0776
17347,3814.451
17348,6261.225
17349,5491.667
17350,6558.391
17351,7805.809
17352,2916.4512
17353,4011.7336
17354,11543.363
17355,7943.482
17356,5358.0283
17357,4717.7856
17358,18754.602
17359,28191.627
17360,9571.77
17361,4110.245
17362,5747.7227
17363,7329.1206
17364,7081.122
17365,13321.212
17366,5578.774
17367,4809.6616
17368,9377.468
17369,7471.833
17370,6389.777
17371,18689.475
17372,7582.075
17373,2115.4888
17374,5519.827
17375,3857.8828
17376,12160.173
17377,5769.285
17378,2708.2502
17379,10849.365
17380,8385.028
17381,9778.73
17382,4053.2576
17383,5228.386
17384,3671.1243
17385,11782.059
17386,5539.761
17387,12534.831
17388,4200.523
17389,18950.713
17390,2964.2983
17391,19343.453
17392,12486.392
17393,5892.4556
17394,5030.323
17395,4823.4224
17396,3376.4985
17397,7565.944
17398,3886.1477
17399,10199.001
17400,9791.507
17401,9077.75
17402,15186.847
17403,4855.596
17404,2291.2388
17405,3517.183
17406,7501.435
17407,9859.474
17408,30259.64
17409,6932.7905
17410,9910.344
17411,7298.31
17412,6587.6978
17413,4738.059
17414,4667.0483
17415,4630.251
17416,7045.461
17417,5311.553
17418,5044.318
17419,16513.383
17420,23782.963
17421,9351.413
17422,16147.972
17423,5229.4976
17424,11111.406
17425,18674.36
17426,5040.061
17427,7555.072
17428,11151.433
17429,2209.5037
17430,10281.254
17431,11802.782
17432,7584.506
17433,5659.9307
17434,5888.738
17435,2637.611
17436,5751.9204
17437,5276.186
17438,22883.982
17439,11878.3955
17440,8520.646
17441,14883.212
17442,13320.5625
17443,15254.272
17444,6423.879
17445,6591.3257
17446,6026.1104
17447,7032.2974
17448,10179.013
17449,20735.598
17450,6955.261
17451,8997.979
17452,7916.8706
17453,6696.679
17454,9415.331
17455,9522.689
17456,4774.297
17457,3002.5383
17458,4182.6826
17459,4727.0527
17460,8914.278
17461,6478.327
17462,25879.596
17463,6248.685
17464,13731.211
17465,8218.755
17466,12031.3545
17467,2803.0645
17468,6101.242
17469,8227.785
17470,22928.951
17471,4008.7114
17472,6991.7285
17473,6539.7754
17474,5305.575
17475,8741.418
17476,2209.6018
17477,10647.559
17478,24925.158
17479,4996.252
17480,8930.7705
17481,10231.213
17482,5719.325
17483,10882.495
17484,9884.688
17485,15742.043
17486,9518.538
17487,4503.438
17488,12785.165
17489,15097.409
17490,6709.4062
17491,4673.6772
17492,17247.9
17493,12051.043
17494,2835.6758
17495,14795.088
17496,4899.091
17497,13607.108
17498,24385.47
17499,8821.983
17500,14396.925
17501,4584.9736
17502,3479.726
17503,9834.964
17504,4871.895
17505,5939.33
17506,8956.21
17507,5615.817
17508,3278.832
17509,2943.2478
17510,3817.4873
17511,4283.3325
17512,8344.748
17513,7055.6284
17514,6124.9087
17515,18452.508
17516,8854.3125
17517,13281.535
17518,1632.6476
17519,6408.9897
17520,3926.6008
17521,6047.5293
17522,12160.117
17523,10494.153
17524,4549.774
17525,5900.3003
17526,20829.676
17527,5545.0024
17528,10663.226
17529,22090.06
17530,5871.768
17531,8153.854
17532,6774.512
17533,3686.14
17534,4734.3
17535,2686.438
17536,13220.262
17537,9065.469
17538,22796.18
17539,4696.0684
17540,12514.3545
17541,5808.6797
17542,5688.371
17543,9365.516
17544,4801.9883
17545,5796.5
17546,9558.126
17547,5262.326
17548,6284.9014
17549,5096.126
17550,5928.2827
17551,5037.393
17552,6213.204
17553,4944.9575
17554,18725.701
17555,15004.511
17556,5626.204
17557,6870.4956
17558,10116.897
17559,5578.7466
17560,15358.435
17561,3103.5652
17562,7775.739
17563,5027.0327
17564,7266.452
17565,3782.1904
17566,3498.5405
17567,10295.338
17568,5824.487
17569,5544.276
17570,4983.0493
17571,3780.3623
17572,2314.5232
17573,5082.497
17574,5474.878
17575,13807.315
17576,3776.4487
17577,4761.937
17578,6706.414
17579,2925.2207
17580,7457.47
17581,6998.0894
17582,3822.1208
17583,5475.53
17584,7066.185
17585,6534.307
17586,7726.934
17587,4883.402
17588,6011.2964
17589,4514.427
17590,6655.831
17591,10180.002
17592,6101.6924
17593,7929.226
17594,3651.8242
17595,15299.832
17596,4739.9507
17597,19917.84
17598,6540.696
17599,9560.137
17600,2786.0828
17601,6819.2344
17602,8563.77
17603,6725.133
17604,6964.5854
17605,4208.105
17606,13251.038
17607,4770.208
17608,2851.9685
17609,4544.495
