id,kun_pred_0,kun_pred_1,kun_pred_2,kun_pred_3,kun_pred_4,kun_pred_5,kun_pred_6,kun_pred_7,kun_pred_8,kun_pred_9
12796,6876.153,6790.5737,6566.929,6867.033,6796.493,6727.788,6836.633,6925.6694,7135.245,7084.3496
12797,4500.49,4219.3257,4711.8843,4565.1655,4607.3403,4662.8843,4537.8853,4949.729,4744.018,4434.519
12798,12624.107,12716.973,13087.572,11332.246,12407.586,11884.992,10911.297,11057.653,12357.41,11693.613
12799,7619.742,7129.5044,7359.4116,7419.3315,7244.7163,7648.5347,7643.0083,7317.4004,7324.1187,7133.5923
12800,6729.5684,6296.8496,6858.986,6641.7544,6699.079,7179.7803,6493.2515,7919.2476,7812.5703,7044.5786
12801,3909.6443,3982.5266,4126.8506,3972.6855,4002.2393,3946.177,3684.8171,3731.0847,3454.4077,3618.503
12802,5053.516,4648.8433,5237.916,4963.9194,4894.0845,5252.8394,5072.0586,5390.9487,5581.9243,5212.229
12803,4400.491,4507.8555,5244.0376,4537.0596,4687.8247,4692.833,4720.0234,4805.1953,5207.682,4910.5127
12804,11582.01,11509.103,10713.35,11080.742,11270.099,10898.327,10741.042,11720.7295,11672.326,12514.226
12805,5700.273,6079.5396,6171.4287,5809.017,5578.231,5830.5854,5864.3145,6229.405,6237.986,6016.0874
12806,4330.0312,4148.1533,3846.886,4296.6323,4316.5176,4478.092,4275.1772,4209.129,4287.4976,4260.373
12807,5405.9785,4895.529,5763.701,5347.5264,5172.8887,5326.0454,5392.5347,5219.352,5192.611,5034.189
12808,7700.889,7763.64,8501.627,7938.4023,8039.523,7579.4155,8034.213,8122.752,7799.749,7543.013
12809,6485.472,6743.7065,6545.254,6245.0747,6370.4966,6329.5356,6537.9556,6402.4727,6533.8013,6575.6406
12810,10429.66,9409.245,10232.9,10339.005,10394.757,10082.011,9924.357,11173.149,11857.719,11848.831
12811,2834.336,3158.996,2835.3772,2775.9568,2909.9504,2565.613,2733.5583,2839.0962,2835.358,2849.1797
12812,17303.604,17347.81,17680.664,17332.44,16886.75,18382.81,16209.601,18034.824,19339.258,16642.377
12813,6200.1807,5833.563,6051.161,6290.1455,6846.1123,6355.478,6612.8,5186.1533,5345.5977,5724.044
12814,7060.9375,7268.6997,7306.745,6926.5854,7015.619,6813.2046,7085.22,6810.686,7213.072,6992.9404
12815,13572.374,13952.64,12689.649,13137.62,13394.74,13319.593,13437.622,15924.063,16771.826,15592.228
12816,18109.375,16796.105,18054.107,17995.1,18152.791,18159.295,17166.965,20732.967,19966.361,19801.047
12817,4422.8516,4295.877,4114.4976,4370.8174,4410.0977,4348.817,4433.705,4675.3184,4843.944,4868.259
12818,9930.547,9388.617,9359.597,10094.466,9951.391,9676.949,10125.659,11008.936,10104.1,9910.141
12819,5041.773,5246.177,4634.4707,5167.6836,5044.747,5240.4673,5216.524,5109.013,4932.252,5022.55
12820,3823.4727,3940.081,4124.339,3995.9248,3972.1702,4016.8967,3981.394,4423.316,4450.8184,4203.3066
12821,3628.2341,3721.5173,4049.3547,3870.594,3578.7632,3982.022,3784.298,3790.4697,3728.8618,3864.0278
12822,4050.9846,4045.9207,3978.8933,3862.2441,4061.4595,4015.934,3702.5703,3719.9424,3730.0352,3721.0083
12823,5137.738,5211.822,5126.281,5250.2764,5149.909,5430.0923,5449.751,5314.876,5464.713,5322.7803
12824,5464.353,5496.7075,5548.718,5101.488,5071.4795,5425.329,5157.446,5327.864,5397.507,5187.299
12825,7480.921,6973.696,7479.541,7166.619,7289.776,7067.4717,6994.0796,7125.4424,7424.9497,7054.5244
12826,3984.1995,4164.4644,3579.1726,4098.523,3906.4019,3963.991,4015.547,3792.4766,3903.7625,4028.7354
12827,8462.16,8009.9253,8656.294,8308.851,8425.442,8826.938,8620.063,6879.615,7362.972,7757.5947
12828,4830.2476,4779.087,4400.878,4743.6924,4899.5645,4833.89,4717.207,4863.621,4964.326,5108.825
12829,6435.624,6798.624,6793.1294,6480.324,6558.209,6269.979,6524.586,6598.9307,6509.2983,6877.7515
12830,11032.97,11912.006,12351.238,11736.642,11703.837,10779.812,11624.476,12534.907,11121.289,12058.138
12831,9364.941,9746.909,8764.25,9342.904,9173.924,9505.799,9063.784,11297.572,11021.735,11504.759
12832,19776.56,19767.898,19185.71,19767.867,19583.674,19602.03,17964.516,20253.924,19450.51,21176.945
12833,7107.9673,6834.6255,7283.1826,6701.446,6598.2036,6876.344,6903.6055,6586.4424,6263.3184,6787.8364
12834,2100.2375,2152.0632,1945.2423,2062.6262,1835.2784,1662.9585,2115.5952,2613.419,2606.8823,2360.954
12835,5096.682,5001.329,5516.7505,5081.1816,5323.6646,4859.897,5155.2637,5306.324,5355.768,5426.8774
12836,4135.42,4198.355,4406.9946,3843.1785,4052.842,4121.282,4173.7354,4067.811,3913.1343,3684.259
12837,5722.517,5322.934,5745.323,5664.1357,6018.928,5630.702,5782.5483,5782.8457,5468.4126,6012.1875
12838,7344.5107,7266.396,7383.7515,7442.958,7131.7524,7307.4844,6980.066,7263.6304,7426.3047,7095.3257
12839,4289.7217,3579.2441,4246.685,4564.9854,4612.9575,4443.3945,4260.232,4691.4883,4725.1387,4526.84
12840,6903.336,6651.7183,7977.5957,6679.941,7355.549,7312.217,6950.225,6939.0747,6809.0547,7066.5845
12841,3383.396,3344.9702,3384.6553,3300.941,3524.0928,3622.382,3194.9417,3450.317,3255.3674,3244.5854
12842,8286.238,8322.598,8783.11,8228.933,8605.957,8200.721,8145.175,6850.465,7909.035,7662.3203
12843,6323.5195,5640.3633,6205.125,5919.481,6080.4688,6017.097,5885.9946,6217.8022,6782.156,6064.317
12844,3125.1558,3232.8862,3850.2356,3150.2498,3146.4976,3295.6792,3168.964,3260.1965,3433.9604,3157.3792
12845,9462.828,9939.709,8763.429,9673.273,9382.732,8704.825,8865.3,8845.996,8734.518,9200.048
12846,12993.031,12362.9795,12148.907,12817.002,13152.422,12576.723,12295.45,13837.905,13464.655,13960.03
12847,8373.117,6427.685,8083.2437,8179.4795,8036.1445,7979.8755,7285.6763,6704.0454,6665.878,6651.106
12848,9217.261,9033.851,9033.294,9642.495,9163.249,9161.921,9237.206,9347.793,9509.253,9012.129
12849,10392.315,9212.05,10078.935,10391.273,9551.118,9500.985,10002.127,8629.597,9100.072,9649.934
12850,8091.6006,8809.703,8640.725,8883.399,8374.247,8062.798,8277.368,8824.257,8662.177,9155.18
12851,3772.1123,4157.1543,3622.9377,3936.52,3787.641,3981.8435,3931.6875,4108.4673,4067.3604,3977.9417
12852,7479.2563,7237.702,7608.233,7203.2065,7482.92,7483.294,7100.825,7032.401,7089.5586,6941.8335
12853,8086.3813,8531.333,9423.854,8332.981,8721.125,8488.569,8274.751,8318.913,8546.474,9267.52
12854,7571.256,7200.5664,6918.9956,7293.856,7443.1274,7492.024,7494.7764,7344.4097,7524.771,7797.6597
12855,5135.429,4833.0796,5200.8804,5058.9224,5082.6016,4881.4023,5288.3535,5254.1133,5108.8765,5094.6084
12856,4673.0923,4840.5977,4911.0615,4610.8945,4772.3706,4505.082,4671.37,4472.1357,4689.046,4740.5044
12857,8223.168,8367.234,7953.326,8319.995,8028.3994,8304.041,8199.167,7453.771,7468.9756,7718.3467
12858,7130.4746,7519.5117,7449.946,7212.242,7342.8647,7281.2065,7244.353,7114.4614,7086.9746,7012.476
12859,5996.4214,6132.326,6133.4805,6116.217,5945.097,6000.589,5871.418,6198.911,6088.564,6283.963
12860,9618.76,10228.847,9309.594,10300.763,9633.6,10020.574,9838.535,9142.689,8870.689,9351.816
12861,7707.9346,7418.1045,8366.22,7990.064,7377.719,7498.181,7641.7896,7896.158,7476.1133,8798.246
12862,3653.4517,3438.2197,4122.488,3788.7234,3778.609,4060.352,3817.3535,3677.433,3969.7324,3948.6243
12863,14648.24,13383.858,15303.323,14592.213,15538.729,15285.767,15919.028,12036.695,12166.126,12913.696
12864,4630.2383,4964.2153,5031.3457,4716.456,4426.358,4655.9077,4875.422,5782.832,5823.825,5224.4653
12865,5048.9414,5479.6987,4751.8516,5107.6562,5284.0615,5256.6016,5181.2163,5403.32,4809.8315,5065.6904
12866,4379.1035,3962.4778,4415.6562,4411.0127,4515.764,4272.926,4396.865,4771.149,4531.188,4508.3457
12867,3163.177,2813.8606,3088.2703,2850.9646,2941.4275,2849.7021,2998.3281,3238.3125,3313.8137,3175.7449
12868,6108.181,6217.396,6819.0137,6155.798,6320.989,6247.2925,6542.506,6062.4624,6050.8647,6324.9746
12869,8084.9565,8793.856,8865.323,8374.25,8474.153,8341.161,8444.39,7678.8394,7803.0845,7887.251
12870,3678.1326,4010.4048,3733.162,3706.1514,3413.5608,3783.5894,3827.9402,3965.1477,4020.1987,4058.0745
12871,3474.1917,3960.9468,3397.8347,3373.9617,3712.787,3459.0427,3530.5918,3226.341,3383.9353,3545.9473
12872,5334.5327,5540.8647,5363.054,5322.4644,5401.2505,5093.036,5341.551,5312.683,5383.161,5283.86
12873,19871.941,19861.582,19482.484,19139.406,19196.227,19630.408,19414.95,17704.13,18083.18,18475.982
12874,25086.39,25125.592,26417.494,24703.668,25078.59,25378.658,26027.54,27578.715,25547.486,24502.861
12875,12172.188,12100.511,12269.965,11913.712,12515.236,12231.445,12109.524,14065.959,13552.606,14076.269
12876,6506.9077,7037.7188,6184.87,6438.9863,6471.762,6495.086,6286.5903,6328.8657,6442.6353,6429.191
12877,8107.664,7875.964,8408.953,8189.0894,7866.7656,8176.69,7860.802,8010.844,7702.9556,7907.599
12878,15691.012,16451.236,17862.941,15581.169,16259.107,16795.076,17223.844,15983.811,15557.402,14505.413
12879,4860.9893,4533.5137,4362.5806,4944.4966,4892.711,4896.4316,4819.7876,5286.1587,5137.0376,5580.9297
12880,5345.9536,5165.3335,5424.2915,5360.797,5272.868,5210.7627,5000.107,4608.024,4746.923,4905.537
12881,5445.984,5736.4375,5385.5933,5651.6006,5782.6797,5519.5806,5806.2305,5848.1646,5512.5146,5810.5312
12882,2854.396,2694.7815,2843.3633,2694.8186,2780.702,2804.3096,2700.109,2925.7673,3380.9675,2773.7876
12883,4571.2876,4895.49,5251.9395,4888.708,4985.6587,5021.353,4861.2134,4658.067,4772.998,4780.8506
12884,9316.654,9027.4375,10481.52,9115.938,8809.322,8719.041,9108.629,9061.454,9094.791,8809.566
12885,4242.576,4602.1826,4448.443,4238.3735,4390.273,4513.141,4602.9443,4332.093,4260.7954,4332.9395
12886,2538.1028,2467.8328,2946.6414,2698.8635,2651.1106,2839.5007,2827.0098,3002.17,2960.9587,3086.736
12887,6831.128,7211.456,6565.967,7066.384,6613.846,6667.174,6556.501,7326.044,7050.9736,6811.0967
12888,8703.42,8740.8545,9170.921,9212.025,8515.098,8798.937,8557.093,10040.625,8968.721,8757.415
12889,14054.125,13201.976,15756.492,14403.431,13796.608,14635.478,14330.753,15407.161,15195.985,14532.239
12890,5167.2964,4966.4375,5217.985,5182.835,5364.8823,5034.52,5247.003,4971.78,5170.1924,5290.476
12891,2167.0881,1989.3811,2436.6672,2179.9434,2354.0186,2487.253,2344.4304,2678.311,2826.5483,2629.7615
12892,3725.364,3723.1318,4085.2568,4259.0596,4043.2585,3889.1543,4191.932,4088.7068,3887.5125,4043.7473
12893,3869.8772,3790.5415,3830.9373,3877.6716,4004.2563,3934.3542,3720.4614,4056.8093,3757.7427,3797.4592
12894,9871.291,9424.754,9459.215,9258.128,9546.835,9261.83,9656.896,9403.1045,9093.303,9074.678
12895,2468.702,2163.2617,2563.7454,2464.2883,2585.8076,2319.1963,2329.9111,2152.8757,2466.6807,2113.4673
12896,4923.726,4865.6753,4863.2163,4833.3696,4846.636,4815.133,4953.9243,5247.999,5179.8193,5115.0547
12897,2778.4531,2935.7222,3031.5515,2735.8992,2872.8625,2952.1704,3035.2861,2796.6936,2975.9316,3029.579
12898,9094.195,9794.801,8657.086,8258.88,8904.287,9392.447,8365.182,9928.874,9619.135,8892.022
12899,3187.4514,3320.476,3469.2837,3110.2773,3467.8984,3693.8455,3492.9219,3847.1042,3881.647,3581.6438
12900,3158.8223,2717.1892,3235.1274,3072.1968,3199.2153,3202.585,3023.0083,3243.04,3239.912,3424.158
12901,6918.5186,6295.912,7195.107,6513.2,6649.594,6706.109,6933.118,7948.417,7982.426,7717.83
12902,11404.613,12305.383,10737.462,10878.916,11210.166,10918.129,11572.926,9801.526,11173.178,11234.504
12903,4105.1377,4309.8486,4387.8604,3999.7393,4331.8267,4134.671,4039.023,3868.9753,3572.8618,4175.087
12904,9298.251,9132.855,9682.373,9462.171,9551.234,9061.676,9128.7295,9708.201,9170.409,9062.462
12905,12174.409,11678.097,12273.514,11966.406,12224.409,11664.173,12242.208,10519.008,11256.947,12563.294
12906,4356.3945,3937.282,4918.368,4302.5737,4521.3154,4162.0547,4394.073,4684.243,4670.2725,4653.307
12907,2524.2588,2358.9666,2387.6326,2455.6929,2364.997,2447.6294,2455.017,2094.1416,2456.1804,2510.7297
12908,6073.503,6209.5537,6452.364,6251.786,6240.7754,6258.3247,6335.627,6009.0176,6025.867,5807.685
12909,4964.599,5249.4487,4914.6,4907.8247,5286.4365,4964.392,4880.4854,4908.7227,5188.048,5055.8237
12910,4903.3164,4871.248,4821.449,4849.2974,4891.4844,4777.067,4854.5728,4509.8174,3970.3472,3613.849
12911,4525.027,4495.2114,4366.566,4289.1226,4322.7627,4828.6055,4777.5825,4845.6787,5275.6484,5086.8877
12912,4593.1987,4297.8706,4796.3086,4789.387,4560.6943,4799.7305,5015.165,4746.5303,4873.041,4896.0444
12913,5649.1123,6266.886,5586.9336,5769.574,5747.48,5898.8726,5941.0117,6763.2534,6439.2256,6473.48
12914,8295.73,7936.4233,8952.623,8410.27,8027.1094,8769.146,8284.419,9163.74,8925.219,8750.166
12915,6243.6406,6207.6416,6490.836,6229.094,6032.031,6238.6646,6397.372,6254.1987,6266.7227,6432.1196
12916,7061.241,6129.091,6930.2017,6581.154,6893.518,6583.5083,6463.7905,6038.325,6021.289,5946.221
12917,10277.318,10178.134,11815.139,10947.044,10769.94,10236.426,10601.972,12265.233,11035.246,11449.238
12918,10656.536,10702.816,10313.312,10232.807,10622.859,10397.643,9954.526,10226.395,9291.969,10260.127
12919,6160.8047,6852.964,6441.093,6322.971,6176.0312,6231.9526,6252.241,5790.4785,6493.3735,6499.399
12920,4342.5,4830.349,4212.6104,4446.837,4363.6226,4214.2017,4407.8267,4794.9883,4514.866,4480.0254
12921,6549.979,6761.4253,6591.263,6729.253,6534.686,6403.855,6718.8516,6624.5205,6546.445,6496.7476
12922,3591.7495,3958.8801,4184.559,3884.4373,3836.8079,3869.6892,3869.306,3566.9197,3932.0073,3667.972
12923,11472.896,10855.93,11909.163,11099.81,11120.899,11775.618,11761.766,14704.424,14104.266,14646.996
12924,2625.1604,2277.2612,2443.48,2701.031,2933.9792,2607.3594,2761.2253,2760.1433,2739.5964,2731.4873
12925,7048.7627,6699.3447,6891.8804,6704.6724,6910.876,6735.5703,6627.627,6357.666,6499.3574,6252.2793
12926,3740.7954,4322.4165,4008.4004,4115.4375,3822.1497,4391.7407,4040.1042,4128.888,4397.782,4403.1514
12927,4891.079,5522.303,5955.4614,5037.2944,5225.6514,5211.663,5358.498,4950.465,4598.457,4332.982
12928,7683.5635,7385.993,7731.214,7241.63,7583.4907,7495.0684,7421.943,6531.4214,6869.514,6845.917
12929,1859.6501,2200.7744,1629.4552,1723.1145,1861.0337,1684.8008,1709.8839,1594.0116,1955.7291,1947.3297
12930,9100.085,9875.72,8658.881,9363.769,9559.858,9217.521,8543.997,9697.232,9286.946,9504.193
12931,3634.7668,3647.859,3408.3882,3567.7434,3701.2231,2961.8276,3127.821,3587.2117,4213.865,4014.4453
12932,5371.9824,5141.352,5431.5225,5392.2847,5235.435,5338.6934,5518.4487,5508.0264,5464.6216,5288.718
12933,6712.861,7190.2656,7132.3247,6796.902,6969.676,7302.6606,6860.371,6650.4126,6763.5396,6305.3096
12934,3561.3633,3035.685,3307.7764,3473.4854,3651.0571,3551.345,3277.5042,3040.6997,3200.9873,3257.0771
12935,3343.5815,3504.899,2835.833,3340.9358,3273.9263,3312.211,3042.8342,3379.1719,3727.9448,3579.6565
12936,2316.2222,2254.3286,2155.0603,2470.8804,2508.061,2547.9788,2592.3303,2384.0977,2362.3726,2365.4883
12937,11094.016,11057.361,11999.492,10675.419,10627.581,10382.146,10946.497,12616.632,12081.746,11660.538
12938,15777.005,14881.027,15625.461,15568.699,15972.534,15186.185,15346.947,17845.525,17839.879,16570.611
12939,4688.1885,4747.3833,5156.858,4955.566,4783.276,5050.5776,4912.143,5197.9907,4981.6323,4660.633
12940,7551.3843,8240.228,6107.356,7363.1597,7459.0586,7152.8022,7097.225,8087.556,7382.124,8697.877
12941,3579.9155,3633.2493,3261.7375,3600.6428,3813.6213,3730.5457,3816.6365,3220.0906,3650.3137,3535.1565
12942,3589.7415,3729.0227,3534.8877,3750.2837,3633.8108,3894.3586,3655.8694,4174.5674,4298.046,4305.6904
12943,5652.065,5227.714,5526.8374,5421.5874,5435.7393,5515.468,5263.7246,5487.8623,5662.7964,6059.4395
12944,11636.502,11381.908,12028.19,12148.408,11955.5205,11373.185,11394.186,11721.968,11007.49,11171.216
12945,9026.207,9752.61,8318.922,9032.952,9252.319,9041.279,8296.473,7887.7393,8180.242,8442.88
12946,2618.6143,2512.2039,2527.249,2652.5945,2628.2104,2727.1523,2718.1082,2620.6633,2567.639,2712.3948
12947,6256.5957,6425.173,6230.25,6190.9863,6186.6304,6553.2114,6463.107,6857.953,6930.691,6750.9453
12948,4963.4297,5107.979,4775.477,5100.0063,4856.7485,4871.28,4667.4536,4735.767,5040.782,4687.6133
12949,4835.4062,4677.262,4736.2065,4903.298,4851.478,4837.313,4837.3057,5042.6562,5111.346,4949.9985
12950,7047.4595,7825.559,7594.877,7114.5957,7298.4014,7656.1436,7764.372,8386.161,8626.977,8451.088
12951,9146.776,10129.338,9457.7295,9043.695,8940.309,8828.86,8374.211,9597.296,9641.798,9483.73
12952,6731.5454,6657.685,6800.664,6776.682,6494.948,6379.9863,7159.5146,6991.473,6909.4897,6574.9966
12953,6862.583,7055.1094,6901.5503,6651.1753,6742.8657,6798.731,6803.2554,6660.513,6816.0625,7051.5576
12954,9370.413,9884.612,9692.399,9631.858,9729.124,9592.133,9498.795,8814.1455,7738.954,8490.607
12955,8103.684,7887.0415,7955.3135,8315.508,8777.81,8221.539,8471.202,8982.092,8802.714,8325.976
12956,5829.404,6012.4355,6178.128,5890.8994,6055.647,5895.4033,5959.746,6043.6333,5742.4106,6142.1973
12957,13444.021,13883.515,12723.027,13729.871,13413.538,12875.607,13226.1455,13985.648,13619.544,13440.65
12958,9560.2705,9810.528,9626.499,9630.051,9495.437,9297.384,9646.849,9047.787,9440.423,8982.046
12959,21179.99,21630.896,21626.055,21476.93,21080.951,20643.518,22140.744,22885.783,21017.15,23390.713
12960,8562.876,8654.485,9056.121,8649.769,8287.146,8402.095,8600.79,8217.504,7668.4614,8303.67
12961,11496.698,10027.229,10603.815,10743.741,10875.574,10092.52,10556.354,9994.002,9301.771,9559.953
12962,6067.7183,6605.5864,6117.009,6104.9023,6174.9814,6261.9775,6106.71,6255.269,6433.1787,6250.254
12963,6899.1196,6780.902,7294.902,6913.637,6692.846,6680.1846,6885.413,6912.4863,6761.2944,6687.2207
12964,5383.2266,5850.5796,4322.4863,5342.262,5453.171,5259.5312,5015.0195,4748.0015,4690.5137,4497.789
12965,15884.706,15751.568,15724.75,15441.609,15622.35,15873.204,15466.415,16272.98,15884.14,15953.704
12966,5043.029,4964.426,5353.125,5370.0825,5281.38,4994.797,5192.3906,4900.4224,5055.341,5241.498
12967,5048.616,5412.2573,5275.779,5048.9253,5009.7954,5094.5825,4816.7007,6058.841,5530.783,5369.589
12968,10811.038,10381.212,11260.707,10604.8545,11385.009,10273.748,9764.886,10080.824,11045.77,11770.637
12969,4922.7407,5252.93,4900.284,5138.0913,5100.4033,4888.4297,5102.411,5440.3496,4843.097,4927.8486
12970,4849.4756,5137.776,5082.112,4948.11,4901.4526,5115.2495,5042.1187,5430.7397,5432.6963,5445.9897
12971,5024.0566,5688.724,5254.3774,5262.633,5094.842,5007.652,5174.242,5391.713,5413.6816,5779.5527
12972,6317.6797,6493.614,6658.58,6510.999,6322.7056,6528.1904,6523.8804,6536.5854,6496.556,6385.2017
12973,7893.4844,7658.879,7572.8413,7829.8145,7812.985,7884.803,8053.5454,7791.252,7639.1816,8118.098
12974,12422.756,12541.668,12090.733,12285.875,12867.054,11779.33,11660.36,12387.3545,12659.043,13622.759
12975,8014.4854,8021.9546,8441.39,8040.9565,7764.323,8421.434,8125.0166,8267.691,8407.203,8027.4634
12976,8822.462,8643.55,8941.502,8540.645,8718.699,8482.6,8397.698,7973.908,7831.9893,8449.2
12977,6031.466,5949.0137,6151.611,6121.7085,6054.3394,5935.0493,6036.0205,5775.8486,5723.8325,5911.589
12978,5350.298,5372.1035,5405.329,5337.0996,5253.5435,5367.601,5206.8716,5247.668,5347.3467,5251.555
12979,6899.705,6790.661,6714.4272,6586.7227,6243.792,6877.466,5928.85,6556.413,6829.4814,6617.908
12980,3235.8203,3447.5913,2995.413,3276.2485,3177.2554,3440.8423,3260.3113,3522.1248,3254.9128,3492.0742
12981,7675.173,7687.957,7758.3125,7589.277,7721.569,7714.0225,7745.344,7523.911,7665.78,7859.547
12982,4184.2627,4246.484,4502.5396,4168.0127,4248.5215,4568.256,4474.253,4450.6274,4550.2173,4350.0347
12983,9474.05,9405.055,10259.926,9362.094,9651.177,10016.727,9401.152,10630.141,10319.329,10383.284
12984,24556.666,23373.36,24289.713,23875.088,23056.756,23309.434,22713.893,22232.525,21612.873,22390.537
12985,5535.8364,5453.0454,5356.843,5381.6455,5364.5347,5843.064,5762.129,5222.066,5085.2246,5300.0625
12986,9561.482,9305.397,9686.5625,9785.797,9244.69,9679.83,8453.889,9100.917,9262.621,9826.032
12987,6214.0225,6358.9883,6660.7646,6084.1416,6048.737,6680.864,6323.2695,6839.7393,6760.419,6714.697
12988,19859.473,18777.443,19796.38,19765.71,19703.97,19427.309,19413.512,20007.508,19399.232,20888.055
12989,12605.665,13058.429,12321.537,12462.8545,12362.592,11891.406,12227.243,11393.661,11547.067,12071.159
12990,15930.102,15754.407,15967.633,15523.698,15092.883,15616.165,16937.975,15475.841,14071.456,15942.236
12991,5456.047,5356.805,5337.184,5641.6245,5487.9473,5347.207,5586.391,5694.542,5318.6377,5371.1416
12992,7571.7974,7360.534,7432.967,7124.7734,7315.1597,7001.695,7343.9873,7299.154,7340.839,7545.3223
12993,5090.0747,4927.28,4668.045,4949.229,5266.0513,4705.2456,5211.877,4691.9077,4775.8076,4829.3228
12994,15638.041,13325.595,15274.126,14970.991,14317.621,15283.763,15669.358,14836.787,15450.675,16129.866
12995,11489.494,11341.733,11378.904,10925.577,11529.106,11073.917,11020.723,12114.021,12804.3125,13323.2295
12996,3413.0774,3878.9285,3158.931,3327.3765,3440.7144,3260.1882,3349.043,4105.594,4142.5845,4230.6416
12997,6393.542,6635.9673,6510.254,6275.205,6004.4043,6714.1553,6669.7246,6464.4614,6317.231,6482.966
12998,4389.755,4312.991,4477.0513,4443.2856,4458.6963,4645.4688,4284.4307,4354.203,4469.226,4463.1064
12999,5295.7617,5157.591,5484.5513,5318.923,5417.291,5544.4824,5620.567,4560.993,5102.462,5004.129
13000,3947.6782,4172.444,4162.2476,3863.1907,4041.8237,3967.0178,3980.5273,4124.3223,4204.566,4140.035
13001,5237.363,5171.9043,5269.806,5366.317,5441.714,5502.304,5646.6724,6155.64,6417.506,5845.708
13002,5298.187,5043.7373,5538.4204,5230.5083,5378.6045,5466.0825,5389.8735,5319.5024,5222.115,5173.1216
13003,4292.9014,4118.421,3817.8132,4222.638,4095.729,4263.0337,4267.628,4012.3284,4124.912,4090.0378
13004,4664.9243,4279.253,4350.0674,4341.264,4191.517,4444.67,4428.751,3682.4463,3827.6873,3756.088
13005,9561.712,10116.469,8922.849,9365.581,9251.764,8912.515,8267.062,8671.445,8517.316,9078.183
13006,5987.2437,6373.9453,6259.2505,6085.6445,6149.297,6770.805,6902.101,5866.892,6394.69,6136.8647
13007,5906.383,5759.228,5655.132,6006.187,5755.326,5624.834,5726.7476,6460.0576,6760.73,5874.1714
13008,3589.0042,3261.8523,3557.4219,3501.4866,3408.7146,3569.7202,3468.889,3947.2966,3831.543,3628.254
13009,4469.665,4775.2065,4217.8784,4515.793,4686.32,4523.946,5009.8022,4634.001,4636.283,4640.3325
13010,8302.652,8173.5645,6994.243,8396.467,8146.454,7804.264,7720.1636,9099.558,9605.885,9155.184
13011,3305.2173,3229.3132,3147.6738,3410.9094,3321.7236,3341.6572,3390.8923,3131.9229,3238.2612,3267.443
13012,10855.383,10194.555,10743.769,10946.382,11056.427,10472.78,10188.035,15421.904,13733.208,14398.377
13013,6468.6787,6935.8237,6989.201,6971.5317,6800.682,6881.1206,6805.0347,6483.6797,6772.798,6748.4634
13014,6192.806,6192.674,6465.433,6334.089,6134.694,6150.459,5758.941,4975.535,4929.3203,5264.9097
13015,23700.09,24432.863,25682.062,24832.264,24467.107,23977.1,24817.01,25151.352,23852.191,23294.453
13016,14828.009,14918.062,16434.38,14192.64,14314.96,15768.183,14863.036,14043.638,12980.972,14042.517
13017,1599.6671,1607.0154,1655.7642,1503.6157,1618.2504,1455.5199,1648.3148,1912.3135,1742.8168,1540.4552
13018,5672.641,5462.8394,6000.5317,5894.943,5847.665,5743.675,5780.8486,5462.446,5949.6763,6000.369
13019,6044.4517,5939.331,5979.7925,5770.383,6107.0786,6061.2,6079.998,4981.9653,5333.143,5459.296
13020,8844.563,8763.8125,8912.909,8791.49,8885.052,9045.539,8876.111,9347.218,8879.799,9454.073
13021,10765.136,10109.398,10573.147,10899.177,10875.089,10102.592,11074.595,12303.216,12215.038,11127.076
13022,2158.4622,2447.8284,2032.1342,2123.1882,2038.6696,2300.5588,2247.6794,2613.5166,2465.4233,2734.7246
13023,2636.4873,2969.0894,2546.309,2640.783,2707.5293,2279.841,2515.14,2694.686,2744.843,2842.5603
13024,2116.9385,1950.0758,1908.6642,2004.9337,2012.475,2195.1882,2001.1149,2319.9646,2155.9316,2208.2832
13025,8381.44,8263.537,8813.962,8336.025,8756.308,8281.528,7332.8696,9075.852,8899.984,9214.328
13026,4804.72,4669.078,4451.401,4821.9956,4920.9014,4576.219,4709.5806,4913.9277,4823.4966,4594.283
13027,5832.569,5742.8916,4966.7964,5757.0923,5337.268,5450.2705,5226.009,6264.0557,6167.2,6041.5522
13028,5141.572,5144.2324,4600.181,4938.9277,4608.575,4870.5635,4874.425,5119.0166,5329.8467,5405.0464
13029,5915.465,6307.231,6018.8643,5933.4507,5736.481,6211.068,5745.8105,6334.061,5850.408,5681.959
13030,3497.9058,3260.0457,3631.6626,3523.114,3493.8284,3583.3418,3278.8599,3751.0415,3793.849,3793.1887
13031,7283.187,7669.551,7444.8623,7188.994,6940.632,7231.3525,7391.5537,7443.169,7746.853,7434.144
13032,6082.032,6170.837,5816.87,5933.4404,5987.598,6015.228,5873.319,6379.2495,6434.7905,5942.895
13033,2374.2424,2433.979,2090.644,2134.4219,2412.8591,2205.7722,2131.469,2077.8403,2383.3958,2044.1981
13034,8101.945,7665.797,8225.343,8168.0537,7956.6646,8386.134,7617.891,8845.078,8539.995,8353.609
13035,6574.104,6183.907,6334.3716,6588.8247,6246.2314,6161.814,6522.7407,6732.885,6514.419,6280.755
13036,7601.2656,8266.672,8054.219,7514.8,7755.118,7915.267,7797.2217,7821.8765,7709.074,8165.331
13037,5977.2334,6290.958,6640.3975,6274.7334,6079.106,6358.473,6084.211,6098.3184,5589.2803,5655.313
