id,oof_pred
16348,3913.4644
16349,7230.464
16350,5722.741
16351,6233.572
16352,7868.5874
16353,6281.639
16354,11051.601
16355,10956.041
16356,5882.434
16357,22388.541
16358,4514.6514
16359,7057.22
16360,5071.5654
16361,4939.912
16362,2871.673
16363,11723.551
16364,7033.571
16365,11955.331
16366,11215.083
16367,4471.462
16368,14351.989
16369,7043.931
16370,9117.059
16371,6999.6045
16372,9396.342
16373,26219.63
16374,7186.8906
16375,8159.0557
16376,3609.8254
16377,3873.1665
16378,7630.743
16379,7861.7456
16380,7088.887
16381,3893.3052
16382,6346.9077
16383,6985.9375
16384,2336.5117
16385,18939.963
16386,6086.6655
16387,2202.6345
16388,4399.316
16389,3233.6416
16390,6405.428
16391,2758.1106
16392,6272.7764
16393,3327.5225
16394,6095.448
16395,3273.741
16396,5263.6025
16397,4406.642
16398,6397.5537
16399,8045.4165
16400,14177.863
16401,9008.133
16402,4416.3726
16403,8410.758
16404,5324.3457
16405,8012.565
16406,6760.397
16407,21039.918
16408,8736.885
16409,7835.0605
16410,6361.101
16411,3784.6582
16412,5024.5117
16413,4149.4683
16414,12308.183
16415,4790.7163
16416,5732.574
16417,15817.04
16418,5886.4575
16419,6280.0967
16420,5945.4375
16421,5092.739
16422,20953.607
16423,2892.982
16424,6927.2163
16425,6836.737
16426,4377.3784
16427,5827.5464
16428,3537.8665
16429,15945.789
16430,1947.283
16431,10235.021
16432,4779.4946
16433,7636.5435
16434,5688.642
16435,20156.89
16436,6808.1104
16437,3536.033
16438,15509.085
16439,5232.8735
16440,4514.5317
16441,4930.842
16442,3701.7026
16443,4172.0527
16444,11899.396
16445,9930.582
16446,3585.201
16447,6784.777
16448,2709.2925
16449,8688.468
16450,17440.398
16451,11436.446
16452,6105.673
16453,12554.492
16454,7415.977
16455,7418.7734
16456,4339.9263
16457,3784.2944
16458,11281.122
16459,3551.3748
16460,5598.004
16461,26568.14
16462,8100.7207
16463,2196.7537
16464,7575.1016
16465,8758.956
16466,3694.1538
16467,17705.967
16468,3281.819
16469,6834.9434
16470,5209.9663
16471,15215.857
16472,9769.915
16473,6186.7656
16474,3902.3718
16475,5578.792
16476,1683.5432
16477,3538.815
16478,8025.2915
16479,6659.1484
16480,3307.5154
16481,13749.856
16482,7453.2583
16483,17552.377
16484,3414.6257
16485,5637.002
16486,7354.051
16487,7328.387
16488,7509.383
16489,4900.2026
16490,3499.645
16491,3013.4663
16492,3926.6582
16493,5953.726
16494,8227.153
16495,5700.695
16496,5570.019
16497,16602.266
16498,5492.3496
16499,11790.458
16500,5589.6562
16501,6070.781
16502,5258.6133
16503,3026.5615
16504,17380.342
16505,8812.944
16506,5920.5156
16507,3182.6409
16508,12577.983
16509,18978.457
16510,10678.296
16511,16138.593
16512,6416.828
16513,8604.907
16514,7052.7466
16515,8688.431
16516,10243.242
16517,5673.6475
16518,4162.9595
16519,7254.9556
16520,2268.7947
16521,18675.99
16522,3467.9973
16523,5830.006
16524,4399.764
16525,7325.6357
16526,3005.2266
16527,6434.126
16528,2906.6343
16529,13833.156
16530,9232.538
16531,9246.657
16532,17358.324
16533,19467.58
16534,7443.674
16535,3836.0117
16536,3239.0752
16537,6195.678
16538,8428.347
16539,6980.2007
16540,7308.105
16541,6021.777
16542,4220.9995
16543,2221.051
16544,11809.522
16545,6017.773
16546,3276.7021
16547,2746.8914
16548,3263.555
16549,5332.9746
16550,20425.852
16551,4085.0312
16552,6744.23
16553,10094.661
16554,6656.5996
16555,8179.789
16556,12733.273
16557,3699.6658
16558,12258.72
16559,8221.017
16560,6495.4185
16561,6691.903
16562,3507.944
16563,18263.816
16564,8152.667
16565,10809.205
16566,4403.7505
16567,2964.5066
16568,3439.0005
16569,2064.0908
16570,14335.6455
16571,4511.789
16572,1892.1202
16573,6229.3125
16574,4196.376
16575,19432.336
16576,7299.89
16577,8313.781
16578,8988.01
16579,4890.607
16580,3095.8677
16581,6291.7563
16582,4089.2974
16583,10566.571
16584,14045.063
16585,8051.2285
16586,8960.527
16587,17896.365
16588,4181.973
16589,5025.668
16590,4940.9746
16591,7610.5137
16592,6412.4434
16593,21872.67
16594,22891.266
16595,11247.579
16596,5653.6724
16597,5663.3037
16598,5929.3896
16599,5158.7607
16600,6900.7817
16601,3397.3225
16602,19389.492
16603,5545.329
16604,4719.132
16605,4112.3965
16606,13370.852
16607,5447.792
16608,16098.882
16609,16745.67
16610,9326.793
16611,24228.447
16612,8025.316
16613,5212.3335
16614,8137.292
16615,22230.498
16616,7787.8335
16617,2602.3586
16618,7128.3115
16619,4271.189
16620,2775.7786
16621,15514.227
16622,6197.5645
16623,8409.068
16624,5481.745
16625,3858.5376
16626,9072.485
16627,18219.576
16628,27251.787
16629,6036.6772
16630,9683.02
16631,5511.527
16632,5945.2593
16633,8370.282
16634,3975.1143
16635,4152.174
16636,7478.572
16637,17725.756
16638,13277.091
16639,4420.536
16640,3167.389
16641,6707.2217
16642,5971.842
16643,7541.7207
16644,7094.2354
16645,6423.132
16646,7520.679
16647,4769.5317
16648,4941.751
16649,24971.256
16650,5633.648
16651,13348.145
16652,5456.877
16653,5115.3887
16654,9794.994
16655,5168.087
16656,3907.8828
16657,11312.842
16658,7607.8403
16659,2799.38
16660,5638.7397
16661,4385.9043
16662,13293.688
16663,23431.117
16664,9414.815
16665,2911.2734
16666,5268.22
16667,4665.5195
16668,8459.911
16669,16724.492
16670,7185.0635
16671,4086.694
16672,7944.77
16673,9053.852
16674,6757.0146
16675,8413.721
16676,4724.2886
16677,8470.689
16678,8989.378
16679,3431.3823
16680,9567.795
16681,8433.649
16682,11798.804
16683,6133.9966
16684,9316.312
16685,6206.622
16686,9357.888
16687,7266.8965
16688,20766.043
16689,3481.315
16690,3756.239
16691,5608.7793
16692,10714.678
16693,12913.269
16694,10702.158
16695,5632.9854
16696,6954.023
16697,9415.919
16698,11297.293
16699,2937.624
16700,9846.99
16701,16632.365
16702,7106.527
16703,3774.874
16704,4218.29
16705,7346.655
16706,8034.2207
16707,5594.521
16708,8341.892
16709,6756.763
16710,16241.815
16711,5476.3984
16712,7592.2524
16713,5576.223
16714,7850.2324
16715,6915.7373
16716,4339.4907
16717,6146.5938
16718,2048.3516
16719,5554.0957
16720,7121.8433
16721,13441.486
16722,5446.343
16723,7403.005
16724,6343.9404
16725,4048.041
16726,6767.7524
16727,5122.941
16728,9497.304
16729,8666.199
16730,4102.9253
16731,4797.119
16732,9416.924
16733,3268.4539
16734,3340.3591
16735,4999.3525
16736,6219.753
16737,3235.132
16738,13257.295
16739,5819.525
16740,6171.935
16741,5805.841
16742,6882.707
16743,6342.5186
16744,4382.412
16745,6472.6797
16746,7854.208
16747,6244.2705
16748,9288.782
16749,2157.832
16750,5247.963
16751,4670.543
16752,19376.137
16753,8651.798
16754,6594.288
16755,2069.73
16756,8159.5654
16757,6243.7334
16758,7964.303
16759,8357.733
16760,3824.136
16761,4380.8223
16762,5600.796
16763,18461.605
16764,3413.3977
16765,6789.675
16766,18341.604
16767,16854.328
16768,14627.328
16769,23836.242
16770,6052.5063
16771,6857.757
16772,3094.254
16773,2943.602
16774,10487.973
16775,4247.3623
16776,5474.1104
16777,3482.7915
16778,3800.9124
16779,9644.929
16780,6612.262
16781,5296.8374
16782,13573.914
16783,9163.211
16784,5183.5933
16785,7629.3965
16786,5584.2217
16787,10011.866
16788,9205.1
16789,2729.4746
16790,3376.1074
16791,16491.98
16792,3234.1733
16793,7942.9478
16794,4142.131
16795,5281.029
16796,2810.3792
16797,15831.71
16798,4906.3696
16799,5827.6167
16800,19477.156
16801,5965.488
16802,3883.6987
16803,22063.543
16804,7838.7964
16805,8183.183
16806,4527.377
16807,6614.669
16808,6635.6396
16809,19177.95
16810,11250.957
16811,16645.768
16812,18648.396
16813,9634.341
16814,11630.469
16815,9249.056
16816,3024.1548
16817,20943.88
16818,5502.1875
16819,4897.3696
16820,9586.993
16821,6166.7153
16822,6246.38
16823,4990.839
16824,6172.0884
16825,8329.513
16826,28892.623
16827,7007.279
16828,4391.394
16829,2843.854
16830,25220.213
16831,7208.3237
16832,10106.472
16833,4167.3706
16834,12407.248
16835,5402.7417
16836,15108.58
16837,18105.248
16838,7121.2144
16839,12118.706
16840,20766.363
16841,4065.458
16842,15733.5
16843,7025.3584
16844,8122.2344
16845,10209.86
16846,13401.812
16847,3722.645
16848,10321.825
16849,5926.391
16850,4392.8774
16851,5430.145
16852,14798.682
16853,5974.881
16854,9747.585
16855,6100.96
16856,11088.359
16857,4561.946
16858,6690.065
16859,10715.635
16860,3105.8354
16861,6052.812
16862,4196.15
16863,3380.2756
16864,3855.3972
16865,4595.148
16866,8224.941
16867,2321.2
16868,21865.086
16869,7675.52
16870,4912.3984
16871,24920.715
16872,3826.5022
16873,7873.588
16874,11359.013
16875,13839.802
16876,7926.9834
16877,6709.1885
16878,6492.2583
16879,3859.9456
16880,10138.614
16881,10376.32
16882,11748.759
16883,3837.5388
16884,2706.6677
16885,5623.64
16886,3126.2249
16887,9354.078
16888,4004.5337
16889,5756.0205
16890,4598.144
16891,7316.2666
16892,2969.4487
16893,18180.676
16894,10160.221
16895,4721.5425
16896,3627.4338
16897,10224.214
16898,4146.054
16899,9424.455
16900,18047.098
16901,2901.4666
16902,10568.046
16903,4395.7905
16904,2786.8274
16905,2781.616
16906,4679.6943
16907,10612.241
16908,5237.379
16909,3324.613
16910,6549.191
16911,6984.36
16912,9872.036
16913,4824.834
16914,7653.4697
16915,6451.5894
16916,9869.242
16917,3393.1213
16918,6716.0986
16919,16830.684
16920,7963.8794
16921,4484.9355
16922,3305.6296
16923,11810.149
16924,31123.73
16925,3670.3948
16926,20970.41
16927,17659.152
16928,2981.2383
16929,2799.602
16930,8594.453
16931,17803.63
16932,10252.064
16933,6727.3545
16934,14534.832
16935,3457.0046
16936,6514.1475
16937,7262.228
16938,4077.5725
16939,5612.4834
16940,14411.409
16941,3326.5073
16942,5196.1514
16943,6339.4487
16944,4517.386
16945,4923.2075
16946,4544.025
16947,10844.006
16948,2488.2349
16949,5183.9146
16950,3444.8342
16951,4922.0684
16952,7410.4287
16953,8987.559
16954,4808.0874
16955,5587.0996
16956,9406.554
16957,12146.428
16958,4611.2393
16959,15782.991
16960,10056.474
16961,15942.832
16962,8861.745
16963,2259.0063
16964,4181.15
16965,9163.955
16966,4246.9927
16967,6432.3857
16968,8992.357
16969,10002.206
16970,8552.503
16971,5563.2974
16972,5701.6035
16973,8035.1577
16974,17139.95
16975,2302.0686
16976,7869.657
16977,8757.026
16978,6711.796
16979,7172.3667
16980,7548.844
16981,5649.3647
16982,3420.9
16983,6713.7417
16984,8660.099
16985,3753.4536
16986,5128.103
16987,6349.8823
16988,8357.522
16989,10286.802
16990,16048.676
16991,26834.076
16992,4085.1814
16993,15868.589
16994,9668.776
16995,7242.9375
16996,5380.186
16997,3344.2385
16998,12416.213
16999,4732.5786
17000,8882.592
17001,6838.287
17002,7447.0977
17003,1583.5878
17004,5283.9917
17005,11319.396
17006,4702.9043
17007,6308.051
17008,4822.1724
17009,22712.986
17010,8653.33
17011,3763.5984
17012,7750.0547
17013,12114.939
17014,8641.326
17015,10262.774
17016,3857.5017
17017,3797.156
17018,4656.549
17019,5735.3354
17020,10259.202
17021,6319.6377
17022,4138.474
17023,7474.877
17024,12026.332
17025,8813.448
17026,10534.125
17027,4350.4565
17028,12185.687
17029,4380.851
17030,7508.0205
17031,15245.225
17032,17086.426
17033,2987.9087
17034,8568.452
17035,24422.68
17036,4884.815
17037,4248.1997
17038,21983.623
17039,11267.421
17040,3395.3625
17041,8166.4087
17042,2843.3533
17043,8528.629
17044,16918.488
17045,7949.108
17046,4544.602
17047,9698.897
17048,9720.945
17049,5924.2026
17050,5789.7393
17051,5402.2295
17052,16439.584
17053,3199.7231
17054,19062.121
17055,9311.132
17056,3989.368
17057,3146.2424
17058,6281.426
17059,5775.0103
17060,10666.08
17061,4897.555
17062,16546.19
17063,5743.5547
17064,2644.3682
17065,3952.4446
17066,12184.91
17067,25319.459
17068,5055.444
17069,3801.3267
17070,7307.184
17071,6345.304
17072,12393.525
17073,10240.445
17074,26530.17
17075,7162.887
17076,19446.477
17077,4676.462
17078,7326.5083
17079,26094.918
17080,3719.0579
17081,14184.716
17082,10914.637
17083,2937.9453
17084,4672.9077
17085,11442.348
17086,6179.021
17087,29218.402
17088,7354.007
17089,5642.1484
17090,28855.125
17091,7530.7744
17092,6081.525
17093,2946.6072
17094,4419.0894
17095,7401.644
17096,18831.86
17097,8065.512
17098,8874.106
17099,7092.436
17100,6710.7207
17101,8201.137
17102,8366.921
17103,22549.445
17104,7809.888
17105,8803.538
17106,6923.991
17107,6571.8794
17108,19366.902
17109,4603.5034
17110,22827.691
17111,12677.811
17112,4289.664
17113,4230.4307
17114,23394.04
17115,3498.0576
17116,6271.861
17117,2340.954
17118,7024.612
17119,5567.1675
17120,7624.407
17121,7066.246
17122,16858.314
17123,4264.138
17124,5441.0684
17125,4560.3184
17126,6404.1553
17127,7907.8135
17128,4781.2646
17129,6170.5596
17130,18218.346
17131,3703.4854
17132,2401.8503
17133,21838.342
17134,7440.1274
17135,6036.1157
17136,8290.2
17137,10154.943
17138,12235.298
17139,4190.9316
17140,5646.8843
17141,4795.171
17142,2913.3496
17143,24899.096
17144,12241.289
17145,5586.108
17146,4440.094
17147,5889.997
17148,5190.088
17149,13936.479
17150,8469.679
17151,6738.371
17152,4243.2075
17153,15869.679
17154,4285.108
17155,6201.1284
17156,2574.764
17157,5977.528
17158,4196.5405
17159,17460.707
17160,12250.071
17161,5195.9424
17162,4884.192
17163,11332.077
17164,3460.9846
17165,5965.966
17166,4853.5234
17167,7706.7734
17168,17635.502
17169,7436.748
17170,6982.8003
17171,2616.542
17172,20914.193
17173,16765.152
17174,4987.397
17175,11067.421
17176,12707.373
17177,8181.2188
17178,4573.243
17179,6597.61
17180,6499.302
17181,7785.5347
17182,2535.3755
17183,6355.564
17184,3009.2893
17185,2639.4695
17186,10713.339
17187,8376.43
17188,12083.657
17189,7760.9116
17190,3741.5361
17191,7650.095
17192,4739.7173
17193,4434.3574
17194,4492.566
17195,13548.63
17196,8460.886
17197,4120.7764
17198,16204.485
17199,29254.994
17200,3500.7917
17201,5106.59
17202,3778.001
17203,2018.9135
17204,2501.8645
17205,7745.231
17206,3333.985
17207,3792.4885
17208,6613.7456
17209,11409.009
17210,12733.256
17211,9148.203
17212,14435.622
17213,4625.964
17214,3495.4116
17215,4522.8164
17216,6079.4775
17217,6248.77
17218,5202.496
17219,2333.9753
17220,12848.509
17221,3552.029
17222,2977.5432
17223,7694.794
17224,13733.618
17225,3011.538
17226,4243.7197
17227,9055.901
17228,5887.448
17229,7250.031
17230,7646.4087
17231,7843.0063
17232,4797.1265
17233,18582.186
17234,4597.4287
17235,4929.1533
17236,8331.085
17237,3711.9827
17238,22890.705
17239,3722.3545
17240,10036.186
17241,5383.0435
17242,26353.61
17243,6710.158
17244,4062.295
17245,9151.743
17246,5939.497
17247,3441.9675
17248,3342.1248
17249,14787.772
17250,11371.126
17251,5090.0522
17252,2996.2842
17253,12861.856
17254,4266.453
17255,16370.205
17256,23286.629
17257,8168.1016
17258,7116.7188
17259,4706.435
17260,19822.15
17261,6498.118
17262,4506.514
17263,3238.7314
17264,5133.8765
17265,2969.4648
17266,4995.566
17267,4743.356
17268,5984.0137
17269,18597.477
17270,3683.3022
17271,12279.287
17272,4098.265
17273,8992.813
17274,10228.249
17275,11562.363
17276,5474.62
17277,5589.391
17278,7182.6616
17279,9115.872
17280,11180.134
17281,10861.833
17282,13764.064
17283,7939.2915
17284,16800.912
17285,10193.547
17286,6888.129
17287,4290.897
17288,5736.8086
17289,5757.8115
17290,7847.2847
17291,6641.8003
17292,5847.605
17293,3490.0337
17294,7337.4155
17295,7000.988
17296,6244.464
17297,10428.287
17298,12870.701
17299,7974.729
17300,6338.2583
17301,2902.277
17302,2682.6863
17303,7086.846
17304,3641.3875
17305,13685.52
17306,7875.3916
17307,6024.165
17308,12360.36
17309,10922.41
17310,24214.723
17311,2746.7834
17312,19866.42
17313,5318.058
17314,7417.0312
17315,3286.331
17316,3306.4712
17317,5490.0186
17318,3275.1921
17319,12262.385
17320,6281.814
17321,17187.062
17322,6511.8423
17323,11366.84
17324,4703.4966
17325,5400.0635
17326,22883.559
17327,2884.4658
17328,5106.942
17329,5163.9536
17330,12623.983
17331,9015.817
17332,11609.369
17333,17642.812
17334,5148.1445
17335,19398.273
17336,11274.904
17337,5247.82
17338,8299.936
17339,5916.6475
17340,5422.0713
17341,1988.3223
17342,5939.53
17343,4200.2334
17344,7915.9893
17345,3128.559
17346,2154.003
17347,4061.8699
17348,6121.725
17349,5493.6797
17350,6951.894
17351,7474.245
17352,2719.829
17353,4372.3555
17354,12875.244
17355,7851.6143
17356,5219.454
17357,4784.939
17358,20768.637
17359,27916.787
17360,8746.098
17361,4183.243
17362,5915.912
17363,7085.883
17364,7446.346
17365,12638.692
17366,5874.741
17367,4888.404
17368,9355.434
17369,7527.0957
17370,6143.657
17371,20090.47
17372,7351.786
17373,1997.8219
17374,5859.859
17375,4107.6
17376,10222.749
17377,5912.985
17378,2699.1985
17379,10468.345
17380,7868.97
17381,9702.172
17382,4166.452
17383,5392.3184
17384,4212.12
17385,14229.927
17386,5472.0117
17387,13998.58
17388,4348.6816
17389,19997.137
17390,2946.419
17391,20106.926
17392,12920.944
17393,6252.7046
17394,5223.6064
17395,5050.5913
17396,3077.048
17397,7879.1484
17398,4006.842
17399,10530.382
17400,9393.633
17401,9102.989
17402,14893.807
17403,5126.2334
17404,2133.064
17405,3363.6177
17406,7919.3633
17407,9714.033
17408,30297.143
17409,7004.009
17410,9918.906
17411,7212.2383
17412,6672.8506
17413,4824.6865
17414,4715.221
17415,4576.0166
17416,6846.1646
17417,5325.3022
17418,4626.384
17419,17601.209
17420,23782.676
17421,9650.413
17422,15981.275
17423,5980.346
17424,10886.751
17425,18604.893
17426,5302.0566
17427,7112.2744
17428,11551.424
17429,2039.0227
17430,11165.802
17431,11830.194
17432,7274.2915
17433,6023.1333
17434,6176.356
17435,2689.4062
17436,5216.6577
17437,5335.064
17438,24066.584
17439,12438.06
17440,8948.173
17441,15422.453
17442,12516.871
17443,16577.457
17444,6682.9443
17445,6142.5024
17446,6289.0234
17447,6808.1113
17448,10131.859
17449,22003.162
17450,7272.0244
17451,8809.642
17452,7836.0645
17453,6342.605
17454,8861.807
17455,9469.28
17456,4816.2837
17457,2970.7437
17458,4389.6714
17459,4729.2617
17460,8443.224
17461,6444.5913
17462,27562.838
17463,6804.0195
17464,13395.48
17465,7496.541
17466,11897.786
17467,3084.2158
17468,6167.5703
17469,8745.495
17470,24033.297
17471,4055.325
17472,7184.3125
17473,6425.8296
17474,5565.618
17475,8452.966
17476,2510.451
17477,11507.256
17478,23691.346
17479,4832.8945
17480,9274.575
17481,10611.109
17482,5532.2456
17483,10121.426
17484,8863.606
17485,15713.98
17486,10533.781
17487,4565.9985
17488,13081.73
17489,15008.882
17490,6335.196
17491,4337.4277
17492,18551.451
17493,12915.788
17494,2524.322
17495,16068.92
17496,4841.3354
17497,17320.375
17498,24264.703
17499,8794.642
17500,14878.139
17501,4614.17
17502,3700.874
17503,9280.555
17504,4975.2183
17505,6087.378
17506,8926.862
17507,4973.2275
17508,3320.3298
17509,3266.8308
17510,3816.3333
17511,4570.713
17512,8454.61
17513,6802.259
17514,6269.3633
17515,17888.107
17516,9267.031
17517,12107.164
17518,1597.4628
17519,6642.2285
17520,3651.2876
17521,6242.117
17522,11274.28
17523,11089.113
17524,4883.224
17525,7007.15
17526,21436.422
17527,5587.0312
17528,12181.178
17529,21651.5
17530,6297.464
17531,8042.4595
17532,6660.307
17533,3775.4302
17534,4794.1885
17535,2530.49
17536,12678.18
17537,9312.192
17538,22570.486
17539,4658.292
17540,12142.6045
17541,6085.0605
17542,5838.695
17543,10174.266
17544,4591.9785
17545,6228.982
17546,9350.931
17547,5371.87
17548,5954.7593
17549,5197.9873
17550,5461.6387
17551,5420.425
17552,5363.357
17553,4467.8994
17554,19506.33
17555,14715.868
17556,5992.0264
17557,7034.712
17558,9741.976
17559,5699.5454
17560,15649.12
17561,3414.6973
17562,7581.2075
17563,4508.6694
17564,7644.514
17565,3641.3623
17566,3447.2756
17567,10921.886
17568,6229.2783
17569,5478.777
17570,5164.7637
17571,3978.6177
17572,2100.2458
17573,5415.1675
17574,5134.187
17575,15244.113
17576,3617.3145
17577,4736.8135
17578,6224.377
17579,2950.8557
17580,7126.6494
17581,7224.6704
17582,3586.3125
17583,4849.08
17584,6792.3135
17585,6462.0884
17586,7447.8413
17587,5146.3687
17588,6213.459
17589,4818.164
17590,6517.749
17591,12313.069
17592,6607.8525
17593,7913.6426
17594,3648.429
17595,15111.772
17596,4884.953
17597,19823.361
17598,6998.239
17599,9667.28
17600,2545.5266
17601,6944.7705
17602,8823.989
17603,7419.6074
17604,6936.2314
17605,4048.218
17606,12713.281
17607,5149.704
17608,3389.871
17609,4579.1504
17610,4095.4597
17611,6624.1216
17612,8385.235
17613,17076.836
17614,3689.0093
17615,17016.95
17616,8859.659
17617,4419.946
17618,8488.157
17619,6579.3438
17620,8909.189
17621,3207.8457
17622,6886.591
17623,5663.566
17624,6146.841
17625,5632.5874
17626,5525.2856
17627,5184.585
17628,3649.0396
17629,6373.615
17630,11968.506
17631,7039.986
17632,6171.669
17633,4679.411
17634,8577.453
17635,8158.727
17636,2433.376
17637,3433.3284
17638,13896.33
17639,6170.922
17640,10578.827
17641,3978.9768
17642,4015.532
17643,19127.55
17644,9490.405
17645,22449.08
17646,6404.7153
17647,10992.612
17648,21995.717
17649,20486.916
17650,14726.267
17651,22682.012
17652,9098.554
17653,14352.748
17654,3303.423
17655,8833.315
17656,4772.3145
17657,7732.724
17658,5632.8022
17659,7197.4893
17660,24062.03
17661,13946.286
17662,4068.5151
17663,12964.012
17664,24856.25
17665,5407.763
17666,10399.262
17667,5205.75
17668,23869.033
17669,3899.6914
17670,5177.055
17671,6009.909
17672,4293.622
17673,12516.455
17674,17496.154
17675,9060.374
17676,17615.055
17677,5435.577
17678,5467.554
17679,5435.007
17680,8259.01
17681,1518.019
17682,2395.5476
17683,11487.007
17684,3808.5854
17685,4528.8174
17686,9283.171
17687,2659.7632
17688,13127.695
17689,8122.729
17690,8369.735
17691,4829.1934
17692,10075.887
17693,4565.343
17694,5922.5522
17695,5864.6333
17696,8470.896
17697,9450.302
17698,5344.5366
17699,4243.134
17700,7754.208
17701,5069.1646
17702,5634.6606
17703,3791.8127
17704,12028.772
17705,8190.7466
17706,8689.814
17707,20016.574
17708,8032.7515
17709,4048.3718
17710,24542.318
17711,6711.13
17712,4388.52
17713,7522.531
17714,16452.777
17715,4004.4849
17716,5013.8955
17717,15170.02
17718,8804.394
17719,2321.7566
17720,18009.22
17721,23508.188
17722,7146.7837
17723,6625.1133
17724,2228.348
17725,3419.0972
17726,6441.9453
17727,4506.1147
17728,10590.319
17729,11576.246
17730,9922.083
17731,4796.505
17732,24251.861
17733,2342.7974
17734,5935.4756
17735,10876.819
17736,9368.561
17737,10124.717
17738,13120.02
17739,7029.9067
17740,6542.941
17741,7979.154
17742,2356.6062
17743,2331.9438
17744,2084.3247
17745,4526.3633
17746,9360.757
17747,7444.577
17748,5940.77
17749,3927.966
17750,17618.965
17751,7507.042
17752,3283.2344
17753,3843.1733
17754,4441.3716
17755,3187.5386
17756,4149.3
17757,12163.0205
17758,8012.011
17759,5578.7217
17760,5025.381
17761,4999.733
17762,5299.4976
17763,12768.1875
17764,24062.135
17765,2445.4983
17766,11914.323
17767,9077.725
17768,3108.8572
17769,7736.102
17770,12628.459
17771,9538.98
17772,6501.8965
17773,3185.4585
17774,2445.717
17775,8613.373
17776,2565.7473
17777,26567.496
17778,10764.935
17779,6723.722
17780,4380.974
17781,5868.9536
17782,9286.972
17783,13307.236
17784,7440.3765
17785,4391.5713
17786,6590.4624
17787,9030.223
17788,6211.096
17789,11950.736
17790,6982.6455
17791,7701.2163
17792,6291.3584
17793,7198.05
17794,4010.9983
17795,6269.5347
17796,6995.7046
17797,23723.773
17798,3529.3232
17799,7158.8936
17800,7859.287
17801,9079.01
17802,19171.617
17803,5513.8633
17804,10816.87
17805,8814.093
17806,3620.4663
17807,4720.6216
17808,5801.221
17809,12551.506
17810,8788.928
17811,5824.3765
17812,5701.3877
17813,10397.511
17814,2505.5115
17815,2922.1292
17816,25515.625
17817,6944.2593
17818,12776.354
17819,3147.0884
17820,3197.6653
17821,17430.45
17822,7393.9546
17823,17278.08
17824,7051.3125
17825,9711.287
17826,8898.283
17827,3425.1414
17828,3342.0793
17829,5919.9746
17830,3560.7983
17831,9271.878
17832,7963.4097
17833,8289.945
17834,4327.6787
17835,8034.0674
17836,4078.6326
17837,5036.2393
17838,5007.673
17839,6082.311
17840,6810.246
17841,6208.2305
17842,21379.48
17843,4791.7886
17844,3302.2705
17845,15630.744
17846,2848.3281
17847,10946.778
17848,2183.1826
17849,6942.137
17850,7767.013
17851,5403.317
17852,14558.027
17853,4325.885
17854,7484.6797
17855,6903.4004
17856,5168.009
17857,4045.6763
17858,6933.7803
17859,3574.8486
17860,16279.152
17861,3911.4587
17862,15863.679
17863,4911.118
17864,8181.978
17865,4055.2317
17866,3953.5693
17867,2671.049
17868,3277.2131
17869,6453.022
17870,11188.041
17871,5054.901
17872,5691.5146
17873,8055.018
17874,9104.193
17875,7421.958
17876,20357.45
17877,24942.482
17878,9350.931
17879,5751.599
17880,4954.4707
17881,3651.17
17882,7679.5312
17883,23873.494
17884,7886.6533
17885,5820.025
17886,22839.654
17887,6223.8325
17888,3850.763
17889,9510.048
17890,5810.476
17891,26051.148
17892,5599.4146
17893,7413.585
17894,8302.748
17895,7156.534
17896,5410.371
17897,5041.58
17898,14145.709
17899,5402.438
17900,5640.4253
17901,9398.333
17902,4694.0327
17903,3104.541
17904,4268.4565
17905,5696.782
17906,10563.314
17907,13142.567
17908,6390.343
17909,4175.243
17910,3451.3284
17911,2799.3438
17912,21726.678
17913,6719.607
17914,6042.475
17915,11485.199
17916,2382.5125
17917,4691.188
17918,3294.9
17919,10277.43
17920,15091.657
17921,10217.123
17922,5730.7534
17923,12559.88
17924,25720.547
17925,6257.0737
17926,5353.9165
17927,2929.0076
17928,6696.0083
17929,3671.0544
17930,21565.97
17931,13743.088
17932,5756.7646
17933,16645.41
17934,5103.617
17935,17923.662
17936,26916.08
17937,6143.742
17938,17267.725
17939,6775.866
17940,7038.1787
17941,4078.5452
17942,6820.609
17943,14085.669
17944,7305.981
17945,5221.9385
17946,5804.5703
17947,4490.958
17948,6681.553
17949,5318.884
17950,18641.152
17951,8885.307
17952,11478.921
17953,8010.6235
17954,6686.091
17955,4571.5137
17956,5977.431
17957,13232.146
17958,10397.199
17959,10497.267
17960,10142.719
17961,15426.498
17962,3635.2217
17963,4938.921
17964,4677.41
17965,14225.555
17966,6474.1577
17967,3523.778
17968,6365.0615
17969,5646.726
17970,7169.3994
17971,7218.1597
17972,8717.6
17973,3859.9373
17974,14413.327
17975,6647.0605
17976,8828.245
17977,8497.416
17978,4177.038
17979,4763.721
17980,8587.348
17981,7007.5845
17982,2809.213
17983,25639.861
17984,7988.678
17985,4173.054
17986,13750.241
17987,6078.446
17988,3827.6858
17989,9553.4795
17990,12556.988
17991,7331.3047
17992,12735.213
17993,5150.3174
17994,6287.5474
17995,6096.4536
17996,5721.4517
17997,6702.1353
17998,6953.2114
17999,11326.546
18000,4863.634
18001,3994.3484
18002,6961.3784
18003,12976.359
18004,3069.1443
18005,7111.912
18006,9496.284
18007,3877.3577
18008,7455.4946
18009,7859.319
18010,10185.081
18011,19590.516
18012,7056.6772
18013,7677.1743
18014,3957.6714
18015,2571.0186
