id,oof_pred
14904,20788.668
14905,8080.499
14906,7731.9683
14907,7048.934
14908,4626.161
14909,5060.12
14910,9143.887
14911,9919.753
14912,8407.564
14913,3567.7183
14914,5314.62
14915,3909.2537
14916,4259.4175
14917,22555.994
14918,17393.592
14919,10164.269
14920,8490.493
14921,9352.138
14922,14505.219
14923,4087.0588
14924,7064.3174
14925,17939.346
14926,7678.6343
14927,6362.77
14928,3539.214
14929,4263.539
14930,20021.27
14931,19607.023
14932,14975.073
14933,5177.625
14934,2241.6482
14935,3807.0847
14936,5684.1963
14937,6329.7095
14938,6392.201
14939,5258.24
14940,7545.0864
14941,6165.625
14942,6340.9595
14943,5119.293
14944,4609.8257
14945,10167.77
14946,7413.699
14947,19259.479
14948,16413.447
14949,6680.2783
14950,3322.3264
14951,2428.3354
14952,8336.818
14953,5844.085
14954,6742.078
14955,17299.709
14956,19633.682
14957,4407.5254
14958,5434.523
14959,12998.578
14960,5993.2144
14961,6937.769
14962,7927.777
14963,7100.792
14964,7790.339
14965,6465.5513
14966,9006.112
14967,6053.9966
14968,5787.846
14969,6714.8223
14970,8502.712
14971,4613.717
14972,8054.195
14973,7579.7793
14974,3893.8918
14975,9739.553
14976,3138.2092
14977,5953.302
14978,9273.449
14979,18942.61
14980,4828.005
14981,5614.382
14982,7723.8657
14983,2575.9402
14984,7038.708
14985,4605.223
14986,11637.397
14987,4813.5303
14988,8343.562
14989,2860.7305
14990,7636.3677
14991,9829.423
14992,5682.385
14993,15900.405
14994,5737.886
14995,4839.949
14996,14522.668
14997,9923.598
14998,9060.655
14999,4819.638
15000,2892.3027
15001,10253.024
15002,6985.027
15003,5709.7646
15004,6414.468
15005,7523.195
15006,6337.9106
15007,17980.328
15008,5162.402
15009,7753.05
15010,16031.2
15011,14290.022
15012,20667.328
15013,8635.712
15014,9001.937
15015,3691.7356
15016,6717.863
15017,3124.7346
15018,4443.23
15019,11229.264
15020,6730.5513
15021,3936.4824
15022,6462.3403
15023,3866.926
15024,4529.603
15025,15611.796
15026,19381.395
15027,5781.7446
15028,11537.596
15029,5626.087
15030,5842.751
15031,14321.117
15032,2628.5388
15033,8035.9536
15034,8394.864
15035,3991.4512
15036,3452.1777
15037,8529.403
15038,5071.817
15039,13304.396
15040,7262.2695
15041,15140.735
15042,5148.292
15043,14385.332
15044,6057.8516
15045,5224.31
15046,19283.719
15047,3370.2244
15048,4187.7944
15049,5443.776
15050,8633.027
15051,8164.173
15052,3720.743
15053,28473.307
15054,9827.195
15055,3716.7917
15056,7582.9683
15057,3702.7754
15058,4768.366
15059,6454.9146
15060,8519.043
15061,11445.399
15062,4698.073
15063,12483.204
15064,5865.341
15065,3037.2048
15066,2816.0403
15067,11323.288
15068,10119.403
15069,23629.514
15070,3091.9543
15071,6651.381
15072,6100.021
15073,5920.782
15074,9602.614
15075,2233.3713
15076,6166.4756
15077,11149.474
15078,6905.078
15079,5901.5615
15080,14703.125
15081,7245.276
15082,2883.5579
15083,18703.742
15084,9198.029
15085,4126.224
15086,3754.5134
15087,6602.9775
15088,18811.643
15089,8026.607
15090,15839.6455
15091,6586.6167
15092,5399.217
15093,18720.086
15094,10364.63
15095,7678.763
15096,6570.2085
15097,2816.6396
15098,1651.7329
15099,6288.1685
15100,6817.695
15101,19799.379
15102,7502.1787
15103,2905.3274
15104,23310.63
15105,4706.846
15106,14027.973
15107,7647.9824
15108,7656.9067
15109,7101.201
15110,6502.9946
15111,9120.107
15112,8051.7754
15113,2550.6868
15114,3826.4087
15115,5477.3765
15116,5014.1455
15117,5686.509
15118,28996.723
15119,7253.448
15120,3191.5728
15121,5441.052
15122,5238.724
15123,7727.813
15124,6242.346
15125,3507.608
15126,4833.3076
15127,4754.949
15128,5119.839
15129,5756.5737
15130,2780.8865
15131,4510.496
15132,8178.7803
15133,3557.6316
15134,6378.609
15135,5293.0728
15136,6734.7485
15137,6803.087
15138,5506.309
15139,23026.652
15140,5656.6313
15141,8660.346
15142,7818.8433
15143,4762.1597
15144,5461.252
15145,8516.1
15146,5708.9326
15147,5413.9995
15148,5248.2383
15149,11736.989
15150,7075.5757
15151,5914.62
15152,20893.945
15153,10494.542
15154,18287.045
15155,15219.091
15156,8226.036
15157,6275.094
15158,11432.532
15159,7460.506
15160,5367.961
15161,9039.518
15162,10533.715
15163,4822.1025
15164,11400.59
15165,7470.654
15166,12019.798
15167,16956.744
15168,6604.4727
15169,6806.518
15170,2073.359
15171,5533.5986
15172,3390.9333
15173,6044.991
15174,4827.8936
15175,5686.3643
15176,5621.816
15177,3204.6797
15178,14412.407
15179,4781.33
15180,6597.3105
15181,7376.9326
15182,20610.115
15183,3910.9846
15184,6529.8003
15185,3437.3093
15186,6476.0254
15187,5441.5234
15188,4182.752
15189,3343.3718
15190,7245.08
15191,3026.3308
15192,5281.6553
15193,24828.139
15194,18993.182
15195,5984.979
15196,4692.473
15197,24931.197
15198,3679.0962
15199,12086.232
15200,16506.705
15201,5599.4116
15202,9497.87
15203,5711.485
15204,4095.669
15205,6004.5947
15206,2267.2522
15207,2826.0266
15208,15476.234
15209,7100.3926
15210,5355.578
15211,4482.9526
15212,4109.4473
15213,10536.859
15214,4913.937
15215,19148.102
15216,4587.769
15217,4713.1553
15218,9353.659
15219,5928.398
15220,5982.6987
15221,3217.5056
15222,3657.0266
15223,4590.0454
15224,6156.05
15225,10217.869
15226,8299.058
15227,6670.5225
15228,6915.256
15229,13722.4795
15230,7945.76
15231,8403.216
15232,4871.416
15233,3749.67
15234,5647.4517
15235,7693.6504
15236,6579.4053
15237,6155.5327
15238,7876.2744
15239,3530.9307
15240,6100.4355
15241,8076.5654
15242,9540.29
15243,5972.1523
15244,11407.098
15245,3875.1643
15246,9615.1875
15247,6563.5083
15248,3633.4204
15249,5109.704
15250,6674.907
15251,6806.0986
15252,4254.644
15253,4183.3057
15254,6817.547
15255,6559.5283
15256,6174.194
15257,20404.525
15258,6999.6064
15259,6569.909
15260,6632.003
15261,7194.134
15262,8110.2295
15263,5699.5786
15264,7091.128
15265,6687.757
15266,11450.32
15267,19701.434
15268,4675.6543
15269,6810.8623
15270,2980.7976
15271,10070.192
15272,6756.3555
15273,6637.3438
15274,3279.814
15275,25463.201
15276,4733.849
15277,6064.9663
15278,18371.531
15279,6242.8936
15280,18462.656
15281,3817.982
15282,5234.9136
15283,11324.152
15284,5788.8867
15285,14496.764
15286,5842.851
15287,3024.878
15288,6653.3115
15289,7565.5225
15290,6721.2173
15291,14918.995
15292,6975.392
15293,8667.794
15294,6564.867
15295,4281.386
15296,3865.7334
15297,5032.386
15298,4667.2334
15299,16328.854
15300,22006.018
15301,21649.385
15302,4294.526
15303,9726.39
15304,7017.704
15305,4780.8774
15306,12722.757
15307,13298.709
15308,9508.174
15309,2772.4968
15310,7692.3735
15311,3423.7612
15312,3839.4307
15313,4407.4487
15314,5691.485
15315,24134.932
15316,3618.36
15317,13715.652
15318,3842.1216
15319,5483.9653
15320,6822.704
15321,7624.4995
15322,4636.9346
15323,3905.7278
15324,7443.0625
15325,6214.708
15326,27055.297
15327,6457.8013
15328,11052.665
15329,6522.8413
15330,9258.062
15331,3737.4514
15332,6232.9507
15333,6675.271
15334,5533.6646
15335,3554.3877
15336,6178.0483
15337,7060.528
15338,6490.0093
15339,7106.8013
15340,6881.587
15341,7719.118
15342,6680.559
15343,2607.4233
15344,8340.358
15345,10736.272
15346,2952.716
15347,7679.1865
15348,24020.914
15349,6198.0493
15350,21768.965
15351,6456.875
15352,5349.393
15353,8956.304
15354,6742.3833
15355,6987.8813
15356,3438.852
15357,11727.427
15358,10257.733
15359,11448.481
15360,18633.92
15361,6967.983
15362,5153.659
15363,4157.4453
15364,6231.1416
15365,22980.959
15366,3414.218
15367,4413.671
15368,4413.8013
15369,4182.5376
15370,7327.6094
15371,4096.301
15372,6569.619
15373,19117.752
15374,5701.29
15375,8426.509
15376,5643.847
15377,4123.822
15378,16462.82
15379,3611.2415
15380,5410.4897
15381,1800.5369
15382,3447.63
15383,5969.4297
15384,6602.083
15385,2743.0938
15386,5191.1963
15387,5093.8867
15388,10342.482
15389,14608.284
15390,1757.6086
15391,16384.393
15392,6056.056
15393,5513.784
15394,14289.749
15395,7231.756
15396,10826.615
15397,9220.601
15398,6477.014
15399,3361.074
15400,10002.7295
15401,4528.38
15402,5931.754
15403,7042.3965
15404,5602.726
15405,5343.6475
15406,27884.232
15407,3341.7727
15408,7999.558
15409,8178.608
15410,21521.229
15411,19425.766
15412,4451.418
15413,6016.943
15414,4883.6265
15415,17412.379
15416,6830.7896
15417,14987.107
15418,6220.985
15419,8718.653
15420,5805.734
15421,5295.636
15422,6175.412
15423,4300.889
15424,7411.7344
15425,9019.082
15426,3524.1353
15427,6714.398
15428,21193.238
15429,3039.865
15430,10812.321
15431,15613.18
15432,6459.791
15433,20118.674
15434,5072.4756
15435,7098.478
15436,8764.159
15437,6450.2812
15438,6959.2
15439,17581.617
15440,6386.845
15441,4384.9507
15442,2533.7456
15443,4872.201
15444,5053.423
15445,3507.9058
15446,16778.45
15447,2699.4468
15448,7288.64
15449,6342.788
15450,4030.0261
15451,4542.547
15452,22579.617
15453,7664.2935
15454,6532.5464
15455,5619.8706
15456,3088.2263
15457,5034.076
15458,6556.3823
15459,10402.179
15460,9368.628
15461,19387.46
15462,18073.7
15463,9830.689
15464,10043.278
15465,10920.769
15466,4506.709
15467,4972.429
15468,7540.6626
15469,5580.522
15470,9154.91
15471,4725.0728
15472,8897.163
15473,10999.214
15474,5732.141
15475,3494.6611
15476,5129.2095
15477,6788.11
15478,4614.954
15479,10312.782
15480,6354.398
15481,4057.0164
15482,11888.532
15483,7883.5156
15484,13507.943
15485,6691.402
15486,8545.516
15487,5564.57
15488,7385.752
15489,12474.797
15490,4375.133
15491,24256.645
15492,6530.894
15493,8350.398
15494,7772.8677
15495,6321.5225
15496,14892.053
15497,4600.196
15498,6054.5063
15499,4481.825
15500,5319.289
15501,4849.641
15502,16830.273
15503,3723.2583
15504,10047.223
15505,14419.395
15506,3839.3008
15507,3258.0242
15508,6733.709
15509,8942.269
15510,9047.367
15511,6077.235
15512,11796.711
15513,4084.2263
15514,6109.598
15515,16145.466
15516,3571.307
15517,2469.1453
15518,6455.956
15519,3680.5945
15520,2430.4917
15521,14891.379
15522,8192.993
15523,7247.558
15524,7584.121
15525,14156.666
15526,2445.658
15527,2573.0574
15528,9632.02
15529,4972.9546
15530,9034.441
15531,11897.468
15532,7039.2476
15533,5828.2783
15534,4466.2944
15535,2370.2732
15536,17641.645
15537,8080.68
15538,10660.419
15539,7064.0176
15540,9359.104
15541,6208.8857
15542,20391.662
15543,20370.912
15544,7354.2456
15545,4702.277
15546,9980.877
15547,6949.5195
15548,4380.8237
15549,9735.776
15550,13137.4375
15551,5705.029
15552,8252.728
15553,7973.7573
15554,21187.611
15555,7541.238
15556,6652.546
15557,7656.3027
15558,2796.9905
15559,5942.972
15560,3422.5684
15561,11627.452
15562,6985.2544
15563,19173.035
15564,22664.965
15565,5181.263
15566,6104.8745
15567,27451.283
15568,9447.705
15569,8122.1533
15570,3317.9146
15571,4311.8623
15572,5150.5776
15573,3394.4187
15574,9486.428
15575,8868.862
15576,5340.841
15577,8549.916
15578,3397.4006
15579,5124.035
15580,4061.0125
15581,5068.634
15582,3860.366
15583,8072.491
15584,3519.8691
15585,1697.6396
15586,14034.272
15587,7562.135
15588,11231.177
15589,5467.1104
15590,3613.5205
15591,8218.954
15592,9911.714
15593,12690.82
15594,6717.0957
15595,6364.0024
15596,3169.939
15597,30319.473
15598,9429.406
15599,4134.593
15600,5811.082
15601,4011.0059
15602,12535.019
15603,3532.845
15604,6414.917
15605,7918.926
15606,4318.8774
15607,2538.0176
15608,6096.2188
15609,7580.9604
15610,7887.28
15611,6942.926
15612,15043.846
15613,8036.853
15614,7375.2505
15615,4928.5293
15616,14442.753
15617,24289.242
15618,4571.725
15619,4287.0327
15620,4384.848
15621,20124.832
15622,28992.826
15623,7080.898
15624,8201.775
15625,4779.9014
15626,12329.18
15627,5767.5137
15628,4450.51
15629,16162.332
15630,6659.1587
15631,5044.5396
15632,5150.3374
15633,7723.5967
15634,6916.846
15635,6260.3887
15636,2794.1426
15637,5886.2065
15638,5556.713
15639,3932.0623
15640,6791.187
15641,2009.327
15642,4911.121
15643,3848.6733
15644,7262.8574
15645,23574.266
15646,3087.2942
15647,20804.709
15648,6934.2993
15649,5074.4453
15650,2180.66
15651,3288.764
15652,6722.325
15653,5752.8574
15654,2949.1082
15655,7129.6074
15656,19428.98
15657,5914.688
15658,10980.616
15659,8162.0557
15660,3169.363
15661,16568.184
15662,16170.063
15663,8739.531
15664,8686.566
15665,8427.165
15666,7613.6953
15667,7203.1934
15668,22014.715
15669,8068.082
15670,14240.884
15671,9476.266
15672,3249.673
15673,3228.217
15674,12716.173
15675,7957.6895
15676,15349.809
15677,5519.3037
15678,4926.9453
15679,7007.0024
15680,23569.518
15681,7203.9546
15682,7290.3877
15683,7576.947
15684,6781.4756
15685,10915.93
15686,5843.481
15687,18079.455
15688,7331.8345
15689,8535.61
15690,10232.741
15691,3651.6504
15692,2940.2632
15693,6683.1655
15694,6659.5396
15695,3795.5178
15696,26719.836
15697,3703.5112
15698,6371.3315
15699,3433.0493
15700,4546.4976
15701,9388.3125
15702,4298.432
15703,6826.9873
15704,11567.922
15705,10817.456
15706,7266.7505
15707,4890.1406
15708,4775.6113
15709,7166.311
15710,6269.458
15711,4992.5435
15712,25482.754
15713,5958.8975
15714,24816.625
15715,6798.434
15716,3962.8223
15717,6443.5
15718,5339.3384
15719,7390.842
15720,7853.046
15721,7108.537
15722,8911.2705
15723,3762.1802
15724,19554.86
15725,6523.823
15726,4801.3228
15727,6227.2266
15728,4577.781
15729,5982.256
15730,26105.027
15731,24208.766
15732,4594.5376
15733,4373.8804
15734,9863.058
15735,11936.0
15736,7508.2666
15737,12828.475
15738,6472.451
15739,15259.399
15740,7956.4395
15741,7796.2046
15742,5704.9033
15743,23169.639
15744,5401.8423
15745,27118.736
15746,5806.925
15747,5720.5503
15748,6651.593
15749,11510.996
15750,6072.5703
15751,3862.608
15752,8165.6025
15753,9968.873
15754,12406.257
15755,3254.9421
15756,15929.659
15757,7616.6147
15758,8650.71
15759,17003.06
15760,6330.4854
15761,5849.224
15762,5391.016
15763,6896.747
15764,15992.15
15765,6852.1587
15766,7580.1025
15767,5109.5757
15768,20333.922
15769,8465.829
15770,5853.7896
15771,5872.694
15772,7033.837
15773,20103.8
15774,7114.945
15775,4938.307
15776,7606.8813
15777,6618.369
15778,7542.9736
15779,6813.6426
15780,4877.565
15781,5810.614
15782,5831.4
15783,5126.1357
15784,6689.022
15785,11902.54
15786,7181.9194
15787,6779.8965
15788,7767.1675
15789,6060.861
15790,7174.034
15791,9536.841
15792,18628.732
15793,4031.634
15794,5669.1777
15795,11185.665
15796,5731.674
15797,15970.688
15798,7090.3384
15799,7611.981
15800,14609.451
15801,5805.148
15802,3848.1606
15803,12233.833
15804,6456.8335
15805,3803.527
15806,2323.3042
15807,12436.27
15808,3559.2083
15809,22595.795
15810,5600.226
15811,3561.4043
15812,5141.132
15813,4816.621
15814,5817.77
15815,16506.143
15816,18483.926
15817,22478.963
15818,25537.475
15819,7094.389
15820,6786.3486
15821,3182.941
15822,6014.1895
15823,5573.769
15824,6370.644
15825,4899.4404
15826,5404.542
15827,5430.1553
15828,4919.528
15829,13592.49
15830,3935.2305
15831,5479.4307
15832,1991.8551
15833,5187.8804
15834,6158.0264
15835,19592.426
15836,5982.5107
15837,7088.9297
15838,9348.822
15839,5344.335
15840,6337.5283
15841,4698.2705
15842,7744.7383
15843,5950.005
15844,9616.317
15845,2838.8855
15846,5818.6064
15847,7502.7285
15848,6693.91
15849,7088.9014
15850,20405.684
15851,3417.007
15852,6791.995
15853,4819.798
15854,4047.6865
15855,8838.617
15856,7013.7163
15857,3158.4739
15858,7206.4893
15859,7363.1665
15860,9027.892
15861,3846.0251
15862,9012.889
15863,3470.674
15864,3092.2197
15865,4065.2266
15866,8442.805
15867,4676.4067
15868,27410.46
15869,6813.861
15870,21292.73
15871,6099.91
15872,9397.197
15873,4859.836
15874,5509.687
15875,17080.768
15876,5741.0806
15877,5228.255
15878,3981.6567
15879,5704.8027
15880,4685.831
15881,10863.673
15882,5266.9946
15883,10072.06
15884,27183.852
15885,4878.6733
15886,6564.8486
15887,13773.107
15888,7130.0884
15889,6757.1426
15890,5015.5674
15891,6906.739
15892,5885.244
15893,17712.371
15894,6181.4336
15895,10379.378
15896,12059.839
15897,9195.415
15898,28633.945
15899,6032.398
15900,7703.8267
15901,9141.097
15902,6479.0537
15903,4108.598
15904,6041.113
15905,2949.5024
15906,3344.642
15907,9599.268
15908,10151.06
15909,4814.927
15910,3792.1501
15911,6681.2695
15912,6629.6826
15913,10252.662
15914,24064.412
15915,6906.492
15916,9308.401
15917,20027.432
15918,7093.055
15919,3176.9258
15920,9771.846
15921,13744.319
15922,11774.694
15923,7527.066
15924,4829.6475
15925,10554.901
15926,19046.982
15927,4580.1597
15928,5093.6055
15929,8391.759
15930,3918.218
15931,4690.0107
15932,5580.573
15933,17353.527
15934,7442.743
15935,5102.348
15936,10671.546
15937,3079.1082
15938,5775.755
15939,5287.1855
15940,3416.9282
15941,7929.5796
15942,7370.6147
15943,4699.5156
15944,7563.752
15945,4576.682
15946,3393.479
15947,6801.7026
15948,6833.662
15949,5011.6772
15950,5303.7905
15951,3218.1433
15952,3255.626
15953,8386.874
15954,5668.1294
15955,3505.8198
15956,4810.8486
15957,7262.1396
15958,5730.9844
15959,5770.9956
15960,7281.6836
15961,4776.3623
15962,7757.858
15963,4345.2495
15964,3651.359
15965,2490.5217
15966,8115.2324
15967,5156.82
15968,10241.045
15969,2786.1155
15970,7604.3804
15971,2708.5884
15972,3329.9602
15973,4753.853
15974,4055.2334
15975,4903.097
15976,6919.0547
15977,7222.412
15978,12403.551
15979,9093.502
15980,14559.105
15981,6079.159
15982,16266.468
15983,4908.714
15984,3275.1926
15985,3754.131
15986,2963.985
15987,5809.4136
15988,3886.1858
15989,3798.9849
15990,7309.1724
15991,4150.5264
15992,3366.8425
15993,6623.964
15994,5749.4844
15995,3715.3826
15996,15010.455
15997,5421.081
15998,3785.288
15999,12236.598
16000,18326.693
16001,9212.043
16002,12432.469
16003,4693.3022
16004,12876.588
16005,9036.765
16006,12477.19
16007,6174.8154
16008,5333.5264
16009,4540.266
16010,4768.5186
16011,10801.692
16012,16457.38
16013,1772.0427
16014,5006.2666
16015,2269.7896
16016,3688.4783
16017,2780.5972
16018,9857.628
16019,5486.2134
16020,16607.408
16021,9548.555
16022,4362.9277
16023,3828.4084
16024,6853.433
16025,13138.155
16026,20746.953
16027,3255.9912
16028,3406.7761
16029,9429.596
16030,7778.973
16031,6821.4575
16032,7061.9536
16033,7075.703
16034,5447.336
16035,3370.3533
16036,10518.118
16037,5684.834
16038,6053.3823
16039,3388.3257
16040,7140.514
16041,5308.7095
16042,9974.235
16043,7243.1875
16044,17696.13
16045,6386.269
16046,12105.447
16047,3455.0054
16048,6158.882
16049,9501.382
16050,12915.273
16051,5666.8286
16052,8142.5645
16053,7665.522
16054,3488.2097
16055,3180.1755
16056,3427.127
16057,10326.185
16058,12268.891
16059,10280.085
16060,6783.0166
16061,2348.2263
16062,4855.0684
16063,8234.615
16064,3868.1763
16065,5202.2188
16066,5657.5015
16067,12212.317
16068,3763.9175
16069,2967.708
16070,7427.5693
16071,6179.198
16072,5537.059
16073,9514.029
16074,5520.4756
16075,4101.3447
16076,8429.359
16077,3554.5996
16078,19241.387
16079,7654.027
16080,5311.2817
16081,8392.892
16082,3215.8528
16083,3772.1487
16084,5765.8916
16085,6823.67
16086,14058.311
16087,5915.2783
16088,6183.0107
16089,5962.8315
16090,4224.594
16091,2621.1777
16092,8815.035
16093,12210.991
16094,4582.773
16095,8949.7295
16096,10495.708
16097,10743.658
16098,24581.049
16099,6409.985
16100,6727.978
16101,4474.9033
16102,9085.283
16103,9103.563
16104,4548.933
16105,14811.258
16106,5217.553
16107,3608.8218
16108,2818.0142
16109,16430.844
16110,24074.438
16111,19538.49
16112,9540.871
16113,5453.429
16114,13709.024
16115,22426.908
16116,3939.3694
16117,13491.166
16118,5615.914
16119,6937.6807
16120,6624.0186
16121,7002.023
16122,4077.714
16123,3956.3784
16124,7430.391
16125,10088.409
16126,3086.5378
16127,5769.7573
16128,3407.4075
16129,26842.533
16130,8894.58
16131,12470.905
16132,13724.076
16133,6291.9336
16134,6527.832
16135,9005.355
16136,6299.6997
16137,5368.8096
16138,6554.466
16139,9516.144
16140,8518.172
16141,6183.464
16142,3575.282
16143,5925.856
16144,8315.781
16145,8512.876
16146,9316.839
16147,5860.848
16148,6250.711
16149,9696.483
16150,4307.424
16151,10218.579
16152,4108.3564
16153,2802.8577
16154,12884.829
16155,2906.8474
16156,9350.61
16157,4859.3467
16158,8447.311
16159,8299.357
16160,20112.416
16161,14430.67
16162,5662.8413
16163,3450.939
16164,16238.031
16165,13823.129
16166,4916.9604
16167,5578.3564
16168,4216.1045
16169,18929.127
16170,18067.504
16171,5241.084
16172,4026.9714
16173,4900.749
16174,3114.2734
16175,4102.371
16176,7296.478
16177,7319.4746
16178,10112.368
16179,6256.0986
16180,15477.801
16181,3855.8113
16182,4327.846
16183,3427.9766
16184,11553.203
16185,3249.1338
16186,20635.832
16187,5982.7354
16188,20934.594
16189,11134.984
16190,5712.33
16191,3681.8877
16192,9455.141
16193,5521.6436
16194,10925.086
16195,2816.7356
16196,3759.0452
16197,5533.3647
16198,7405.1973
16199,6355.1143
16200,8706.959
16201,6514.8506
16202,8447.698
16203,6067.007
16204,2955.0518
16205,11820.682
16206,2654.7256
16207,17505.428
16208,14861.755
16209,12138.571
16210,4580.54
16211,3641.881
16212,3694.033
16213,5631.3657
16214,6163.2803
16215,2941.2388
16216,5692.409
16217,19683.15
16218,4742.96
16219,7099.2407
16220,6908.287
16221,19122.2
16222,7918.4976
16223,3026.3152
16224,8155.5664
16225,22685.652
16226,7910.5317
16227,5500.92
16228,5934.6313
16229,6740.3877
16230,6831.8257
16231,4593.431
16232,6286.0913
16233,5865.3154
16234,20867.568
16235,10429.715
16236,7964.654
16237,6623.9536
16238,8458.378
16239,7168.6846
16240,5533.097
16241,2857.2974
16242,3239.1943
16243,8556.256
16244,6736.2236
16245,6909.689
16246,13218.608
16247,6929.0894
16248,5759.2153
16249,4050.423
16250,7441.124
16251,14393.76
16252,8319.693
16253,11241.6
16254,3569.0586
16255,7955.014
16256,4948.31
16257,6238.2124
16258,12617.408
16259,2510.6038
16260,21892.945
16261,16489.607
16262,10918.541
16263,15182.865
16264,3820.9888
16265,8113.5215
16266,17730.62
16267,5751.6177
16268,3471.0398
16269,12625.441
16270,3531.6697
16271,2463.9006
16272,9903.694
16273,6704.0854
16274,11007.237
16275,7640.428
16276,6425.208
16277,20033.479
16278,6632.319
16279,11206.243
16280,8846.962
16281,5326.1514
16282,4456.046
16283,7323.7905
16284,4437.614
16285,3363.199
16286,12851.169
16287,3576.5845
16288,4210.8794
16289,19321.36
16290,4767.0347
16291,3650.0566
16292,9551.357
16293,5953.5874
16294,6938.2505
16295,7956.282
16296,3465.1958
16297,9025.0625
16298,10908.472
16299,6405.8745
16300,4674.7925
16301,13010.558
16302,5158.808
16303,6513.7534
16304,5163.788
16305,4167.8247
16306,23112.418
16307,11659.269
16308,9381.427
16309,7673.809
16310,8446.857
16311,7539.6406
16312,16166.133
16313,4263.5854
16314,9833.001
16315,11739.87
16316,2473.4348
16317,3752.7202
16318,7655.647
16319,8418.686
16320,13734.676
16321,10989.289
16322,5516.0044
16323,7349.472
16324,3875.7615
16325,6179.794
16326,9602.864
16327,5842.03
16328,3757.6116
16329,4326.8755
16330,14920.338
16331,4141.264
16332,6434.1855
16333,5176.724
16334,3364.3364
16335,4571.1216
16336,10112.348
16337,7109.922
16338,4554.313
16339,3322.6917
16340,6285.194
16341,4222.2983
16342,5414.107
16343,5364.222
16344,21624.904
16345,9320.327
16346,8033.2905
16347,10731.539
16348,3875.113
16349,7540.459
16350,5443.6733
16351,6525.723
16352,7298.7764
16353,6551.899
16354,10209.379
16355,10909.121
16356,5820.0483
16357,21691.64
16358,4462.7173
16359,7552.716
16360,5358.9736
16361,5448.3164
16362,2943.288
16363,9813.829
16364,7457.402
16365,11604.408
16366,10344.019
16367,4934.3594
16368,14417.213
16369,7065.9214
16370,9169.859
16371,6963.285
16372,8184.3105
16373,25799.395
16374,6575.357
16375,8906.454
16376,3552.7183
16377,4138.863
16378,7572.8267
16379,6956.3154
16380,6923.5083
16381,3793.579
16382,5714.294
16383,6481.184
16384,2610.712
16385,20398.36
16386,6138.171
16387,2621.0464
16388,4477.576
16389,3613.7974
16390,6060.811
16391,2705.5522
16392,6151.4917
16393,3387.5537
16394,6220.469
16395,3106.375
16396,5535.595
16397,4751.067
16398,6491.235
16399,7492.1147
16400,14718.106
16401,8899.676
16402,4738.1123
16403,8424.552
16404,5493.9067
16405,8212.673
16406,6953.021
16407,20446.041
16408,8606.5
16409,7799.846
16410,6788.2783
16411,3983.6702
16412,5115.696
16413,4229.3647
16414,12826.245
16415,4816.884
16416,5775.198
16417,15057.362
16418,6665.578
16419,6508.398
16420,5694.4385
16421,5104.014
16422,21302.625
16423,2772.2507
16424,6411.452
16425,6766.493
16426,4990.3745
16427,5983.466
16428,3324.8433
16429,15261.33
16430,1967.4535
16431,9634.208
16432,5011.7324
16433,7558.542
16434,5406.8237
16435,19396.785
16436,6896.926
16437,3704.758
16438,15645.118
16439,4840.771
16440,4591.5874
16441,5267.288
16442,3776.8242
16443,4396.3794
16444,10722.175
16445,9248.654
16446,3431.455
16447,6529.931
16448,2666.2156
16449,8045.303
16450,17181.557
16451,10589.903
16452,6221.373
16453,11845.341
16454,7181.3374
16455,7491.4897
16456,4296.081
16457,4124.426
16458,11780.154
16459,3804.7463
16460,5735.535
16461,26113.371
16462,8285.449
16463,2498.437
16464,6787.583
16465,8411.846
16466,3732.2766
16467,17280.879
16468,3574.9482
16469,6373.053
16470,5104.655
16471,15165.862
16472,9715.083
16473,6009.0635
16474,3594.471
16475,5485.7886
16476,2007.7391
16477,3416.4272
16478,6938.1206
16479,6280.438
16480,3437.564
16481,13751.923
16482,7273.733
16483,18031.986
16484,3420.665
16485,5861.853
16486,6750.9214
16487,7385.1553
16488,7060.0845
16489,4819.4766
16490,3947.372
16491,3071.92
16492,4368.6733
16493,5810.363
16494,7874.3794
16495,6094.111
16496,5430.2866
16497,16324.72
16498,5393.4707
16499,10839.058
16500,5416.511
16501,6793.303
16502,5304.7417
16503,3259.3713
16504,17601.799
16505,8853.855
16506,5765.004
16507,3691.492
16508,12166.754
16509,19285.885
16510,10477.564
16511,16479.162
16512,6284.687
16513,8295.3545
16514,7163.825
16515,8846.039
16516,10280.114
16517,5405.816
16518,4092.7854
16519,7171.4507
16520,2252.4019
16521,17806.889
16522,3327.742
16523,6083.4624
16524,5014.687
16525,7600.457
16526,2742.0388
16527,6709.161
16528,2550.101
16529,14110.834
16530,9296.459
16531,8717.063
16532,17579.371
16533,19966.883
16534,7344.466
16535,3638.36
16536,3016.572
16537,6017.037
16538,7245.099
16539,6918.4717
16540,7992.7
16541,6404.317
16542,4154.17
16543,2491.576
16544,11512.739
16545,5448.6445
16546,3524.7078
16547,2667.5479
16548,3219.0027
16549,5560.1826
16550,20575.031
16551,4392.3296
16552,7172.6772
16553,9332.698
16554,5972.0215
16555,7690.565
16556,13150.71
16557,3714.0906
16558,11614.48
16559,8501.132
16560,6497.473
16561,6670.918
16562,3455.0818
16563,16850.256
16564,7962.183
16565,10940.611
16566,3781.2695
16567,2808.1138
16568,3702.796
16569,2085.1316
16570,14737.653
