id,oof_pred
15819,6863.532
15820,7404.296
15821,3518.9211
15822,6161.3105
15823,5843.5083
15824,6274.8696
15825,4529.0063
15826,5811.422
15827,5225.3784
15828,4548.7437
15829,17996.691
15830,3912.4907
15831,5246.102
15832,2150.0674
15833,5492.7124
15834,6302.8516
15835,18624.744
15836,5894.285
15837,6914.8745
15838,8252.447
15839,5024.4766
15840,6120.332
15841,5076.3823
15842,7336.446
15843,6388.221
15844,9014.533
15845,3106.7856
15846,6506.202
15847,7919.7944
15848,6783.721
15849,6251.946
15850,19217.885
15851,3731.9507
15852,6637.7266
15853,4298.566
15854,3497.4421
15855,7662.02
15856,6930.619
15857,3500.3767
15858,7169.7417
15859,7232.4463
15860,8248.604
15861,3569.7402
15862,8730.945
15863,3814.2974
15864,2750.4722
15865,4488.673
15866,7914.7314
15867,4562.6494
15868,24568.64
15869,6626.519
15870,22741.14
15871,6083.3086
15872,9273.168
15873,4096.811
15874,5582.4434
15875,18212.229
15876,5464.6934
15877,5692.308
15878,3940.8044
15879,5582.8257
15880,4723.747
15881,9810.845
15882,5457.4897
15883,10174.918
15884,24353.436
15885,5167.685
15886,6457.3057
15887,12967.037
15888,6494.131
15889,6807.9707
15890,4943.137
15891,6073.524
15892,6280.996
15893,18624.744
15894,6276.3516
15895,9362.813
15896,13101.74
15897,9105.301
15898,24483.81
15899,6072.7544
15900,8140.559
15901,8132.13
15902,6240.767
15903,4141.7593
15904,5138.806
15905,3255.6519
15906,3238.7798
15907,8317.267
15908,11285.732
15909,4897.8936
15910,3297.259
15911,6785.8384
15912,7435.169
15913,10437.923
15914,24483.81
15915,7204.782
15916,8195.756
15917,22741.14
15918,7015.623
15919,3287.0703
15920,9574.29
15921,16298.077
15922,10269.027
15923,7585.777
15924,5558.4585
15925,8339.712
15926,18514.928
15927,5809.955
15928,4938.3145
15929,8287.297
15930,3698.676
15931,4608.9414
15932,5471.3237
15933,18834.957
15934,7179.2095
15935,5132.156
15936,10817.289
15937,2951.5874
15938,5955.4907
15939,5460.9277
15940,3382.7468
15941,6809.4653
15942,6964.069
15943,5394.997
15944,7609.021
15945,4296.269
15946,3067.2695
15947,6708.8477
15948,6638.8867
15949,4558.866
15950,5201.588
15951,2848.5225
15952,3442.4333
15953,8287.297
15954,5724.2744
15955,3136.7734
15956,5621.465
15957,6240.767
15958,4841.84
15959,5992.233
15960,6618.4424
15961,4707.592
15962,7629.5454
15963,4841.266
15964,4365.322
15965,2841.634
15966,7943.9756
15967,4617.8135
15968,8415.911
15969,3134.2405
15970,8168.518
15971,3012.2708
15972,3445.0364
15973,5212.3003
15974,5043.7173
15975,5183.451
15976,6936.308
15977,7660.8745
15978,15793.386
15979,8537.741
15980,17644.404
15981,5991.356
15982,18952.035
15983,5169.777
15984,2878.1272
15985,3605.6963
15986,2466.9744
15987,6047.8906
15988,4070.5247
15989,3600.023
15990,6922.8022
15991,4129.8125
15992,3590.3276
15993,6473.8555
15994,5741.4326
15995,3281.2732
15996,17102.91
15997,6059.303
15998,4224.8823
15999,15374.677
16000,19704.172
16001,8886.4375
16002,10966.527
16003,4451.516
16004,13576.373
16005,8759.252
16006,16357.278
16007,5729.805
16008,5817.9106
16009,4719.5894
16010,5285.0537
16011,11257.8545
16012,18540.602
16013,2321.3618
16014,5290.038
16015,2456.3372
16016,3277.94
16017,2660.0662
16018,9347.887
16019,5663.4106
16020,18834.957
16021,8822.74
16022,4864.271
16023,4169.287
16024,7062.7627
16025,14258.504
16026,20069.592
16027,2885.413
16028,3933.865
16029,8252.447
16030,7526.6494
16031,6927.3555
16032,6828.771
16033,6632.1484
16034,5044.886
16035,2996.6602
16036,12297.911
16037,6162.5356
16038,6372.7354
16039,4164.242
16040,7565.0796
16041,4681.021
16042,12593.253
16043,7890.023
16044,18834.957
16045,6524.665
16046,13181.648
16047,3836.8027
16048,5954.78
16049,8672.198
16050,14126.152
16051,5261.8823
16052,8166.22
16053,7539.336
16054,3743.61
16055,3665.6035
16056,3441.044
16057,11693.006
16058,17491.89
16059,10643.671
16060,6532.191
16061,2281.509
16062,5645.8394
16063,7850.3354
16064,3762.9614
16065,5389.962
16066,5602.089
16067,14246.356
16068,3532.6946
16069,2938.1218
16070,9192.728
16071,6550.27
16072,6105.165
16073,9570.579
16074,5621.724
16075,4730.2476
16076,7893.3564
16077,3556.9395
16078,19232.455
16079,7652.827
16080,6166.09
16081,11903.238
16082,3431.8333
16083,3512.631
16084,5980.147
16085,6701.0015
16086,17519.812
16087,6848.849
16088,5598.5645
16089,5496.964
16090,3775.8076
16091,2798.5442
16092,11748.948
16093,16936.406
16094,4485.3516
16095,8232.465
16096,8797.381
16097,9585.662
16098,24732.086
16099,6227.472
16100,6800.0195
16101,4034.2463
16102,8564.11
16103,8485.252
16104,5716.833
16105,17134.037
16106,5360.797
16107,3901.792
16108,2579.5063
16109,18540.602
16110,24599.215
16111,19812.465
16112,8609.545
16113,5384.4473
16114,16532.77
16115,24599.215
16116,4226.007
16117,14135.697
16118,5154.7554
16119,6793.8506
16120,7332.1265
16121,6931.224
16122,3863.3533
16123,4617.0337
16124,7016.3066
16125,15147.405
16126,3302.3345
16127,6086.299
16128,4100.61
16129,20365.408
16130,7864.978
16131,14048.7
16132,16429.943
16133,6333.681
16134,6504.038
16135,8374.595
16136,6118.011
16137,5611.962
16138,6581.847
16139,10982.837
16140,8179.846
16141,6387.9824
16142,3946.9324
16143,5908.7656
16144,8215.838
16145,9286.648
16146,10219.759
16147,6394.8604
16148,6432.5703
16149,9569.983
16150,4022.9224
16151,11600.042
16152,4457.852
16153,2495.5522
16154,14819.883
16155,3962.6858
16156,10093.64
16157,4493.9165
16158,8180.3525
16159,7997.8853
16160,19498.305
16161,17983.832
16162,6006.1333
16163,3432.0002
16164,18785.557
16165,15524.178
16166,4463.6
16167,5761.0674
16168,4728.712
16169,19254.686
16170,18627.566
16171,5629.0527
16172,4291.1255
16173,4837.5024
16174,3057.3892
16175,3914.6294
16176,7068.136
16177,6922.967
16178,9869.85
16179,6267.747
16180,18370.623
16181,3969.915
16182,4267.933
16183,3527.497
16184,13906.638
16185,3561.2332
16186,22741.14
16187,6463.9805
16188,21085.957
16189,13950.137
16190,5741.967
16191,3435.8362
16192,8396.401
16193,6365.5996
16194,8799.093
16195,2655.814
16196,3682.773
16197,5599.5513
16198,7187.666
16199,5870.0947
16200,8777.907
16201,6275.6
16202,7299.2446
16203,6199.243
16204,2550.4377
16205,13527.027
16206,2377.7034
16207,19106.273
16208,18349.213
16209,13632.097
16210,5008.8438
16211,4044.5842
16212,3897.82
16213,5743.175
16214,6000.687
16215,3296.0984
16216,6369.7686
16217,19232.455
16218,4829.935
16219,6290.883
16220,7269.961
16221,19865.9
16222,8644.429
16223,3170.6506
16224,7826.2236
16225,24338.168
16226,7720.493
16227,4699.8135
16228,5672.1284
16229,6606.7153
16230,7002.8604
16231,4322.4614
16232,6342.9204
16233,5482.4243
16234,20344.574
16235,11589.405
16236,7662.02
16237,6740.453
16238,8084.824
16239,6980.509
16240,5445.6245
16241,2989.021
16242,3657.3276
16243,7882.7847
16244,6146.2817
16245,6926.9175
16246,14099.676
16247,6709.391
16248,6525.749
16249,3209.2068
16250,7115.395
16251,17048.982
16252,8929.91
16253,13843.815
16254,3226.2412
16255,7515.6963
16256,5114.729
16257,6077.723
16258,14227.097
16259,2422.2944
16260,23068.963
16261,18370.623
16262,11081.781
16263,17652.205
16264,3705.5864
16265,7214.454
16266,18583.035
16267,5748.9263
16268,3755.3225
16269,13024.363
16270,3760.2563
16271,2278.1736
16272,9358.16
16273,6643.4907
16274,10808.513
16275,7945.1733
16276,7529.9585
16277,19828.217
16278,6310.5684
16279,14383.923
16280,9042.175
16281,5194.002
16282,4331.6035
16283,7498.4478
16284,4254.856
16285,3954.6436
16286,17244.797
16287,3825.559
16288,4169.2676
16289,19254.686
16290,4815.081
16291,3787.6003
16292,8129.354
16293,6170.7134
16294,6887.513
16295,9473.798
16296,3643.688
16297,8232.465
16298,9869.101
16299,6423.0923
16300,4906.737
16301,12713.542
16302,5688.719
16303,6095.17
16304,5153.2593
16305,4685.7935
16306,22855.592
16307,17811.904
16308,7850.3354
16309,7081.109
16310,8206.087
16311,7390.3237
16312,17859.928
16313,4204.296
16314,10104.488
16315,11292.874
16316,3019.7568
16317,3691.0461
16318,6651.985
16319,7217.466
16320,13564.757
16321,13183.819
16322,5627.0005
16323,7307.3096
16324,3287.8828
16325,6612.4287
16326,8474.867
16327,6127.8027
16328,3675.9548
16329,4243.0913
16330,17290.535
16331,4412.019
16332,6914.81
16333,5761.1807
16334,3814.9143
16335,4338.68
16336,13742.63
16337,6904.134
16338,4773.978
16339,3129.3367
16340,6662.373
16341,4151.9316
16342,6611.1157
16343,5144.225
16344,24301.033
16345,8270.594
16346,7828.314
16347,11195.148
16348,3665.9275
16349,6906.9316
16350,5093.9375
16351,6397.074
16352,7243.8516
16353,6741.425
16354,8940.514
16355,11361.568
16356,5326.9414
16357,23674.229
16358,4747.295
16359,6871.277
16360,5178.504
16361,5479.1943
16362,2978.8918
16363,13449.172
16364,6724.729
16365,12189.194
16366,11292.874
16367,4171.441
16368,16946.486
16369,6901.7207
16370,8147.397
16371,7261.07
16372,8287.297
16373,24353.436
16374,6754.274
16375,8150.6045
16376,3771.937
16377,3689.2039
16378,6838.6772
16379,7672.503
16380,6863.932
16381,3677.1514
16382,5683.9795
16383,6760.1353
16384,2653.8818
16385,21999.363
16386,6500.7583
16387,3600.505
16388,4313.7935
16389,3448.708
16390,5988.6562
16391,4217.188
16392,6354.1313
16393,3523.579
16394,6307.675
16395,3530.7173
16396,5290.2393
16397,5595.387
16398,6608.56
16399,7249.9927
16400,18347.873
16401,8252.447
16402,4456.381
16403,8231.072
16404,5758.3867
16405,8047.6104
16406,6939.0044
16407,19786.963
16408,10310.338
16409,8166.22
16410,6492.4795
16411,3843.7712
16412,5092.196
16413,3739.7473
16414,11488.976
16415,4835.121
16416,6470.444
16417,16539.697
16418,6711.532
16419,6770.6675
16420,6042.176
16421,5271.637
16422,20247.725
16423,3179.9841
16424,6104.76
16425,6925.4214
16426,5028.387
16427,6085.1196
16428,3672.2573
16429,17279.406
16430,2127.9917
16431,8933.891
16432,4398.272
16433,7611.0923
16434,5198.631
16435,20522.713
16436,6850.6377
16437,3122.5034
16438,17477.781
16439,5210.5586
16440,4740.9424
16441,4854.2036
16442,3434.7979
16443,5121.6445
16444,14973.194
16445,8650.378
16446,3525.829
16447,6780.472
16448,2364.024
16449,8378.34
16450,18910.771
16451,10534.443
16452,6081.017
16453,12136.948
16454,6997.3896
16455,6943.883
16456,4266.208
16457,3733.763
16458,14399.784
16459,3726.2783
16460,5704.656
16461,24599.215
16462,7772.2554
16463,3192.7695
16464,6633.4062
16465,7994.606
16466,3714.5376
16467,18755.977
16468,3646.988
16469,6658.531
16470,5229.282
16471,18927.076
16472,8644.429
16473,5181.2407
16474,3587.2974
16475,5784.1245
16476,2121.5862
16477,3616.7505
16478,6596.541
16479,6519.176
16480,3473.325
16481,15820.112
16482,6757.097
16483,19138.209
16484,3835.7397
16485,6448.008
16486,7147.4565
16487,6752.0728
16488,6194.876
16489,5203.385
16490,3415.9304
16491,4088.6467
16492,4516.598
16493,5107.6216
16494,8140.559
16495,6166.9653
16496,6312.3765
16497,18910.771
16498,5335.8965
16499,10101.443
16500,5738.876
16501,6536.146
16502,5805.911
16503,2763.7007
16504,18624.744
16505,8679.866
16506,5386.803
16507,4301.385
16508,14042.834
16509,21816.7
16510,13275.561
16511,18081.969
16512,6091.055
16513,7643.9307
16514,6731.307
16515,8499.592
16516,9106.131
16517,5578.579
16518,4213.745
16519,6949.279
16520,2395.423
16521,18542.424
16522,3541.429
16523,6233.554
16524,5761.023
16525,7619.249
16526,2734.5332
16527,7136.1377
16528,2417.8962
16529,18031.309
16530,8181.0176
16531,10124.255
16532,17622.096
16533,21999.363
16534,7587.413
16535,3882.4604
16536,3552.2917
16537,6247.155
16538,7267.184
16539,6816.771
16540,8816.904
16541,5387.2305
16542,3942.429
16543,2680.622
16544,11117.167
16545,5651.9336
16546,2791.6426
16547,3429.146
16548,3249.66
16549,5152.8843
16550,21880.48
16551,5080.822
16552,6992.738
16553,8246.408
16554,6177.1816
16555,7864.978
16556,15045.434
16557,3571.8733
16558,15136.289
16559,8027.556
16560,6274.76
16561,6664.3
16562,3660.1287
16563,18359.457
16564,7847.9126
16565,13139.965
16566,4255.829
16567,2577.5962
16568,3854.087
16569,2279.9556
16570,17223.375
16571,4643.3745
16572,2240.4158
16573,6480.944
16574,4504.529
16575,19387.725
16576,7920.6104
16577,7345.26
16578,8929.016
16579,5303.5864
16580,3355.7798
16581,6361.5933
16582,3591.376
16583,12761.117
16584,16627.045
16585,7301.2983
16586,8181.0176
16587,18500.11
16588,4142.94
16589,4751.8584
16590,4728.1353
16591,7711.827
16592,6079.4375
16593,20487.75
16594,24002.05
16595,11384.11
16596,6966.507
16597,5196.713
16598,7455.0146
16599,5049.73
16600,6548.1655
16601,3503.202
16602,18639.283
16603,5196.2637
16604,5201.6113
16605,3979.1787
16606,13275.561
16607,5832.363
16608,17611.432
16609,18822.846
16610,9093.079
16611,24671.346
16612,7466.3022
16613,4934.016
16614,8165.168
16615,21771.938
16616,6337.4043
16617,3091.7876
16618,7323.484
16619,4177.4106
16620,2552.3982
16621,18313.24
16622,5598.5464
16623,7420.1914
16624,4862.1875
16625,4256.1255
16626,8232.465
16627,19793.51
16628,24353.436
16629,6220.7134
16630,8410.126
16631,5508.801
16632,6298.165
16633,8777.283
16634,3977.7632
16635,4139.788
16636,7179.726
16637,18627.566
16638,13167.407
16639,4359.7734
16640,3024.479
16641,5581.177
16642,6223.3237
16643,7467.0034
16644,6901.7207
16645,6695.5884
16646,7261.4146
16647,4274.358
16648,5366.423
16649,24353.436
16650,5114.097
16651,16840.807
16652,5358.407
16653,5246.891
16654,10839.978
16655,5826.8237
16656,4175.4697
16657,11920.297
16658,7887.867
16659,3013.8616
16660,5900.2764
16661,3879.4275
16662,13236.11
16663,22741.14
16664,8206.087
16665,3711.44
16666,5748.865
16667,4608.62
16668,7738.134
16669,18624.744
16670,6760.1353
16671,3624.4893
16672,8152.211
16673,8206.087
16674,6538.246
16675,8894.951
16676,4631.9404
16677,7831.3184
16678,8777.907
16679,3910.1926
16680,8181.0176
16681,7779.0225
16682,12264.428
16683,5618.848
16684,7840.488
16685,7343.4287
16686,9072.799
16687,6704.698
16688,22855.592
16689,4011.3777
16690,3750.0388
16691,5915.978
16692,13237.247
16693,13616.377
16694,12167.403
16695,6632.8877
16696,6933.5547
16697,8232.465
16698,11950.895
16699,3108.0598
16700,8408.977
16701,18393.027
16702,7376.363
16703,3798.8562
16704,3883.9854
16705,7705.457
16706,6558.2666
16707,5529.878
16708,9305.371
16709,5873.804
16710,18627.566
16711,5969.3647
16712,8679.866
16713,5779.6953
16714,7314.958
16715,7394.719
16716,4561.5405
16717,5002.4517
16718,2233.2703
16719,5771.8394
16720,6646.631
16721,11864.585
16722,5352.6333
16723,7068.5054
16724,6151.7183
16725,3916.763
16726,6252.6846
16727,5269.067
16728,8701.098
16729,8180.996
16730,3961.1167
16731,4903.211
16732,8232.465
16733,3888.937
16734,3561.5376
16735,4964.628
16736,6602.492
16737,3735.468
16738,16031.515
16739,5540.6636
16740,6255.2925
16741,5733.78
16742,6530.4326
16743,6224.0625
16744,3902.0806
16745,6003.41
16746,6967.2
16747,6350.694
16748,8730.945
16749,2150.0674
16750,5443.2676
16751,4116.497
16752,17768.412
16753,8232.465
16754,6491.6025
16755,2246.9902
16756,8181.0176
16757,6760.015
16758,6790.438
16759,12892.435
16760,3628.4927
16761,4731.289
16762,6143.4756
16763,18497.676
16764,3449.7266
16765,7198.752
16766,18583.035
16767,18212.229
16768,16532.23
16769,24599.215
16770,5675.875
16771,6670.2783
16772,3071.9514
16773,2597.046
16774,9869.101
16775,4240.297
16776,5702.9272
16777,4004.6406
16778,3993.5261
16779,8097.1997
16780,6733.212
16781,5424.2983
16782,12842.36
16783,8672.198
16784,5417.349
16785,7523.8384
16786,5596.848
16787,8590.304
16788,9206.505
16789,2556.8015
16790,3444.4907
16791,18361.748
16792,3622.242
16793,7467.7905
16794,4009.5022
16795,5902.3716
16796,2564.0002
16797,17432.969
16798,4912.4575
16799,5464.694
16800,18370.623
16801,6337.3623
16802,3750.4534
16803,20880.389
16804,6754.6294
16805,6738.858
16806,4433.4375
16807,7214.454
16808,6337.9155
16809,19189.555
16810,11532.776
16811,18627.566
16812,18370.623
16813,7871.874
16814,10175.687
16815,8232.465
16816,3059.9797
16817,20650.637
16818,5510.163
16819,5373.5117
16820,8252.447
16821,5985.066
16822,5886.326
16823,4982.602
16824,5727.129
16825,7833.6284
16826,24599.215
16827,6438.0137
16828,4944.5386
16829,3195.8271
16830,22606.719
16831,6931.224
16832,9005.938
16833,3849.8274
16834,14446.323
16835,5375.167
16836,12533.322
16837,18500.11
16838,6479.462
16839,12049.55
16840,21503.299
16841,3910.4023
16842,16901.29
16843,6741.425
16844,9974.357
16845,12014.556
16846,15434.984
16847,3810.7083
16848,8079.974
16849,5817.969
16850,4225.137
16851,5514.2603
16852,18386.848
16853,5469.544
16854,11004.329
16855,6465.047
16856,9897.588
16857,5102.774
16858,6834.529
16859,11895.369
16860,2748.6619
16861,6423.0923
16862,4385.464
16863,3601.8599
16864,3379.1804
16865,4765.941
16866,8287.297
16867,2524.1997
16868,18542.424
16869,5867.765
16870,4589.739
16871,24671.346
16872,4002.9534
16873,10451.336
16874,13999.259
16875,12264.428
16876,7584.2563
16877,6666.184
16878,5972.1123
16879,4433.293
16880,11920.297
16881,7885.669
16882,16680.19
16883,4072.8572
16884,2955.3047
16885,5920.3145
16886,3124.0828
16887,9147.253
16888,4477.973
16889,5898.52
16890,4706.863
16891,7692.2163
16892,2630.564
16893,18613.764
16894,8401.414
16895,4758.9897
16896,3846.5208
16897,10050.12
16898,3893.408
16899,7982.385
16900,20253.531
16901,3492.7913
16902,13888.942
16903,3963.602
16904,2616.025
16905,2938.6052
16906,4640.1807
16907,10613.661
16908,4897.172
16909,3747.4304
16910,6192.383
16911,7029.59
16912,8098.2627
16913,5851.7812
16914,7343.1724
16915,6607.4272
16916,7904.5107
16917,3826.0215
16918,6691.495
16919,17732.803
16920,8252.447
16921,3968.668
16922,3223.9644
16923,10458.232
16924,23333.162
16925,3812.9678
16926,21999.363
16927,18370.623
16928,3104.94
16929,3090.7065
16930,9183.978
16931,18818.56
16932,8797.381
16933,6543.409
16934,17732.803
16935,4990.779
16936,6842.952
16937,7356.7324
16938,3669.5942
16939,5743.193
16940,16680.19
16941,4046.78
16942,4513.536
16943,6602.5244
16944,5307.217
16945,4261.178
16946,4572.3867
16947,10969.877
16948,2118.0864
16949,5090.1177
16950,3746.722
16951,5050.3594
16952,7402.5063
16953,7910.4185
16954,4333.3965
16955,5763.0444
16956,9552.803
16957,11679.108
16958,4564.9897
16959,18229.934
16960,10157.048
16961,17639.701
16962,8231.072
16963,2122.8389
16964,3680.513
16965,8374.595
16966,3931.4333
16967,5765.325
16968,8128.291
16969,10303.601
16970,7714.1807
16971,5504.7476
16972,6376.864
16973,7620.3667
16974,18403.053
16975,2413.4915
16976,8624.62
16977,8317.267
16978,7099.541
16979,6581.282
16980,7193.726
16981,5531.8774
16982,3232.8464
16983,5861.6616
16984,7793.482
16985,3649.9836
16986,4894.9033
16987,6363.248
16988,8163.328
16989,8232.465
16990,17420.34
16991,24353.436
16992,3403.8167
16993,18337.643
16994,9575.3545
16995,6922.967
16996,6016.0127
16997,3490.9011
16998,14530.03
16999,4909.2266
17000,7864.978
17001,8536.084
17002,7015.623
17003,2210.293
17004,5612.1177
17005,11400.392
17006,4944.264
17007,6826.6187
17008,4236.8667
17009,23674.229
17010,8777.283
17011,4016.682
17012,7498.4478
17013,13097.935
17014,8195.756
17015,10765.784
17016,3989.0125
17017,4202.2407
17018,4707.643
17019,6048.03
17020,9473.553
17021,6758.74
17022,3866.904
17023,6762.62
17024,13616.377
17025,8232.465
17026,10501.093
17027,4101.33
17028,14730.215
17029,4002.2207
17030,7418.491
17031,16862.348
17032,18540.602
17033,3443.1167
17034,7212.376
17035,24010.955
17036,3744.5762
17037,4463.0454
17038,20097.68
17039,10269.007
17040,3658.6099
17041,7435.5015
17042,2862.6501
17043,8166.22
17044,18700.795
17045,7607.839
17046,4148.9653
17047,8815.774
17048,11418.134
17049,6223.56
17050,5703.53
17051,5649.944
17052,18049.256
17053,3695.59
17054,19504.959
17055,8195.756
17056,4263.2544
17057,2898.2856
17058,6901.7207
17059,6347.8086
17060,10934.944
17061,4989.218
17062,17819.203
17063,6402.6
17064,2610.008
17065,4026.901
17066,11653.649
17067,24159.049
17068,4952.83
17069,4638.6094
17070,7648.2783
17071,6615.212
17072,10286.097
17073,9748.967
17074,24568.64
17075,7062.437
17076,18920.896
17077,5368.5825
17078,7318.9033
17079,24671.346
17080,3906.981
17081,13269.454
17082,10615.7705
17083,2956.3086
17084,4753.867
17085,12658.375
17086,5538.9146
17087,24671.346
17088,6882.1533
17089,5669.099
17090,23333.162
17091,7363.17
17092,6054.397
17093,3478.6062
17094,4429.309
17095,6758.8735
17096,19675.594
17097,8430.887
17098,8181.0176
17099,7142.861
17100,7377.865
17101,8206.087
17102,8147.397
17103,23674.229
17104,7833.3486
17105,8214.44
17106,7200.0874
17107,6213.1577
17108,19189.555
17109,4681.1294
17110,23294.771
17111,12360.34
17112,3759.6377
17113,4230.924
17114,22891.822
17115,3271.0293
17116,6516.6055
17117,2476.066
17118,6626.519
17119,6105.5757
17120,6718.9023
17121,6660.107
17122,15577.117
17123,3605.0835
17124,5431.6206
17125,5450.659
17126,6927.021
17127,9045.013
17128,4207.98
17129,5732.0107
17130,17125.723
17131,3534.5105
17132,2326.3967
17133,20459.744
17134,7225.8623
17135,6320.0737
17136,8206.087
17137,9780.623
17138,16658.07
17139,3379.7212
17140,5807.291
17141,5530.4297
17142,3350.8904
17143,24599.215
17144,12084.723
17145,4695.6787
17146,4002.1003
17147,6658.132
17148,5222.6846
17149,16075.765
17150,8231.072
17151,6290.2607
17152,4898.6265
17153,17448.172
17154,4190.213
17155,5997.16
17156,2524.1519
17157,6053.038
17158,4234.393
17159,15881.651
17160,13722.004
17161,4977.532
17162,4604.718
17163,14078.568
17164,4254.5615
17165,6255.6523
17166,4737.7744
17167,8165.168
17168,18951.766
17169,6530.4326
17170,6653.884
17171,2853.2026
17172,20456.928
17173,18359.457
17174,5224.0664
17175,10286.097
17176,12447.906
17177,6829.673
17178,4405.1074
17179,6334.97
17180,6274.844
17181,7402.5063
17182,2674.7031
17183,6077.027
17184,3287.0056
17185,2758.3206
17186,8287.297
17187,8166.22
17188,12658.375
17189,7893.3564
17190,3766.8904
17191,8140.559
17192,4553.1836
17193,4392.475
17194,5075.316
17195,16642.967
17196,7943.9756
17197,4841.4175
17198,17622.096
17199,24671.346
17200,3606.59
17201,5024.8955
17202,3813.8562
17203,2239.3965
17204,2515.5671
17205,6967.3335
17206,3300.0212
17207,4516.6426
17208,6758.0713
17209,11021.91
17210,14796.114
17211,9193.093
17212,17599.38
17213,4800.5454
17214,3420.7734
17215,4485.4746
17216,6614.579
17217,6354.5703
17218,5182.257
17219,2323.0085
17220,11238.186
17221,3407.661
17222,3156.234
17223,11468.302
17224,17495.404
17225,3812.9753
17226,5083.821
17227,8665.804
17228,5940.6934
17229,7095.0933
17230,7653.174
17231,6762.62
17232,4432.379
17233,22475.291
17234,4534.196
17235,4559.834
17236,8374.595
17237,3534.2275
17238,22036.8
17239,3310.704
17240,8804.862
17241,5128.107
17242,24483.81
17243,6556.918
17244,3509.8408
17245,9302.669
17246,6302.876
17247,3226.97
17248,3330.735
17249,16475.936
17250,12211.873
17251,4873.406
17252,3508.1448
17253,12755.612
17254,4225.953
17255,18700.795
17256,22478.139
17257,8378.34
17258,6922.3843
17259,5105.985
17260,21503.299
17261,6377.0347
17262,3847.1445
17263,3357.4963
17264,5470.162
17265,2844.0376
17266,4858.6514
17267,4891.3276
17268,6274.8496
17269,18624.744
17270,3980.6016
17271,11770.357
17272,3928.241
17273,8181.0176
17274,8667.798
17275,17832.754
17276,5228.9697
17277,6026.012
17278,5873.5938
17279,8777.283
17280,10361.833
17281,9513.946
17282,15054.01
17283,7648.2783
17284,15381.311
17285,11345.374
17286,6638.596
17287,4271.0835
17288,6187.53
17289,5953.727
17290,8034.5938
17291,6769.025
17292,6118.264
17293,2821.156
17294,7062.437
17295,6339.588
17296,6373.511
17297,9533.218
17298,11409.362
17299,7709.032
17300,6031.11
17301,2813.8513
17302,2692.3406
17303,6629.1743
17304,3744.6306
17305,14985.6045
17306,5965.442
17307,6865.9854
17308,13275.561
17309,10889.005
17310,24671.346
17311,2770.828
17312,22036.8
17313,4952.5737
17314,6579.6396
17315,3336.1787
17316,3364.757
17317,6113.5293
17318,3342.4302
17319,11839.815
17320,6240.767
17321,18785.557
17322,7269.198
17323,13490.119
17324,4787.3857
17325,4814.8887
17326,23089.76
17327,2797.5874
17328,5115.632
17329,4450.487
17330,14667.888
17331,8206.087
17332,9833.844
17333,18057.346
17334,6131.982
17335,18818.56
17336,11180.661
17337,5387.5864
17338,7788.5464
17339,6379.747
17340,5885.089
17341,2150.0674
17342,5592.244
17343,4194.112
17344,7196.0757
17345,3551.8054
17346,2717.9949
17347,3700.0068
17348,6442.201
17349,5571.5225
17350,6279.11
17351,7897.255
17352,2875.7993
17353,4082.753
17354,10974.731
17355,8166.22
17356,5238.668
17357,3642.6382
17358,18876.305
17359,24671.346
17360,7840.488
17361,3992.4924
17362,5519.159
17363,6945.6123
17364,7334.8486
17365,16637.11
17366,5446.0713
17367,4324.875
17368,8232.465
17369,6955.022
17370,6068.0806
17371,18700.795
17372,7953.641
17373,2150.0674
17374,5947.778
17375,3748.9492
17376,13936.196
17377,4963.0815
17378,2904.6018
17379,8859.312
17380,8181.0176
17381,8871.38
17382,4093.635
17383,5375.459
17384,3682.9724
17385,16263.529
17386,5970.539
17387,14681.062
17388,4183.964
17389,19386.805
17390,3129.898
17391,21587.277
17392,15847.44
17393,5938.4214
17394,5406.635
17395,5054.85
17396,3329.9604
17397,6447.77
17398,3724.9373
17399,9840.725
17400,10882.993
17401,8147.397
17402,18583.035
17403,5266.4077
17404,2356.5264
17405,3227.0286
17406,8270.594
17407,12452.178
17408,24599.215
17409,6711.795
17410,8759.252
17411,7122.5513
17412,6731.3984
17413,5006.5835
17414,4817.3384
17415,4099.486
17416,6809.074
17417,4982.2827
17418,5739.738
17419,18437.484
17420,24353.436
17421,8195.756
17422,18317.35
17423,5182.9893
17424,12902.561
17425,22181.48
17426,4948.76
17427,7385.623
17428,11149.682
17429,2537.549
17430,10466.24
17431,11002.949
17432,7554.7856
17433,6191.517
17434,6053.739
17435,2719.5173
17436,6475.939
17437,5604.1836
17438,22036.8
17439,11674.376
17440,8274.75
17441,14904.683
17442,13999.259
17443,16120.964
17444,5892.5835
17445,6690.856
17446,5862.6035
17447,6605.887
17448,10403.576
17449,19924.723
17450,6797.213
17451,8195.756
17452,7427.726
17453,6219.4233
17454,8252.447
17455,8128.291
17456,4900.439
17457,2732.945
17458,4266.33
17459,5132.111
17460,8195.756
17461,7201.3926
17462,23333.162
17463,6595.6187
17464,12575.356
17465,8599.377
17466,15734.604
17467,2906.7825
17468,5935.281
17469,8179.846
17470,23729.256
17471,3925.5347
17472,6707.893
17473,6666.2275
17474,4481.633
17475,8178.489
17476,2913.5435
17477,10284.67
17478,23333.162
17479,4981.714
17480,8098.2627
17481,9894.789
17482,5679.376
17483,10647.366
17484,8268.472
17485,18624.744
17486,9721.553
17487,4274.4116
17488,16444.904
17489,17042.854
